;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
51;112.8;154.34;111.59;125.22;104.9;32.06;21.240000000000002;56.18;0.0;23.6;30.16
52;118.12;164.33;114.96000000000001;127.16;97.44;27.77;20.19;52.7;0.0;25.71;31.23
53;116.65;162.63;124.74;129.47;98.68;32.91;18.48;57.67;0.0;29.06;33.41
54;121.57000000000001;164.65;125.79;131.43;102.43;31.08;20.25;57.81;0.0;31.75;38.339999999999996
55;119.25;160.31;124.09;130.38;105.17999999999999;33.11;23.2;58.51;0.0;28.81;38.73
56;118.01;159.73;114.86;129.91;109.74;27.37;18.87;60.96;0.0;26.43;34.15
57;110.17;155.24;105.72;149.87;127.5;31.68;20.14;70.57;0.0;27.7;32.6
58;111.69;157.59;102.51;148.04;128.64000000000001;29.419999999999998;14.11;76.4;0.0;29.25;38.94
59;117.09;162.60999999999999;108.88;147.55;125.1;29.6;22.43;74.65;0.0;29.560000000000002;31.07
60;121.25999999999999;169.47;114.53;141.47;118.77;29.44;17.41;68.94;0.0;27.02;30.99
61;117.2;163.65;108.88;149.77;124.4;28.9;18.0;70.02;0.0;24.34;31.11
62;117.3;165.19;110.26;150.96;126.61;31.36;19.26;66.82;0.0;26.47;33.75
63;123.69;172.62;120.78999999999999;146.62;124.75;30.25;22.41;67.66;0.0;26.9;29.95
64;126.42;178.89;117.09;161.21;129.78;28.73;17.32;70.58;0.0;27.1;34.34
65;125.38;176.96;113.56;164.37;139.98;32.37;19.6;76.59;0.0;27.97;31.45
66;121.67;173.85999999999999;115.41;169.31;143.0;29.62;18.64;70.09;0.0;26.18;30.98
67;117.09;166.76;116.09;170.14;142.34;32.97;19.169999999999998;71.82;0.0;27.46;31.46
68;125.03;176.57;120.0;163.24;139.82;33.37;22.419999999999998;74.26;0.0;30.25;33.24
69;120.19;174.17;114.34;165.42;140.37;34.47;22.59;77.7;0.0;28.74;32.09
70;117.36;167.96;110.36;154.25;131.52;29.22;19.87;68.76;0.0;27.42;30.26
71;115.58;157.41;110.89;154.45;122.21000000000001;30.65;21.62;66.44;0.0;28.36;29.5
72;117.16;164.72;112.65;146.9;117.76;28.97;22.17;67.1;0.0;27.91;30.8
73;110.98;157.93;107.85;143.54;114.67;29.75;26.8;61.65;0.0;24.93;27.38
74;101.35;147.14;96.74;129.03;104.47;26.76;16.7;58.98;0.0;25.76;27.01
75;97.9;139.93;94.35;121.48;97.63;27.86;18.84;55.7;0.0;26.07;23.14
76;92.08;134.36;88.48;112.44;83.82;20.330000000000002;14.19;51.86;0.0;23.96;23.36
77;87.51;128.21;80.99;105.06;79.1;24.1;15.12;46.69;0.0;21.94;19.74
78;78.36;119.31;76.38;91.71;67.05;18.95;11.48;39.410000000000004;0.0;22.39;20.830000000000002
79;69.57000000000001;104.39;66.43;84.0;61.019999999999996;21.07;14.52;42.18;0.0;23.07;17.27
80;72.27;111.37;64.17;79.85;59.49;18.66;14.15;39.89;0.0;21.99;18.79
81;68.3;102.34;59.22;76.17;55.55;18.38;12.63;37.58;0.0;20.7;18.18
82;65.83;99.46;61.69;71.14;49.72;16.84;11.27;33.58;0.0;20.25;16.44
83;64.28;91.54;58.28;64.63;44.8;16.92;9.61;31.24;0.0;18.64;17.19
84;72.88;97.72;73.64;59.730000000000004;42.3;16.46;8.46;28.3;0.0;22.99;22.32
85;67.86;91.58;66.5;60.39;40.8;18.46;9.1;28.09;0.0;23.81;20.52
86;59.69;80.58;53.28;58.28;42.65;13.11;6.46;28.23;0.0;16.96;15.42
87;48.71;71.56;42.48;65.44;52.34;11.83;9.95;33.98;0.0;16.23;12.88
88;50.25;76.6;42.05;64.27;54.69;10.31;7.13;35.76;0.0;11.86;8.8
89;48.0;76.06;38.57;55.68;45.1;7.77;7.8;34.85;0.0;10.94;9.19
90;42.68;61.56;35.17;42.47;27.47;7.75;6.07;20.86;0.0;11.91;11.94
91;36.88;49.89;30.3;35.28;22.77;8.86;6.3100000000000005;15.0;0.0;11.87;12.78
92;31.63;45.51;24.169999999999998;32.87;20.07;5.36;4.0600000000000005;13.52;0.0;6.62;5.05
93;28.61;40.78;23.24;29.59;18.65;4.11;3.39;12.9;0.0;5.81;3.91
94;25.54;33.82;19.97;25.68;15.78;3.61;2.48;9.96;0.0;5.07;3.46
95;21.950000000000003;28.9625;16.9625;23.275;12.8125;3.6;2.7;7.55;0.0;6.1625;3.5
