,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
21,15.5,0.0,67.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,0.0,92.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.75,0.0,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,27.75,0.0,70.25,0.0,0.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0
25,28.5,0.0,112.25,0.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
26,37.75,0.0,136.0,0.0,6.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
27,40.75,0.0,128.25,0.0,4.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
28,40.0,0.0,130.0,0.0,4.25,1.75,0.0,0.0,0.0,1.5,0.0,0.0
29,43.25,0.0,134.75,0.0,8.75,1.0,0.0,0.0,0.0,1.75,0.25,0.0
30,61.0,0.0,171.25,0.0,7.75,4.25,0.0,0.0,0.0,2.75,0.75,0.0
31,65.33333333333333,0.0,151.33333333333334,0.0,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,5.0,0.0,0.0
32,53.75,0.0,114.0,0.0,5.0,1.25,0.0,0.0,0.0,2.0,0.75,0.0
33,62.0,0.0,128.75,0.0,6.0,1.5,0.0,0.0,0.0,2.5,0.0,0.0
34,72.5,0.0,124.25,0.0,5.75,1.5,0.0,0.0,0.0,3.75,0.25,0.0
35,70.25,0.0,117.25,0.0,4.5,1.25,0.0,0.0,0.0,2.0,0.0,0.0
36,72.0,0.0,106.25,0.0,3.75,2.0,0.0,0.0,0.0,2.5,0.25,0.0
37,78.25,0.0,121.5,0.0,4.75,1.5,0.0,0.0,0.0,2.0,0.0,0.0
38,84.5,0.0,139.5,0.0,4.75,2.0,0.0,0.0,0.0,2.25,0.25,0.0
39,97.0,0.0,132.5,0.0,4.25,3.75,0.0,0.0,0.0,2.75,0.25,0.0
40,91.0,0.0,116.25,0.0,5.75,2.25,0.0,0.0,0.0,2.75,0.5,0.0
41,95.5,0.0,127.5,0.0,5.0,6.25,0.0,0.0,0.0,3.75,1.75,0.0
42,106.5,0.0,117.0,0.0,4.5,7.5,0.0,0.0,0.0,3.25,0.75,0.0
43,105.5,0.0,118.25,0.0,6.25,8.0,0.0,0.0,0.0,3.75,0.25,0.0
44,125.25,0.0,120.75,0.0,4.5,7.25,0.0,0.0,0.0,5.0,0.0,0.0
45,122.25,0.0,116.0,0.0,6.5,11.5,0.0,0.0,0.0,3.5,1.0,0.0
46,136.0,0.0,115.25,0.0,4.0,9.25,0.0,0.0,0.0,2.75,0.75,0.0
47,151.75,0.0,121.25,0.0,2.75,9.25,0.0,0.0,0.0,3.25,0.0,0.0
48,143.66666666666666,0.0,108.0,0.0,5.333333333333333,11.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.0
49,151.75,0.0,101.0,0.0,3.5,11.75,0.0,0.0,0.0,3.5,0.25,0.0
50,150.5,0.0,124.0,0.0,2.5,5.5,0.0,0.0,0.0,2.75,4.25,0.0
51,165.25,0.0,126.5,0.0,3.75,3.25,0.0,0.0,0.0,4.75,0.0,0.0
52,163.5,0.0,139.75,0.0,3.0,6.75,0.0,0.0,0.0,5.5,5.25,0.0
53,150.25,0.0,124.75,0.0,1.0,5.75,0.0,0.0,0.0,4.5,2.5,0.0
54,144.75,0.0,151.75,0.0,3.75,5.0,0.0,0.0,0.0,3.5,1.0,0.0
55,163.5,0.0,156.0,0.0,5.25,4.25,0.0,0.0,0.0,4.5,0.25,0.0
56,143.25,0.0,116.0,0.0,4.5,4.0,0.0,0.0,0.0,4.0,0.0,0.0
57,155.75,0.0,109.25,0.0,4.25,4.0,0.0,0.0,0.0,2.75,0.75,0.0
58,159.25,0.0,123.0,0.0,5.75,5.25,0.0,0.0,0.0,3.25,0.25,0.0
59,143.75,0.0,115.75,0.0,5.5,4.0,0.0,0.0,0.0,4.5,1.5,0.0
60,156.25,0.0,120.25,0.0,4.25,4.75,0.0,0.0,0.0,4.75,0.5,0.0
61,159.0,0.0,107.75,0.0,5.25,5.5,0.0,0.0,0.0,4.0,0.0,0.0
62,154.25,0.0,124.0,0.0,4.25,5.25,0.0,0.0,0.0,6.0,1.25,0.0
63,145.5,0.0,106.75,0.0,5.0,4.0,0.0,0.0,0.0,5.25,0.75,0.0
64,138.0,0.0,115.75,0.0,5.75,3.75,0.0,0.0,0.0,6.25,4.5,0.0
65,139.0,0.0,108.25,0.0,3.5,5.75,0.0,0.0,0.0,5.25,1.5,0.0
66,142.25,0.0,115.0,0.0,3.75,4.5,0.0,0.0,0.0,5.25,1.75,0.0
67,133.0,0.0,113.5,0.0,4.0,5.25,0.0,0.0,0.0,6.5,2.25,0.0
68,148.25,0.0,104.25,0.0,4.25,4.75,0.0,0.0,0.0,4.75,1.5,0.0
69,131.75,0.0,112.5,0.0,2.5,6.75,0.0,0.0,0.0,5.5,0.0,0.0
70,97.75,0.0,85.75,0.0,3.0,3.25,0.0,0.0,0.0,4.75,1.25,0.0
71,142.33333333333334,0.0,114.0,0.0,4.0,7.0,0.0,0.0,0.0,6.333333333333333,1.3333333333333333,0.0
72,146.33333333333334,0.0,95.0,0.0,2.0,7.666666666666667,0.0,0.0,0.0,4.0,1.0,0.0
73,117.33333333333333,0.0,100.66666666666667,0.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0,3.0,0.0,0.0
74,117.66666666666667,0.0,98.0,0.0,4.333333333333333,4.0,0.0,0.0,0.0,4.666666666666667,2.0,0.0
75,101.75,0.0,90.75,0.0,2.5,5.0,0.0,0.0,0.0,4.0,1.5,0.0
76,100.5,0.0,78.5,0.0,2.5,2.75,0.0,0.0,0.0,2.25,1.25,0.0
77,83.75,0.0,65.25,0.0,2.75,2.5,0.0,0.0,0.0,3.75,2.5,0.0
78,85.5,0.0,76.0,0.0,2.0,1.75,0.0,0.0,0.0,4.5,2.0,0.0
79,77.0,0.0,62.75,0.0,2.25,1.75,0.0,0.0,0.0,3.25,0.5,0.0
80,65.75,0.0,61.75,0.0,2.0,1.5,0.0,0.0,0.0,2.75,0.75,0.0
81,74.25,0.0,53.0,0.0,1.5,2.5,0.0,0.0,0.0,1.75,0.25,0.0
82,50.0,0.0,55.0,0.0,0.25,1.0,0.0,0.0,0.0,0.75,0.0,0.0
83,51.25,0.0,53.75,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
84,42.75,0.0,49.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
85,49.25,0.0,53.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.75,0.0,36.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,48.75,0.0,33.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,52.25,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
89,50.0,0.0,34.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,22.75,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.75,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
