,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
22,83.0,9.5,17.25,5.0,22.0,54.0,96.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.25,4.75,15.25,3.5,22.5,51.75,93.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,52.75,5.25,12.0,6.0,24.5,68.75,73.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,79.5,15.0,20.25,5.5,33.75,93.25,111.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0
26,126.75,14.5,28.25,10.5,41.25,98.5,150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,117.5,30.5,26.5,13.0,44.75,94.0,151.25,2.0,0.0,0.5,0.0,0.0,0.0,0.0
28,115.0,24.5,25.0,10.25,44.25,90.5,140.25,2.75,0.0,1.5,0.0,0.0,0.0,0.0
29,133.5,25.5,39.0,12.75,52.5,108.5,163.5,3.25,0.0,2.5,0.0,0.0,0.0,0.0
30,136.25,40.75,35.75,22.0,61.75,104.75,170.0,6.0,0.0,1.75,0.0,0.0,0.0,0.0
31,126.25,35.25,30.75,20.75,61.5,110.5,157.0,2.5,0.0,4.0,0.0,0.0,0.0,0.0
32,97.5,23.5,21.5,20.25,47.75,103.75,121.75,3.25,0.25,1.5,0.75,0.75,0.75,0.0
33,90.25,18.25,26.75,24.0,53.0,99.5,118.25,3.0,0.0,2.25,0.0,0.0,0.0,0.0
34,84.75,18.75,27.5,19.75,54.75,100.75,116.75,8.5,0.25,0.0,0.0,0.0,0.0,0.0
35,92.5,19.25,28.5,21.5,49.25,107.0,121.75,2.5,0.0,0.5,0.0,0.0,0.0,0.0
36,81.75,23.5,21.25,17.5,50.0,88.75,119.5,3.5,0.0,0.75,0.5,0.5,0.5,0.0
37,72.25,24.25,22.5,15.75,45.0,94.25,107.0,0.25,0.0,6.25,0.0,0.0,0.0,0.0
38,92.75,25.25,26.0,18.75,59.0,105.5,117.25,3.5,0.5,4.0,0.0,0.0,0.0,0.0
39,97.75,29.25,38.75,21.25,63.5,110.75,135.25,0.25,0.0,0.5,0.25,0.25,0.25,0.0
40,84.25,25.0,27.25,21.25,60.25,104.5,126.25,1.75,0.25,1.25,0.0,0.0,0.0,0.0
41,79.25,23.75,30.5,20.0,59.25,112.75,125.0,2.0,0.0,2.25,0.0,0.0,0.0,0.0
42,84.75,20.5,29.75,19.25,70.0,112.25,120.5,0.0,0.0,3.25,0.0,0.0,0.0,0.0
43,62.5,22.0,28.5,24.25,63.5,108.0,94.25,5.0,0.0,0.5,0.0,0.0,0.0,0.0
44,65.25,21.25,27.0,20.0,63.5,109.0,91.25,9.25,0.0,0.75,0.5,0.5,0.5,0.0
45,99.0,20.0,38.75,24.0,72.75,108.5,89.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0
46,105.25,19.0,36.25,27.75,75.25,115.0,87.5,3.25,0.0,1.5,0.0,0.0,0.0,0.75
47,107.75,15.75,35.75,18.5,76.25,117.75,90.0,7.0,0.0,2.25,0.0,0.0,0.0,0.0
48,107.5,26.0,34.5,23.0,73.25,115.0,89.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
49,105.0,21.0,36.25,24.0,78.75,108.75,92.25,6.75,0.25,3.0,0.0,0.0,0.0,0.25
50,113.75,26.0,37.25,20.0,85.25,113.75,106.5,1.5,0.0,4.25,0.0,0.0,0.0,0.0
51,99.25,30.5,32.0,22.5,82.25,113.25,137.75,3.5,0.0,3.75,0.0,0.0,0.0,1.5
52,103.0,26.5,31.25,17.0,72.5,119.75,133.25,0.25,0.0,7.5,0.0,0.0,0.0,0.0
53,110.0,31.0,32.0,16.25,76.0,126.25,139.0,3.25,0.5,2.0,1.25,1.25,1.25,0.0
54,126.0,31.5,36.25,21.25,80.25,129.0,156.25,5.5,0.0,1.75,0.0,0.0,0.0,0.25
55,125.5,35.75,38.5,24.0,84.5,140.0,151.0,5.25,0.75,3.25,0.0,0.0,0.0,0.0
56,107.25,28.75,42.5,22.5,81.25,126.25,137.25,3.75,0.0,3.75,0.0,0.0,0.0,0.0
57,97.25,32.5,43.0,23.75,85.25,115.75,138.0,4.5,2.0,1.75,0.0,0.0,0.0,0.5
58,100.5,32.0,47.5,26.5,89.75,106.25,127.5,2.75,0.0,3.75,0.75,0.75,0.75,0.0
59,91.25,35.5,44.75,24.5,92.0,106.0,126.75,1.0,0.0,8.75,1.0,1.0,1.0,0.0
60,85.0,31.25,42.0,26.25,74.5,96.25,125.25,8.5,0.0,6.5,0.0,0.0,0.0,0.0
61,91.5,35.5,50.5,23.5,95.75,122.75,128.25,2.5,1.25,11.0,0.0,0.0,0.0,0.25
62,96.5,34.0,47.0,21.25,97.0,130.75,134.0,6.5,0.0,2.5,1.75,1.75,1.75,0.0
63,95.25,32.0,51.75,26.25,95.25,126.5,139.25,2.5,0.25,3.5,0.0,0.0,0.0,0.0
64,93.25,38.0,61.5,27.5,97.75,127.25,136.75,3.0,0.0,9.0,0.0,0.0,0.0,0.0
65,105.5,39.0,55.75,23.25,95.0,129.75,147.25,2.75,0.0,4.75,2.5,2.5,2.5,0.0
66,97.25,33.25,61.75,33.0,103.0,122.75,141.5,3.75,0.0,4.0,0.0,0.0,0.0,0.0
67,94.0,40.5,55.25,28.75,113.75,115.25,132.0,3.75,0.0,10.25,0.0,0.0,0.0,0.0
68,107.0,40.0,55.5,27.25,103.75,115.5,140.25,1.0,0.25,4.25,0.0,0.0,0.0,0.0
69,109.0,44.5,47.0,25.75,105.25,114.25,137.5,9.75,0.25,4.25,0.0,0.0,0.0,0.25
70,79.0,26.75,38.5,27.0,81.0,103.0,104.75,10.25,0.0,1.0,0.0,0.0,0.0,0.0
71,75.75,26.5,37.75,24.25,62.25,101.5,104.75,5.0,1.0,4.0,1.0,1.0,1.0,0.5
72,91.0,25.5,47.0,33.25,83.0,124.25,131.5,3.5,0.0,2.0,0.0,0.0,0.0,0.0
73,85.5,32.75,43.75,27.25,79.75,121.0,116.75,7.5,0.0,1.25,0.0,0.0,0.0,0.0
74,72.0,21.75,40.25,23.5,60.0,101.25,100.0,2.5,0.0,1.75,0.0,0.0,0.0,0.0
75,69.0,24.0,34.0,22.0,61.25,96.0,96.5,0.5,0.0,1.25,0.0,0.0,0.0,0.0
76,63.5,21.0,27.0,22.25,57.25,81.25,90.25,1.25,0.0,3.0,0.75,0.75,0.75,0.0
77,61.0,18.75,28.75,24.5,48.75,85.25,93.0,1.5,0.25,3.25,0.0,0.0,0.0,0.0
78,59.0,16.0,25.25,18.25,40.25,79.0,83.5,1.25,0.0,2.5,0.25,0.25,0.25,0.0
79,47.75,12.0,23.25,16.25,41.25,64.75,67.25,4.25,0.0,0.25,0.0,0.0,0.0,0.0
80,46.5,9.25,18.5,14.25,40.5,71.5,67.75,0.25,0.0,2.5,0.0,0.0,0.0,0.0
81,45.75,13.0,22.0,14.25,39.25,71.5,66.5,1.5,0.5,0.75,0.0,0.0,0.0,0.0
82,40.25,10.0,15.75,15.75,30.25,59.25,61.75,1.0,0.0,1.0,0.75,0.75,0.75,0.0
83,37.75,9.5,17.75,13.25,29.5,49.75,51.0,1.75,0.0,1.25,0.0,0.0,0.0,2.0
84,42.75,6.5,16.25,11.5,28.75,54.5,63.25,0.25,0.0,1.5,0.0,0.0,0.0,0.0
85,42.0,7.25,12.25,10.5,26.5,53.25,65.25,0.75,0.0,1.5,0.0,0.0,0.0,0.0
86,33.5,5.25,8.0,6.75,20.25,41.25,51.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,23.5,4.5,10.25,8.0,29.5,53.75,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.75,1.5,10.5,5.0,48.0,77.0,36.75,0.0,0.0,0.25,0.5,0.5,0.5,0.0
89,19.5,6.5,7.0,3.75,34.0,66.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.25,3.5,5.75,3.5,14.0,34.5,28.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,14.75,5.0,7.0,2.75,8.75,28.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.5,5.25,3.75,1.5,9.75,26.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.75,3.25,2.5,2.0,7.0,16.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,3.5,2.5,2.0,5.25,14.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
