,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
31,141.0,150.25,136.25,91.5,9.25,149.75,147.5,25.75,32.0
32,60.5,69.75,62.5,22.0,8.0,80.0,75.5,16.75,21.0
33,62.25,70.0,61.0,16.25,9.75,64.75,60.25,9.5,12.75
34,63.0,62.75,56.5,13.5,9.5,65.0,56.25,12.5,16.75
35,57.75,64.25,61.75,18.75,10.75,64.0,52.5,9.5,14.5
36,55.25,55.25,55.75,14.5,7.5,70.0,47.0,9.0,11.25
37,58.75,55.25,54.0,17.0,9.0,64.25,55.0,8.0,9.0
38,58.25,55.5,49.25,12.75,7.5,63.75,53.0,7.5,14.75
39,65.5,65.5,60.5,17.0,8.5,68.5,68.25,8.75,13.5
40,63.25,68.0,47.5,14.25,8.25,67.25,54.25,10.75,22.25
41,57.75,63.5,58.75,15.0,8.25,73.5,63.0,9.25,10.0
42,67.0,70.25,60.75,14.25,8.75,66.75,51.75,8.0,11.0
43,68.0,73.0,60.75,17.5,9.75,70.25,61.5,12.0,16.5
44,55.5,58.75,54.25,10.75,7.0,71.0,52.0,10.5,13.5
45,68.5,61.0,64.0,19.0,12.25,76.25,63.5,12.25,13.75
46,72.25,72.75,56.0,19.25,8.5,72.5,48.25,10.25,14.75
47,69.25,71.5,55.25,16.0,9.25,73.75,57.25,23.25,15.25
48,65.5,68.75,58.25,20.75,9.5,69.5,58.5,26.0,15.25
49,64.75,69.25,57.25,14.25,8.0,70.5,53.0,7.5,12.75
50,60.25,68.5,57.5,12.5,8.5,71.0,60.0,8.0,14.0
51,59.25,71.25,57.75,16.25,10.25,74.25,60.0,8.5,12.25
52,69.25,62.75,54.25,19.5,8.75,72.5,60.5,12.5,16.0
53,54.75,57.0,53.75,11.75,9.0,66.25,62.5,7.5,8.5
54,69.5,72.5,55.25,17.0,10.25,77.0,61.0,9.75,17.25
55,64.5,83.0,60.0,14.5,9.5,70.75,61.25,10.25,16.0
56,70.75,65.5,54.25,13.25,8.25,73.0,61.75,11.0,14.5
57,61.0,77.5,61.25,23.0,13.0,77.5,66.0,12.0,11.5
58,66.5,77.25,67.0,19.5,8.0,85.0,70.25,13.0,17.0
59,74.0,80.5,66.5,18.25,10.75,80.5,59.0,15.25,16.5
60,71.0,84.5,63.25,17.25,12.5,82.0,69.5,14.0,18.5
61,67.0,83.25,67.75,18.75,10.5,90.75,75.5,14.0,17.5
62,74.5,87.0,68.75,21.75,10.0,80.0,68.0,14.75,19.5
63,77.25,88.75,70.75,20.25,11.25,87.75,88.25,13.5,19.75
64,82.75,100.75,72.0,24.0,11.0,88.25,86.25,13.0,32.25
65,88.25,100.75,67.75,25.0,9.5,89.25,81.25,15.5,18.25
66,95.0,115.75,71.75,25.5,13.0,87.75,85.25,22.25,21.25
67,80.75,103.5,58.5,23.0,12.0,84.25,77.75,17.0,19.25
68,96.25,114.5,65.0,30.25,9.75,88.25,88.5,12.25,19.25
69,84.0,103.25,67.25,28.5,11.75,82.0,79.5,14.0,17.25
70,76.75,94.5,63.0,20.25,9.75,84.5,67.25,11.75,17.0
71,79.5,98.25,62.75,20.5,10.25,84.75,70.5,10.25,17.5
72,82.75,101.0,68.25,25.75,11.75,75.75,65.75,9.0,17.25
73,74.5,99.25,56.25,23.5,12.0,76.75,68.25,11.75,39.75
74,62.25,71.75,57.5,16.0,9.5,65.75,56.25,12.5,15.25
75,68.75,79.25,55.0,18.5,9.75,58.0,42.75,7.5,10.25
76,58.25,62.25,49.25,18.75,14.25,52.5,44.5,16.5,16.5
77,54.5,61.0,45.75,18.0,8.75,51.25,43.0,10.25,34.0
78,48.25,54.25,44.5,13.75,9.5,42.25,32.5,6.75,13.25
79,42.25,51.25,38.0,15.25,10.5,42.0,33.75,6.75,10.0
80,42.0,47.75,37.5,13.5,9.75,39.25,34.5,6.75,9.75
81,40.75,43.25,31.5,11.0,11.5,42.0,28.25,4.25,8.25
82,32.0,33.0,31.75,7.75,9.25,34.25,29.25,3.75,7.5
83,34.0,29.25,26.0,8.5,6.5,32.5,28.25,2.5,4.5
84,32.25,25.25,21.75,8.0,6.0,30.5,18.5,3.0,6.25
85,34.5,32.75,28.25,12.25,5.0,32.5,26.0,9.25,10.25
86,26.75,20.25,19.0,6.0,4.75,32.0,18.5,4.5,7.5
87,22.25,19.75,22.5,9.0,6.0,35.25,22.25,4.25,6.5
88,24.0,14.25,26.25,5.75,4.5,32.5,31.75,4.25,4.75
89,23.75,25.25,23.25,9.5,8.0,32.25,24.25,4.0,5.5
90,18.0,15.75,14.5,6.75,2.25,24.5,14.25,2.75,4.0
91,14.25,15.25,13.0,6.5,2.0,18.5,7.75,3.5,4.25
92,19.0,22.25,15.75,9.5,2.75,18.25,13.5,4.25,5.75
93,15.5,11.5,13.25,5.25,1.75,18.75,11.25,2.0,3.0
94,11.75,13.25,11.0,4.25,1.75,10.0,9.0,1.75,3.0
95,10.0,9.666666666666666,7.0,3.6666666666666665,2.0,9.0,9.0,0.6666666666666666,1.6666666666666667
