,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
27,69.33333333333333,62.666666666666664,3.3333333333333335,6.666666666666667,17.0,103.33333333333333,90.33333333333333
28,52.0,45.333333333333336,1.0,9.666666666666666,19.333333333333332,94.33333333333333,87.66666666666667
29,56.666666666666664,55.0,4.333333333333333,13.0,20.333333333333332,89.0,104.0
30,55.666666666666664,43.0,2.3333333333333335,8.666666666666666,18.0,89.66666666666667,102.0
31,71.66666666666667,49.0,2.3333333333333335,9.0,17.666666666666668,101.66666666666667,111.33333333333333
32,64.0,35.666666666666664,4.333333333333333,7.666666666666667,17.0,81.0,81.33333333333333
33,58.0,40.333333333333336,3.6666666666666665,7.0,29.0,72.0,75.66666666666667
34,60.333333333333336,41.333333333333336,3.0,6.333333333333333,14.0,67.0,69.33333333333333
35,68.33333333333333,41.666666666666664,3.3333333333333335,7.0,15.333333333333334,58.0,59.0
36,70.66666666666667,33.333333333333336,1.6666666666666667,7.666666666666667,13.333333333333334,63.666666666666664,58.666666666666664
37,71.66666666666667,40.0,4.333333333333333,8.0,17.333333333333332,56.0,62.666666666666664
38,79.0,41.0,3.3333333333333335,5.333333333333333,13.333333333333334,61.333333333333336,58.666666666666664
39,73.33333333333333,43.666666666666664,5.0,8.0,18.666666666666668,69.0,67.0
40,68.33333333333333,40.333333333333336,4.0,10.666666666666666,21.0,56.666666666666664,45.0
41,91.0,49.333333333333336,5.333333333333333,9.666666666666666,18.666666666666668,65.33333333333333,48.333333333333336
42,83.66666666666667,40.0,2.6666666666666665,10.666666666666666,17.333333333333332,67.33333333333333,61.333333333333336
43,86.0,39.333333333333336,4.0,8.333333333333334,16.0,65.33333333333333,55.0
44,81.66666666666667,48.0,5.333333333333333,6.333333333333333,13.333333333333334,58.0,50.333333333333336
45,100.0,38.0,5.0,11.0,25.333333333333332,59.333333333333336,49.333333333333336
46,103.0,54.0,7.666666666666667,15.0,20.666666666666668,56.0,64.66666666666667
47,91.33333333333333,39.666666666666664,5.0,10.0,23.666666666666668,57.0,54.333333333333336
48,88.33333333333333,55.666666666666664,4.0,12.666666666666666,26.0,54.333333333333336,50.0
49,89.33333333333333,78.0,6.666666666666667,13.0,31.666666666666668,62.0,61.666666666666664
50,87.0,63.666666666666664,5.333333333333333,9.666666666666666,22.333333333333332,58.333333333333336,51.333333333333336
51,86.0,66.0,3.3333333333333335,13.333333333333334,22.333333333333332,68.0,57.666666666666664
52,87.66666666666667,74.33333333333333,4.0,6.0,19.333333333333332,63.0,60.333333333333336
53,74.33333333333333,54.333333333333336,7.0,13.0,27.666666666666668,52.0,51.333333333333336
54,93.33333333333333,58.0,5.666666666666667,12.0,28.333333333333332,68.0,49.333333333333336
55,93.0,56.666666666666664,6.0,10.0,24.666666666666668,77.66666666666667,71.66666666666667
56,97.0,74.66666666666667,5.0,13.666666666666666,26.333333333333332,77.33333333333333,62.666666666666664
57,125.33333333333333,91.33333333333333,4.333333333333333,10.666666666666666,33.333333333333336,76.66666666666667,79.66666666666667
58,126.0,81.66666666666667,7.333333333333333,11.666666666666666,25.333333333333332,61.666666666666664,59.333333333333336
59,119.66666666666667,73.66666666666667,6.333333333333333,12.333333333333334,24.333333333333332,62.333333333333336,63.333333333333336
60,112.0,80.33333333333333,4.333333333333333,14.0,25.666666666666668,59.0,57.333333333333336
61,115.66666666666667,80.33333333333333,6.666666666666667,13.666666666666666,26.0,61.0,58.0
62,126.66666666666667,81.66666666666667,4.333333333333333,16.0,32.333333333333336,66.33333333333333,61.333333333333336
63,112.33333333333333,76.0,4.666666666666667,14.333333333333334,28.333333333333332,65.0,70.66666666666667
64,124.0,83.66666666666667,3.6666666666666665,12.333333333333334,22.333333333333332,66.66666666666667,60.666666666666664
65,127.0,81.66666666666667,5.0,15.666666666666666,36.333333333333336,81.66666666666667,75.66666666666667
66,124.0,90.0,5.666666666666667,17.666666666666668,32.333333333333336,72.33333333333333,68.0
67,115.0,92.0,7.0,16.333333333333332,25.0,66.33333333333333,61.666666666666664
68,110.0,90.0,3.3333333333333335,14.333333333333334,28.333333333333332,71.66666666666667,64.33333333333333
69,100.0,83.66666666666667,5.0,12.333333333333334,26.0,62.666666666666664,59.333333333333336
70,81.33333333333333,66.66666666666667,2.6666666666666665,16.0,29.333333333333332,55.333333333333336,51.666666666666664
71,76.0,53.333333333333336,2.6666666666666665,14.0,25.0,46.333333333333336,39.0
72,83.33333333333333,58.0,4.0,11.666666666666666,32.333333333333336,63.333333333333336,47.333333333333336
73,74.33333333333333,59.0,6.0,12.333333333333334,24.666666666666668,47.666666666666664,34.0
74,64.33333333333333,42.666666666666664,5.333333333333333,11.666666666666666,18.666666666666668,48.666666666666664,40.666666666666664
75,63.333333333333336,39.666666666666664,4.0,13.333333333333334,21.0,39.0,38.666666666666664
76,63.666666666666664,30.666666666666668,2.0,7.333333333333333,19.0,43.0,33.0
77,55.666666666666664,26.666666666666668,2.0,8.333333333333334,17.0,41.333333333333336,33.666666666666664
78,43.666666666666664,26.333333333333332,2.6666666666666665,7.333333333333333,17.666666666666668,32.0,18.666666666666668
79,46.0,19.666666666666668,3.3333333333333335,6.333333333333333,16.333333333333332,34.666666666666664,22.666666666666668
80,46.0,17.0,1.3333333333333333,5.666666666666667,16.0,37.0,19.333333333333332
81,36.666666666666664,16.666666666666668,3.0,8.333333333333334,11.666666666666666,31.666666666666668,18.666666666666668
82,28.333333333333332,15.333333333333334,1.0,6.333333333333333,10.0,24.0,15.666666666666666
83,20.666666666666668,15.0,2.6666666666666665,7.0,12.666666666666666,27.666666666666668,15.666666666666666
84,30.0,14.333333333333334,3.0,5.666666666666667,13.0,25.666666666666668,16.0
85,26.333333333333332,10.666666666666666,1.6666666666666667,3.0,8.0,31.666666666666668,14.333333333333334
86,22.333333333333332,13.0,2.3333333333333335,4.333333333333333,7.666666666666667,33.333333333333336,21.666666666666668
87,32.0,18.666666666666668,2.6666666666666665,4.666666666666667,7.666666666666667,17.0,9.0
88,45.0,21.0,3.0,7.0,12.333333333333334,20.666666666666668,12.333333333333334
89,19.666666666666668,11.0,2.6666666666666665,4.0,7.666666666666667,17.333333333333332,9.333333333333334
90,13.666666666666666,8.0,2.6666666666666665,2.3333333333333335,7.666666666666667,8.666666666666666,6.666666666666667
91,9.333333333333334,3.6666666666666665,0.6666666666666666,1.6666666666666667,4.0,14.666666666666666,5.333333333333333
92,9.666666666666666,3.3333333333333335,1.0,1.6666666666666667,3.3333333333333335,8.0,2.3333333333333335
93,9.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,2.3333333333333335,11.0,6.333333333333333
94,7.666666666666667,3.6666666666666665,0.3333333333333333,2.0,3.3333333333333335,10.333333333333334,3.6666666666666665
95,,,,,,,
