,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
60,91.0,63.0,112.0,43.0,4.0,1.0,2.0
61,100.0,77.0,127.0,50.0,5.0,0.0,0.0
62,81.0,68.0,101.0,49.0,5.0,1.0,0.0
63,119.0,64.0,129.0,56.0,3.0,0.0,0.0
64,87.0,65.0,90.0,36.0,0.0,0.0,0.0
65,74.0,60.0,118.0,40.0,3.0,0.0,0.0
66,66.0,55.0,93.0,40.0,2.0,0.0,0.0
67,89.0,70.0,98.0,34.0,2.0,0.0,0.0
68,65.0,50.0,94.0,26.0,0.0,0.0,0.0
69,67.0,52.0,74.0,24.0,1.0,0.0,0.0
70,52.0,49.0,65.0,28.0,0.0,0.0,0.0
71,49.0,43.0,71.0,20.0,1.0,1.0,0.0
72,30.0,25.0,54.0,8.0,1.0,0.0,0.0
73,37.0,26.0,50.0,16.0,2.0,0.0,0.0
74,33.0,35.0,44.0,15.0,4.0,0.0,0.0
75,40.0,31.0,49.0,11.0,3.0,0.0,0.0
76,34.0,26.0,47.0,11.0,2.0,0.0,0.0
77,32.0,33.0,53.0,15.0,0.0,0.0,0.0
78,35.0,23.0,56.0,17.0,2.0,0.0,0.0
79,49.0,32.0,69.0,29.0,1.0,0.0,0.0
80,61.0,36.0,79.0,21.0,4.0,0.0,0.0
81,85.0,63.0,120.0,45.0,2.0,0.0,0.0
82,126.0,73.0,133.0,61.0,3.0,0.0,0.0
83,129.0,93.0,147.0,65.0,5.0,0.0,0.0
84,25.0,20.0,55.0,9.0,1.0,0.0,0.0
85,14.0,12.0,14.0,3.0,1.0,0.0,0.0
86,4.0,4.0,10.0,1.0,0.0,0.0,0.0
87,6.0,2.0,12.0,3.0,0.0,0.0,0.0
88,5.0,6.0,5.0,0.0,0.0,0.0,0.0
89,4.0,6.0,11.0,1.0,0.0,0.0,0.0
90,4.0,2.0,3.0,1.0,0.0,0.0,0.0
91,9.0,4.0,6.0,2.0,0.0,0.0,0.0
92,2.0,1.0,6.0,3.0,0.0,0.0,0.0
93,2.0,2.0,1.0,0.0,0.0,0.0,0.0
94,3.0,1.0,2.0,2.0,0.0,0.0,0.0
95,,,,,,,
