,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
49,133.5,151.0,25.0,16.5,33.0,70.0,135.5,97.0
50,117.75,130.75,27.25,20.5,40.5,71.5,137.0,111.25
51,125.0,137.5,27.5,15.75,32.0,69.0,132.0,103.5
52,119.0,132.5,32.5,17.0,35.75,70.25,142.75,102.25
53,129.0,150.0,36.75,19.5,41.75,79.75,134.5,102.5
54,138.5,143.75,36.75,16.75,39.0,73.0,136.0,104.75
55,130.25,145.75,32.5,18.75,38.25,69.75,136.0,109.5
56,135.75,143.25,37.0,14.75,37.0,71.5,141.25,105.0
57,141.0,137.75,33.75,19.0,37.0,77.75,150.75,113.0
58,134.0,144.0,36.5,19.25,21.5,71.75,137.5,106.0
59,134.75,144.0,36.25,14.5,17.0,71.0,146.75,117.75
60,152.25,147.0,46.0,17.5,18.75,72.75,149.25,110.25
61,151.0,165.75,42.5,19.0,19.0,82.75,155.0,114.0
62,147.25,153.25,49.25,15.25,20.25,85.25,158.25,118.25
63,142.0,140.25,41.0,17.25,14.5,82.25,150.0,120.75
64,153.25,136.75,57.0,19.25,13.25,85.5,174.25,133.5
65,151.0,156.0,55.25,15.75,17.0,83.0,160.0,126.0
66,164.25,145.75,60.25,17.5,21.25,97.5,178.75,139.75
67,153.5,155.0,59.75,25.25,22.25,104.25,179.25,144.75
68,145.5,145.5,59.25,23.0,24.5,106.75,184.5,143.5
69,149.0,160.0,47.25,21.75,23.25,96.25,166.5,134.0
70,140.5,150.5,39.0,24.5,26.75,111.75,160.0,120.5
71,148.0,157.25,36.75,20.5,25.5,97.25,144.75,104.5
72,131.0,126.25,44.5,25.5,26.0,97.0,152.5,113.0
73,120.75,124.75,36.25,13.75,21.5,84.0,142.25,88.0
74,90.5,101.75,31.25,17.0,18.75,82.5,124.0,80.75
75,81.25,88.25,26.5,9.25,10.75,67.75,112.75,75.0
76,64.75,68.5,25.0,9.75,12.75,60.0,107.0,66.25
77,62.25,58.0,21.25,8.5,7.25,50.0,105.25,57.0
78,56.0,50.0,14.0,6.5,7.25,44.5,94.0,51.0
79,46.0,36.5,15.75,7.25,5.25,44.0,81.25,51.25
80,52.75,48.75,16.5,6.0,6.5,41.5,76.25,42.5
81,49.0,40.75,15.0,7.5,6.75,41.75,66.75,32.0
82,36.25,38.75,20.25,4.25,3.5,31.25,55.0,32.5
83,30.25,34.5,10.0,5.0,5.25,26.5,58.0,32.0
84,40.5,34.0,14.0,5.5,3.25,28.5,85.0,52.0
85,31.5,27.75,11.5,3.25,3.5,38.75,80.25,55.5
86,30.5,29.0,10.5,4.25,4.0,43.75,83.0,48.25
87,35.75,30.25,11.25,3.25,2.75,20.5,82.75,49.0
88,31.0,32.75,12.5,3.0,2.5,15.5,62.0,32.75
89,38.0,26.75,8.0,1.25,2.0,20.75,41.25,25.25
90,30.5,23.0,11.0,2.5,1.25,17.25,35.75,20.0
91,23.25,20.75,8.5,1.75,2.0,13.75,28.0,15.5
92,19.0,17.25,6.0,2.5,2.75,14.5,28.75,12.75
93,19.5,16.5,5.25,2.0,1.0,13.75,29.75,14.75
94,11.75,12.0,3.5,2.25,2.0,12.25,16.5,8.75
95,12.25,11.25,3.0,1.75,2.0,12.5,19.5,10.75
