,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
14,1.6666666666666667,2.3333333333333335,5.333333333333333,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
15,0.6666666666666666,3.3333333333333335,5.0,0.0,4.0,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0
16,1.6666666666666667,2.0,3.6666666666666665,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
17,1.3333333333333333,3.6666666666666665,5.333333333333333,1.0,6.333333333333333,4.666666666666667,0.3333333333333333,1.3333333333333333,4.0,2.6666666666666665,0.0,0.0,0.0,0.0
18,5.0,2.6666666666666665,6.666666666666667,0.6666666666666666,3.6666666666666665,5.666666666666667,1.6666666666666667,0.0,2.3333333333333335,5.0,0.0,0.0,0.0,0.0
19,6.0,5.666666666666667,7.0,0.3333333333333333,5.333333333333333,7.333333333333333,1.0,0.6666666666666666,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0
20,8.333333333333334,8.666666666666666,12.333333333333334,1.6666666666666667,8.0,5.666666666666667,5.333333333333333,1.3333333333333333,9.666666666666666,17.333333333333332,0.0,0.0,0.0,0.0
21,27.666666666666668,15.666666666666666,19.333333333333332,6.666666666666667,11.0,9.333333333333334,3.0,1.3333333333333333,9.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0
22,47.0,28.0,35.666666666666664,18.333333333333332,20.333333333333332,17.0,14.0,5.666666666666667,10.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0
23,46.333333333333336,26.666666666666668,37.0,22.333333333333332,16.333333333333332,19.333333333333332,21.666666666666668,5.666666666666667,6.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0
24,30.666666666666668,22.666666666666668,32.666666666666664,16.333333333333332,13.0,16.666666666666668,13.333333333333334,5.333333333333333,11.0,13.333333333333334,0.0,0.0,0.0,0.0
25,56.333333333333336,30.0,41.333333333333336,27.0,25.0,27.666666666666668,19.333333333333332,4.333333333333333,13.333333333333334,18.333333333333332,0.0,0.0,0.0,0.0
26,73.33333333333333,49.333333333333336,63.666666666666664,48.333333333333336,39.333333333333336,34.666666666666664,18.333333333333332,9.0,24.0,24.0,0.0,0.0,0.0,0.0
27,69.33333333333333,34.333333333333336,76.33333333333333,43.333333333333336,34.666666666666664,40.0,21.333333333333332,8.333333333333334,17.333333333333332,17.0,0.0,0.0,0.0,0.0
28,74.66666666666667,47.666666666666664,61.0,35.666666666666664,40.333333333333336,46.666666666666664,25.333333333333332,14.333333333333334,27.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0
29,71.33333333333333,53.333333333333336,71.0,44.333333333333336,43.333333333333336,39.333333333333336,30.333333333333332,15.0,26.0,22.666666666666668,0.0,0.0,0.0,0.0
30,69.0,46.0,73.66666666666667,51.0,39.666666666666664,46.0,26.666666666666668,15.0,34.333333333333336,30.666666666666668,0.0,0.0,0.0,0.0
31,64.66666666666667,48.666666666666664,68.33333333333333,50.666666666666664,50.666666666666664,45.333333333333336,29.666666666666668,16.0,31.0,30.0,0.0,0.0,0.0,0.0
32,61.666666666666664,41.0,55.0,34.333333333333336,42.666666666666664,35.0,27.0,13.333333333333334,27.666666666666668,25.666666666666668,0.0,0.0,0.0,0.0
33,51.666666666666664,33.0,60.0,25.666666666666668,41.0,42.333333333333336,26.333333333333332,10.0,33.333333333333336,24.333333333333332,0.0,0.0,0.0,0.0
34,47.666666666666664,36.333333333333336,71.0,36.333333333333336,43.0,39.666666666666664,24.666666666666668,8.666666666666666,34.0,29.333333333333332,0.0,0.0,0.0,0.0
35,40.333333333333336,32.666666666666664,71.33333333333333,31.333333333333332,40.666666666666664,39.666666666666664,27.0,16.0,28.0,29.333333333333332,0.0,0.0,0.0,0.0
36,38.333333333333336,34.0,62.0,27.666666666666668,37.666666666666664,38.0,24.666666666666668,9.666666666666666,28.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0
37,42.666666666666664,37.0,68.33333333333333,30.0,45.333333333333336,45.666666666666664,26.666666666666668,11.0,27.0,29.0,0.0,0.0,0.0,0.0
38,43.0,32.0,68.0,30.0,47.0,45.666666666666664,27.666666666666668,14.0,32.666666666666664,31.0,0.0,0.0,0.0,0.0
39,37.666666666666664,33.0,65.33333333333333,30.666666666666668,51.666666666666664,43.333333333333336,26.333333333333332,11.0,38.333333333333336,33.0,0.0,0.0,0.0,0.0
40,37.666666666666664,34.0,74.33333333333333,32.0,46.0,43.666666666666664,27.333333333333332,13.0,32.333333333333336,31.0,0.0,0.0,0.0,0.0
41,42.0,39.333333333333336,71.66666666666667,24.0,59.0,49.0,29.0,11.666666666666666,31.666666666666668,34.333333333333336,0.0,0.0,0.0,0.0
42,38.0,34.0,75.66666666666667,31.0,57.333333333333336,41.666666666666664,27.333333333333332,13.666666666666666,38.333333333333336,37.666666666666664,0.0,0.0,0.0,0.0
43,43.333333333333336,37.666666666666664,76.0,34.333333333333336,47.333333333333336,49.666666666666664,27.666666666666668,12.666666666666666,38.0,36.666666666666664,0.0,0.0,0.0,0.0
44,37.666666666666664,35.666666666666664,76.33333333333333,29.0,50.666666666666664,48.0,30.333333333333332,13.0,40.333333333333336,41.0,0.0,0.0,0.0,0.0
45,50.666666666666664,48.0,72.66666666666667,35.666666666666664,59.0,44.0,33.0,10.0,37.666666666666664,29.0,0.0,0.0,0.0,0.0
46,46.0,38.0,64.0,36.333333333333336,56.333333333333336,39.333333333333336,29.0,16.333333333333332,45.0,40.666666666666664,0.0,0.0,0.0,0.0
47,41.333333333333336,33.666666666666664,61.666666666666664,37.0,57.666666666666664,40.0,26.0,15.666666666666666,43.0,39.333333333333336,0.0,0.0,0.0,0.0
48,49.0,39.0,61.0,33.0,50.0,47.0,24.333333333333332,15.666666666666666,41.666666666666664,38.0,0.0,0.0,0.0,0.0
49,51.0,37.333333333333336,65.0,36.666666666666664,52.0,42.666666666666664,26.666666666666668,19.0,40.666666666666664,40.666666666666664,0.0,0.0,0.0,0.0
50,46.0,31.666666666666668,65.66666666666667,36.0,56.333333333333336,49.666666666666664,26.666666666666668,15.0,38.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0
51,51.333333333333336,24.666666666666668,61.333333333333336,35.666666666666664,57.666666666666664,50.0,27.333333333333332,12.333333333333334,41.0,39.333333333333336,0.0,0.0,0.0,0.0
52,58.333333333333336,39.333333333333336,73.66666666666667,38.333333333333336,50.0,44.0,28.0,14.333333333333334,44.333333333333336,44.0,0.0,0.0,0.0,0.0
53,46.666666666666664,38.666666666666664,59.333333333333336,32.333333333333336,52.0,46.0,27.333333333333332,13.333333333333334,39.666666666666664,36.666666666666664,0.0,0.0,0.0,0.0
54,40.333333333333336,38.333333333333336,67.0,34.0,53.0,45.333333333333336,27.333333333333332,13.666666666666666,33.666666666666664,42.0,0.0,0.0,0.0,0.0
55,53.0,38.666666666666664,71.66666666666667,33.0,57.0,46.666666666666664,29.0,10.333333333333334,42.333333333333336,44.0,0.0,0.0,0.0,0.0
56,54.0,36.333333333333336,67.66666666666667,31.333333333333332,57.666666666666664,41.666666666666664,26.0,7.666666666666667,41.333333333333336,41.0,0.0,0.0,0.0,0.0
57,42.333333333333336,32.0,58.333333333333336,33.333333333333336,52.666666666666664,52.0,32.333333333333336,15.333333333333334,47.666666666666664,50.0,0.0,0.0,0.0,0.0
58,45.0,38.333333333333336,62.666666666666664,39.0,52.666666666666664,46.666666666666664,30.333333333333332,15.333333333333334,52.0,43.666666666666664,0.0,0.0,0.0,0.0
59,50.666666666666664,33.666666666666664,56.666666666666664,35.333333333333336,57.0,50.666666666666664,27.333333333333332,15.333333333333334,48.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0
60,52.333333333333336,38.666666666666664,62.333333333333336,39.333333333333336,53.333333333333336,42.333333333333336,26.0,12.666666666666666,50.333333333333336,49.0,0.0,0.0,0.0,0.0
61,45.333333333333336,33.333333333333336,59.333333333333336,32.0,59.0,51.666666666666664,25.666666666666668,14.333333333333334,53.0,45.666666666666664,0.0,0.0,0.0,0.0
62,50.333333333333336,37.0,56.666666666666664,35.0,70.33333333333333,58.0,29.0,11.333333333333334,55.0,47.0,0.0,0.0,0.0,0.0
63,47.0,35.333333333333336,58.0,42.333333333333336,59.0,55.666666666666664,31.666666666666668,16.0,48.333333333333336,50.666666666666664,0.0,0.0,0.0,0.0
64,43.333333333333336,38.0,69.66666666666667,38.666666666666664,61.666666666666664,53.666666666666664,33.666666666666664,17.666666666666668,69.66666666666667,55.333333333333336,0.0,0.0,0.0,0.0
65,48.0,37.333333333333336,70.0,45.333333333333336,63.0,56.333333333333336,31.0,19.0,51.333333333333336,50.0,0.0,0.0,0.0,0.0
66,54.0,37.333333333333336,68.66666666666667,42.0,67.0,58.0,30.0,15.333333333333334,57.333333333333336,52.666666666666664,0.0,0.0,0.0,0.0
67,47.333333333333336,38.333333333333336,67.33333333333333,40.666666666666664,69.66666666666667,55.666666666666664,31.333333333333332,14.666666666666666,53.666666666666664,48.0,0.0,0.0,0.0,0.0
68,47.0,39.666666666666664,60.333333333333336,32.666666666666664,66.66666666666667,54.333333333333336,33.333333333333336,13.333333333333334,57.0,46.0,0.0,0.0,0.0,0.0
69,46.0,32.0,72.0,40.0,55.0,45.333333333333336,28.333333333333332,13.0,52.333333333333336,47.666666666666664,0.0,0.0,0.0,0.0
70,49.333333333333336,37.0,56.333333333333336,29.333333333333332,61.333333333333336,40.333333333333336,26.0,15.0,41.0,41.666666666666664,0.0,0.0,0.0,0.0
71,43.333333333333336,36.666666666666664,62.0,30.333333333333332,55.0,45.666666666666664,25.333333333333332,10.666666666666666,41.333333333333336,43.0,0.0,0.0,0.0,0.0
72,44.666666666666664,33.0,58.333333333333336,31.0,49.666666666666664,38.333333333333336,25.666666666666668,14.0,42.333333333333336,36.666666666666664,0.0,0.0,0.0,0.0
73,41.666666666666664,27.333333333333332,54.0,31.333333333333332,50.0,32.666666666666664,20.0,9.333333333333334,35.666666666666664,34.0,0.0,0.0,0.0,0.0
74,35.0,26.333333333333332,49.333333333333336,24.0,37.0,29.333333333333332,22.0,10.333333333333334,34.0,36.333333333333336,0.0,0.0,0.0,0.0
75,33.666666666666664,30.0,43.666666666666664,22.666666666666668,36.666666666666664,30.0,17.333333333333332,9.0,29.333333333333332,30.0,0.0,0.0,0.0,0.0
76,30.0,29.0,39.0,17.666666666666668,31.666666666666668,28.333333333333332,19.333333333333332,11.333333333333334,25.0,28.0,0.0,0.0,0.0,0.0
77,29.0,30.333333333333332,35.666666666666664,17.0,34.666666666666664,28.666666666666668,17.666666666666668,8.0,21.333333333333332,23.0,0.0,0.0,0.0,0.0
78,28.666666666666668,22.666666666666668,35.333333333333336,13.666666666666666,26.0,24.666666666666668,18.666666666666668,7.333333333333333,20.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0
79,28.0,23.0,31.666666666666668,9.0,27.666666666666668,25.0,15.0,6.333333333333333,19.0,19.0,0.0,0.0,0.0,0.0
80,25.0,26.333333333333332,25.333333333333332,10.0,28.333333333333332,20.0,13.333333333333334,8.0,17.333333333333332,19.0,0.0,0.0,0.0,0.0
81,24.666666666666668,19.666666666666668,21.666666666666668,6.0,23.333333333333332,21.666666666666668,10.0,4.333333333333333,12.0,13.0,0.0,0.0,0.0,0.0
82,22.666666666666668,13.0,21.333333333333332,6.666666666666667,19.333333333333332,19.0,11.666666666666666,3.6666666666666665,13.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0
83,19.333333333333332,13.333333333333334,19.0,5.333333333333333,16.666666666666668,16.666666666666668,6.333333333333333,3.0,11.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0
84,16.333333333333332,8.666666666666666,17.0,4.666666666666667,15.333333333333334,12.333333333333334,8.666666666666666,1.6666666666666667,9.666666666666666,13.0,0.0,0.0,0.0,0.0
85,16.333333333333332,8.333333333333334,15.0,4.333333333333333,17.666666666666668,13.333333333333334,6.333333333333333,3.0,13.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0
86,17.333333333333332,6.333333333333333,16.333333333333332,3.0,10.333333333333334,9.333333333333334,5.333333333333333,0.6666666666666666,8.666666666666666,11.0,0.0,0.0,0.0,0.0
87,10.666666666666666,8.666666666666666,10.0,2.3333333333333335,14.0,7.666666666666667,2.3333333333333335,1.6666666666666667,6.333333333333333,11.0,0.0,0.0,0.0,0.0
88,7.666666666666667,7.333333333333333,10.0,2.0,16.333333333333332,9.333333333333334,3.0,2.0,9.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0
89,12.0,7.666666666666667,16.666666666666668,2.0,7.0,8.666666666666666,5.333333333333333,1.6666666666666667,9.0,7.0,0.0,0.0,0.0,0.0
90,9.333333333333334,7.666666666666667,9.333333333333334,2.0,7.666666666666667,7.0,4.0,3.3333333333333335,4.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
91,8.666666666666666,5.333333333333333,11.0,1.3333333333333333,8.666666666666666,6.666666666666667,2.6666666666666665,0.3333333333333333,4.0,3.0,0.0,0.0,0.0,0.0
92,4.0,4.333333333333333,7.666666666666667,1.0,8.0,2.3333333333333335,3.3333333333333335,0.6666666666666666,4.0,6.0,0.0,0.0,0.0,0.0
93,6.333333333333333,4.0,7.333333333333333,1.0,4.0,3.0,3.3333333333333335,1.3333333333333333,4.0,4.0,0.0,0.0,0.0,0.0
94,5.0,4.666666666666667,8.333333333333334,1.3333333333333333,3.3333333333333335,2.6666666666666665,3.0,0.6666666666666666,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0
95,3.0,3.5,5.5,0.0,4.0,4.0,1.0,0.5,2.0,4.5,0.0,0.0,0.0,0.0
