,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
78,31.0,54.75,56.75,51.0,44.25,5.25,2.75,0.0,0.0,15.75,2.25,3.0
79,32.5,59.0,46.75,48.75,51.25,5.75,2.25,0.0,0.0,16.5,2.0,12.75
80,25.0,51.25,49.75,47.75,48.25,1.25,6.0,0.0,0.0,32.5,3.75,3.0
81,24.0,61.25,51.0,50.0,41.5,3.0,2.0,0.0,0.0,1.25,1.25,1.75
82,18.0,50.25,42.5,42.75,31.25,2.25,4.5,0.0,0.0,7.25,2.75,1.5
83,27.25,54.5,33.0,34.75,30.0,2.25,3.5,0.0,0.25,7.25,2.75,4.75
84,22.25,43.5,46.0,34.75,27.75,1.5,2.75,0.0,0.5,9.5,1.25,0.0
85,22.0,49.0,34.5,40.25,29.75,1.0,2.0,0.0,0.0,5.0,2.25,1.5
86,20.5,43.5,35.25,25.75,20.0,2.25,1.25,0.0,0.0,9.25,0.5,1.0
87,13.75,43.0,30.75,21.5,18.25,1.0,1.5,0.0,0.0,9.25,0.75,1.75
88,16.25,78.5,51.5,28.75,22.75,1.25,1.5,0.0,0.0,3.75,0.25,0.0
89,16.5,61.75,47.75,27.25,24.5,1.25,2.75,0.0,0.0,1.5,1.25,0.75
90,14.75,38.25,33.0,23.25,19.0,1.0,0.25,0.0,0.0,1.0,1.0,0.0
91,10.0,40.75,26.75,20.0,15.0,0.25,6.5,0.0,0.0,3.75,0.0,0.0
92,14.0,32.5,27.0,17.5,13.75,0.0,0.75,0.0,0.0,3.25,0.0,0.0
93,8.5,23.5,15.0,18.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.25,22.75,22.75,13.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.25,23.0,18.25,16.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
