,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
25,102.0,71.0,3.2,0.4,0.8,0.8,67.2,113.8,0.0,0.0,0.0,1.8,0.0,0.0,0.6
26,117.4,88.6,2.2,1.4,2.4,2.0,59.4,126.4,0.0,0.0,0.0,2.6,0.8,1.0,2.0
27,96.8,90.0,12.0,1.0,4.2,2.6,52.8,131.0,0.0,0.0,0.0,3.4,0.0,0.0,0.8
28,107.2,113.8,11.4,1.0,2.8,2.8,58.2,155.6,0.0,0.0,0.0,3.4,0.4,0.2,0.4
29,94.4,114.4,23.4,2.0,4.0,3.2,49.4,172.2,0.0,0.0,0.0,4.2,0.0,0.0,0.4
30,88.6,114.4,10.8,1.8,6.6,3.8,49.4,178.6,0.0,0.0,0.0,7.8,0.0,0.0,1.2
31,46.2,62.4,14.2,2.4,6.6,5.4,48.4,171.8,0.0,0.0,0.0,6.8,0.0,0.0,0.4
32,54.8,68.0,9.6,1.0,4.8,7.0,57.0,168.2,0.0,0.0,0.0,5.0,0.0,0.0,2.0
33,87.0,95.6,6.6,1.6,3.0,5.4,58.2,171.6,0.0,0.0,0.0,3.2,0.4,0.0,0.0
34,88.6,115.4,5.4,1.8,5.0,5.2,74.8,181.4,0.0,0.0,0.0,4.8,0.2,0.0,0.0
35,88.4,99.8,6.4,1.8,5.4,4.6,62.8,171.0,0.0,0.0,0.0,5.4,0.2,0.4,0.6
36,91.6,112.8,7.8,1.0,4.0,5.8,81.8,160.2,0.0,0.0,0.0,3.8,0.0,0.0,0.0
37,83.0,109.0,5.8,1.8,2.4,5.2,102.6,166.8,0.0,0.0,0.0,2.8,0.0,0.0,1.4
38,87.6,107.4,5.6,0.6,3.0,4.2,96.2,174.0,0.0,0.0,0.0,3.2,0.0,0.0,1.6
39,89.0,113.6,7.4,1.2,3.0,3.6,94.2,181.6,0.0,0.0,0.0,2.8,0.2,0.0,0.6
40,79.8,101.8,13.4,1.0,2.2,4.8,73.0,152.6,0.0,0.0,0.0,3.2,0.2,0.0,0.8
41,83.6,104.4,9.4,0.6,3.8,3.4,75.0,166.8,0.4,0.0,0.0,3.2,1.8,0.0,1.0
42,84.8,111.2,8.2,0.2,5.2,3.0,76.4,170.8,0.0,0.0,0.0,5.0,0.0,0.0,1.0
43,93.2,113.4,8.4,0.4,2.6,3.0,76.2,173.4,0.0,0.0,0.0,2.6,0.2,0.0,0.4
44,89.0,105.8,6.6,1.0,3.8,1.8,86.4,171.0,0.0,0.0,0.0,3.4,0.0,0.2,1.0
45,86.6,106.6,9.0,1.2,5.4,3.8,76.8,169.6,0.0,0.0,0.0,5.4,0.0,0.0,0.8
46,77.2,90.2,12.6,1.6,3.6,3.6,61.4,168.6,0.0,0.0,0.0,3.2,0.0,0.0,1.2
47,80.8,96.8,6.4,1.6,2.6,5.2,68.6,161.6,0.0,0.0,0.0,2.8,0.0,0.0,0.6
48,79.4,98.6,12.0,1.2,3.8,5.0,66.6,172.4,0.0,0.0,0.0,4.6,0.2,0.0,0.8
49,87.2,111.4,10.0,0.8,4.8,3.0,70.4,171.4,0.0,0.0,0.0,5.4,1.0,0.0,0.8
50,88.2,109.6,8.8,1.4,5.2,3.2,77.0,177.0,0.0,0.0,0.0,5.2,0.2,0.0,1.2
51,91.8,110.8,11.0,1.8,6.0,6.0,62.2,173.0,0.0,0.0,0.0,5.4,0.0,0.0,1.4
52,96.4,125.0,8.0,1.8,5.2,6.4,59.4,173.4,0.0,0.0,0.0,5.0,1.6,0.0,2.0
53,103.2,124.8,11.6,0.2,2.6,5.2,76.8,190.6,0.0,0.0,0.0,3.6,3.4,0.2,0.2
54,87.2,111.6,11.0,1.2,4.6,7.0,59.4,153.6,0.0,0.0,0.0,5.8,0.6,0.0,1.4
55,108.4,132.6,12.0,1.0,8.0,7.2,70.4,183.8,0.0,0.0,0.0,7.8,0.4,0.0,2.0
56,98.6,118.6,15.6,1.2,5.6,5.0,62.2,198.6,0.0,0.0,0.0,6.2,0.6,0.0,0.2
57,85.2,106.4,9.0,1.6,8.0,6.6,52.8,195.4,0.0,0.0,0.0,9.4,0.0,0.0,0.4
58,97.6,136.4,13.0,1.2,5.8,6.8,58.8,203.4,0.6,0.0,0.0,6.0,5.0,0.0,2.2
59,94.8,116.8,10.0,1.4,8.0,5.0,51.6,193.8,0.0,0.0,0.0,8.0,0.0,0.0,2.8
60,97.0,123.6,8.2,2.0,6.0,5.2,51.4,194.6,0.4,0.0,0.0,6.0,0.4,0.0,1.4
61,102.2,124.2,9.4,0.8,7.4,5.6,50.6,185.6,1.4,0.0,0.0,7.6,0.0,0.4,0.8
62,96.4,126.4,7.4,1.0,6.8,5.8,52.6,188.0,0.0,0.0,0.0,6.6,1.0,0.2,0.4
63,102.8,136.6,13.2,1.8,6.8,4.4,51.8,194.4,0.0,0.0,0.0,7.2,0.0,0.0,17.8
64,104.6,131.0,12.8,0.8,10.0,8.2,45.6,186.4,0.8,0.0,0.0,7.6,0.2,0.0,2.4
65,99.4,122.8,9.4,1.2,7.2,8.0,47.4,194.4,1.0,0.0,0.0,7.2,0.0,0.0,1.2
66,100.2,116.2,6.2,0.8,10.2,5.0,48.6,195.4,0.2,0.0,0.0,10.6,0.2,0.0,0.4
67,107.8,129.6,5.4,2.0,8.0,7.2,49.6,198.4,0.2,0.0,0.0,7.8,0.0,0.2,2.4
68,101.4,130.2,7.8,2.0,8.6,5.6,38.8,187.0,0.4,0.0,0.0,8.0,0.6,0.0,0.2
69,108.0,126.8,7.8,0.8,8.4,6.2,36.8,168.8,0.0,0.0,0.0,8.0,0.0,0.0,0.8
70,117.2,129.4,7.0,1.8,6.6,6.4,42.2,186.2,0.0,0.0,0.0,6.6,0.0,0.0,0.6
71,103.2,120.4,5.8,1.8,6.8,5.4,41.0,200.4,0.0,0.0,0.0,7.0,0.4,0.0,2.4
72,104.6,126.2,7.6,1.8,7.6,6.0,41.8,187.8,0.0,0.0,0.0,7.6,0.2,0.2,0.8
73,110.4,119.2,9.8,2.4,6.8,5.6,40.6,193.4,0.0,0.0,0.0,7.6,0.0,0.0,2.6
74,84.4,101.2,7.4,1.4,5.0,4.6,37.0,160.4,0.0,0.0,0.0,5.0,0.0,0.0,0.6
75,85.4,92.6,6.8,1.2,1.6,4.2,38.2,168.0,0.0,0.0,0.0,3.2,0.2,0.0,1.2
76,75.6,84.0,8.6,1.0,4.4,4.2,46.8,156.6,0.0,0.0,0.0,4.6,0.0,0.0,0.8
77,82.8,77.0,9.0,1.4,4.6,3.6,42.2,149.6,0.0,0.0,0.0,5.8,0.0,0.0,0.4
78,78.4,72.8,6.6,1.8,3.6,3.0,42.0,133.4,0.0,0.0,0.0,3.0,0.6,0.0,0.2
79,86.6,63.4,9.6,0.6,1.2,2.2,43.6,105.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
80,83.8,57.0,7.2,1.4,3.4,2.6,49.2,116.2,0.0,0.0,0.0,3.2,0.0,0.0,0.0
81,86.8,51.6,7.8,1.0,1.6,4.4,48.6,97.6,0.0,0.0,0.0,2.4,0.6,0.0,0.8
82,84.2,49.2,6.2,0.2,1.6,2.2,50.6,80.6,0.0,0.0,0.0,1.6,0.0,0.0,1.4
83,76.2,47.8,6.8,0.0,1.2,2.0,50.8,72.0,0.0,0.0,0.0,1.2,0.6,0.0,0.4
84,89.2,46.8,3.4,0.8,0.6,1.4,47.4,62.8,0.0,0.0,0.0,1.4,0.0,0.0,0.0
85,100.4,52.2,4.0,1.0,1.4,1.8,51.0,68.4,0.0,0.0,0.0,1.6,0.0,0.0,0.0
86,74.8,47.4,4.0,0.4,1.8,1.4,49.2,68.2,0.0,0.0,0.0,1.8,0.0,0.0,0.2
87,74.0,33.2,2.2,0.4,0.6,1.8,57.8,77.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
88,54.4,30.2,4.6,0.2,0.8,1.4,58.0,98.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
89,59.4,30.2,1.8,0.6,0.8,2.0,61.2,90.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
90,46.4,31.6,3.2,0.2,0.8,0.4,51.2,56.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
91,32.0,22.0,2.2,0.2,0.2,0.0,38.6,40.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0
92,36.4,21.4,1.0,0.0,0.6,0.6,38.6,42.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
93,34.6,19.4,1.0,0.2,0.2,0.6,35.6,32.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
94,31.2,16.8,1.0,0.2,0.4,0.2,28.0,23.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
95,21.5,12.25,0.5,0.5,0.25,0.0,27.5,24.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
