,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
50,88.8,93.4,52.2,25.0,81.8,108.8,54.2,30.0,0.6,1.0,0.0,0.0,0.2,0.6
51,93.4,99.6,57.4,28.6,75.4,110.0,56.2,35.2,0.0,1.4,0.0,0.0,0.2,0.8
52,88.4,94.2,60.6,21.4,69.8,103.2,56.2,39.8,0.0,0.0,0.0,0.0,0.0,5.6
53,106.2,103.2,88.4,31.4,83.2,111.8,50.6,32.2,0.0,15.0,0.6,10.6,1.4,0.8
54,100.0,96.4,95.8,28.6,83.8,104.0,52.2,35.8,0.2,3.2,3.0,0.8,0.0,8.0
55,105.6,105.0,82.8,25.8,79.4,103.8,53.0,37.6,0.4,1.8,2.2,0.4,0.0,3.0
56,100.8,107.4,57.6,22.2,73.8,97.0,66.6,55.8,1.0,7.8,0.4,0.0,0.4,2.0
57,105.6,107.8,49.0,26.2,94.2,117.8,91.8,88.8,0.0,3.8,1.0,0.0,0.0,2.0
58,107.0,106.2,51.0,23.2,94.8,119.4,89.0,77.2,0.0,1.2,2.0,0.0,2.2,0.0
59,116.0,120.8,49.4,23.8,94.4,122.0,74.4,48.8,0.6,0.0,3.6,0.0,0.8,0.4
60,117.4,117.2,47.4,29.4,98.0,121.4,76.4,46.2,0.6,1.4,0.0,0.0,4.2,0.0
61,118.6,118.8,50.4,30.8,100.2,131.8,82.2,59.2,0.0,0.0,2.0,0.2,0.0,1.6
62,120.0,125.6,52.4,39.2,111.2,132.4,81.4,55.8,0.6,0.0,0.2,0.0,0.0,8.0
63,131.4,132.2,56.0,34.2,128.4,147.2,70.2,49.8,1.2,0.6,1.6,0.0,0.0,0.6
64,127.6,127.0,55.8,36.8,121.0,140.2,78.0,58.0,0.4,0.8,0.2,2.4,0.4,1.4
65,132.2,131.8,55.0,47.0,135.2,158.0,73.8,60.4,0.2,1.8,2.0,0.0,0.0,0.0
66,131.6,124.8,58.4,45.0,121.8,140.8,77.8,52.6,1.0,0.6,1.2,0.0,0.6,6.6
67,137.8,139.4,56.2,40.4,139.4,153.4,72.0,49.4,0.8,0.0,0.0,0.0,1.2,4.2
68,122.6,132.2,60.0,33.0,129.8,146.6,72.2,50.8,0.4,1.6,1.8,2.6,0.0,7.8
69,132.8,128.0,60.6,38.6,137.6,153.2,72.0,37.2,0.0,0.0,7.4,0.0,2.8,0.2
70,124.4,129.6,51.0,34.2,117.6,141.8,71.0,44.8,0.0,0.8,4.0,0.6,1.8,0.6
71,124.5,133.0,52.75,32.25,117.0,134.0,69.0,39.75,0.5,0.5,0.0,0.0,0.25,2.0
72,125.4,119.6,48.8,26.6,113.0,133.2,59.4,43.6,0.0,1.0,1.0,0.0,0.2,0.0
73,128.4,125.4,41.2,27.0,101.2,129.8,55.2,41.2,0.4,1.0,0.2,1.2,0.4,0.0
74,115.0,115.6,39.4,25.8,101.6,130.0,50.2,33.8,0.2,0.4,0.6,4.6,0.2,1.6
75,110.2,106.8,39.2,27.0,90.6,128.0,49.6,33.8,0.0,1.0,3.0,1.2,0.0,5.2
76,95.6,97.2,30.8,17.6,87.2,111.8,37.0,30.8,1.6,0.0,3.8,0.4,0.2,1.2
77,83.6,82.4,33.8,18.4,74.8,97.6,36.2,26.8,0.0,0.8,3.0,0.0,0.0,0.6
78,69.0,75.4,33.8,11.4,66.2,91.8,36.0,22.4,0.0,2.0,0.0,0.0,0.0,1.4
79,61.6,62.4,28.6,11.8,64.0,90.4,30.4,22.4,0.0,0.0,0.4,0.0,0.0,5.6
80,59.0,59.4,29.4,10.0,71.4,100.2,30.4,23.2,1.4,0.4,1.4,0.2,1.8,0.2
81,59.6,59.2,28.0,7.6,50.4,78.2,22.0,20.2,0.6,0.0,1.2,0.0,0.6,0.8
82,52.4,52.2,33.2,8.8,45.0,60.2,23.6,20.2,0.0,0.0,0.0,0.4,0.6,0.0
83,44.4,39.2,33.4,7.2,40.6,54.4,19.0,20.4,0.0,0.0,0.0,0.0,0.0,0.4
84,52.2,36.8,63.0,11.2,41.0,57.2,20.2,16.8,0.0,0.0,0.0,0.0,0.0,0.0
85,72.0,44.8,80.2,7.2,40.6,58.2,15.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0
86,62.8,38.6,59.4,9.8,32.2,46.2,23.8,17.6,0.0,0.2,0.2,0.0,0.0,2.8
87,37.2,32.8,31.4,7.0,28.4,32.2,52.6,34.6,0.4,0.0,0.6,0.0,0.0,0.0
88,37.0,37.0,16.4,5.8,28.4,41.0,95.2,59.0,0.0,8.2,0.0,0.0,0.4,1.4
89,33.8,29.6,12.8,5.8,27.8,37.0,53.0,42.2,0.0,0.8,0.0,0.0,0.0,0.0
90,29.4,27.6,18.4,5.4,22.4,32.0,18.6,15.2,0.0,0.0,0.8,0.4,0.0,0.0
91,25.2,20.6,12.4,6.4,20.4,23.6,14.2,8.4,2.6,0.0,0.6,0.0,1.4,0.0
92,18.6,17.6,10.4,4.0,19.4,24.2,10.8,6.2,0.0,0.0,1.2,0.0,0.0,0.0
93,16.4,12.8,7.0,2.8,13.8,14.0,8.0,5.2,0.0,0.0,0.2,0.0,0.0,0.0
94,11.8,11.2,9.2,2.0,6.6,10.0,4.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0
95,11.8,8.0,4.0,1.4,7.4,10.0,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0
