,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
81,105.0,117.0,6.0,6.0,1.25,0.0,0.0
82,76.25,82.5,3.5,3.5,0.0,0.0,0.0
83,85.75,88.75,3.0,3.0,0.0,0.0,0.0
84,73.25,73.25,5.5,5.5,0.0,0.0,0.0
85,96.25,72.0,2.5,2.5,0.0,0.0,0.0
86,72.5,55.25,1.25,1.25,0.0,0.0,0.0
87,62.75,64.5,3.75,3.75,0.25,0.0,0.0
88,54.75,65.5,2.5,2.5,0.0,0.0,0.0
89,55.5,58.5,3.25,3.25,0.0,0.0,0.0
90,41.0,38.25,2.25,2.25,0.0,0.0,0.0
91,33.75,34.25,3.25,3.25,0.0,0.0,0.0
92,26.5,30.25,0.75,0.75,0.0,0.0,0.0
93,31.5,26.0,1.0,1.0,0.0,0.0,0.0
94,16.0,16.25,1.0,1.0,0.0,0.0,0.0
95,,,,,,,
