,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
32,62.666666666666664,58.333333333333336,16.333333333333332,36.666666666666664,0.0,102.33333333333333,28.0,0.0,0.0,0.0,0.0
33,61.333333333333336,58.0,21.0,36.333333333333336,0.0,96.0,25.333333333333332,1.3333333333333333,0.3333333333333333,0.0,0.0
34,67.66666666666667,54.666666666666664,13.333333333333334,32.333333333333336,0.0,112.66666666666667,23.333333333333332,0.3333333333333333,0.0,0.0,0.0
35,72.0,66.0,16.333333333333332,42.333333333333336,0.0,106.33333333333333,28.0,2.3333333333333335,4.0,0.0,0.0
36,58.0,51.75,13.25,27.75,0.0,85.75,17.25,0.0,0.0,0.0,0.25
37,77.75,66.25,20.5,40.0,0.0,116.0,20.5,0.0,0.0,0.0,0.0
38,81.75,72.25,16.75,42.5,0.0,115.25,21.25,1.0,0.0,0.0,0.0
39,91.25,78.0,23.75,44.25,0.0,114.0,24.5,3.0,0.0,0.0,0.0
40,92.5,77.25,26.5,44.5,0.0,92.0,26.5,1.0,0.0,0.0,0.0
41,86.25,72.0,22.5,42.75,0.0,93.0,26.5,0.0,0.0,0.0,0.0
42,96.0,91.25,24.75,42.5,0.0,104.75,29.25,0.0,0.0,1.0,0.0
43,104.25,88.25,25.75,44.0,0.0,104.5,21.75,2.25,0.25,0.75,0.0
44,108.5,89.0,23.75,45.25,0.0,108.5,27.75,0.75,0.0,0.25,0.0
45,108.0,94.25,28.25,44.5,0.0,110.25,26.0,0.0,0.0,1.5,0.0
46,107.0,95.75,31.5,45.25,0.0,105.75,32.0,0.5,0.75,0.0,0.0
47,110.75,105.75,36.0,47.25,0.0,101.75,25.75,0.75,1.0,0.0,0.25
48,100.0,79.0,31.25,44.5,0.0,92.75,28.75,0.5,0.0,0.0,0.75
49,114.0,95.25,31.5,50.25,0.0,103.5,31.0,4.5,0.0,0.25,0.75
50,109.25,95.25,33.5,48.5,0.0,103.5,29.0,0.5,0.0,0.25,0.0
51,111.25,107.75,30.25,44.25,0.0,110.75,27.5,1.0,0.0,0.0,0.0
52,115.0,102.5,27.75,44.25,0.0,120.0,28.0,0.0,0.0,0.0,0.0
53,104.25,107.25,29.75,36.75,0.0,117.0,25.75,0.5,4.5,0.0,0.0
54,117.25,110.5,31.25,43.5,0.0,136.0,23.75,1.5,3.25,0.0,1.5
55,120.25,106.75,28.75,50.75,0.0,129.75,26.75,0.0,0.0,0.0,0.0
56,131.5,126.75,31.0,48.75,0.0,115.5,23.5,0.5,0.0,0.0,0.0
57,163.5,166.0,38.75,57.5,0.0,114.75,24.5,1.0,0.0,0.0,0.0
58,157.25,162.0,29.75,57.5,0.0,102.0,23.5,0.5,3.25,0.0,0.25
59,147.75,161.0,31.75,52.75,0.0,100.0,26.0,0.0,4.0,0.0,0.75
60,151.75,154.25,28.5,50.5,0.0,101.75,27.75,0.25,1.25,0.0,0.0
61,138.5,152.5,31.5,54.0,0.0,107.25,28.75,0.0,5.5,2.0,0.0
62,149.5,154.0,32.75,49.75,0.0,103.75,29.0,5.0,2.75,0.25,0.0
63,159.0,158.25,33.5,49.75,0.0,117.5,27.75,2.75,0.0,0.0,0.0
64,163.75,164.0,32.5,51.0,0.0,114.25,30.5,1.25,0.5,0.0,0.0
65,163.5,164.0,39.75,49.75,0.0,115.5,33.0,8.0,0.0,0.25,0.0
66,166.75,156.5,38.75,49.25,0.0,112.75,28.75,0.0,0.0,0.0,0.0
67,153.5,154.5,39.5,52.75,0.0,112.0,27.75,3.0,0.0,1.75,0.0
68,150.75,154.5,34.5,50.75,0.0,117.0,29.0,5.0,3.5,0.0,0.0
69,151.25,150.0,38.75,52.25,0.0,117.5,28.5,0.5,0.0,0.0,0.0
70,142.25,148.25,36.25,50.0,0.0,110.0,29.5,2.0,4.0,0.75,0.0
71,138.0,138.0,35.75,48.0,0.0,102.0,24.75,0.75,1.25,0.0,0.0
72,124.0,127.75,36.25,44.0,0.0,88.5,24.0,0.25,1.5,0.25,0.0
73,109.0,112.0,32.5,45.5,0.0,89.5,27.25,0.75,0.0,1.0,0.5
74,98.5,88.5,31.25,35.75,0.0,86.5,18.0,1.75,0.0,0.0,0.0
75,94.0,91.75,27.75,36.25,0.0,67.5,16.5,7.75,0.5,0.0,0.0
76,85.0,81.75,20.75,30.75,0.0,58.5,14.75,0.75,1.75,1.0,0.0
77,81.75,76.25,26.0,28.5,0.0,57.25,20.75,2.25,2.25,0.25,0.0
78,67.0,59.25,21.25,29.75,0.0,56.75,12.75,0.0,0.25,0.75,0.0
79,62.75,57.75,17.75,25.25,0.0,44.0,11.75,0.0,1.0,0.0,0.25
80,66.5,70.0,17.5,22.0,0.0,44.75,11.0,0.5,0.5,0.0,0.0
81,55.25,54.75,14.25,20.5,0.0,50.5,13.75,0.5,0.0,0.0,0.0
82,47.25,40.0,12.5,19.25,0.0,39.75,12.5,0.0,2.0,0.0,0.0
83,39.0,31.0,8.0,12.5,0.0,41.25,9.75,0.0,0.0,0.25,0.0
84,44.75,34.0,10.5,15.75,0.0,70.25,12.75,0.0,0.0,0.0,0.0
85,38.5,30.0,9.25,13.0,0.0,77.75,14.0,1.0,0.5,0.0,0.0
86,48.75,37.0,10.25,19.0,0.0,48.75,8.75,0.0,0.0,0.0,0.0
87,74.25,67.25,7.5,31.5,0.0,24.25,7.75,0.25,0.0,0.0,0.0
88,107.0,109.25,15.0,17.25,0.0,29.75,6.75,0.75,0.0,0.0,0.0
89,62.5,62.25,13.5,10.25,0.0,22.25,5.5,0.0,0.5,0.0,0.0
90,32.5,27.25,10.0,8.5,0.0,20.5,6.75,0.0,0.5,4.25,0.0
91,23.25,16.5,4.75,6.25,0.0,16.75,2.75,0.0,0.0,0.25,0.0
92,24.0,14.75,4.75,6.25,0.0,13.5,4.25,0.5,0.0,0.0,0.0
93,17.25,10.75,3.5,5.75,0.0,12.25,2.25,0.0,0.0,0.0,0.0
94,14.0,11.0,3.0,3.75,0.0,6.25,3.25,0.0,0.0,0.0,0.0
95,11.0,5.0,2.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
