,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
42,19.25,12.5,1.125,1.625,39.125,44.25,37.375,13.875,33.875,8.875,2.25,0.625,0.75
43,22.25,14.125,0.625,2.0,37.125,44.625,41.625,14.5,33.625,12.75,3.375,0.125,0.125
44,21.125,11.875,0.75,2.75,41.625,45.875,40.0,16.875,29.625,13.0,2.25,1.0,0.125
45,21.75,13.125,1.0,1.5,44.25,49.375,39.875,17.0,33.75,12.25,3.375,1.0,0.625
46,22.875,15.25,1.375,2.5,43.25,50.125,42.0,18.75,34.75,13.625,2.5,2.25,0.75
47,23.625,15.0,0.625,2.375,47.75,51.125,40.25,19.875,38.25,13.625,5.25,4.5,0.375
48,27.25,18.875,0.75,2.125,39.75,46.875,46.5,17.5,35.625,10.375,3.25,1.875,0.375
49,29.125,15.875,0.625,3.0,43.25,45.875,43.75,22.25,31.125,12.875,2.625,1.125,1.0
50,27.5,19.125,1.5,2.5,41.375,46.625,48.75,22.625,33.25,13.375,29.125,3.375,0.875
51,26.0,19.625,2.25,2.125,45.5,49.0,46.25,22.5,34.5,13.375,65.125,2.875,0.375
52,24.25,17.625,1.25,2.25,43.375,47.625,49.875,18.5,30.25,11.625,19.0,1.375,0.5
53,22.625,15.875,1.75,3.5,44.75,50.5,43.25,20.75,35.0,12.5,140.75,0.125,0.375
54,27.875,20.5,2.375,1.375,41.5,51.75,49.125,22.125,35.375,13.875,14.5,1.5,0.625
55,28.75,18.375,1.125,2.75,46.75,49.125,50.5,22.0,39.0,14.375,3.5,1.875,0.375
56,26.875,19.125,1.25,1.625,47.125,56.75,47.5,24.75,36.625,13.125,3.75,3.0,1.125
57,29.5,19.125,1.25,4.0,50.0,48.5,53.125,22.75,36.625,17.0,4.625,3.0,0.75
58,26.125,15.5,0.75,3.0,49.5,49.75,48.0,23.25,35.0,17.375,6.5,4.625,1.125
59,25.625,18.125,1.125,2.875,45.875,44.625,47.5,22.375,36.5,18.125,6.0,3.5,1.0
60,27.625,17.5,0.625,2.25,47.75,46.75,53.625,23.75,39.25,15.25,4.5,2.25,0.375
61,25.25,16.125,0.875,2.75,42.875,52.5,49.125,24.625,37.125,13.875,3.25,3.0,1.75
62,23.625,14.75,0.125,1.75,41.375,44.75,49.0,21.5,37.125,15.0,4.25,4.375,1.125
63,26.0,16.75,0.75,2.625,46.875,52.125,45.5,20.625,34.625,16.25,3.375,2.75,0.25
64,28.75,15.75,0.75,1.875,45.125,48.5,42.0,18.0,33.375,12.75,3.125,2.375,0.625
65,28.875,19.25,0.875,2.375,45.5,47.75,50.0,24.375,37.0,14.875,4.25,2.125,0.625
66,27.625,21.25,2.25,2.875,42.875,50.75,49.375,22.75,37.5,15.75,4.125,3.125,1.25
67,28.375,18.125,1.25,2.0,47.25,48.375,51.5,22.5,41.875,17.375,5.5,2.25,0.625
68,27.75,19.375,1.125,2.0,47.5,48.875,48.75,23.875,38.375,17.0,12.5,1.75,0.875
69,28.625,17.25,0.625,2.0,45.125,51.625,52.125,26.375,40.0,15.125,4.0,1.375,0.625
70,28.375,21.25,1.125,2.5,49.125,51.25,52.5,22.125,38.375,18.0,4.0,1.75,1.0
71,30.75,20.25,0.625,2.5,46.25,49.75,51.875,26.875,42.125,16.25,2.375,4.25,0.5
72,25.25,21.125,1.0,3.0,46.25,48.0,53.625,21.75,37.0,16.75,2.625,3.125,0.5
73,27.625,17.75,1.625,2.5,43.375,45.25,51.0,23.5,38.375,17.125,3.0,3.625,1.375
74,26.25,16.25,1.625,3.5,40.75,45.625,45.0,22.0,37.5,17.0,2.625,3.125,1.5
75,25.75,20.5,0.875,2.875,41.125,43.5,49.625,24.375,35.5,15.625,3.25,1.75,0.25
76,23.5,18.25,0.875,2.125,34.375,39.5,39.25,21.625,31.75,15.75,71.125,4.25,0.125
77,21.875,17.625,0.75,2.625,41.375,42.25,41.875,20.75,36.25,15.25,132.5,2.75,1.0
78,22.125,14.25,0.625,1.5,37.0,43.75,42.25,20.25,32.875,15.25,104.875,2.125,1.5
79,22.375,16.75,0.625,2.625,37.75,43.5,46.25,23.75,34.625,16.5,23.75,1.75,0.5
80,25.375,15.75,0.75,1.875,37.375,42.25,36.375,17.125,30.5,13.625,2.375,0.875,6.75
81,23.75,18.625,0.75,1.75,31.0,32.5,39.0,17.625,27.75,10.625,8.125,2.0,0.625
82,20.5,16.125,0.75,1.125,28.5,36.75,34.5,18.375,32.5,11.625,67.375,0.25,0.625
83,17.375,12.75,1.0,1.75,24.5,29.625,29.625,15.125,26.25,10.5,32.625,1.0,0.0
84,19.0,15.0,1.5,1.25,27.125,28.875,30.5,14.375,21.875,9.625,51.625,0.75,0.0
85,16.5,12.0,0.875,0.5,18.25,24.625,26.75,11.75,22.0,7.875,38.0,0.5,1.75
86,14.125,10.375,0.75,0.75,19.5,22.25,21.625,10.625,16.875,5.25,36.875,2.625,0.0
87,13.25,10.5,0.625,1.375,19.375,25.75,23.0,11.125,17.375,6.0,126.5,1.25,0.0
88,14.375,11.875,0.75,1.0,18.125,21.875,21.5,9.375,18.375,6.625,131.125,0.625,0.125
89,11.875,10.5,1.25,1.0,16.125,19.375,17.75,9.0,13.125,4.25,161.125,1.125,0.125
90,11.0,10.375,0.75,0.625,15.125,17.375,17.75,10.0,11.625,3.125,223.125,0.375,0.625
91,11.375,10.25,1.0,0.125,13.75,17.75,17.125,7.0,14.25,4.5,202.125,0.625,0.125
92,9.625,8.625,0.375,0.625,18.0,20.25,16.125,6.375,12.5,4.125,124.375,0.25,0.125
93,10.0,8.0,0.375,0.375,13.0,17.75,12.75,6.125,11.125,3.375,91.375,0.125,0.125
94,6.5,5.875,0.125,0.75,9.75,15.375,10.75,4.875,9.875,4.0,113.25,0.25,0.0
95,7.125,6.25,0.125,0.25,9.5,13.125,12.125,5.75,10.0,1.875,196.625,0.125,0.0
