,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
30,2.0,11.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,11.0,7.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.0,10.0,9.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.0,20.0,11.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.0,17.0,16.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,3.0,22.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,20.0,21.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,4.0,21.0,20.0,20.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
38,3.0,23.0,26.0,16.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0
39,3.0,42.0,32.0,24.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0
40,3.0,28.0,29.0,21.0,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
41,4.0,39.0,30.0,28.0,12.0,2.0,1.0,0.0,0.0,1.0,6.0,9.0
42,8.0,20.0,46.0,23.0,12.0,0.0,3.0,0.0,0.0,3.0,9.0,12.0
43,4.0,25.0,45.0,21.0,18.0,0.0,1.0,0.0,0.0,0.0,4.0,16.0
44,3.0,22.0,47.0,18.0,13.0,0.0,1.0,0.0,0.0,1.0,7.0,4.0
45,4.0,43.0,19.0,35.0,21.0,1.0,1.0,0.0,0.0,0.0,7.0,9.0
46,4.0,34.0,45.0,26.0,13.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0
47,12.0,28.0,40.0,31.0,30.0,3.0,2.0,0.0,0.0,6.0,3.0,3.0
48,8.0,39.0,33.0,31.0,17.0,0.0,1.0,0.0,0.0,1.0,3.0,18.0
49,11.0,41.0,29.0,29.0,22.0,3.0,1.0,0.0,0.0,11.0,3.0,20.0
50,14.0,53.0,51.0,37.0,27.0,2.0,4.0,0.0,0.0,16.0,7.0,22.0
51,8.0,37.0,36.0,30.0,29.0,2.0,2.0,0.0,0.0,5.0,4.0,4.0
52,2.0,46.0,41.0,34.0,28.0,6.0,2.0,0.0,0.0,26.0,7.0,5.0
53,7.0,41.0,42.0,37.0,29.0,0.0,4.0,0.0,0.0,7.0,3.0,0.0
54,15.0,43.0,41.0,42.0,31.0,3.0,1.0,0.0,0.0,0.0,18.0,40.0
55,12.0,58.0,43.0,46.0,33.0,3.0,4.0,0.0,0.0,48.0,2.0,1.0
56,8.0,47.0,37.0,45.0,28.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0
57,15.0,25.0,45.0,38.0,21.0,1.0,7.0,0.0,0.0,1.0,2.0,3.0
58,10.0,35.0,44.0,39.0,33.0,3.0,2.0,0.0,0.0,31.0,3.0,11.0
59,17.0,45.0,48.0,43.0,46.0,6.0,1.0,0.0,0.0,4.0,10.0,29.0
60,14.0,32.0,32.0,36.0,24.0,7.0,3.0,0.0,4.0,13.0,11.0,82.0
61,10.0,40.0,33.0,42.0,30.0,2.0,3.0,0.0,0.0,11.0,5.0,3.0
62,9.0,30.0,32.0,37.0,34.0,4.0,2.0,0.0,0.0,14.0,4.0,4.0
63,9.0,34.0,53.0,47.0,30.0,2.0,3.0,0.0,0.0,9.0,3.0,0.0
64,7.0,34.0,46.0,42.0,37.0,1.0,6.0,0.0,0.0,10.0,3.0,17.0
65,10.0,41.0,22.0,25.0,26.0,5.0,8.0,0.0,0.0,126.0,1.0,119.0
66,7.0,44.0,38.0,53.0,25.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0
67,5.0,45.0,45.0,43.0,30.0,1.0,2.0,0.0,0.0,3.0,1.0,4.0
68,3.0,40.0,43.0,55.0,42.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0
69,,,,,,,,,,,,
70,10.0,45.0,43.0,41.0,38.0,3.0,2.0,0.0,0.0,13.0,5.0,12.0
71,11.0,41.0,36.0,54.0,43.0,2.0,0.0,0.0,0.0,32.0,4.0,3.0
72,6.0,38.0,26.0,44.0,41.0,6.0,1.0,0.0,0.0,3.0,5.0,20.0
73,13.0,44.0,27.0,55.0,44.0,6.0,3.0,0.0,0.0,17.0,2.0,24.0
74,16.0,40.0,33.0,44.0,30.0,3.0,1.0,0.0,0.0,14.0,10.0,35.0
75,9.0,46.0,22.0,43.0,28.0,1.0,8.0,0.0,0.0,94.0,2.0,7.0
76,4.0,45.0,33.0,49.0,37.0,5.0,2.0,0.0,0.0,16.0,7.0,10.0
77,7.0,24.0,26.0,45.0,29.0,0.0,4.0,0.0,0.0,2.0,5.0,6.0
78,7.0,30.0,28.0,37.0,26.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0
79,1.0,34.0,36.0,43.0,27.0,2.0,1.0,0.0,0.0,6.0,1.0,5.0
80,,,,,,,,,,,,
81,4.0,31.0,29.0,37.0,31.0,6.0,4.0,0.0,0.0,2.0,7.0,21.0
82,4.0,28.0,36.0,45.0,38.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
83,10.0,30.0,39.0,39.0,34.0,0.0,1.0,0.0,0.0,4.0,9.0,33.0
84,6.0,30.0,38.0,31.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
85,11.0,34.0,37.0,32.0,21.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0
86,1.0,17.0,34.0,34.0,30.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0
87,12.0,33.0,36.0,25.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,31.0,30.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,19.0,18.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,8.0,13.0,27.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
91,8.0,15.0,19.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,12.0,15.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,8.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,6.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,11.0,6.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
