,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
59,173.0,136.2,171.4,98.8,10.4,1.8,2.6
60,170.4,129.4,174.6,97.2,10.4,2.4,4.2
61,190.8,140.6,170.6,99.4,9.4,4.2,3.4
62,188.0,149.6,174.6,100.0,9.8,2.0,5.4
63,206.6,162.4,179.2,107.2,15.2,2.6,3.4
64,197.8,148.8,199.8,104.6,17.6,7.6,5.2
65,214.2,164.4,185.6,106.4,12.2,4.0,5.6
66,199.4,163.6,186.4,110.0,21.6,7.0,6.0
67,210.0,180.8,188.2,96.8,15.4,3.0,5.4
68,195.0,188.6,202.8,110.4,14.6,4.8,6.6
69,217.4,164.4,187.6,101.2,11.0,3.4,3.6
70,191.6,160.8,178.2,98.8,17.6,6.4,4.6
71,192.0,156.2,176.6,86.2,11.0,5.4,3.0
72,187.6,143.6,175.6,85.2,7.2,5.6,4.4
73,174.4,134.4,165.2,80.8,6.0,5.8,3.8
74,160.8,109.4,147.0,75.2,4.4,4.0,3.0
75,162.2,110.2,146.2,83.4,6.2,3.0,1.0
76,138.2,92.6,140.2,65.0,4.4,2.8,2.0
77,125.2,84.0,130.4,71.0,4.6,1.2,1.0
78,110.2,70.0,104.4,53.0,4.2,1.4,1.0
79,98.8,66.0,110.2,51.6,3.4,0.2,1.0
80,80.4,58.2,96.8,44.2,2.4,1.6,0.6
81,90.0,63.0,106.4,52.0,1.4,0.2,1.2
82,61.0,51.4,90.6,37.6,2.4,1.0,0.4
83,71.6,57.2,90.4,33.8,3.0,0.0,0.6
84,60.2,42.4,85.8,39.4,2.8,0.2,0.8
85,63.8,40.2,97.8,45.2,2.6,0.0,1.2
86,70.6,36.0,67.4,31.2,2.2,0.2,0.6
87,71.8,48.0,72.0,30.0,5.0,0.4,0.8
88,62.8,50.2,64.4,25.2,4.0,2.2,1.8
89,57.2,47.6,69.4,31.2,3.2,1.2,0.6
90,47.0,30.2,55.2,25.8,1.0,0.4,0.6
91,53.8,37.0,51.2,18.2,1.2,0.4,1.2
92,35.6,19.6,34.2,11.4,1.8,1.2,5.2
93,29.4,19.0,33.6,9.6,4.4,0.8,2.8
94,25.2,12.4,24.4,6.6,3.0,1.0,0.4
95,,,,,,,
