;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
12;4.566666666666666;3.8666666666666667;0.7;0.43333333333333335;6.666666666666666;5.1000000000000005;0.7333333333333333;0.8666666666666667;0.95;0.21666666666666667;0.1;0.36666666666666664;0.4166666666666667;5.8500000000000005;8.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.5166666666666666;4.4;1.25;0.45;7.55;4.983333333333333;0.9;1.2333333333333334;1.6;0.11666666666666667;0.11666666666666667;0.43333333333333335;0.3833333333333333;4.6;9.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.633333333333333;5.083333333333333;0.8166666666666667;0.5333333333333333;6.283333333333333;4.1;0.5166666666666666;0.8166666666666667;1.15;0.3;0.3;0.18333333333333332;0.36666666666666664;5.933333333333333;7.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.333333333333333;4.133333333333333;0.45;0.7833333333333333;5.533333333333333;4.85;1.05;2.0666666666666664;1.65;0.3;0.4166666666666667;0.18333333333333332;0.25;5.5;7.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.566666666666667;3.15;0.31666666666666665;0.5333333333333333;5.783333333333333;4.183333333333334;0.7833333333333333;1.3;1.65;0.1;0.21666666666666667;0.4166666666666667;0.43333333333333335;6.9;6.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.85;8.033333333333333;0.6;1.3666666666666667;11.533333333333333;7.566666666666666;1.5833333333333333;1.25;1.6833333333333333;0.48333333333333334;0.41666666666666663;0.25;0.31666666666666665;11.35;14.116666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.883333333333333;10.3;0.55;1.9166666666666667;11.416666666666666;9.233333333333333;1.3333333333333333;1.7833333333333334;2.966666666666667;0.21666666666666667;0.16666666666666666;0.5166666666666666;0.3;15.383333333333333;14.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;21.93333333333333;17.516666666666666;0.6666666666666666;3.2333333333333334;10.233333333333333;6.733333333333333;2.0833333333333335;4.783333333333333;3.6166666666666667;0.7333333333333333;0.7666666666666666;0.55;0.55;27.166666666666668;12.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;41.36666666666666;42.18333333333333;1.6333333333333333;5.133333333333334;23.06666666666667;15.183333333333334;2.65;5.2;5.166666666666667;3.15;3.533333333333333;0.9166666666666666;1.0333333333333332;53.88333333333334;29.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;60.3;69.05;1.7333333333333334;6.766666666666667;27.883333333333333;18.23333333333333;4.833333333333334;10.983333333333333;7.65;4.133333333333334;4.15;1.5;1.45;79.06666666666666;36.11666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;69.48333333333333;75.88333333333334;1.25;9.133333333333333;34.81666666666667;30.166666666666664;7.95;15.533333333333333;8.0;6.35;6.316666666666666;3.8666666666666667;3.533333333333333;93.61666666666667;49.35;0.0;3.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
23;66.3;76.08333333333333;2.1666666666666665;10.283333333333333;44.1;42.21666666666667;7.083333333333333;15.083333333333334;9.45;6.7333333333333325;7.116666666666667;4.616666666666667;5.0;84.7;63.78333333333333;0.5;1.9;0.0;0.0;0.0;0.0;0.0;0.0
24;63.66666666666667;72.28333333333333;2.6666666666666665;9.85;51.46666666666667;51.0;8.033333333333333;12.016666666666667;8.566666666666666;9.866666666666667;6.433333333333334;7.516666666666667;8.4;83.36666666666667;73.56666666666666;0.0;1.9166666666666665;0.0;0.11666666666666667;0.0;0.0;0.0;0.0
25;88.35;103.08333333333333;2.8666666666666667;14.45;50.1;45.63333333333334;6.666666666666667;18.95;11.15;10.866666666666667;11.25;6.666666666666667;6.1499999999999995;108.71666666666667;70.18333333333334;0.0;0.45;0.0;0.0;0.1;0.45;0.0;0.0
26;101.26666666666667;125.85;4.616666666666666;21.666666666666664;59.166666666666664;64.76666666666667;10.066666666666666;27.066666666666666;11.8;15.966666666666667;15.350000000000001;12.466666666666667;12.466666666666667;125.85;86.58333333333333;0.0;0.2;0.0;0.0;0.2;0.0;0.4666666666666667;0.0
27;111.86666666666666;126.26666666666667;5.0;26.2;64.88333333333334;68.9;10.383333333333333;26.0;15.766666666666666;14.816666666666666;12.083333333333334;10.45;10.6;127.43333333333334;95.05;0.0;1.2333333333333332;0.0;0.0;0.0;0.0;0.0;0.06666666666666667
28;131.85;145.83333333333331;5.083333333333334;28.316666666666666;62.15;60.21666666666667;9.549999999999999;32.93333333333333;19.316666666666666;12.833333333333332;12.283333333333333;12.65;13.566666666666666;141.4;88.05;0.0;0.5166666666666666;0.3;0.0;0.5833333333333334;0.0;0.2;1.3666666666666667
29;141.15;169.73333333333332;6.383333333333334;39.1;77.7;73.96666666666667;13.25;44.13333333333333;27.71666666666667;24.733333333333334;22.483333333333334;13.483333333333333;14.083333333333334;131.33333333333334;103.75;0.0;10.166666666666666;0.0;0.06666666666666667;0.25;0.2;0.0;0.2833333333333333
30;136.63333333333333;163.25;8.033333333333333;45.65;85.61666666666666;92.58333333333333;11.216666666666667;56.4;37.96666666666666;27.233333333333334;23.8;18.766666666666666;19.566666666666666;123.08333333333333;105.46666666666667;1.5;3.4833333333333334;0.0;0.13333333333333333;0.5666666666666667;0.6166666666666667;0.0;1.0833333333333333
31;147.75;160.41666666666666;10.65;50.5;97.1;101.93333333333334;16.416666666666668;46.65;40.56666666666666;25.616666666666667;23.75;16.55;15.866666666666667;141.11666666666667;118.6;1.1666666666666667;2.8166666666666664;0.0;0.13333333333333333;0.6;0.26666666666666666;0.0;0.0
32;127.98333333333333;133.93333333333334;8.083333333333334;33.699999999999996;90.21666666666667;87.26666666666668;12.866666666666665;36.33333333333333;25.766666666666666;19.366666666666667;15.9;15.05;15.416666666666666;144.13333333333333;116.53333333333333;0.4666666666666667;4.1;0.0;0.15;0.8;0.0;0.0;0.85
33;122.41666666666667;121.28333333333333;6.783333333333333;30.21666666666667;82.85;89.96666666666667;11.316666666666666;34.6;25.85;15.133333333333335;13.433333333333334;14.033333333333333;13.033333333333333;138.01666666666668;110.78333333333333;0.1;2.283333333333333;0.0;0.0;0.65;0.0;0.0;0.0
34;119.86666666666666;125.6;9.233333333333333;29.5;88.33333333333333;93.16666666666666;11.816666666666666;30.75;26.616666666666667;12.516666666666667;11.883333333333333;14.983333333333333;15.649999999999999;138.21666666666667;118.71666666666667;0.9333333333333332;2.683333333333333;0.0;0.0;0.26666666666666666;0.13333333333333333;0.0;0.16666666666666666
35;117.25;124.89999999999999;9.966666666666667;33.81666666666666;90.36666666666666;94.76666666666667;11.8;34.55;32.2;16.1;15.883333333333335;12.399999999999999;11.950000000000001;129.0;122.38333333333334;0.4;0.3833333333333333;0.0;0.05;0.33333333333333337;0.18333333333333332;0.7;0.06666666666666667
36;111.21666666666667;115.16666666666666;10.333333333333334;30.21666666666667;81.85;79.14999999999999;9.0;28.2;27.31666666666667;11.9;12.216666666666665;11.866666666666667;11.3;131.88333333333333;108.58333333333334;0.2;0.1;0.15;0.2;0.31666666666666665;0.0;0.0;0.0
37;122.41666666666666;121.86666666666667;8.583333333333334;29.266666666666666;88.65;85.05;10.3;28.633333333333333;32.13333333333333;16.7;13.149999999999999;10.766666666666667;10.816666666666666;142.05;120.11666666666667;0.15;0.65;0.3;0.0;0.05;0.05;0.0;0.4
38;125.68333333333334;127.56666666666666;7.833333333333333;28.566666666666666;93.43333333333334;92.08333333333334;10.833333333333334;28.616666666666667;29.866666666666667;12.983333333333333;11.083333333333334;12.133333333333333;12.316666666666666;143.45;119.15;0.1;0.31666666666666665;0.0;0.0;0.8333333333333334;0.13333333333333333;0.25;0.1
39;130.15;126.71666666666667;10.383333333333333;34.43333333333333;98.63333333333334;103.31666666666668;10.533333333333333;30.433333333333334;30.933333333333334;14.283333333333333;14.633333333333333;10.816666666666666;10.45;147.41666666666666;124.58333333333334;0.0;0.13333333333333333;0.0;0.25;0.36666666666666664;0.05;0.0;0.0
40;125.03333333333333;120.05;10.100000000000001;34.88333333333333;96.51666666666668;97.5;11.8;30.5;29.916666666666668;11.916666666666666;11.983333333333333;11.6;11.7;148.65;125.48333333333333;0.36666666666666664;0.18333333333333332;1.05;0.0;0.11666666666666667;0.45;0.0;0.0
41;124.98333333333332;120.96666666666667;9.8;31.25;95.4;98.31666666666666;10.766666666666667;29.383333333333333;31.466666666666665;14.833333333333334;14.083333333333332;12.566666666666666;11.65;147.18333333333334;124.6;0.5833333333333334;2.75;0.1;0.0;1.0;0.05;0.5;0.25
42;129.98333333333332;121.36666666666666;10.95;36.38333333333333;107.75;113.21666666666667;11.433333333333334;31.083333333333336;28.683333333333334;13.783333333333333;12.883333333333333;14.083333333333332;14.916666666666666;149.7;136.56666666666666;0.26666666666666666;2.4666666666666663;0.05;0.11666666666666667;0.2833333333333333;0.2;0.0;0.25
43;135.71666666666667;123.81666666666666;12.233333333333333;35.416666666666664;109.76666666666668;107.31666666666666;12.8;27.866666666666667;31.18333333333333;12.866666666666665;10.933333333333334;13.333333333333332;12.433333333333334;152.96666666666667;133.81666666666666;0.8333333333333333;0.7833333333333333;0.0;0.0;0.13333333333333333;0.0;0.0;0.2
44;128.6;123.13333333333333;10.983333333333333;34.916666666666664;105.91666666666666;108.16666666666666;12.216666666666667;30.53333333333333;30.433333333333334;13.383333333333333;11.733333333333334;12.466666666666667;12.283333333333333;154.43333333333334;135.03333333333333;0.06666666666666667;0.16666666666666666;0.25;0.0;0.3;0.2;0.0;0.31666666666666665
45;130.31666666666666;120.86666666666666;13.616666666666667;36.96666666666667;113.08333333333334;112.86666666666666;13.833333333333334;30.450000000000003;30.133333333333333;13.483333333333333;11.766666666666666;12.9;12.933333333333334;150.36666666666667;139.1;0.05;4.25;0.0;0.0;0.06666666666666667;0.0;0.0;0.8
46;127.75;120.56666666666666;12.0;35.9;117.63333333333334;125.96666666666667;13.866666666666667;32.38333333333333;34.11666666666667;14.733333333333333;13.216666666666667;16.116666666666667;15.433333333333334;144.71666666666667;149.68333333333334;0.16666666666666666;1.65;0.0;0.1;0.25;0.3333333333333333;0.0;0.36666666666666664
47;125.81666666666666;123.25;11.1;35.166666666666664;113.9;118.9;13.733333333333333;35.949999999999996;32.81666666666667;13.633333333333333;16.233333333333334;13.483333333333333;12.683333333333334;151.13333333333333;143.26666666666668;0.5166666666666666;0.85;0.55;0.0;0.1;0.0;0.05;0.6
48;128.81666666666666;113.98333333333332;12.55;36.6;115.8;119.41666666666666;13.866666666666667;35.833333333333336;32.38333333333333;10.15;10.433333333333334;12.716666666666665;11.583333333333334;154.06666666666666;146.6;0.25;0.25;0.0;0.0;0.35;0.0;0.05;0.6166666666666667
49;124.60000000000001;116.46666666666667;11.95;34.75;117.06666666666666;122.31666666666666;16.1;32.333333333333336;31.31666666666667;14.366666666666667;14.516666666666667;12.966666666666667;13.15;148.91666666666666;146.4;0.16666666666666666;0.3833333333333333;0.0;0.15;2.816666666666667;1.5666666666666667;0.65;0.65
50;123.46666666666667;116.16666666666666;12.216666666666667;34.93333333333333;113.0;129.26666666666665;15.633333333333333;32.083333333333336;32.083333333333336;12.65;12.916666666666668;16.0;15.083333333333334;140.63333333333333;141.38333333333333;0.0;0.8166666666666667;0.0;0.15;0.05;0.7;0.0;0.11666666666666667
51;126.18333333333334;125.06666666666666;10.783333333333333;34.46666666666667;124.75;135.86666666666667;15.916666666666666;30.916666666666664;30.46666666666667;14.649999999999999;17.2;15.7;16.583333333333332;146.68333333333334;151.33333333333334;0.0;0.9666666666666667;0.1;0.0;0.2;0.0;0.0;0.26666666666666666
52;135.81666666666666;141.88333333333333;9.75;35.05;114.1;124.36666666666667;16.516666666666666;33.733333333333334;31.666666666666664;16.3;16.3;13.616666666666665;12.0;151.71666666666667;142.53333333333333;0.6333333333333333;3.25;0.0;0.06666666666666667;0.85;0.5333333333333333;0.0;0.05
53;131.1;133.98333333333335;11.816666666666666;33.31666666666666;112.7;130.98333333333335;15.5;33.95;32.15;18.75;12.5;15.166666666666666;16.099999999999998;152.31666666666666;135.1;0.25;5.7;0.0;0.25;1.4833333333333334;0.6;0.05;0.16666666666666666
54;140.5;142.36666666666667;10.85;33.599999999999994;122.26666666666667;134.4;15.516666666666666;35.58333333333333;30.883333333333333;14.75;13.383333333333333;15.483333333333333;15.583333333333332;152.16666666666666;148.46666666666667;0.35;1.1333333333333333;0.0;0.05;0.18333333333333332;0.13333333333333333;0.05;0.0
55;137.46666666666667;132.58333333333334;12.133333333333333;37.1;122.03333333333333;132.51666666666668;16.8;36.6;34.53333333333333;14.466666666666667;16.366666666666667;8.9;9.0;155.31666666666666;153.23333333333332;4.466666666666667;1.3333333333333333;0.25;0.0;1.5;3.9;0.06666666666666667;1.05
56;132.81666666666666;123.6;11.783333333333333;33.46666666666667;121.18333333333332;134.38333333333333;15.1;33.833333333333336;30.583333333333336;9.983333333333334;9.0;13.416666666666666;12.416666666666666;156.3;153.28333333333333;0.4666666666666667;0.21666666666666667;0.3333333333333333;0.1;0.15;0.8333333333333333;0.06666666666666667;0.85
57;131.43333333333334;125.13333333333334;11.5;33.516666666666666;127.05000000000001;138.95;15.433333333333334;36.86666666666667;34.483333333333334;13.100000000000001;14.383333333333333;12.866666666666667;12.5;153.1;155.95;0.6333333333333333;1.05;0.0;0.06666666666666667;1.2833333333333332;1.4166666666666667;0.15;0.05
58;132.43333333333334;126.91666666666667;10.166666666666668;32.21666666666667;135.28333333333333;150.18333333333334;16.03333333333333;40.63333333333333;34.85;12.216666666666665;11.5;12.616666666666665;11.383333333333333;146.65;163.76666666666668;0.7166666666666667;3.0;0.0;0.0;0.8833333333333333;0.35;0.1;0.23333333333333334
59;133.25;127.03333333333333;11.366666666666667;34.18333333333334;143.7;153.66666666666666;16.033333333333335;36.766666666666666;35.28333333333333;12.75;12.333333333333332;12.533333333333333;11.666666666666668;152.21666666666667;171.56666666666666;0.2833333333333333;1.7666666666666666;0.0;0.0;0.31666666666666665;0.48333333333333334;0.0;1.4
60;132.21666666666667;121.61666666666666;11.133333333333333;33.75;126.68333333333334;146.73333333333332;15.316666666666666;38.06666666666667;34.666666666666664;9.783333333333333;8.633333333333333;13.116666666666667;13.05;155.75;160.51666666666668;1.6166666666666667;2.1166666666666667;0.4;0.0;0.9;0.05;0.0;0.0
61;128.21666666666667;118.10000000000001;10.916666666666666;35.93333333333334;133.63333333333333;147.51666666666668;15.333333333333334;39.03333333333333;37.166666666666664;13.249999999999998;11.0;11.633333333333333;10.5;148.83333333333334;161.88333333333335;1.0;0.7666666666666666;0.16666666666666666;0.2;0.6333333333333333;0.1;0.26666666666666666;0.06666666666666667
62;132.05;124.71666666666667;9.633333333333333;37.833333333333336;134.63333333333333;152.35;15.883333333333333;36.86666666666667;36.166666666666664;13.016666666666667;10.95;11.433333333333334;11.033333333333333;146.35;160.48333333333332;1.5999999999999999;0.7333333333333333;0.0;0.0;2.183333333333333;3.066666666666667;0.0;0.0
63;133.86666666666667;127.68333333333334;12.683333333333334;33.68333333333334;149.75;165.2;18.28333333333333;40.25;41.31666666666667;16.316666666666666;13.783333333333333;12.083333333333332;11.833333333333332;147.71666666666667;177.51666666666665;1.2;2.366666666666667;0.7;0.0;0.5499999999999999;3.2;0.5333333333333333;0.2
64;147.88333333333333;138.01666666666668;12.45;37.28333333333333;144.48333333333332;158.31666666666666;18.933333333333334;44.05;40.93333333333333;9.783333333333333;8.516666666666666;10.816666666666666;9.85;168.05;180.58333333333331;1.0333333333333332;0.11666666666666667;0.0;0.1;0.26666666666666666;3.3333333333333335;0.95;0.16666666666666666
65;130.48333333333332;122.73333333333333;10.533333333333333;37.38333333333333;144.83333333333334;156.48333333333335;17.683333333333334;43.416666666666664;43.81666666666667;14.533333333333333;12.266666666666666;9.716666666666667;9.95;147.51666666666668;175.48333333333332;0.8666666666666666;3.65;0.0;0.15;1.5999999999999999;0.15;0.21666666666666667;0.11666666666666667
66;139.56666666666666;122.81666666666666;9.916666666666666;35.4;147.96666666666667;162.46666666666667;18.166666666666664;47.28333333333334;43.65;12.183333333333334;10.916666666666666;11.266666666666667;9.866666666666667;155.96666666666667;177.25;0.8999999999999999;2.85;0.2;0.1;0.9166666666666666;0.7;0.7;0.2
67;139.66666666666666;131.33333333333334;13.316666666666666;38.266666666666666;148.75;168.7;19.4;51.483333333333334;47.45;13.766666666666667;12.883333333333333;12.933333333333334;12.6;155.1;171.18333333333334;0.15;2.6166666666666667;0.05;0.05;3.8166666666666664;3.3333333333333335;0.5;0.15
68;153.15;147.55;12.866666666666667;41.61666666666667;139.96666666666667;150.05;16.283333333333335;56.56666666666666;48.16666666666667;9.883333333333333;10.333333333333334;9.483333333333334;9.1;162.78333333333333;171.79999999999998;0.5333333333333333;0.5833333333333333;0.05;0.0;0.8166666666666667;0.0;0.15;0.11666666666666667
69;138.41666666666666;131.68333333333334;12.883333333333333;37.96666666666667;142.95;150.28333333333333;19.516666666666666;56.93333333333334;45.766666666666666;10.433333333333334;13.6;8.383333333333333;7.85;161.8;174.28333333333333;0.05;2.05;0.4;0.05;0.35;0.06666666666666667;0.7;0.5
70;141.2;135.21666666666667;13.049999999999999;34.21666666666667;137.76666666666665;144.18333333333334;16.1;47.91666666666667;40.28333333333333;8.716666666666667;9.35;11.183333333333334;10.55;154.63333333333333;167.98333333333332;0.2833333333333333;0.0;0.3;0.26666666666666666;0.7;0.55;0.5;0.5333333333333333
71;136.1;129.36666666666667;14.3;36.266666666666666;142.46666666666667;151.75;17.083333333333332;46.13333333333334;41.81666666666666;12.9;14.75;11.133333333333335;10.2;152.76666666666665;169.16666666666666;0.3;2.0666666666666664;0.0;0.25;4.666666666666666;0.05;0.16666666666666666;0.45
72;139.48333333333335;131.36666666666667;11.75;32.86666666666667;135.45;138.06666666666666;16.049999999999997;45.266666666666666;41.85;10.733333333333333;9.183333333333334;10.083333333333334;9.316666666666666;159.4;169.83333333333331;0.26666666666666666;1.9333333333333331;0.05;0.1;1.3666666666666667;0.25;0.15;0.3833333333333333
73;125.10000000000001;116.45;11.666666666666668;30.9;129.21666666666667;130.78333333333333;16.233333333333334;38.08333333333333;40.5;12.633333333333333;10.466666666666667;8.166666666666666;7.716666666666667;141.25;163.81666666666666;0.21666666666666667;1.0666666666666667;0.45;0.1;1.3;0.4;0.0;0.15
74;115.83333333333334;106.53333333333333;11.966666666666667;31.45;115.76666666666667;122.76666666666667;15.133333333333333;34.31666666666666;36.6;8.316666666666666;8.466666666666667;9.016666666666666;9.0;141.76666666666668;152.86666666666667;0.16666666666666666;0.4666666666666667;0.0;0.0;0.4;0.05;0.1;1.0
75;114.4;107.36666666666666;11.316666666666666;26.6;113.48333333333333;114.7;14.55;30.400000000000002;37.58333333333333;10.333333333333334;10.05;8.45;8.233333333333333;135.23333333333335;149.65;0.36666666666666664;1.7666666666666666;0.13333333333333333;0.0;0.5166666666666666;0.25;0.1;0.3
76;107.06666666666668;99.21666666666667;9.566666666666666;21.683333333333334;96.45;93.03333333333333;12.549999999999999;28.75;34.25;6.583333333333334;6.95;7.3;7.516666666666667;134.15;132.05;0.1;0.45;0.0;0.06666666666666667;0.13333333333333333;1.1;0.0;0.23333333333333334
77;84.58333333333333;80.18333333333334;8.916666666666666;20.46666666666667;97.96666666666667;94.88333333333333;12.066666666666666;26.93333333333333;29.4;5.6000000000000005;5.55;8.2;8.083333333333334;108.13333333333334;126.81666666666666;0.0;0.65;0.45;0.05;0.15;0.26666666666666666;0.13333333333333333;0.4666666666666666
78;79.76666666666667;70.53333333333333;8.466666666666667;18.95;87.05;84.31666666666668;10.65;22.7;26.133333333333333;6.1;6.333333333333333;7.633333333333334;7.083333333333334;100.41666666666666;115.43333333333332;0.15;0.0;0.06666666666666667;0.05;0.6166666666666667;0.1;0.0;0.0
79;75.65;70.08333333333333;8.45;19.7;82.21666666666667;78.06666666666666;10.2;19.3;24.450000000000003;8.866666666666667;7.45;4.733333333333333;4.45;97.6;114.33333333333333;0.5;0.35;0.0;0.0;0.15;0.11666666666666667;0.05;0.0
80;77.01666666666667;68.81666666666666;8.416666666666666;16.3;82.78333333333333;75.7;11.316666666666666;19.43333333333333;23.45;4.916666666666666;6.566666666666667;6.366666666666667;5.883333333333333;100.55;111.85;0.8;0.15;0.0;0.0;0.0;0.9;0.0;0.0
81;58.66666666666667;50.41666666666667;6.133333333333333;14.766666666666667;84.75;73.33333333333333;11.766666666666666;16.25;19.5;5.166666666666667;3.6999999999999997;4.95;4.966666666666667;77.83333333333333;112.01666666666668;0.3;0.05;0.0;0.0;0.15;0.05;1.1;0.05
82;62.56666666666666;53.25;5.05;11.516666666666666;68.15;61.31666666666666;8.7;14.866666666666667;17.93333333333333;3.4833333333333334;3.533333333333333;6.633333333333334;7.750000000000001;83.39999999999999;94.01666666666668;0.0;0.06666666666666667;0.0;0.0;0.43333333333333335;0.0;0.05;0.2833333333333333
83;56.55;53.86666666666667;4.116666666666667;11.6;64.2;57.18333333333333;6.916666666666666;14.583333333333334;18.583333333333336;4.066666666666666;4.533333333333333;3.65;3.783333333333333;77.48333333333333;88.0;1.9833333333333332;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;1.3666666666666667
84;62.4;59.43333333333334;4.1;10.616666666666665;62.18333333333333;57.11666666666667;8.266666666666667;13.483333333333333;17.083333333333332;3.1166666666666667;3.5166666666666666;4.566666666666666;4.866666666666666;83.06666666666668;86.83333333333334;0.0;0.0;0.0;0.0;0.25;0.0;0.1;0.1
85;53.46666666666666;51.25;5.083333333333333;9.666666666666668;59.63333333333333;51.1;6.783333333333333;15.366666666666667;17.283333333333335;2.9499999999999997;2.3833333333333333;3.533333333333333;3.9833333333333334;74.1;82.85;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0
86;48.233333333333334;46.43333333333334;4.5;9.566666666666666;55.5;48.45;6.766666666666667;10.966666666666667;14.75;2.3333333333333335;2.55;3.1999999999999997;3.4166666666666665;67.8;76.95;0.0;0.3;0.0;0.1;0.0;0.0;0.0;0.0
87;44.05;33.63333333333333;3.4166666666666665;12.166666666666668;63.766666666666666;59.733333333333334;6.85;10.233333333333334;12.9;4.5;4.716666666666667;2.9166666666666665;3.0666666666666664;59.016666666666666;87.11666666666667;0.4;0.0;0.33333333333333337;0.0;0.0;0.0;0.0;0.15
88;45.516666666666666;38.5;4.033333333333333;9.433333333333334;78.21666666666667;76.91666666666667;8.033333333333333;9.799999999999999;13.05;3.6166666666666667;3.4166666666666665;5.0;4.55;62.93333333333334;103.53333333333333;0.16666666666666666;0.0;0.05;0.05;0.4166666666666667;0.06666666666666667;0.4;0.15
89;41.85;36.28333333333333;3.7666666666666666;8.45;80.53333333333333;74.1;10.35;9.866666666666665;12.083333333333334;5.016666666666667;3.683333333333333;4.516666666666667;4.866666666666666;58.016666666666666;107.51666666666667;1.45;0.0;0.0;0.05;0.6;0.26666666666666666;0.65;0.05
90;38.81666666666667;34.016666666666666;3.683333333333333;8.200000000000001;55.8;44.75;6.9;11.733333333333333;10.549999999999999;2.75;2.3166666666666664;3.2666666666666666;3.766666666666667;54.03333333333333;75.96666666666667;1.1;0.0;0.0;0.0;1.5333333333333337;0.11666666666666667;0.0;0.2833333333333333
91;36.516666666666666;31.366666666666667;3.0;5.583333333333334;49.31666666666666;41.33333333333333;5.783333333333333;11.233333333333333;10.049999999999999;3.4;3.283333333333333;2.4;2.35;48.516666666666666;69.4;0.3;0.05;0.4;0.0;1.5166666666666666;0.0;0.4;0.1
92;32.78333333333333;25.1;2.5;5.566666666666666;41.2;30.266666666666666;5.783333333333333;5.483333333333333;6.833333333333333;1.9333333333333333;1.6833333333333333;3.1166666666666667;3.033333333333333;41.35;53.21666666666667;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0
