,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
76,65.33333333333333,36.666666666666664,20.0,11.666666666666666,83.66666666666667,36.666666666666664,68.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
77,53.333333333333336,34.333333333333336,24.0,11.0,96.0,33.333333333333336,65.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
78,51.0,31.666666666666668,19.333333333333332,7.666666666666667,67.0,30.0,44.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
79,53.666666666666664,21.333333333333332,14.0,11.0,62.666666666666664,21.666666666666668,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,51.333333333333336,18.666666666666668,19.0,6.333333333333333,66.33333333333333,21.666666666666668,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,39.333333333333336,15.333333333333334,16.0,11.0,65.66666666666667,22.666666666666668,39.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,35.0,19.333333333333332,17.0,9.0,56.333333333333336,16.333333333333332,37.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
83,36.0,20.0,16.666666666666668,11.333333333333334,46.666666666666664,15.666666666666666,26.333333333333332,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
84,40.0,18.666666666666668,21.0,20.666666666666668,42.666666666666664,10.666666666666666,18.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,32.333333333333336,14.666666666666666,21.0,20.333333333333332,26.0,9.666666666666666,12.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,20.666666666666668,13.0,9.333333333333334,8.0,25.333333333333332,11.0,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,30.333333333333332,5.666666666666667,7.666666666666667,2.6666666666666665,41.0,10.0,26.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,32.333333333333336,4.333333333333333,5.666666666666667,1.0,68.33333333333333,11.333333333333334,50.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,21.333333333333332,8.666666666666666,6.0,3.0,53.0,11.0,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,11.333333333333334,3.3333333333333335,4.666666666666667,2.0,21.333333333333332,7.0,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,10.333333333333334,3.3333333333333335,4.0,0.3333333333333333,23.333333333333332,6.666666666666667,12.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,7.666666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,12.333333333333334,5.666666666666667,5.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,6.333333333333333,1.0,2.0,1.0,14.333333333333334,3.6666666666666665,7.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,4.666666666666667,3.6666666666666665,3.0,0.3333333333333333,7.333333333333333,2.6666666666666665,2.3333333333333335,18.666666666666668,9.333333333333334,28.0,18.666666666666668,9.333333333333334,28.0,0.0
95,,,,,,,,,,,,,,
