;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
76;103.0;52.65;36.1;25.55;127.65;54.35;104.2;19.95;10.0;29.85;19.95;10.0;29.85;0.0
77;91.65;42.65;35.55;26.3;126.2;57.5;105.9;20.25;10.25;30.0;20.25;10.25;30.0;0.0
78;76.0;43.4;32.75;23.8;111.95;47.25;81.4;20.0;10.0;30.0;20.0;10.0;30.0;0.0
79;71.1;38.85;28.95;20.0;115.6;43.75;79.0;20.15;10.15;30.0;20.15;10.15;30.0;0.0
80;70.7;32.3;24.25;14.65;110.45;42.7;72.15;19.6;9.8;29.4;19.6;9.8;29.4;0.0
81;62.95;26.25;21.1;14.6;112.65;48.15;77.35;19.9;10.0;29.7;19.9;10.0;29.7;0.0
82;55.65;31.55;22.7;15.95;90.25;35.6;58.55;19.9;9.95;29.85;19.9;9.95;29.85;0.0
83;52.4;27.85;23.65;17.95;84.05;31.5;52.1;20.0;10.0;30.0;20.0;10.0;30.0;0.0
84;56.8;31.7;31.55;27.25;76.7;30.15;52.0;19.9;9.95;29.85;19.9;9.95;29.85;0.0
85;58.35;25.4;28.3;24.7;78.0;28.45;50.3;20.0;10.0;30.0;20.0;10.0;30.0;0.0
86;51.3;22.2;21.1;14.85;78.2;31.15;54.0;20.0;10.0;30.0;20.0;10.0;30.0;0.0
87;53.85;20.4;16.8;9.55;93.0;31.55;67.45;20.0;10.0;30.0;20.0;10.0;30.0;0.0
88;57.15;16.2;14.6;7.9;114.7;37.7;93.9;20.0;10.0;30.1;20.0;10.0;30.1;0.0
89;47.15;17.6;14.6;6.55;123.65;43.05;87.3;20.0;10.0;29.95;20.0;10.0;29.95;0.0
90;38.6;13.2;11.7;5.15;75.6;26.25;50.45;20.0;10.0;30.05;20.0;10.0;30.05;0.0
91;32.8;12.2;10.25;5.15;62.75;21.7;39.15;20.0;10.0;30.0;20.0;10.0;30.0;0.0
92;26.0;9.5;8.55;3.9;47.8;19.4;28.45;19.9;9.95;29.85;19.9;9.95;29.85;0.0
93;22.25;8.45;7.95;2.4;40.25;13.35;21.3;19.9;9.95;29.9;19.9;9.95;29.9;0.0
94;20.2;6.1;5.4;1.95;31.75;12.65;18.5;20.0;10.0;30.05;20.0;10.0;30.05;0.0
95;18.125;5.625;7.75;2.25;31.5;9.375;18.375;19.75;9.875;29.625;19.75;9.875;29.625;0.0
