,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
20,28.75,10.75,0.25,0.25,34.5,13.25,2.25,2.0,1.25,0.75,24.0,10.75,13.25,46.25,13.25,0.0,0.0
21,47.0,22.25,1.25,1.5,44.25,15.75,3.75,3.75,3.0,1.5,44.75,24.0,16.25,57.25,16.5,0.0,0.0
22,53.0,35.0,0.75,0.5,53.75,23.25,4.25,4.0,4.75,1.75,49.5,35.25,22.0,69.75,22.25,0.0,0.0
23,68.75,46.0,3.75,1.75,57.75,26.25,2.75,2.75,3.0,6.5,67.0,47.5,25.0,74.0,24.5,0.0,0.0
24,83.5,52.0,1.75,1.0,54.0,23.25,2.25,2.5,1.5,1.0,76.5,52.25,23.25,71.25,23.25,0.0,0.0
25,84.5,62.75,1.5,0.5,79.5,47.5,3.0,3.0,3.0,0.75,79.25,63.75,45.25,116.5,46.25,0.25,0.0
26,105.0,105.75,1.25,0.25,89.0,52.75,2.75,2.75,2.25,1.5,97.0,104.75,51.75,125.75,50.75,0.0,9.25
27,154.75,181.0,0.5,1.5,105.0,68.75,5.75,5.75,3.75,3.75,134.0,184.25,69.75,145.75,69.25,0.0,2.0
28,99.0,112.75,1.5,0.75,98.25,63.25,5.75,6.75,4.25,3.0,90.5,112.5,63.0,135.75,62.5,0.0,0.25
29,137.75,143.25,1.75,1.0,119.5,90.25,9.75,9.75,4.0,1.25,122.75,146.5,90.0,175.25,91.5,0.0,1.5
30,136.0,142.0,1.25,0.75,115.25,68.25,9.0,10.0,3.75,0.75,118.5,144.0,69.25,161.0,68.5,0.0,0.5
31,169.0,183.75,0.25,0.25,115.0,74.0,12.5,12.75,8.0,3.25,146.5,186.5,71.75,159.25,72.75,7.25,8.75
32,118.5,127.25,1.25,0.75,90.5,61.5,9.5,10.25,6.0,1.75,108.0,130.0,63.5,133.25,63.5,6.0,0.75
33,125.25,119.0,1.0,0.5,88.5,62.75,14.5,14.5,7.0,2.0,109.5,123.0,62.0,126.25,63.5,0.0,2.0
34,120.75,127.5,0.75,1.5,89.5,54.5,14.25,14.75,7.0,2.5,108.5,129.0,53.25,128.75,53.75,0.0,0.0
35,116.75,126.0,1.5,0.25,87.5,53.0,13.0,13.0,6.75,2.75,104.25,130.25,57.75,127.75,56.0,0.0,3.5
36,103.5,98.5,0.25,0.75,83.0,50.0,10.0,10.25,6.5,0.5,93.75,101.25,50.0,118.75,49.5,0.5,0.25
37,110.0,106.0,0.75,0.75,92.0,64.75,10.25,10.5,4.25,2.0,100.75,108.5,66.0,133.0,64.5,0.0,2.75
38,122.25,111.0,0.75,0.75,97.75,66.25,13.25,14.0,5.5,3.0,110.75,114.25,68.0,144.5,68.75,0.25,0.0
39,110.5,117.5,0.5,1.25,111.5,79.75,14.25,14.5,7.5,3.0,94.5,121.75,75.75,166.0,79.75,0.0,0.0
40,102.5,108.75,1.25,0.5,104.0,71.25,13.25,14.25,7.75,1.75,96.0,111.5,83.0,155.0,85.5,0.5,0.0
41,114.0,117.75,1.0,0.0,117.5,87.75,17.0,17.75,8.0,3.25,106.0,122.0,104.25,172.25,106.0,0.0,14.25
42,112.0,115.5,1.25,0.75,126.5,72.0,14.75,14.75,6.5,3.5,105.75,119.0,75.75,175.75,77.0,0.0,0.5
43,120.25,129.75,1.5,1.0,127.75,82.0,15.0,15.25,8.5,2.5,109.25,136.25,84.75,183.0,82.25,3.5,1.25
44,98.66666666666667,104.66666666666667,1.0,0.0,134.66666666666666,83.0,15.666666666666666,16.333333333333332,11.333333333333334,3.3333333333333335,96.33333333333333,107.66666666666667,83.33333333333333,182.66666666666666,83.66666666666667,0.3333333333333333,3.0
45,111.0,108.25,1.0,0.75,118.75,77.5,13.5,14.0,7.0,1.75,101.25,111.25,75.25,174.0,77.25,0.75,0.0
46,119.5,127.25,0.5,0.75,141.75,89.75,18.75,18.5,9.5,2.5,111.0,132.5,88.75,197.25,89.75,1.75,1.25
47,113.0,116.75,0.75,1.0,139.75,95.75,15.75,15.5,6.5,3.75,101.75,122.75,99.25,205.25,99.75,0.5,0.5
48,112.75,131.0,2.25,0.75,127.25,88.75,23.0,23.75,15.0,1.75,106.25,140.5,91.5,187.25,90.25,3.25,7.5
49,110.75,124.5,1.25,0.5,131.0,90.0,15.5,16.0,7.5,1.75,106.75,128.25,95.25,188.75,92.5,3.5,1.25
50,112.25,114.25,3.5,2.75,146.5,89.0,15.5,16.5,10.0,3.25,104.0,118.5,90.25,199.5,91.75,3.75,0.25
51,97.5,94.75,1.25,0.75,104.5,71.5,13.25,14.25,8.25,1.5,87.0,96.5,72.0,153.75,73.0,3.25,1.5
52,113.75,112.25,2.25,0.75,137.75,78.0,13.75,13.5,9.5,4.0,101.75,119.75,78.25,189.75,78.75,0.0,0.0
53,131.75,127.75,1.25,1.0,143.75,95.25,20.75,20.25,9.5,2.75,122.5,130.5,94.75,205.0,96.5,5.25,4.5
54,126.5,131.25,1.75,0.25,142.5,85.0,16.25,16.5,6.0,3.25,112.75,131.5,88.5,196.5,89.25,0.75,0.0
55,120.5,122.25,1.25,0.5,135.75,93.5,19.75,19.5,9.0,3.25,114.75,122.0,89.0,192.75,91.5,4.75,0.5
56,121.75,127.5,1.5,0.75,137.75,94.0,14.5,14.5,6.25,2.25,117.25,128.5,93.0,197.5,91.75,0.75,0.25
57,135.75,138.25,1.0,1.0,138.0,97.5,17.25,17.5,10.25,1.75,129.75,141.5,93.75,198.0,97.0,1.0,0.25
58,144.25,142.5,1.5,0.0,150.75,89.5,16.5,16.25,5.25,3.0,137.0,143.5,95.75,209.25,96.0,9.25,3.25
59,143.25,154.25,0.5,0.75,148.25,112.75,19.0,19.5,9.0,2.5,138.0,156.5,112.25,215.25,114.75,0.25,3.25
60,130.5,125.25,0.5,0.0,161.75,95.25,19.25,20.0,7.75,1.25,120.25,128.5,100.0,220.25,101.0,0.75,0.0
61,135.5,146.75,0.75,0.5,167.0,116.0,17.25,17.75,8.5,1.75,127.0,150.0,116.5,236.25,119.75,2.75,0.25
62,145.75,146.75,1.25,0.0,169.0,111.25,24.0,24.75,9.5,3.0,137.0,146.75,112.25,234.75,115.0,0.5,1.25
63,149.0,141.0,1.5,0.5,154.5,109.0,21.75,21.75,9.0,1.25,134.75,142.75,113.0,226.75,114.25,0.25,0.75
64,142.0,134.75,0.25,0.75,178.25,117.25,34.25,34.5,17.25,2.25,136.25,138.0,119.0,238.0,120.25,1.5,0.75
65,156.25,149.5,1.0,0.75,182.5,125.75,29.0,29.0,15.25,2.25,144.5,153.0,129.75,252.0,131.75,0.0,1.75
66,160.75,154.75,3.0,0.0,188.5,124.0,35.25,35.5,21.75,2.0,154.5,162.0,126.5,253.75,130.25,1.75,4.25
67,147.5,153.75,0.5,0.25,188.5,131.25,28.5,28.25,12.0,2.25,138.0,157.25,133.0,255.75,135.75,0.5,3.5
68,139.25,130.5,1.0,0.25,195.5,131.75,35.0,35.5,19.25,4.25,137.75,133.5,136.0,262.25,139.25,1.25,1.0
69,133.0,132.75,0.25,0.5,177.25,119.75,24.0,24.25,9.0,2.75,130.25,135.0,116.75,251.25,116.25,0.75,1.25
70,119.75,103.75,0.25,0.0,163.0,93.75,18.5,19.0,9.5,1.25,114.25,106.5,97.5,222.75,97.75,0.75,0.0
71,107.25,95.25,0.25,0.0,155.5,93.25,15.0,15.75,5.25,2.0,99.75,99.0,95.75,220.0,96.0,3.25,0.25
72,87.25,86.5,0.25,0.25,153.5,88.5,14.5,13.75,6.5,1.75,84.5,88.25,91.5,212.75,91.75,0.0,0.0
73,85.0,78.5,0.75,0.25,130.5,76.25,11.0,11.25,3.0,0.75,76.0,81.75,77.5,187.75,77.0,8.5,0.5
74,72.75,56.75,0.25,0.0,118.0,61.0,8.25,8.5,3.25,2.0,69.25,59.25,64.0,169.75,64.25,1.75,0.75
75,60.75,57.75,0.0,0.25,97.75,56.75,5.5,5.5,2.0,0.75,59.75,57.0,56.5,143.5,57.5,0.0,0.0
76,53.0,44.5,0.0,0.0,90.75,49.5,5.5,6.0,1.5,0.75,50.75,45.5,51.25,130.0,51.25,0.75,1.25
77,52.0,45.25,0.25,0.0,80.25,42.75,3.75,3.75,1.75,1.25,49.0,46.25,43.5,116.25,42.75,0.0,1.25
78,42.75,30.5,0.0,0.0,70.75,32.75,2.5,2.75,0.25,0.25,38.5,34.0,32.0,98.25,32.0,1.25,0.0
79,38.25,23.25,0.0,0.0,65.0,28.5,1.5,1.25,0.5,0.5,38.0,23.75,29.0,91.25,29.25,0.0,0.0
80,37.0,23.5,0.25,0.25,65.0,26.75,2.25,2.5,2.0,0.5,34.25,23.5,28.75,89.25,28.0,0.0,0.0
81,34.5,21.0,0.0,0.0,50.5,17.75,2.25,2.0,1.75,0.5,33.0,21.25,18.5,65.25,18.75,0.0,0.0
82,34.0,12.25,0.0,0.0,36.75,14.0,2.5,2.0,2.0,0.25,32.25,13.0,14.0,49.75,14.25,0.0,0.0
83,28.25,14.25,0.0,0.0,32.75,12.0,1.5,1.25,0.25,1.0,27.25,13.75,12.75,43.5,12.5,0.0,0.0
84,25.25,12.5,0.0,0.0,43.5,15.75,5.75,6.25,1.75,0.0,22.0,13.0,15.5,59.25,15.75,0.0,0.0
85,27.25,11.75,0.0,0.0,33.0,11.5,4.5,4.25,1.75,0.25,24.0,11.75,10.75,43.5,10.75,0.0,0.0
86,25.75,10.25,0.0,0.0,23.0,7.5,1.5,1.5,1.5,0.0,24.25,11.0,7.5,30.25,7.75,0.0,0.0
87,22.0,13.25,0.0,0.25,20.75,7.0,0.75,0.75,0.25,0.0,21.75,13.0,7.25,27.5,7.0,0.0,0.0
88,25.5,12.5,0.0,0.0,18.25,6.75,2.25,1.75,0.0,0.25,25.0,11.25,7.25,24.75,7.5,0.0,0.0
89,31.5,20.75,0.0,0.0,26.0,9.25,0.75,0.5,0.0,0.0,31.0,20.5,9.25,34.25,9.25,0.0,0.0
90,17.0,11.0,0.0,0.0,19.0,4.75,0.25,0.25,0.0,0.0,17.0,10.75,5.0,23.25,4.75,0.0,0.0
91,11.75,8.25,0.0,0.0,15.25,6.25,0.75,0.75,0.5,0.5,11.5,8.0,6.25,20.25,6.5,0.0,0.0
92,12.75,5.75,0.0,0.0,18.25,5.0,0.25,0.25,0.25,0.25,12.0,5.75,6.25,23.75,6.0,0.0,0.0
93,10.25,3.75,0.0,0.0,13.5,4.5,0.25,0.25,0.25,0.25,8.75,4.0,4.5,17.5,4.5,0.0,0.0
94,8.5,4.5,0.0,0.0,11.0,1.75,0.0,0.0,0.0,0.5,7.75,4.75,1.75,12.25,2.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
