,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
75,23.5,33.5,55.5,5.75,3.25,2.25,7.75,6.75,3.0,4.75
76,33.0,46.75,65.75,8.0,5.0,3.75,8.5,9.0,0.5,1.25
77,25.0,37.75,60.75,2.0,4.75,3.75,6.5,7.25,2.0,0.75
78,25.75,35.0,57.0,2.75,2.75,3.0,5.25,8.25,1.25,1.75
79,18.75,26.75,50.25,2.0,2.75,3.0,5.25,8.75,0.0,0.0
80,17.0,23.75,48.75,3.5,1.0,1.0,3.25,6.0,0.25,0.0
81,23.75,23.0,31.5,3.75,1.5,1.25,5.5,3.5,0.25,0.0
82,24.5,21.0,28.25,1.5,1.75,0.5,2.5,8.25,0.0,0.0
83,34.5,18.5,43.25,3.5,1.25,1.0,3.5,7.75,0.0,0.0
84,72.5,19.5,57.5,1.25,3.5,1.0,3.5,8.25,0.0,0.0
85,121.75,23.25,92.5,3.25,2.5,4.5,3.75,11.25,0.0,0.0
86,98.5,24.0,64.25,5.5,3.75,4.0,15.0,17.5,0.0,0.0
87,47.0,32.75,26.75,12.25,24.5,4.5,66.5,46.25,0.0,0.0
88,25.25,44.75,24.5,14.25,82.5,2.75,115.0,83.5,0.75,2.0
89,15.25,19.0,20.75,4.75,39.25,1.75,22.5,32.0,0.0,0.0
90,14.75,17.25,17.25,3.75,12.0,0.5,5.25,10.5,0.0,0.0
91,7.25,12.25,18.25,1.75,3.25,0.25,4.0,4.25,0.0,0.0
92,9.0,12.25,16.5,1.75,1.0,0.0,2.25,2.25,0.0,0.0
93,10.75,13.75,15.75,2.25,1.25,0.75,2.25,4.25,0.0,0.0
94,8.75,10.5,10.25,0.5,1.25,0.5,1.5,3.75,0.0,0.0
95,9.25,12.0,16.25,2.25,1.25,1.0,0.75,3.5,0.0,0.0
