,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
82,28.25,16.5,11.0,3.25,44.75,12.5,25.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
83,24.75,13.5,11.25,6.5,35.0,10.5,21.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
84,23.0,13.75,13.5,5.5,37.25,11.25,19.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
85,18.25,8.0,8.75,4.0,32.5,9.0,12.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,12.5,7.5,7.0,4.75,26.25,7.5,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,11.0,6.75,9.5,2.25,23.75,7.75,12.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,24.25,6.25,3.0,1.25,33.75,9.25,21.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,14.25,5.0,5.0,2.5,21.75,7.75,11.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,10.25,5.25,3.25,1.5,22.25,5.75,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,7.5,4.75,6.5,1.0,16.25,5.5,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,8.0,2.75,5.25,1.75,15.0,5.5,6.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,7.5,3.25,3.75,2.25,11.5,3.75,6.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,6.5,1.75,2.5,1.0,7.5,1.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
