,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
38,49.25,38.5,1.75,0.0,0.0,0.0,0.25,0.0
39,54.0,49.75,2.25,1.25,0.0,0.0,0.5,0.25
40,53.0,38.5,2.5,2.25,0.0,0.0,0.25,1.25
41,41.0,43.25,3.75,3.0,0.0,0.0,1.0,0.75
42,54.5,41.25,2.25,1.0,0.0,0.0,0.75,0.5
43,40.75,44.75,1.75,0.25,0.0,0.0,0.0,0.0
44,48.5,48.5,2.0,1.5,0.0,0.0,0.75,0.0
45,56.25,48.5,3.0,1.5,0.0,0.0,0.0,0.0
46,70.0,46.0,4.25,3.0,0.0,0.0,1.0,1.75
47,64.0,53.25,0.75,0.25,0.0,0.0,0.75,1.5
48,63.75,45.25,3.0,1.25,0.0,0.0,1.0,2.5
49,61.25,44.5,3.25,3.5,0.0,0.0,0.0,0.0
50,64.5,37.25,3.75,2.25,0.0,0.0,3.25,0.25
51,58.25,50.5,1.5,0.75,0.0,0.0,1.25,0.0
52,71.25,43.5,2.5,3.5,0.0,0.0,0.5,0.0
53,62.25,46.25,1.75,2.75,0.0,0.0,0.0,0.0
54,70.25,44.25,3.5,1.5,0.0,0.0,0.5,0.0
55,51.75,54.5,2.5,1.25,0.0,0.0,2.5,1.0
56,54.0,46.5,3.75,3.0,0.0,0.0,2.5,0.75
57,49.5,60.0,5.5,4.25,0.0,0.0,2.5,0.0
58,57.5,66.0,3.5,2.25,0.0,0.0,0.75,0.75
59,50.0,69.5,3.75,2.75,0.0,0.0,0.5,0.0
60,67.0,58.0,4.75,2.75,0.0,0.0,2.25,0.25
61,56.25,54.5,2.0,2.75,0.0,0.0,2.0,0.0
62,64.25,61.25,3.5,3.5,0.0,0.0,3.5,4.5
63,63.75,68.25,3.25,2.25,0.0,0.0,4.0,4.25
64,79.5,67.0,6.25,8.0,0.0,0.0,3.5,2.0
65,66.75,77.5,3.0,2.25,0.0,0.0,1.25,1.0
66,64.5,69.75,5.25,5.5,0.0,0.0,1.25,1.25
67,58.25,71.0,3.5,4.0,0.0,0.0,2.0,0.25
68,64.25,67.5,3.75,2.0,0.0,0.0,2.25,0.5
69,63.5,66.25,3.5,2.5,0.0,0.0,0.75,0.5
70,59.75,51.25,3.75,2.5,0.0,0.0,0.5,0.0
71,55.0,60.0,1.25,0.75,0.0,0.0,1.75,0.25
72,60.5,53.0,3.25,2.75,0.0,0.0,2.75,2.0
73,57.5,53.0,4.25,3.5,0.0,0.0,0.75,0.25
74,47.5,44.0,2.5,1.0,0.0,0.0,0.25,0.0
75,36.75,43.75,2.0,2.0,0.0,0.0,0.5,0.0
76,46.75,32.5,2.25,1.5,0.0,0.0,0.25,0.0
77,45.5,39.0,2.25,2.5,0.0,0.0,0.0,0.0
78,38.75,29.0,2.0,0.5,0.0,0.0,0.25,0.0
79,35.5,34.5,2.75,2.0,0.0,0.0,1.75,0.25
80,29.25,29.75,1.0,1.0,0.0,0.0,0.0,0.0
81,27.75,33.25,1.5,2.5,0.0,0.0,1.0,1.75
82,26.5,22.75,1.75,1.5,0.0,0.0,0.25,0.0
83,19.5,24.5,0.75,0.0,0.0,0.0,0.0,0.0
84,25.5,20.25,1.5,1.75,0.0,0.0,0.0,0.0
85,22.25,14.75,0.5,1.75,0.0,0.0,0.0,0.0
86,27.25,13.0,2.0,0.75,0.0,0.0,0.0,0.0
87,13.75,19.75,2.25,1.0,0.0,0.0,0.0,0.0
88,17.0,22.0,1.75,1.5,0.0,0.0,0.0,0.0
89,14.25,21.0,1.5,1.5,0.0,0.0,0.0,0.0
90,8.75,8.0,2.0,0.75,0.0,0.0,0.0,0.0
91,7.0,9.5,1.25,1.75,0.0,0.0,0.0,0.0
92,10.25,6.75,3.0,1.75,0.0,0.0,0.0,0.0
93,6.5,7.0,2.25,1.5,0.0,0.0,0.0,0.0
94,5.25,5.75,0.5,0.75,0.0,0.0,0.0,0.0
95,7.0,5.75,0.5,0.75,0.0,0.0,0.0,0.0
