;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
30;81.75833333333333;39.94583333333334;5.033333333333333;12.920833333333334;87.78333333333333
31;79.4625;40.4875;7.595833333333334;12.75;84.15833333333333
32;69.82916666666667;38.5;5.620833333333334;17.729166666666664;72.95833333333333
33;65.81666666666666;37.354166666666664;7.058333333333334;12.925;66.5625
34;75.94166666666666;38.025;10.479166666666668;13.2625;62.97083333333333
35;76.125;36.65833333333333;7.9375;11.795833333333334;62.86666666666667
36;72.92916666666667;36.07083333333334;6.5791666666666675;13.633333333333333;54.9
37;79.69166666666666;34.05833333333334;6.7625;13.75;62.96666666666667
38;91.96666666666667;37.025;8.3;15.358333333333334;66.0125
39;95.875;35.84166666666667;8.633333333333333;14.908333333333335;71.1375
40;80.825;31.870833333333337;8.883333333333333;14.670833333333334;69.9375
41;79.54583333333332;32.733333333333334;8.616666666666667;12.345833333333333;85.32916666666668
42;81.97916666666667;33.104166666666664;8.604166666666666;13.220833333333335;86.35416666666667
43;85.69166666666666;36.9125;8.458333333333334;15.2125;95.2375
44;83.47083333333333;37.3375;8.995833333333334;16.0625;94.375
45;82.72916666666667;34.50416666666666;9.179166666666665;18.425;98.1
46;76.7375;36.479166666666664;9.733333333333334;15.129166666666666;103.4625
47;79.60833333333332;37.0125;11.154166666666665;15.670833333333334;104.05833333333334
48;89.4375;34.925;11.8375;19.691666666666666;101.1
49;85.2375;34.65416666666667;10.395833333333334;17.77916666666667;99.6375
50;76.0;36.2625;9.475;16.2375;105.57916666666668
51;77.3;35.916666666666664;9.1625;16.84166666666667;109.975
52;83.25833333333333;36.90416666666667;10.4375;17.75;118.10416666666666
53;88.35416666666667;36.90833333333333;10.625;16.98333333333333;134.52083333333334
54;85.1;37.1375;13.841666666666667;17.675;143.04166666666666
55;99.73333333333332;43.99583333333334;14.095833333333331;17.833333333333332;136.34166666666667
56;143.51666666666665;39.49583333333334;21.720833333333335;36.19166666666666;103.85833333333332
57;161.4375;32.625;26.525;49.50416666666666;92.24166666666667
58;143.20416666666665;34.97083333333333;14.779166666666667;38.0625;92.59166666666667
59;120.52083333333333;34.520833333333336;14.220833333333335;23.81666666666667;95.70833333333333
60;113.34583333333333;31.020833333333336;13.4125;22.02916666666667;95.75416666666666
61;122.52083333333334;34.079166666666666;11.033333333333335;22.47083333333333;92.09583333333333
62;107.83333333333333;31.870833333333334;13.041666666666666;24.53333333333333;101.5375
63;107.25833333333333;32.516666666666666;11.383333333333333;19.429166666666667;99.0125
64;97.60416666666667;31.9125;14.158333333333335;20.483333333333334;101.99583333333334
65;99.68333333333334;32.2;13.295833333333333;19.325;109.3375
66;102.78333333333333;33.56666666666666;11.608333333333334;19.075;109.85
67;93.4875;28.9;10.0;15.133333333333333;100.25
68;91.02083333333333;29.116666666666667;12.65;18.491666666666667;105.4875
69;89.34583333333333;28.091666666666665;9.829166666666666;19.02916666666667;98.80833333333334
70;79.94166666666666;27.3375;8.683333333333334;15.241666666666667;91.18333333333334
71;74.20416666666667;24.8;7.4625;13.470833333333335;90.0
72;66.2875;25.75416666666667;8.704166666666666;14.995833333333334;89.27083333333333
73;56.74583333333334;25.59583333333333;7.520833333333333;12.345833333333335;81.55833333333334
74;50.854166666666664;18.9875;5.975;13.958333333333334;72.40416666666667
75;46.38333333333333;19.8625;4.275;11.016666666666666;66.23333333333333
76;38.733333333333334;18.2875;4.258333333333333;10.483333333333334;63.9625
77;34.49583333333334;22.2625;5.045833333333333;10.041666666666666;58.77083333333333
78;28.30833333333333;17.9375;4.058333333333334;10.354166666666666;49.94583333333334
79;26.833333333333332;20.0;3.6708333333333334;8.779166666666667;44.75416666666666
80;21.27916666666667;18.133333333333333;3.604166666666667;9.954166666666666;45.2
81;21.166666666666668;17.68333333333333;4.416666666666667;11.45;39.15
82;21.604166666666668;14.254166666666666;3.458333333333333;9.679166666666667;34.75416666666666
83;20.84583333333333;19.241666666666667;4.8125;12.929166666666667;49.1125
84;13.9875;21.40833333333333;6.7666666666666675;12.554166666666667;73.0625
85;16.616666666666667;27.804166666666664;6.466666666666667;14.704166666666667;87.1875
86;39.5625;28.245833333333334;8.083333333333334;15.908333333333331;63.87083333333333
87;82.31666666666666;21.375;16.820833333333333;27.233333333333334;28.570833333333333
88;64.96666666666667;15.779166666666667;14.333333333333332;37.59166666666667;21.9
89;17.329166666666666;9.75;6.370833333333334;18.833333333333332;15.445833333333333
90;11.041666666666666;11.9875;2.520833333333333;7.75;14.658333333333331
91;6.533333333333333;11.091666666666665;2.5;5.708333333333334;11.7625
92;7.216666666666667;10.591666666666665;2.8375;6.533333333333333;10.9125
93;6.145833333333334;10.104166666666666;2.595833333333333;4.279166666666667;8.641666666666666
94;5.0375;10.8625;1.8083333333333331;4.2375;9.5125
95;2.25;6.5;0.25;3.5;5.5
