,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
52,83.25,56.75,21.5,50.0,44.5,55.25,64.25,0.0,22.75
53,93.0,71.25,15.0,47.5,50.5,66.5,76.25,0.0,33.25
54,80.25,59.75,19.0,49.5,57.0,70.5,79.25,0.0,31.5
55,87.75,60.25,16.75,46.75,49.5,66.75,72.0,0.0,27.75
56,76.75,61.25,18.75,47.0,56.75,70.25,84.75,0.0,25.75
57,74.75,55.75,15.5,77.0,75.25,55.25,65.0,0.0,12.25
58,78.25,65.75,21.75,93.25,75.5,60.0,62.5,0.0,17.0
59,79.25,67.25,20.25,69.75,66.0,54.25,68.0,0.0,15.5
60,86.0,65.75,21.0,71.5,66.25,64.25,63.75,0.0,15.25
61,79.5,68.25,17.5,70.75,69.5,64.25,64.5,0.0,17.0
62,86.75,60.0,19.0,63.0,64.0,67.5,67.5,0.0,20.75
63,84.0,66.0,19.75,65.0,61.5,63.25,62.5,0.0,12.5
64,97.5,75.25,20.5,70.25,63.75,66.75,63.75,0.0,18.5
65,99.75,74.75,19.5,70.5,58.0,67.0,67.75,0.0,15.0
66,85.75,73.75,24.25,66.0,57.5,69.75,71.0,0.0,15.25
67,96.0,72.25,20.0,60.25,52.75,60.75,60.25,0.0,12.0
68,99.0,72.75,18.5,64.5,60.5,69.0,70.25,0.0,12.25
69,91.25,67.75,20.25,63.25,54.75,66.5,65.75,0.0,12.75
70,79.25,59.25,19.0,51.75,48.0,58.0,56.25,0.0,10.0
71,74.25,52.0,19.25,52.0,42.25,55.5,53.0,0.0,11.0
72,64.75,49.5,15.5,49.5,41.25,52.75,52.75,0.0,10.0
73,61.0,48.5,17.5,46.5,35.5,50.75,47.25,0.0,12.25
74,57.75,30.5,13.75,36.0,30.5,39.5,42.25,0.0,8.0
75,42.75,24.75,14.25,31.25,27.75,35.0,34.25,0.0,9.75
76,41.0,24.5,12.5,23.0,18.75,32.0,35.25,0.0,7.25
77,35.5,18.25,13.5,27.5,22.75,26.25,30.5,0.0,5.25
78,29.5,18.0,10.0,24.25,15.0,30.75,25.0,0.0,5.5
79,36.25,14.0,8.75,24.5,16.0,25.5,27.0,0.0,7.25
80,34.5,16.25,6.0,21.75,11.25,29.5,29.5,0.0,5.5
81,28.5,14.75,6.5,21.75,13.25,24.75,23.5,0.0,3.5
82,27.5,15.75,9.25,19.25,10.25,29.0,20.75,0.0,3.5
83,20.0,11.75,6.0,17.25,10.5,20.0,19.0,0.0,2.25
84,21.0,7.5,5.5,17.5,9.75,15.0,12.75,0.0,2.75
85,19.25,10.0,3.25,16.0,6.25,12.5,12.0,0.0,4.5
86,18.5,8.25,2.0,15.75,9.25,10.0,12.0,0.0,4.5
87,14.75,6.5,2.0,41.5,30.75,9.5,10.5,0.0,3.75
88,11.75,7.0,2.25,53.75,42.25,16.0,22.25,0.0,4.5
89,16.5,6.25,1.5,35.25,25.75,12.5,16.0,0.0,2.0
90,7.75,4.25,2.5,10.5,5.0,7.5,10.0,0.0,3.75
91,5.0,2.25,1.0,7.75,2.0,5.0,3.5,0.0,2.0
92,6.25,1.75,1.75,7.5,1.25,6.25,4.75,0.0,1.25
93,3.75,3.0,1.5,6.0,0.75,2.5,4.25,0.0,2.25
94,3.25,1.0,1.5,2.5,0.5,3.0,3.0,0.0,1.75
95,,,,,,,,,
