,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
19,24.5,17.5,2.0,2.75,5.75,11.25,12.0,5.5,0.25,0.5,0.0,0.0,0.0,0.0
20,38.75,34.75,3.5,4.25,8.25,21.5,18.75,8.25,1.0,0.25,0.0,0.0,0.0,0.0
21,61.5,55.5,5.5,8.75,14.0,26.25,27.0,16.25,4.25,2.75,0.0,0.0,0.0,0.0
22,47.0,56.0,3.0,12.75,16.75,33.75,22.0,15.75,6.25,3.75,0.0,0.0,0.5,0.0
23,47.25,55.75,3.0,17.75,16.0,41.25,32.25,20.5,4.0,5.5,0.5,0.0,0.0,0.0
24,49.25,65.0,4.0,15.75,15.5,47.0,44.0,22.75,5.0,7.0,0.5,0.0,0.0,0.0
25,60.5,83.75,8.5,21.25,25.75,58.0,54.25,28.5,5.5,5.5,0.75,0.0,0.0,0.0
26,74.5,93.25,12.5,16.5,44.5,49.5,40.0,32.0,6.0,8.25,0.5,0.0,0.0,0.0
27,70.75,91.0,11.75,33.0,39.0,59.5,48.75,34.0,15.25,5.25,0.5,0.0,0.25,0.0
28,89.5,100.0,15.25,29.25,59.75,53.25,44.0,26.5,9.75,6.0,0.0,0.25,1.0,0.0
29,93.5,113.5,23.5,35.0,70.5,71.25,59.0,33.75,12.75,7.0,0.75,0.25,3.0,0.0
30,95.75,104.0,25.5,39.0,60.75,71.75,67.0,25.75,11.25,5.75,1.75,0.25,0.5,0.0
31,80.25,97.25,25.75,44.75,62.75,82.75,74.5,30.5,7.75,8.0,0.75,0.75,1.25,0.0
32,78.75,82.25,19.5,31.5,49.75,79.0,74.75,31.5,9.75,7.75,0.0,0.0,0.0,0.0
33,74.0,87.75,24.0,31.25,40.75,75.0,76.25,32.0,9.5,6.5,0.0,0.0,0.25,0.0
34,73.75,90.5,22.75,32.5,41.5,70.5,66.0,28.75,10.5,6.5,0.0,0.0,0.0,0.0
35,68.5,72.0,24.25,37.25,33.25,74.75,67.5,34.0,12.75,6.25,0.0,0.0,1.5,0.5
36,69.5,67.5,18.5,31.75,30.5,79.0,76.75,27.5,15.25,6.75,1.25,0.0,1.25,0.0
37,66.25,70.5,20.5,30.25,34.5,79.5,74.25,27.5,11.75,7.25,1.5,0.0,0.0,0.0
38,71.75,70.0,26.0,37.0,34.25,73.75,74.75,29.5,13.25,9.0,3.5,1.25,0.25,0.0
39,68.25,72.0,23.25,38.75,33.25,86.25,87.5,36.5,14.0,7.25,0.5,0.0,0.0,0.5
40,72.5,67.0,24.75,32.75,36.5,79.0,76.0,27.75,12.5,9.0,1.5,0.25,1.75,0.0
41,69.0,67.25,25.25,39.75,39.0,75.5,81.25,34.5,11.5,6.0,0.75,1.0,0.0,0.5
42,71.5,70.5,26.0,34.75,39.0,85.75,90.25,36.75,14.5,6.25,0.75,0.25,0.75,0.25
43,62.75,65.0,22.25,48.25,32.5,91.25,88.25,37.5,12.25,7.0,2.25,0.5,0.25,0.0
44,65.25,76.5,28.5,37.0,33.5,89.25,95.75,32.5,11.0,8.0,0.0,0.25,3.0,1.0
45,65.5,67.5,27.75,36.25,38.0,83.25,87.5,32.25,11.5,7.5,0.25,0.5,0.5,0.0
46,72.0,71.25,23.0,31.5,33.75,89.25,98.25,37.25,12.25,5.75,2.25,0.0,0.25,0.0
47,65.75,62.5,24.25,37.5,37.75,91.25,100.0,38.5,15.0,7.0,0.0,0.5,0.25,0.0
48,59.75,60.25,21.75,34.75,29.25,85.75,111.25,39.5,12.5,6.75,5.75,0.0,0.25,0.0
49,62.5,68.25,22.75,38.25,32.5,99.75,109.0,38.5,11.5,9.25,3.0,0.75,0.25,0.0
50,66.0,78.75,23.75,31.5,30.5,89.25,104.5,38.75,13.0,8.75,0.5,0.25,0.0,0.0
51,75.25,80.75,21.5,27.75,30.5,88.0,105.25,41.0,13.5,7.0,0.75,0.25,0.75,0.0
52,65.25,79.25,18.0,48.75,44.75,91.75,114.0,40.5,13.75,9.75,0.5,0.75,2.75,10.75
53,72.75,85.75,19.75,31.25,43.25,95.0,105.5,41.75,11.0,6.5,0.75,0.0,2.75,1.25
54,77.0,81.0,25.0,31.0,29.5,80.75,99.5,32.75,11.25,8.25,5.0,0.25,3.0,3.5
55,70.5,75.5,22.25,28.75,34.25,94.5,98.25,41.75,14.5,8.0,4.25,0.0,1.25,0.25
56,66.25,65.0,19.75,34.5,30.75,95.25,105.25,39.75,15.0,8.5,0.0,0.0,0.5,0.0
57,67.75,69.75,21.5,35.5,29.75,98.0,122.0,39.25,12.0,7.5,0.5,1.75,5.5,0.0
58,71.25,78.25,20.0,36.0,34.75,103.0,119.0,42.5,16.0,7.5,0.25,0.5,2.0,0.0
59,77.75,79.25,25.0,33.25,33.25,104.75,115.0,43.25,11.5,7.5,0.0,0.0,0.5,0.0
60,71.25,74.5,21.75,34.5,38.25,99.75,109.25,39.5,14.25,7.75,0.0,0.0,0.75,0.0
61,70.25,71.5,21.25,28.0,35.0,100.0,114.25,42.75,16.25,7.5,0.25,0.0,1.0,1.0
62,60.0,89.75,23.25,29.0,30.0,109.0,112.0,43.75,12.5,9.0,0.0,0.25,1.75,1.75
63,74.0,68.75,20.25,31.5,35.5,109.25,117.25,52.25,16.5,7.5,0.0,0.25,1.25,0.0
64,73.0,72.0,23.25,39.25,40.25,107.0,118.0,43.75,22.75,9.75,0.0,0.0,2.0,1.0
65,81.75,80.25,24.0,38.25,37.5,116.25,138.75,46.25,14.0,8.0,0.0,3.0,0.5,0.25
66,74.0,78.0,24.5,41.0,38.5,111.0,134.5,47.0,15.25,8.75,0.25,1.75,2.75,0.25
67,70.5,71.75,20.25,33.5,32.0,114.75,122.5,49.25,18.5,8.5,2.5,0.0,0.0,1.0
68,82.5,72.5,25.25,35.75,39.0,103.25,109.0,47.75,24.25,6.75,6.75,0.5,2.75,0.25
69,81.25,76.5,22.5,41.0,35.75,109.75,126.0,49.75,17.25,11.0,4.5,0.25,1.0,0.25
70,73.25,77.75,19.25,36.5,33.0,102.75,117.25,41.0,23.5,9.0,3.25,0.5,19.5,0.0
71,70.5,72.0,29.5,35.5,32.0,100.5,100.25,41.75,19.5,8.5,0.25,0.25,0.25,0.0
72,68.25,62.5,21.0,27.0,31.25,93.0,108.5,39.25,25.75,12.25,1.75,0.25,1.75,0.0
73,63.25,60.25,22.75,27.0,28.75,93.25,97.75,34.0,12.75,9.0,2.0,0.0,2.5,1.0
74,61.0,59.75,19.5,25.25,29.5,86.75,87.0,35.25,15.5,6.5,1.0,0.75,0.0,6.5
75,57.0,55.25,18.25,23.25,29.0,73.5,80.0,30.5,13.0,8.0,2.0,0.25,3.25,0.0
76,46.75,54.0,14.5,19.75,25.0,71.25,68.75,22.0,17.75,8.25,2.5,0.0,3.0,0.0
77,52.5,53.5,15.0,16.5,24.75,65.5,63.25,19.25,6.75,3.0,2.75,0.0,0.0,3.75
78,43.75,47.5,12.25,15.75,19.0,56.0,61.25,18.5,7.5,4.5,3.75,0.25,0.75,0.0
79,45.25,41.25,15.0,15.25,19.25,51.0,51.0,19.75,7.5,2.75,3.25,0.0,1.0,0.0
80,34.25,30.0,11.75,14.25,17.25,47.25,45.25,19.0,13.5,4.75,1.25,0.75,1.0,0.0
81,30.0,25.5,11.75,12.25,18.5,54.5,46.5,22.0,4.75,2.25,0.75,0.0,0.0,0.0
82,37.75,31.75,7.75,7.25,10.75,48.0,38.5,14.75,7.25,3.75,0.0,0.0,0.25,0.0
83,29.75,30.25,4.5,6.0,13.0,37.25,37.5,12.0,4.25,3.75,0.0,0.25,1.5,0.0
84,44.5,49.75,7.0,9.25,11.75,36.25,35.75,10.5,10.0,6.0,0.0,0.0,0.25,0.5
85,34.25,36.25,6.75,6.0,7.75,40.0,32.5,10.25,3.0,1.75,0.0,1.5,0.0,0.0
86,25.0,21.0,6.75,5.0,10.5,31.5,29.25,9.75,3.0,1.5,0.0,0.0,0.0,0.0
87,20.0,14.0,5.5,6.0,4.75,43.0,44.5,13.5,3.0,4.0,0.0,0.0,0.25,0.0
88,18.5,15.0,3.75,2.75,7.0,50.0,51.25,10.75,7.5,2.5,0.0,0.0,0.5,3.0
89,22.75,19.75,6.25,3.75,5.75,49.25,47.5,15.25,2.75,1.25,0.0,0.0,1.5,0.0
90,13.75,13.5,3.5,3.0,5.0,26.75,24.0,9.5,2.25,2.5,0.0,0.0,2.25,0.0
91,15.5,11.5,4.25,4.0,6.25,23.0,21.0,6.75,2.5,1.5,0.0,0.0,0.0,0.0
92,11.0,7.75,2.25,2.5,2.75,19.0,20.75,7.75,2.25,1.75,0.0,0.0,0.0,0.0
93,18.75,10.5,4.0,2.5,3.5,18.75,17.25,8.0,2.0,2.0,0.0,0.0,0.0,0.0
94,9.0,6.5,2.5,2.0,3.0,9.25,9.5,4.0,2.25,0.5,0.0,0.0,0.25,0.0
95,7.0,7.666666666666667,1.6666666666666667,4.0,4.666666666666667,14.666666666666666,9.666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
