;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
12;3.4166666666666665;1.1333333333333333;0.9;0.7;0.4666666666666667;0.7833333333333333;1.0333333333333332;1.9166666666666667;3.0166666666666666;1.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.9166666666666665;1.3166666666666667;0.75;0.6166666666666667;0.43333333333333335;0.3;0.75;1.2666666666666666;3.0166666666666666;1.5333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.3;1.3;0.55;0.55;0.55;1.3666666666666667;0.8666666666666667;1.8833333333333333;2.4166666666666665;1.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.166666666666667;1.3166666666666667;0.8666666666666667;0.9166666666666666;0.2833333333333333;0.7;1.1;1.3166666666666667;2.6666666666666665;2.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.15;1.6666666666666665;1.5833333333333333;1.35;0.05;0.8;0.7166666666666667;1.5833333333333333;3.0666666666666664;3.3;0.0;0.0;0.35;0.0;0.0;0.0;0.0
17;6.4;1.6166666666666667;2.7;1.9833333333333334;0.45;0.5666666666666667;0.65;6.7;4.95;4.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.7;2.7;3.1166666666666667;3.55;0.6666666666666666;0.8;2.0833333333333335;3.2;6.8;4.5;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0
19;25.2;2.716666666666667;6.25;8.133333333333333;0.6166666666666667;1.7833333333333334;4.7;5.433333333333334;6.783333333333333;6.3;0.1;0.0;0.0;0.0;0.6166666666666666;0.23333333333333334;0.0
20;57.83333333333333;3.6166666666666667;16.35;24.983333333333334;1.15;2.216666666666667;6.433333333333334;10.15;12.3;10.983333333333333;0.13333333333333333;0.0;0.0;0.0;0.0;0.15;0.0
21;114.95;3.5;47.36666666666667;61.95;2.95;2.1833333333333336;11.383333333333333;10.283333333333333;11.15;15.716666666666667;0.0;0.0;0.15;0.0;0.05;0.0;0.0
22;97.93333333333334;7.166666666666667;45.71666666666667;56.81666666666667;2.95;4.6;17.383333333333333;24.316666666666666;26.783333333333335;26.833333333333336;0.23333333333333334;0.2;1.2833333333333332;0.25;0.2;0.4666666666666667;0.0
23;65.26666666666667;6.55;37.483333333333334;48.75;3.5666666666666664;4.833333333333334;18.0;53.66666666666667;45.46666666666667;59.233333333333334;0.06666666666666667;0.15;0.1;0.0;0.05;0.15;0.0
24;43.36666666666667;11.15;29.05;39.36666666666667;3.7666666666666666;3.966666666666667;15.083333333333332;54.03333333333333;49.28333333333333;67.9;0.0;0.0;0.6;0.0;0.6;0.21666666666666667;0.0
25;55.66666666666667;11.283333333333333;45.53333333333333;49.38333333333333;5.35;6.316666666666666;15.616666666666667;30.53333333333333;30.583333333333336;26.7;0.25;0.0;0.31666666666666665;0.1;0.35;0.15;0.1
26;68.65;12.366666666666667;60.266666666666666;66.58333333333333;6.183333333333334;5.4;27.866666666666667;27.066666666666666;31.333333333333332;35.46666666666667;0.05;0.0;0.36666666666666664;0.0;0.3;0.06666666666666667;0.0
27;70.01666666666667;12.133333333333333;75.5;79.9;8.0;7.283333333333333;34.666666666666664;25.95;25.983333333333334;29.566666666666666;0.05;0.0;0.3;0.0;0.31666666666666665;0.25;0.0
28;76.68333333333334;15.583333333333334;59.81666666666667;68.76666666666667;8.633333333333333;11.433333333333334;29.766666666666666;28.233333333333334;29.383333333333333;22.3;0.4;0.0;0.4666666666666667;0.0;0.6833333333333333;0.15;0.0
29;64.2;17.266666666666666;66.13333333333334;77.95;13.4;10.916666666666668;33.21666666666667;40.0;39.1;25.45;1.3666666666666665;0.4;1.0;0.15;0.48333333333333334;1.3666666666666667;0.55
30;71.85;22.6;66.6;77.06666666666666;16.983333333333334;18.116666666666667;29.9;43.46666666666666;41.16666666666667;32.03333333333333;1.7833333333333332;0.0;1.4;0.48333333333333334;4.483333333333333;0.21666666666666667;0.05
31;78.13333333333334;24.3;70.93333333333334;80.75;15.35;17.95;47.25;38.93333333333333;45.0;30.8;2.35;0.9;0.4;0.65;2.1166666666666667;0.65;0.0
32;71.55;22.466666666666665;67.25;78.5;16.65;29.183333333333334;43.45;33.68333333333334;34.88333333333333;29.183333333333334;0.4666666666666667;0.9666666666666667;0.7166666666666667;1.95;0.9166666666666666;1.5666666666666667;0.05
33;63.8;23.1;64.2;74.75;12.1;16.85;40.6;46.1;37.15;30.45;0.15;1.9;1.05;2.05;1.5;2.0;0.0
34;60.25;25.15;53.55;57.0;11.1;17.2;30.0;36.9;37.35;30.55;0.3;0.6;1.5;0.4;0.45;2.95;0.1
35;54.4;26.7;42.65;47.05;17.85;28.0;26.4;35.95;34.75;30.4;0.3;0.3;1.15;0.25;0.8;0.75;0.1
36;45.35;21.3;40.65;36.15;12.05;16.05;21.3;30.45;32.2;28.45;0.7;0.2;1.6;0.2;1.5;1.5;0.0
37;42.9;22.8;31.35;33.85;11.55;17.45;22.4;35.55;37.05;28.4;1.0;0.55;1.6;0.05;0.5;0.45;0.0
38;41.0;25.5;29.3;29.75;12.45;16.5;23.45;34.85;39.35;29.6;0.25;0.05;1.2;0.1;1.25;0.7;0.0
39;44.55;28.6;29.9;27.4;14.85;17.55;24.45;33.85;34.95;33.35;1.0;0.4;3.4;13.45;2.25;1.4;0.0
40;42.75;26.15;30.05;28.3;12.3;17.1;22.25;33.75;38.95;29.6;0.35;0.0;1.15;0.35;1.9;1.5;0.1
41;43.15;28.05;29.75;28.5;14.05;18.7;25.9;35.15;35.35;33.4;1.85;0.4;1.4;0.7;1.15;0.5;0.05
42;44.45;29.8;28.6;26.0;13.45;18.85;26.4;34.85;36.7;31.4;0.9;0.25;0.9;1.0;1.65;0.75;0.3
43;44.6;31.25;29.55;28.35;15.95;19.6;23.65;33.6;35.6;32.05;0.25;0.45;3.3;0.55;0.75;2.9;0.0
44;42.2;27.8;30.85;31.0;14.25;19.4;24.3;34.55;36.6;34.25;0.9;0.05;1.65;0.35;2.0;2.3;0.05
45;40.5;28.65;31.55;28.65;16.3;20.95;28.15;35.55;37.6;33.95;1.3;0.3;1.25;0.35;1.05;0.75;0.25
46;46.2;30.85;32.2;33.9;16.75;18.9;28.5;36.85;37.9;39.0;0.75;1.15;1.2;1.5;2.15;5.4;0.0
47;44.9;30.5;30.3;30.35;18.65;18.55;29.1;34.05;36.7;35.45;0.55;0.35;2.5;0.6;3.95;3.9;0.35
48;44.95;32.9;31.9;32.5;17.9;31.4;29.9;37.35;39.65;40.35;1.15;1.85;1.35;1.85;3.45;2.3;0.0
49;41.6;28.35;31.05;32.4;16.25;20.95;31.15;36.9;41.1;42.35;0.35;0.55;0.85;0.45;2.85;1.55;0.5
50;46.0;30.25;29.95;31.8;14.15;16.65;27.4;38.35;37.35;39.7;0.9;0.8;2.1;0.95;1.35;3.35;1.15
51;49.9;29.8;29.3;34.35;14.1;16.55;31.1;41.4;41.7;41.1;1.7;1.1;1.0;0.6;1.35;2.3;0.0
52;59.55;28.05;34.05;39.65;14.6;16.4;27.1;39.35;40.95;43.1;0.9;0.4;2.9;0.9;3.2;4.8;0.0
53;81.75;28.2;40.15;49.25;14.55;16.35;32.95;37.35;38.6;43.0;0.7;0.4;3.05;0.4;5.75;4.3;0.05
54;85.4;28.85;48.5;55.5;13.5;19.0;35.65;37.45;39.95;44.2;1.45;1.3;4.05;0.55;2.15;3.45;0.0
55;86.4;35.3;46.2;55.5;12.65;19.0;31.1;49.45;46.7;53.45;1.4;0.6;1.95;0.85;2.85;1.55;0.0
56;60.65;34.65;34.6;37.05;12.75;19.3;36.05;66.05;65.75;83.95;2.3;1.35;1.45;0.35;1.5;1.95;0.0
57;44.9;32.9;31.7;27.05;14.6;28.95;33.6;81.15;73.95;100.9;1.3;0.9;2.75;0.4;1.2;1.1;0.05
58;46.85;44.0;30.45;26.9;16.2;36.6;39.1;79.25;76.5;100.55;1.05;0.8;4.45;0.7;3.05;1.65;0.1
59;47.18333333333333;33.86666666666667;31.933333333333334;26.933333333333334;13.6;30.866666666666667;33.53333333333333;72.4;63.333333333333336;82.15;1.0333333333333332;0.2;6.283333333333333;0.8166666666666667;2.3666666666666667;1.2;0.05
60;47.3;43.3;30.35;28.55;17.05;22.85;35.3;64.5;62.55;78.85;1.3;0.6;2.3;0.95;4.15;5.45;0.15
61;44.3;38.55;28.5;28.25;19.15;24.8;34.0;79.25;77.8;93.1;0.85;0.5;3.85;1.05;1.75;1.8;0.4
62;45.8;34.6;30.25;30.55;17.95;27.05;38.3;71.6;70.0;84.35;1.8;1.15;7.05;0.3;4.7;9.0;2.75
63;46.05;39.55;31.0;31.45;21.1;32.55;36.7;68.55;66.85;79.25;1.9;0.25;3.0;0.65;5.7;8.4;0.75
64;48.15;41.75;31.7;31.7;23.65;30.8;37.1;66.7;65.75;79.7;2.25;1.25;2.5;1.0;4.4;3.65;0.25
65;44.7;36.4;32.7;30.2;18.05;28.5;36.45;65.65;64.7;72.1;2.25;2.2;4.3;1.55;7.4;3.65;1.0
66;46.0;36.7;31.5;29.05;19.6;29.5;36.95;62.9;64.25;72.5;1.45;0.95;3.9;1.3;3.2;2.3;0.35
67;47.15;37.6;31.4;32.25;20.95;33.65;38.45;66.45;69.7;73.45;0.7;0.55;3.55;0.35;2.4;2.2;1.3
68;44.65;38.1;29.35;34.1;21.45;30.3;33.25;62.7;62.1;66.2;0.45;0.7;4.85;0.4;3.6;3.3;0.05
69;44.7;41.4;31.25;31.7;23.95;29.55;35.25;65.0;63.25;72.25;3.2;0.45;2.25;1.5;4.1;2.35;0.15
70;49.15;40.35;28.05;29.45;20.2;28.65;35.2;55.95;59.5;59.0;1.9;1.95;7.7;2.5;2.3;2.75;0.0
71;47.25;36.85;35.15;30.4;18.65;24.0;32.3;61.9;63.35;62.4;1.25;0.25;2.2;0.3;2.65;2.1;0.1
72;45.7;36.2;30.35;29.75;18.8;21.95;28.05;50.55;52.45;49.15;0.9;0.25;4.05;1.05;1.3;1.95;0.0
73;43.8;34.6;30.0;31.1;17.45;21.55;29.7;50.3;52.95;47.0;1.0;0.4;4.0;0.55;5.2;3.9;0.25
74;46.2;36.05;29.45;26.6;16.85;20.05;28.55;46.1;47.2;42.2;1.15;1.4;6.05;1.1;4.7;4.45;0.1
75;39.75;33.05;22.85;23.65;18.85;23.65;27.95;41.35;45.7;36.25;1.7;0.75;3.7;0.35;1.85;2.15;0.2
76;35.1;27.8;22.0;23.05;12.85;19.8;25.4;33.35;37.5;29.7;2.1;0.25;2.35;0.1;2.75;6.45;0.2
77;37.35;28.6;21.45;27.05;12.1;18.8;27.55;31.9;34.5;30.9;0.95;0.25;1.75;0.6;1.5;0.8;0.05
78;34.18333333333333;23.266666666666666;19.666666666666664;19.45;11.45;17.35;23.266666666666666;29.1;32.25;25.1;0.8833333333333333;0.15;2.3333333333333335;0.5166666666666666;2.466666666666667;2.1333333333333333;0.85
79;37.0;27.0;22.15;20.55;13.25;18.85;23.7;25.85;29.95;26.3;1.0;0.6;4.65;0.05;3.0;1.6;0.0
80;31.5;19.0;19.2;22.55;11.75;20.3;24.25;20.7;24.4;23.25;0.45;0.7;3.8;1.0;0.5;0.8;0.05
81;31.5;20.0;20.25;23.4;12.45;14.8;18.75;20.7;24.45;19.5;0.65;0.6;1.5;1.05;0.55;1.45;0.0
82;30.45;16.1;16.25;23.45;9.25;14.15;16.45;15.5;21.15;19.45;0.4;1.0;1.75;0.35;0.4;0.75;0.0
83;39.75;13.2;20.15;25.2;8.95;12.65;16.45;22.3;22.0;18.15;0.35;0.05;4.6;0.1;0.35;0.25;0.0
84;46.95;13.05;22.7;37.75;8.15;13.4;17.5;20.2;18.1;17.65;0.2;0.5;1.95;0.1;0.85;1.45;0.05
85;64.65;13.5;23.35;39.1;9.25;11.85;16.45;13.6;16.25;13.5;0.35;0.1;1.9;0.55;0.35;0.25;0.15
86;42.6;11.35;18.4;25.0;9.65;8.75;16.4;19.7;22.6;21.7;0.6;0.0;1.65;0.05;1.05;0.65;0.0
87;30.45;9.7;15.25;19.5;7.6;10.05;13.9;48.9;50.9;59.45;0.05;0.05;1.15;0.15;0.1;0.3;0.0
88;23.2;13.25;15.75;18.2;7.35;8.4;11.35;69.0;73.65;95.95;1.4;0.45;1.2;0.15;1.9;0.3;0.0
89;25.95;11.95;12.9;15.55;8.85;9.2;12.35;37.6;37.35;40.85;0.1;0.5;1.4;0.3;0.4;0.7;0.0
90;20.7;13.2;10.55;13.4;6.1;19.45;8.8;15.05;19.25;20.3;0.4;0.3;1.8;0.25;0.6;0.15;1.05
91;15.95;8.15;9.35;11.3;6.3;6.15;8.35;10.65;13.15;9.75;0.1;0.55;3.85;0.35;0.3;0.85;0.1
92;15.65;5.15;8.85;10.0;5.15;4.15;5.5;7.4;10.1;8.1;0.0;0.0;0.7;0.2;0.2;0.05;0.0
93;12.55;5.15;5.9;7.2;3.5;4.4;4.95;5.8;8.55;8.5;0.3;0.05;2.7;0.0;0.2;0.25;0.0
94;10.8;2.8;5.7;6.95;4.05;3.45;4.3;6.0;7.55;6.2;0.0;0.05;0.1;0.05;0.2;0.0;0.0
95;10.55;5.85;5.3;6.15;3.45;3.75;4.7;5.85;8.1;5.3;0.05;0.05;0.35;0.0;0.1;0.05;0.0
