,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
45,6.25,30.5,39.75,9.75,14.5,17.0,28.25,16.5,21.5,27.25,21.0
46,3.0,34.5,39.75,8.0,9.25,17.0,28.0,20.25,24.0,23.75,26.0
47,3.0,35.25,42.5,8.5,12.25,19.0,29.25,18.0,21.25,24.5,24.75
48,3.5,36.25,42.75,7.25,10.0,17.25,34.5,27.0,22.25,25.5,25.0
49,7.5,35.0,52.25,6.75,10.5,17.75,33.5,17.75,16.75,24.25,23.75
50,6.0,37.25,53.25,8.0,12.75,17.25,37.75,22.75,19.25,23.0,27.5
51,6.25,41.75,49.0,8.0,12.75,16.25,30.25,19.0,20.25,19.75,30.25
52,4.25,37.0,39.5,7.5,8.25,15.5,32.25,20.75,16.5,23.0,24.0
53,5.5,35.5,37.0,6.75,10.0,16.0,32.25,17.25,17.25,21.25,23.75
54,4.5,38.25,37.75,8.25,10.75,10.5,26.0,16.0,19.25,23.25,24.75
55,7.25,39.0,43.5,9.75,12.75,19.0,29.0,16.25,17.0,25.5,27.5
56,8.25,33.75,44.5,8.25,11.0,15.5,32.0,20.75,19.5,24.5,21.25
57,5.5,38.25,40.75,8.25,10.75,15.0,30.5,17.75,18.25,26.75,29.0
58,7.25,35.75,36.75,8.75,14.0,13.0,27.75,17.75,23.5,22.5,32.5
59,6.75,34.25,33.5,9.25,12.25,13.0,31.0,18.0,19.75,28.75,29.5
60,7.0,35.0,34.75,7.5,10.75,16.25,24.5,17.75,18.25,17.0,23.25
61,6.75,32.5,36.5,6.25,9.75,13.0,31.0,19.0,16.5,21.25,30.5
62,7.0,36.25,34.0,7.75,11.0,14.5,27.5,13.75,24.0,23.25,23.5
63,4.5,24.25,26.75,4.5,6.75,10.25,19.5,16.0,15.5,18.0,24.75
64,4.75,33.75,32.75,7.25,8.75,12.75,26.0,21.75,14.5,19.25,25.75
65,5.0,35.5,33.75,4.75,8.0,14.0,25.5,18.75,18.0,23.75,25.5
66,3.25,30.0,35.5,6.0,8.0,10.75,25.75,14.75,20.5,21.75,24.25
67,5.0,29.5,32.5,7.25,10.5,15.25,27.75,12.25,22.5,22.25,24.75
68,5.75,34.5,34.0,5.0,8.25,16.75,27.5,18.0,19.5,21.25,23.5
69,4.0,29.75,30.75,6.0,7.5,12.5,21.0,11.5,19.75,16.75,25.25
70,7.333333333333333,29.666666666666668,28.333333333333332,6.0,9.0,10.0,28.666666666666668,20.0,18.0,19.666666666666668,21.0
71,5.0,32.666666666666664,32.0,8.666666666666666,12.0,16.333333333333332,27.333333333333332,13.666666666666666,23.333333333333332,24.0,22.0
72,3.25,30.5,30.5,4.5,7.75,9.75,22.5,13.5,14.75,17.0,21.0
73,8.25,28.75,30.5,8.5,12.0,9.0,28.0,14.0,15.0,22.5,21.0
74,3.0,28.5,27.75,5.75,9.0,11.0,25.0,14.0,18.75,20.0,19.0
75,5.25,23.25,25.0,6.5,9.75,10.5,20.75,12.75,17.25,19.0,19.75
76,4.0,21.5,21.0,6.25,9.75,15.25,21.75,15.0,14.5,18.25,14.75
77,3.25,25.0,22.5,6.0,9.5,10.5,19.0,11.25,16.75,18.0,13.5
78,4.0,18.0,20.0,4.25,7.75,9.75,17.5,13.0,17.0,16.25,14.25
79,3.75,21.75,20.5,7.5,9.25,9.75,19.25,12.0,18.75,20.0,14.25
80,3.0,20.5,21.0,5.0,7.5,9.5,21.0,12.75,14.75,19.75,17.25
81,3.5,21.25,28.0,8.25,11.0,9.5,23.5,15.0,12.25,14.75,16.5
82,2.75,21.75,17.75,5.5,6.5,11.5,17.75,12.75,11.5,17.0,10.75
83,2.75,18.0,18.25,5.25,7.5,9.5,18.25,10.0,12.5,17.25,12.25
84,2.75,18.25,17.0,6.75,8.25,10.25,19.25,9.5,12.75,13.5,15.75
85,2.25,12.0,17.25,6.25,8.25,10.75,13.25,7.75,10.5,17.25,10.5
86,3.5,11.25,12.75,2.25,5.25,9.0,17.0,11.75,12.0,16.5,10.5
87,1.5,10.0,14.0,4.0,4.75,9.25,15.0,8.5,11.5,17.5,10.0
88,1.5,10.75,14.0,2.5,4.75,6.75,19.75,9.0,6.75,12.0,11.0
89,1.75,10.0,11.0,3.5,5.75,5.5,16.0,8.5,8.0,11.75,5.25
90,2.25,10.0,11.0,3.5,6.0,8.25,15.0,9.5,6.5,10.0,7.25
91,1.5,9.25,10.0,3.0,4.25,10.5,16.25,8.75,9.25,14.25,3.75
92,2.25,7.75,7.75,0.75,2.75,9.0,14.0,6.0,8.25,15.75,8.0
93,0.5,9.25,9.0,1.5,2.75,8.25,13.25,10.0,4.0,12.25,5.25
94,1.0,8.75,10.0,2.25,3.25,8.25,16.75,11.5,6.25,13.75,9.5
95,2.3333333333333335,5.333333333333333,9.333333333333334,3.3333333333333335,5.666666666666667,8.0,16.0,9.666666666666666,4.0,13.666666666666666,9.333333333333334
