,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
29,44.5,0.0,160.75,0.0,7.5,1.25,0.0,0.0,0.0,1.0,0.0,0.0
30,54.5,0.0,171.0,0.0,9.25,1.5,0.0,0.0,0.0,1.0,0.0,0.0
31,68.25,0.0,167.25,0.0,8.75,1.0,0.0,0.0,0.0,1.75,1.5,0.0
32,57.5,0.0,129.5,0.0,10.5,0.75,0.0,0.0,0.0,1.5,0.0,0.0
33,54.75,0.0,140.75,0.0,7.75,1.0,0.0,0.0,0.0,0.75,0.25,0.0
34,55.75,0.0,139.75,0.0,7.0,1.25,0.0,0.0,0.0,2.25,0.0,0.0
35,59.5,0.0,121.0,0.0,5.25,1.5,0.0,0.0,0.0,1.75,0.75,0.0
36,64.75,0.0,119.5,0.0,6.5,1.5,0.0,0.0,0.0,1.25,1.25,0.0
37,65.75,0.0,120.75,0.0,6.5,0.25,0.0,0.0,0.0,1.75,0.0,0.0
38,73.5,0.0,125.0,0.0,6.75,1.75,0.0,0.0,0.0,4.25,2.0,0.0
39,86.75,0.0,122.25,0.0,7.75,2.5,0.0,0.0,0.0,2.25,0.0,0.0
40,89.0,0.0,114.0,0.0,5.25,4.75,0.0,0.0,0.0,2.5,0.75,0.0
41,83.75,0.0,117.0,0.0,5.0,4.25,0.0,0.0,0.0,2.75,0.25,0.0
42,97.75,0.0,107.75,0.0,6.25,4.0,0.0,0.0,0.0,3.0,0.5,0.0
43,83.5,0.0,89.25,0.0,4.25,2.5,0.0,0.0,0.0,3.25,0.25,0.0
44,84.33333333333333,0.0,92.0,0.0,4.333333333333333,3.0,0.0,0.0,0.0,2.0,0.0,0.0
45,115.0,0.0,109.5,0.0,3.0,4.5,0.0,0.0,0.0,2.0,0.0,0.0
46,110.0,0.0,104.0,0.0,5.666666666666667,5.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0
47,115.33333333333333,0.0,96.33333333333333,0.0,4.666666666666667,3.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
48,120.66666666666667,0.0,98.33333333333333,0.0,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,7.0,0.0,0.0
49,119.33333333333333,0.0,88.66666666666667,0.0,4.333333333333333,5.333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
50,114.0,0.0,105.66666666666667,0.0,2.6666666666666665,6.333333333333333,0.0,0.0,0.0,5.0,1.3333333333333333,0.0
51,130.66666666666666,0.0,93.33333333333333,0.0,5.333333333333333,5.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
52,119.33333333333333,0.0,100.33333333333333,0.0,4.333333333333333,5.333333333333333,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0
53,121.66666666666667,0.0,107.33333333333333,0.0,4.333333333333333,5.0,0.0,0.0,0.0,3.6666666666666665,1.0,0.0
54,112.0,0.0,122.33333333333333,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,1.6666666666666667,1.0,0.0
55,122.0,0.0,107.33333333333333,0.0,6.333333333333333,3.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
56,120.33333333333333,0.0,86.66666666666667,0.0,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,3.0,0.6666666666666666,0.0
57,139.0,0.0,92.66666666666667,0.0,2.0,6.0,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
58,153.66666666666666,0.0,103.33333333333333,0.0,5.0,3.6666666666666665,0.0,0.0,0.0,5.0,1.3333333333333333,0.0
59,147.66666666666666,0.0,100.66666666666667,0.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,4.0,1.6666666666666667,0.0
60,152.66666666666666,0.0,97.33333333333333,0.0,4.0,5.333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
61,164.0,0.0,98.0,0.0,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,4.0,0.0,0.0
62,177.33333333333334,0.0,106.33333333333333,0.0,5.333333333333333,5.0,0.0,0.0,0.0,2.0,0.0,0.0
63,146.75,0.0,95.5,0.0,4.75,5.0,0.0,0.0,0.0,2.25,0.75,0.0
64,189.75,0.0,98.75,0.0,5.25,9.25,0.0,0.0,0.0,2.25,0.75,0.0
65,187.0,0.0,101.0,0.0,3.25,7.5,0.0,0.0,0.0,4.75,2.75,0.0
66,188.25,0.0,114.5,0.0,5.25,5.0,0.0,0.0,0.0,4.25,1.0,0.0
67,179.25,0.0,119.5,0.0,2.75,7.0,0.0,0.0,0.0,5.5,5.25,0.0
68,187.5,0.0,111.0,0.0,4.0,5.75,0.0,0.0,0.0,7.5,1.75,0.0
69,176.25,0.0,113.0,0.0,4.5,7.75,0.0,0.0,0.0,4.0,0.0,0.0
70,158.5,0.0,107.25,0.0,4.5,6.25,0.0,0.0,0.0,3.0,1.0,0.0
71,154.5,0.0,120.25,0.0,5.0,7.5,0.0,0.0,0.0,5.25,3.25,0.0
72,161.0,0.0,111.75,0.0,5.5,4.25,0.0,0.0,0.0,4.25,0.0,0.0
73,159.0,0.0,113.0,0.0,7.0,7.25,0.0,0.0,0.0,5.5,2.25,0.0
74,133.0,0.0,107.25,0.0,4.5,6.25,0.0,0.0,0.0,4.75,1.0,0.0
75,118.0,0.0,102.0,0.0,7.0,3.0,0.0,0.0,0.0,4.5,4.25,0.0
76,101.25,0.0,88.75,0.0,2.25,3.75,0.0,0.0,0.0,4.0,0.75,0.0
77,100.0,0.0,80.0,0.0,3.75,3.5,0.0,0.0,0.0,3.25,0.5,0.0
78,83.75,0.0,76.25,0.0,2.75,6.25,0.0,0.0,0.0,3.0,0.5,0.0
79,87.0,0.0,80.75,0.0,3.75,4.25,0.0,0.0,0.0,3.25,0.0,0.0
80,102.0,0.0,78.0,0.0,2.5,5.5,0.0,0.0,0.0,2.75,0.25,0.0
81,82.5,0.0,67.5,0.0,1.25,3.25,0.0,0.0,0.0,2.25,0.5,0.0
82,84.5,0.0,62.75,0.0,0.0,1.25,0.0,0.0,0.0,1.75,0.75,0.0
83,70.25,0.0,58.75,0.0,0.0,3.25,0.0,0.0,0.0,1.0,1.0,0.0
84,72.0,0.0,65.5,0.0,0.0,0.75,0.0,0.0,0.0,2.75,0.0,0.0
85,56.5,0.0,56.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,62.75,0.0,50.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,59.25,0.0,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
88,70.5,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,51.25,0.0,35.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,41.75,0.0,33.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,34.5,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,36.5,0.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.25,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
