,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
60,0.0,166.5,41.0,88.0,97.5,57.0,114.0,154.5,0.0,0.0
61,0.0,163.0,37.0,89.0,95.0,50.0,111.0,160.5,0.0,0.0
62,0.0,159.5,55.0,83.0,93.5,43.5,118.5,153.5,0.0,0.0
63,0.0,153.0,44.5,95.0,96.0,42.0,128.5,175.0,0.0,0.0
64,0.0,176.0,51.5,80.0,81.5,24.0,122.0,167.5,0.0,0.0
65,0.0,160.5,50.5,94.0,93.5,31.0,112.5,156.5,0.0,0.0
66,0.0,162.0,39.5,90.5,91.0,28.5,133.5,175.0,0.0,0.0
67,0.0,186.5,39.5,75.5,85.5,34.0,148.0,174.5,0.0,0.0
68,0.0,168.0,46.5,83.5,92.0,33.0,144.0,187.0,0.0,0.0
69,0.0,170.0,46.0,74.5,74.5,37.5,137.5,170.0,0.0,0.0
70,0.0,170.5,29.5,55.0,72.0,28.5,136.0,175.0,0.0,0.0
71,0.0,147.0,24.0,53.0,63.5,25.0,122.5,181.0,0.0,0.0
72,0.0,132.0,15.5,44.0,54.5,21.5,129.5,160.0,0.0,0.0
73,0.0,143.0,13.5,32.5,40.0,23.0,133.5,170.5,0.0,0.0
74,0.0,125.5,6.5,33.0,37.5,22.0,118.5,150.0,0.0,0.0
75,0.0,124.0,10.0,24.0,22.0,20.5,110.5,146.5,0.0,0.0
76,0.0,138.0,8.5,15.0,26.0,19.5,107.5,121.5,0.0,0.0
77,0.0,134.0,7.5,15.0,18.0,18.0,96.0,118.5,0.0,0.0
78,0.0,118.0,5.5,12.5,13.5,15.5,85.0,95.0,0.0,0.0
79,0.0,113.5,3.5,10.0,15.0,16.0,77.5,88.5,0.0,0.0
80,0.0,124.0,5.5,10.5,13.5,17.5,75.0,94.5,0.0,0.0
81,0.0,115.0,3.0,6.5,12.5,15.0,70.0,86.5,0.0,0.0
82,0.0,73.0,1.5,5.5,9.0,20.5,71.0,73.0,0.0,0.0
83,0.0,87.5,5.0,7.5,9.0,41.0,61.0,57.0,0.0,0.0
84,0.0,76.0,2.0,7.5,9.0,109.0,73.5,78.5,0.0,0.0
85,0.0,66.5,3.5,6.0,8.5,126.5,76.5,89.5,0.0,0.0
86,0.0,69.5,3.5,14.0,12.5,82.5,64.5,78.5,0.0,0.0
87,0.0,94.5,6.5,43.0,46.5,29.0,50.5,54.5,0.0,0.0
88,0.0,135.5,26.0,77.5,78.5,13.5,47.5,45.0,0.0,0.0
89,0.0,112.5,6.5,27.0,31.5,7.5,56.0,51.0,0.0,0.0
90,0.0,62.5,2.0,4.0,2.5,5.0,40.0,32.0,0.0,0.0
91,0.0,51.5,1.5,4.5,5.5,6.0,38.0,28.0,0.0,0.0
92,0.0,58.5,1.0,2.0,3.0,4.5,40.5,20.0,0.0,0.0
93,0.0,33.0,0.0,1.0,2.0,3.5,20.0,14.0,0.0,0.0
94,0.0,38.5,0.5,1.0,3.0,3.0,25.5,19.5,0.0,0.0
95,0.0,25.0,0.0,1.0,0.0,6.0,31.5,16.0,0.0,0.0
