,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
67,40.5,29.25,17.5,25.0,23.75,20.0,44.5,29.0
68,38.75,26.75,19.0,21.5,19.5,21.5,45.5,30.0
69,36.0,26.5,20.75,26.25,24.25,20.75,37.25,31.0
70,31.5,24.75,21.75,20.0,19.25,18.5,38.25,22.25
71,35.0,22.75,17.0,15.5,17.0,18.75,34.25,27.25
72,34.75,22.0,16.75,19.0,22.5,17.5,39.75,26.5
73,33.75,20.75,16.75,16.0,16.75,20.25,31.25,21.5
74,31.75,20.25,14.5,18.25,15.75,14.75,28.25,22.5
75,28.75,17.5,13.25,19.75,12.25,15.25,28.5,20.0
76,28.75,17.25,11.25,16.25,15.25,13.5,25.5,19.0
77,21.75,16.5,10.5,15.25,13.5,12.75,24.0,14.25
78,25.75,12.5,13.25,14.75,17.25,15.5,27.75,14.0
79,26.25,14.25,12.0,13.75,15.0,15.25,23.5,14.75
80,25.5,13.0,12.25,14.5,15.5,14.0,30.0,16.5
81,24.0,15.5,10.75,13.0,14.25,16.25,22.25,13.75
82,19.75,15.25,8.5,11.0,12.75,15.25,22.5,13.75
83,18.25,11.5,7.75,11.75,11.0,14.75,25.0,13.5
84,23.5,12.75,7.25,11.0,11.0,16.75,24.0,16.5
85,21.5,12.0,11.5,9.0,10.0,9.25,23.25,12.75
86,17.5,9.75,7.75,10.75,10.25,12.5,20.0,11.25
87,21.0,8.25,8.5,14.5,15.5,9.75,23.0,11.0
88,19.0,8.75,11.25,7.5,9.0,13.75,25.75,12.0
89,17.75,10.5,10.5,7.5,11.0,7.5,20.75,10.25
90,18.75,9.25,7.5,8.75,7.5,10.25,17.0,8.5
91,19.5,10.5,8.25,10.5,13.0,9.75,14.0,9.5
92,14.25,11.5,7.0,6.5,4.75,15.5,19.25,9.75
93,15.5,8.75,7.25,9.0,12.0,8.25,17.75,7.75
94,12.0,5.25,4.0,7.5,9.0,5.25,14.25,6.25
95,8.333333333333334,7.666666666666667,2.0,9.0,8.0,6.666666666666667,16.333333333333332,6.0
