,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
35,63.125,53.0,5.5,18.0,47.75,36.75,5.875,15.875,16.75,4.875,4.875,3.0,2.625,84.125,65.0,0.125,0.0,0.0,0.125,0.25,0.0,0.0,0.0
36,62.375,56.75,7.25,21.875,56.0,44.875,5.125,16.75,15.75,6.0,6.375,4.375,4.375,87.0,75.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
37,75.5,70.0,5.625,22.0,59.75,49.5,5.25,18.875,16.5,5.375,5.75,2.25,2.25,102.625,81.5,0.0,0.125,0.0,0.0,0.25,0.0,0.25,0.0
38,87.75,79.0,7.625,22.0,63.0,53.875,5.125,20.75,21.125,5.75,5.0,5.375,5.0,117.125,87.75,0.125,0.375,0.0,0.125,0.0,0.375,0.0,0.375
39,91.625,87.75,11.125,25.75,70.875,59.875,7.125,25.25,20.0,7.0,8.125,3.625,3.5,124.625,97.125,0.375,0.0,0.75,0.125,0.125,1.75,0.0,0.0
40,94.125,89.125,8.125,25.125,76.75,63.375,8.125,23.875,18.75,3.25,4.125,6.0,6.0,128.75,102.375,0.125,2.375,0.125,0.0,0.25,0.0,0.0,0.0
41,98.375,86.0,9.75,26.25,79.625,65.375,7.875,22.875,20.875,4.625,7.0,4.0,3.875,130.875,104.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,107.625,100.875,8.875,27.125,85.375,68.125,8.125,23.375,22.75,4.625,5.375,6.25,5.625,138.75,113.125,0.125,0.125,0.0,0.0,0.125,0.0,0.5,0.0
43,105.125,99.875,10.125,30.625,83.375,72.25,9.125,22.125,23.75,7.25,6.625,3.125,4.0,138.875,111.75,0.625,0.125,0.0,0.0,0.0,0.25,0.0,0.375
44,107.875,100.875,11.0,29.0,83.625,71.625,8.5,22.25,22.375,11.75,8.375,5.875,6.375,142.875,114.625,0.0,0.0,0.0,0.0,0.125,0.25,0.125,0.625
45,110.375,97.75,12.5,30.5,91.625,73.25,9.625,22.75,24.25,5.125,8.875,3.75,3.5,140.625,113.5,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.125
46,104.875,94.375,9.375,33.75,89.75,83.375,9.625,25.25,24.25,4.125,9.75,5.125,5.375,134.5,116.0,0.5,1.75,0.0,0.0,1.0,0.0,0.25,0.125
47,110.25,104.75,12.625,30.375,89.625,86.625,9.25,30.0,26.125,6.0,7.75,5.375,5.0,137.5,117.625,0.0,13.875,0.125,0.0,0.125,0.0,0.0,0.0
48,123.75,102.125,9.625,30.375,88.875,82.75,9.75,27.0,28.75,5.0,8.25,5.875,6.75,145.5,115.75,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.375
49,104.75,94.625,9.25,27.75,90.75,87.625,10.375,27.75,27.125,14.125,8.625,5.875,5.625,131.375,114.875,1.375,5.25,0.0,0.0,1.0,0.375,0.0,0.25
50,106.5,96.375,9.625,32.25,88.125,89.5,10.25,24.0,28.75,3.875,5.0,9.25,7.875,130.75,114.875,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.25
51,111.75,113.875,10.75,29.375,93.75,92.125,11.0,26.0,29.0,7.875,8.75,6.375,5.5,140.125,119.875,0.125,2.25,0.0,0.0,0.0,1.0,0.0,0.625
52,117.25,103.875,9.375,24.625,94.0,87.5,11.25,22.875,28.625,4.375,4.875,7.25,7.25,149.875,121.5,0.25,0.0,0.0,0.0,0.5,0.125,0.0,0.0
53,106.625,106.75,9.625,25.375,89.5,82.875,8.75,26.375,28.25,9.875,8.75,5.125,5.25,143.875,114.25,0.0,0.25,0.0,0.0,0.0,0.375,0.125,1.25
54,109.125,102.875,9.0,25.125,88.625,88.625,10.5,26.625,30.125,8.75,6.125,4.625,5.0,142.25,114.125,0.0,0.625,0.0,0.0,0.0,0.125,0.0,0.0
55,118.75,111.5,9.875,26.5,95.75,89.125,8.5,26.5,26.5,20.875,13.375,5.5,5.375,142.875,124.375,1.0,0.25,0.0,0.0,0.375,0.375,0.5,0.125
56,116.5,114.25,10.125,25.625,99.625,90.875,8.625,26.5,26.125,4.875,6.0,6.125,6.0,152.875,123.5,0.125,1.125,0.0,0.0,1.25,0.375,0.125,1.0
57,106.625,101.125,11.0,24.75,98.5,91.375,10.5,25.625,24.5,3.375,5.875,5.75,6.25,141.5,124.375,0.625,0.375,0.0,0.125,0.125,0.5,0.625,0.625
58,101.75,96.25,9.125,29.25,95.125,89.375,11.75,24.375,26.125,5.375,4.375,4.625,5.0,136.75,120.375,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.875
59,112.25,117.0,8.75,24.0,101.75,93.625,10.625,25.875,25.0,8.75,7.5,5.5,5.0,147.75,129.875,0.0,0.375,0.0,0.125,0.0,0.125,1.625,0.0
60,111.125,108.5,9.125,27.5,91.0,87.125,8.5,28.0,23.25,3.125,5.5,6.125,6.625,146.25,113.625,0.125,0.625,0.0,0.0,0.0,8.75,0.0,0.25
61,105.25,97.25,10.125,25.875,92.75,87.0,8.75,24.125,20.875,4.0,4.125,3.5,3.375,134.125,118.875,0.125,0.875,0.0,0.0,0.25,1.0,0.0,0.0
62,99.0,98.875,9.25,24.625,89.875,84.0,9.875,22.125,20.625,4.875,5.75,6.375,6.5,129.75,116.375,0.875,0.25,0.0,0.0,0.875,0.375,0.0,2.625
63,96.625,91.5,11.625,25.75,91.125,86.75,9.75,23.75,23.125,10.375,6.0,3.125,3.125,125.125,116.625,1.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
64,100.375,98.5,8.875,24.0,88.0,78.625,8.375,25.375,22.0,3.375,4.5,5.25,5.75,130.125,107.75,0.125,0.75,0.125,0.0,0.0,0.0,0.0,1.25
65,96.0,88.875,9.125,22.875,87.125,75.625,9.5,22.625,20.75,4.375,7.0,2.375,2.625,121.5,109.875,0.125,0.0,0.0,0.0,0.125,0.0,0.125,1.0
66,96.125,88.0,8.75,26.625,94.25,88.0,8.125,26.0,20.75,12.5,7.25,5.25,5.375,127.0,118.25,0.75,0.375,0.0,0.0,0.125,6.625,0.0,0.625
67,102.875,93.875,9.5,26.875,99.75,89.0,11.125,30.0,25.875,6.375,5.875,3.0,3.125,135.0,121.625,0.0,0.125,0.125,0.0,1.25,0.125,0.0,0.125
68,100.875,90.75,10.625,26.0,101.25,97.0,9.375,27.0,21.0,6.5,3.75,5.125,5.375,130.75,124.875,0.375,0.125,0.0,0.0,0.75,0.0,0.125,0.625
69,95.25,87.125,9.125,28.375,94.5,83.25,11.625,29.75,21.125,3.375,5.375,4.5,3.125,122.125,120.5,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0
70,106.125,97.875,9.5,31.25,93.25,87.0,12.25,27.5,26.0,7.5,4.375,5.0,4.5,136.5,117.75,0.5,1.625,0.75,0.0,0.0,1.25,0.0,0.0
71,109.625,105.0,9.5,27.625,102.125,95.125,11.875,30.5,25.25,3.5,5.75,3.125,3.625,144.125,131.5,0.0,0.125,0.375,0.0,0.375,0.0,0.0,1.0
72,113.125,92.625,10.0,30.375,94.5,92.625,11.0,32.125,29.875,1.5,3.375,5.25,5.125,148.125,125.75,0.125,0.0,0.0,0.0,0.875,0.375,0.0,0.25
73,93.125,88.625,8.875,28.75,91.375,86.375,14.5,27.625,31.5,3.5,6.0,4.25,3.875,127.125,118.0,0.375,5.25,0.125,0.0,0.25,0.0,0.0,0.5
74,92.75,91.375,9.375,25.875,92.625,87.875,13.875,23.125,28.5,2.375,4.125,4.875,4.375,124.75,122.25,0.0,1.75,0.125,0.0,0.125,0.875,0.0,0.5
75,98.375,104.625,9.875,23.375,93.625,89.625,12.625,29.625,32.0,9.5,7.5,3.625,2.625,133.875,121.75,0.375,3.5,0.0,0.0,0.25,0.0,0.25,1.375
76,90.375,87.25,11.5,25.125,83.25,72.75,8.0,23.0,26.25,1.875,3.0,4.375,4.375,121.0,109.625,3.75,0.0,0.875,0.0,0.125,0.0,0.75,0.0
77,82.875,82.25,8.875,20.375,80.25,70.75,8.0,23.25,24.125,3.125,3.875,3.5,3.875,112.625,103.5,0.125,6.875,0.0,0.0,0.125,0.125,0.0,0.375
78,79.25,77.125,7.5,22.375,75.375,69.375,10.75,21.0,26.375,2.5,2.625,4.25,4.375,107.0,98.625,1.5,10.5,0.0,0.0,0.0,0.0,0.0,0.625
79,81.125,77.75,7.625,17.75,77.875,63.75,6.25,21.125,25.125,3.75,4.625,2.625,2.5,108.375,102.75,0.625,0.5,0.0,0.0,0.0,3.625,0.125,0.0
80,76.125,72.25,8.375,20.25,77.25,65.25,9.875,17.125,21.375,1.125,1.375,4.25,4.25,103.75,100.875,0.0,1.75,0.0,0.0,1.0,0.125,0.0,0.375
81,66.625,57.5,6.75,16.25,70.25,62.25,8.0,16.125,22.25,3.625,4.0,2.75,3.5,84.0,95.625,0.0,0.25,0.0,0.0,0.0,1.375,0.75,1.5
82,63.125,58.0,5.125,13.75,64.5,53.625,6.125,10.875,15.5,2.25,3.0,4.375,3.625,84.0,84.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.375
83,55.875,58.5,5.5,12.75,59.375,46.625,6.25,14.25,16.25,3.5,5.0,1.375,1.5,77.25,82.125,2.5,1.75,0.25,0.25,0.0,3.25,0.0,0.75
84,55.25,49.375,4.25,8.875,51.25,39.875,4.25,13.5,15.625,1.625,1.375,3.5,3.75,72.25,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125
85,49.375,45.375,4.875,9.125,49.25,40.375,4.75,12.0,13.875,3.625,4.375,2.125,2.625,67.625,70.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0
86,42.75,35.25,3.25,7.75,41.375,30.625,5.0,8.125,11.875,1.125,1.125,1.625,1.75,56.5,55.625,0.0,0.75,0.0,0.0,0.0,0.75,0.125,0.0
87,39.375,35.625,3.875,8.75,48.25,35.0,5.25,9.75,11.5,3.0,2.875,1.75,1.875,55.125,62.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
88,43.375,40.125,4.75,5.5,42.125,32.625,4.625,8.25,10.5,1.625,1.75,3.375,3.75,61.125,56.375,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0
89,32.5,29.875,3.125,5.875,42.0,32.5,3.875,6.25,8.625,2.25,2.75,2.125,2.125,45.75,55.875,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
90,33.0,27.625,2.125,6.0,36.875,28.625,4.625,6.75,8.375,2.25,2.625,2.125,1.75,45.5,50.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
91,28.375,27.875,2.0,4.625,34.625,23.25,3.875,4.75,5.375,3.125,3.5,1.5,1.75,40.875,47.375,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,29.75,21.875,2.625,4.375,32.625,25.375,2.875,5.125,7.5,1.5,1.875,2.125,2.25,38.125,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.5,21.125,2.875,3.75,29.625,21.125,3.375,5.0,4.125,1.875,2.0,1.125,1.25,32.5,38.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,29.125,21.25,1.625,3.25,27.375,18.625,3.875,3.75,6.0,1.875,2.625,1.5,1.625,34.25,34.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.625,20.375,3.0,2.375,23.5,14.375,4.0,2.75,5.125,1.0,0.875,0.625,0.625,29.5,29.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
