,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
45,84.33333333333333,109.66666666666667,26.0,52.0,13.0,74.66666666666667,85.33333333333333,29.666666666666668,30.0,69.66666666666667,27.333333333333332
46,94.0,105.33333333333333,29.666666666666668,60.666666666666664,19.666666666666668,76.33333333333333,79.33333333333333,20.333333333333332,39.333333333333336,63.0,28.666666666666668
47,99.0,126.0,33.333333333333336,52.333333333333336,15.666666666666666,80.0,89.33333333333333,26.666666666666668,40.666666666666664,75.66666666666667,34.0
48,89.0,103.0,26.0,43.0,17.666666666666668,70.0,64.33333333333333,27.666666666666668,30.333333333333332,62.666666666666664,21.0
49,100.33333333333333,120.33333333333333,25.666666666666668,45.0,16.0,80.66666666666667,84.0,21.0,34.333333333333336,66.66666666666667,23.666666666666668
50,97.33333333333333,125.66666666666667,29.333333333333332,54.0,18.333333333333332,87.66666666666667,80.0,23.666666666666668,36.666666666666664,55.0,18.666666666666668
51,95.0,113.0,30.666666666666668,47.666666666666664,14.333333333333334,81.33333333333333,93.0,27.333333333333332,29.666666666666668,63.333333333333336,23.0
52,99.33333333333333,122.0,26.666666666666668,43.0,18.0,88.66666666666667,108.0,20.666666666666668,39.666666666666664,59.0,21.333333333333332
53,118.0,125.66666666666667,28.666666666666668,57.666666666666664,17.333333333333332,114.66666666666667,124.66666666666667,15.666666666666666,30.333333333333332,69.33333333333333,24.0
54,110.66666666666667,132.33333333333334,31.666666666666668,61.333333333333336,19.0,112.33333333333333,131.66666666666666,23.666666666666668,26.333333333333332,62.333333333333336,17.0
55,115.66666666666667,137.66666666666666,36.0,54.0,18.0,106.0,106.0,28.333333333333332,29.0,58.0,22.333333333333332
56,126.0,158.66666666666666,28.666666666666668,56.333333333333336,17.666666666666668,84.33333333333333,87.33333333333333,22.666666666666668,34.666666666666664,60.666666666666664,22.333333333333332
57,152.0,189.0,33.333333333333336,58.666666666666664,19.333333333333332,89.33333333333333,79.0,21.0,30.0,58.666666666666664,19.333333333333332
58,170.0,202.0,34.0,68.66666666666667,22.0,81.66666666666667,81.33333333333333,23.666666666666668,36.0,66.33333333333333,21.0
59,159.0,184.66666666666666,33.666666666666664,61.0,23.333333333333332,79.33333333333333,80.66666666666667,18.0,33.0,67.33333333333333,19.0
60,147.66666666666666,166.33333333333334,34.333333333333336,64.66666666666667,20.333333333333332,81.33333333333333,83.66666666666667,26.666666666666668,27.666666666666668,61.0,19.0
61,161.66666666666666,201.0,34.0,64.33333333333333,22.0,83.66666666666667,85.0,25.333333333333332,45.0,73.66666666666667,24.0
62,162.33333333333334,197.33333333333334,31.333333333333332,72.33333333333333,25.333333333333332,80.33333333333333,84.33333333333333,31.333333333333332,38.0,57.333333333333336,21.333333333333332
63,168.0,201.0,30.0,73.66666666666667,19.666666666666668,91.33333333333333,95.33333333333333,33.0,43.0,76.0,27.666666666666668
64,154.33333333333334,177.33333333333334,31.333333333333332,58.666666666666664,23.0,84.66666666666667,83.66666666666667,24.333333333333332,44.0,65.0,19.333333333333332
65,154.66666666666666,188.66666666666666,35.666666666666664,72.33333333333333,19.333333333333332,91.66666666666667,95.0,27.333333333333332,47.666666666666664,85.33333333333333,26.666666666666668
66,156.0,181.0,30.666666666666668,70.66666666666667,29.666666666666668,97.33333333333333,102.33333333333333,36.333333333333336,42.0,82.0,27.333333333333332
67,160.33333333333334,186.66666666666666,36.666666666666664,71.0,23.666666666666668,93.66666666666667,104.66666666666667,34.0,40.333333333333336,76.33333333333333,28.0
68,148.33333333333334,173.33333333333334,31.666666666666668,70.66666666666667,31.333333333333332,93.66666666666667,93.0,40.333333333333336,37.666666666666664,70.66666666666667,21.666666666666668
69,156.0,180.0,30.666666666666668,62.666666666666664,22.333333333333332,98.0,99.0,43.0,42.333333333333336,82.0,25.0
70,149.66666666666666,176.66666666666666,34.666666666666664,77.0,25.666666666666668,90.33333333333333,88.33333333333333,33.666666666666664,44.666666666666664,69.33333333333333,23.333333333333332
71,138.33333333333334,154.33333333333334,39.0,71.0,24.333333333333332,88.66666666666667,89.66666666666667,36.333333333333336,34.666666666666664,59.666666666666664,21.333333333333332
72,126.33333333333333,146.66666666666666,30.0,58.0,19.333333333333332,78.66666666666667,81.66666666666667,22.666666666666668,29.0,54.0,22.333333333333332
73,119.33333333333333,128.0,24.666666666666668,57.333333333333336,15.666666666666666,78.66666666666667,78.66666666666667,23.0,30.0,59.666666666666664,17.333333333333332
74,105.66666666666667,110.33333333333333,25.0,61.666666666666664,19.0,75.66666666666667,67.33333333333333,26.0,25.666666666666668,56.0,18.333333333333332
75,105.33333333333333,106.66666666666667,26.333333333333332,42.666666666666664,14.333333333333334,63.333333333333336,61.666666666666664,20.333333333333332,29.0,58.0,19.0
76,86.66666666666667,94.0,25.333333333333332,38.666666666666664,15.333333333333334,59.333333333333336,54.333333333333336,17.0,21.666666666666668,51.333333333333336,16.0
77,80.33333333333333,78.66666666666667,20.333333333333332,35.333333333333336,8.666666666666666,60.333333333333336,48.333333333333336,13.0,21.0,47.333333333333336,13.333333333333334
78,67.66666666666667,67.0,18.666666666666668,41.0,14.333333333333334,52.333333333333336,45.333333333333336,18.666666666666668,15.0,45.333333333333336,12.333333333333334
79,67.0,61.333333333333336,23.666666666666668,32.666666666666664,10.333333333333334,48.666666666666664,43.333333333333336,20.333333333333332,16.666666666666668,50.666666666666664,12.666666666666666
80,64.0,63.333333333333336,21.666666666666668,47.0,10.333333333333334,55.0,44.666666666666664,10.666666666666666,11.0,36.333333333333336,10.333333333333334
81,58.333333333333336,59.0,13.333333333333334,24.0,9.0,40.0,40.0,10.0,15.333333333333334,42.333333333333336,12.333333333333334
82,52.0,45.666666666666664,13.333333333333334,21.666666666666668,8.666666666666666,48.333333333333336,33.666666666666664,9.333333333333334,11.0,31.333333333333332,9.0
83,39.333333333333336,34.333333333333336,11.333333333333334,15.666666666666666,4.666666666666667,50.666666666666664,42.666666666666664,8.333333333333334,8.666666666666666,33.666666666666664,6.0
84,40.666666666666664,38.0,14.333333333333334,18.0,5.666666666666667,66.0,59.0,9.666666666666666,10.0,31.333333333333332,11.0
85,44.333333333333336,35.333333333333336,13.0,16.333333333333332,5.0,71.0,65.33333333333333,4.666666666666667,10.0,31.333333333333332,11.0
86,45.0,42.666666666666664,9.333333333333334,10.333333333333334,4.0,52.666666666666664,42.0,6.0,8.0,28.666666666666668,8.0
87,75.0,89.33333333333333,17.333333333333332,15.666666666666666,5.666666666666667,31.666666666666668,24.333333333333332,5.333333333333333,7.333333333333333,20.0,5.0
88,104.66666666666667,115.0,14.666666666666666,14.333333333333334,3.6666666666666665,33.666666666666664,24.0,5.0,8.666666666666666,27.333333333333332,5.0
89,83.0,80.66666666666667,13.333333333333334,14.666666666666666,6.333333333333333,30.333333333333332,22.666666666666668,5.333333333333333,9.333333333333334,25.333333333333332,5.666666666666667
90,36.0,28.666666666666668,9.0,9.0,3.6666666666666665,26.666666666666668,17.333333333333332,5.0,7.666666666666667,22.666666666666668,6.0
91,29.666666666666668,24.0,10.333333333333334,14.0,5.333333333333333,22.666666666666668,10.333333333333334,2.6666666666666665,6.0,17.666666666666668,3.6666666666666665
92,30.0,18.333333333333332,7.333333333333333,10.666666666666666,6.333333333333333,18.0,13.333333333333334,3.0,6.666666666666667,15.0,3.0
93,20.0,15.0,5.666666666666667,11.333333333333334,5.0,20.666666666666668,11.333333333333334,2.3333333333333335,5.333333333333333,12.0,2.0
94,18.0,11.0,4.0,3.0,1.6666666666666667,16.666666666666668,8.666666666666666,1.6666666666666667,3.0,11.0,2.6666666666666665
95,12.5,10.5,7.0,7.0,3.0,14.5,9.5,2.5,6.0,11.0,2.5
