,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
47,54.0,12.0,4.333333333333333,4.333333333333333,16.666666666666668,12.0,17.0,10.666666666666666,17.0,6.666666666666667,56.333333333333336
48,66.0,19.0,2.6666666666666665,3.0,48.0,38.0,48.333333333333336,37.333333333333336,68.33333333333333,5.0,63.333333333333336
49,56.333333333333336,15.333333333333334,3.6666666666666665,3.6666666666666665,24.666666666666668,13.0,26.0,12.666666666666666,17.333333333333332,6.666666666666667,70.0
50,59.333333333333336,17.333333333333332,2.0,2.3333333333333335,20.666666666666668,9.333333333333334,20.333333333333332,8.333333333333334,13.666666666666666,6.0,57.333333333333336
51,63.333333333333336,19.666666666666668,3.3333333333333335,3.3333333333333335,18.333333333333332,6.666666666666667,18.333333333333332,7.0,12.333333333333334,5.0,64.33333333333333
52,66.66666666666667,22.0,4.333333333333333,4.0,19.333333333333332,7.666666666666667,18.666666666666668,8.0,12.666666666666666,7.666666666666667,72.33333333333333
53,81.33333333333333,43.0,11.333333333333334,11.333333333333334,16.666666666666668,9.0,17.333333333333332,8.666666666666666,17.0,7.333333333333333,90.0
54,80.0,42.666666666666664,8.666666666666666,8.666666666666666,22.0,15.333333333333334,23.333333333333332,15.666666666666666,21.0,12.0,84.33333333333333
55,101.66666666666667,46.666666666666664,13.333333333333334,13.0,35.0,23.333333333333332,35.333333333333336,22.333333333333332,45.0,12.666666666666666,108.33333333333333
56,115.33333333333333,45.333333333333336,11.666666666666666,11.666666666666666,36.0,25.333333333333332,35.666666666666664,26.0,31.333333333333332,11.666666666666666,93.66666666666667
57,149.0,50.333333333333336,4.333333333333333,4.666666666666667,28.666666666666668,21.666666666666668,28.0,21.333333333333332,35.333333333333336,6.666666666666667,101.66666666666667
58,104.0,21.333333333333332,3.3333333333333335,3.6666666666666665,25.666666666666668,18.666666666666668,27.0,17.666666666666668,20.666666666666668,5.0,99.33333333333333
59,72.33333333333333,14.333333333333334,4.0,4.333333333333333,19.666666666666668,13.666666666666666,20.333333333333332,15.0,16.666666666666668,6.0,61.0
60,74.33333333333333,20.333333333333332,3.3333333333333335,3.3333333333333335,26.333333333333332,20.0,26.666666666666668,20.0,21.0,7.0,74.0
61,75.66666666666667,24.666666666666668,2.3333333333333335,2.3333333333333335,29.333333333333332,17.0,30.333333333333332,16.0,16.333333333333332,7.666666666666667,80.0
62,69.33333333333333,17.0,1.6666666666666667,2.3333333333333335,20.666666666666668,13.0,21.666666666666668,12.0,15.333333333333334,7.333333333333333,63.333333333333336
63,68.66666666666667,15.0,3.0,3.0,18.333333333333332,10.666666666666666,19.333333333333332,10.333333333333334,15.0,7.666666666666667,67.33333333333333
64,50.333333333333336,13.333333333333334,3.3333333333333335,2.6666666666666665,19.666666666666668,10.333333333333334,19.333333333333332,10.666666666666666,13.333333333333334,7.0,65.0
65,64.33333333333333,16.0,2.0,2.0,17.0,8.666666666666666,18.666666666666668,8.333333333333334,13.333333333333334,4.0,62.0
66,63.333333333333336,16.333333333333332,2.0,2.3333333333333335,15.666666666666666,7.666666666666667,16.0,7.666666666666667,6.0,5.666666666666667,58.0
67,57.666666666666664,14.666666666666666,2.0,2.0,16.0,5.0,16.333333333333332,5.0,9.0,6.666666666666667,62.333333333333336
68,60.0,13.666666666666666,3.0,3.3333333333333335,17.333333333333332,10.666666666666666,16.0,11.333333333333334,8.0,6.666666666666667,60.666666666666664
69,52.0,13.666666666666666,0.6666666666666666,0.6666666666666666,11.333333333333334,7.333333333333333,12.666666666666666,7.0,7.333333333333333,3.3333333333333335,58.666666666666664
70,51.333333333333336,12.333333333333334,1.0,1.6666666666666667,12.0,3.6666666666666665,13.0,3.6666666666666665,5.666666666666667,8.333333333333334,53.666666666666664
71,40.333333333333336,12.0,2.3333333333333335,2.0,13.666666666666666,6.666666666666667,13.666666666666666,6.333333333333333,2.6666666666666665,2.6666666666666665,58.0
72,41.666666666666664,9.0,2.0,2.0,7.666666666666667,2.3333333333333335,7.666666666666667,2.0,5.666666666666667,4.0,59.333333333333336
73,44.333333333333336,9.666666666666666,0.6666666666666666,1.0,6.333333333333333,1.3333333333333333,6.333333333333333,1.3333333333333333,3.3333333333333335,1.3333333333333333,53.0
74,42.333333333333336,11.333333333333334,1.6666666666666667,2.0,8.0,2.6666666666666665,8.0,2.6666666666666665,3.0,3.6666666666666665,47.666666666666664
75,34.666666666666664,6.333333333333333,0.6666666666666666,0.6666666666666666,9.333333333333334,2.0,9.666666666666666,2.3333333333333335,2.0,2.0,41.0
76,21.0,5.666666666666667,0.3333333333333333,0.3333333333333333,4.666666666666667,2.6666666666666665,5.0,3.0,2.0,3.3333333333333335,40.333333333333336
77,22.666666666666668,5.333333333333333,0.0,0.3333333333333333,2.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,3.0,2.0,31.333333333333332
78,20.666666666666668,3.3333333333333335,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.3333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,31.333333333333332
79,22.0,4.333333333333333,0.0,0.0,3.0,0.0,3.3333333333333335,0.0,1.3333333333333333,2.0,31.333333333333332
80,23.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,3.0,0.0,3.3333333333333335,0.0,2.6666666666666665,2.0,32.0
81,22.0,5.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,1.0,27.333333333333332
82,19.0,4.0,1.0,1.0,2.3333333333333335,0.3333333333333333,3.0,0.0,1.3333333333333333,1.0,25.0
83,26.666666666666668,10.333333333333334,4.666666666666667,5.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,4.0,32.333333333333336
84,38.333333333333336,28.0,9.666666666666666,9.666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,5.333333333333333,58.666666666666664
85,60.0,41.666666666666664,17.0,17.0,3.0,3.0,3.3333333333333335,0.0,1.6666666666666667,6.0,80.0
86,76.0,34.333333333333336,7.666666666666667,7.0,5.0,1.6666666666666667,6.333333333333333,1.3333333333333333,7.333333333333333,7.333333333333333,37.666666666666664
87,96.0,36.666666666666664,1.6666666666666667,1.6666666666666667,13.666666666666666,3.3333333333333335,14.0,3.3333333333333335,14.333333333333334,3.6666666666666665,58.666666666666664
88,60.666666666666664,12.666666666666666,1.3333333333333333,1.3333333333333333,5.666666666666667,2.0,6.0,2.3333333333333335,18.333333333333332,0.0,86.33333333333333
89,13.666666666666666,1.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,0.6666666666666666,29.333333333333332
90,10.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,14.666666666666666
91,8.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,11.0
92,9.333333333333334,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,10.0
93,10.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,11.0
94,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,8.0
95,,,,,,,,,,,
