,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
56,98.5,46.5,45.0,73.0,85.0,38.0,41.5,10.25,85.25,0.0,0.0,2.25,0.5,0.0,0.0
57,97.25,35.5,35.75,140.5,157.25,50.5,54.5,7.25,82.25,0.0,0.0,1.5,2.25,0.0,0.0
58,121.0,37.0,33.5,124.5,136.0,50.5,53.25,5.0,78.25,0.0,0.0,0.75,1.5,0.0,0.0
59,113.75,36.5,38.75,66.75,74.75,34.0,36.25,6.75,86.25,0.0,0.0,1.0,1.5,0.0,0.0
60,121.25,29.75,31.5,65.0,75.0,33.5,37.25,5.75,81.25,0.0,0.0,0.75,1.5,0.0,0.0
61,119.5,31.5,32.25,71.25,79.25,33.0,35.0,6.0,88.5,0.0,0.0,0.25,0.25,0.0,0.0
62,130.25,40.25,39.5,66.25,72.25,32.5,34.75,7.75,96.25,0.0,0.0,1.5,0.25,0.0,0.0
63,139.75,45.0,45.25,48.75,56.75,34.0,38.75,7.75,82.75,0.0,0.0,1.0,0.5,0.0,0.0
64,143.5,37.0,37.0,60.5,69.75,38.0,41.5,6.0,93.0,0.0,0.0,0.0,1.25,0.0,0.0
65,139.25,30.75,31.75,53.75,59.25,32.5,34.75,6.0,93.0,0.0,0.0,0.5,0.75,0.0,0.0
66,140.75,33.75,36.0,54.5,60.0,33.5,36.0,8.75,94.25,0.0,0.0,0.75,1.0,0.0,0.0
67,141.0,36.25,36.25,39.25,46.0,27.25,31.25,4.25,86.75,0.0,0.0,0.0,0.75,0.0,0.0
68,125.25,27.5,28.5,46.0,51.25,28.25,31.5,4.25,99.25,0.0,0.0,0.75,2.25,0.0,0.0
69,122.0,27.75,26.0,38.75,42.75,22.0,25.0,5.75,94.25,0.0,0.0,1.5,0.25,0.0,0.0
70,119.75,28.0,28.25,31.25,33.75,20.0,20.0,6.75,87.75,0.0,0.0,1.25,0.5,0.0,0.0
71,102.25,27.25,28.5,30.0,34.0,25.5,28.0,4.75,76.5,0.0,0.0,0.0,0.75,0.0,0.0
72,100.0,22.0,22.0,24.5,29.25,16.25,17.75,3.5,77.5,0.0,0.0,0.5,0.0,0.0,0.0
73,84.0,15.5,17.0,21.75,25.25,14.75,15.75,2.25,76.5,0.0,0.0,0.0,0.25,0.0,0.0
74,76.5,18.25,20.75,19.25,20.25,15.0,17.75,3.25,62.0,0.0,0.0,0.5,0.5,0.0,0.0
75,63.5,17.5,18.5,21.5,22.75,11.75,13.0,3.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0
76,59.75,15.25,14.75,14.0,14.75,11.5,12.75,3.75,50.25,0.0,0.0,0.25,0.75,0.0,0.0
77,45.5,16.25,17.25,13.75,14.75,12.0,13.0,3.5,42.25,0.0,0.0,0.0,0.75,0.0,0.0
78,35.75,11.25,12.5,11.25,11.75,9.0,9.0,1.5,39.25,0.0,0.0,0.0,0.25,0.0,0.0
79,37.0,9.25,10.0,9.25,9.0,9.5,9.25,2.0,31.25,0.0,0.0,0.25,0.0,0.0,0.0
80,25.75,10.75,12.5,10.5,10.25,9.0,9.0,1.25,32.5,0.0,0.0,0.25,0.0,0.0,0.0
81,20.0,11.25,11.5,6.75,6.75,6.0,5.5,1.25,28.75,0.0,0.0,0.0,0.0,0.0,0.0
82,23.25,11.0,10.5,7.75,7.5,3.5,3.5,2.75,25.0,0.0,0.0,0.0,0.0,0.0,0.0
83,20.5,29.0,27.5,7.0,6.5,4.0,3.5,7.25,21.5,0.0,0.0,0.5,0.0,0.0,0.0
84,17.75,48.5,46.5,4.75,4.75,2.5,2.5,6.0,22.0,0.0,0.0,0.25,0.0,0.0,0.0
85,20.0,69.25,68.25,4.5,4.5,2.5,2.5,9.5,28.25,0.0,0.0,0.5,0.0,0.0,0.0
86,16.75,30.75,31.75,13.75,15.25,5.25,5.0,5.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0
87,12.25,7.75,8.5,62.0,69.0,16.0,17.0,4.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
88,20.25,9.25,12.5,112.0,122.75,30.25,32.25,1.75,14.5,0.0,0.0,0.75,0.75,0.0,0.0
89,11.0,4.0,6.75,23.5,25.5,11.75,10.75,1.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0
90,10.25,2.75,3.75,9.5,10.0,2.75,2.75,0.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,3.75,4.5,4.5,4.25,2.0,2.0,0.25,8.5,0.0,0.0,0.5,0.0,0.0,0.0
92,15.5,4.75,5.5,2.5,2.5,2.25,2.25,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.25,3.5,4.5,4.5,4.0,2.25,2.25,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,1.75,2.5,2.75,2.75,1.5,1.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
