,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
65,100.0,110.0,56.75,129.5,164.75,41.75,0.0,1.5,9.25,3.25,2.0,0.75,1.75
66,93.0,124.75,63.5,124.25,117.5,40.0,0.0,1.25,7.0,0.75,0.0,2.25,0.5
67,105.25,102.5,68.5,134.0,133.75,44.0,0.0,1.0,11.75,0.0,0.0,2.25,0.0
68,106.75,96.0,65.75,130.0,147.25,42.75,0.0,1.75,5.5,0.75,0.0,2.25,0.0
69,104.75,95.0,57.5,131.0,128.5,35.0,0.0,0.5,8.0,1.25,1.75,0.5,0.0
70,91.75,93.0,58.25,129.25,126.0,32.75,0.0,1.0,2.75,0.0,0.0,3.75,0.0
71,88.75,80.75,48.75,135.25,149.5,32.0,0.0,0.5,4.5,0.75,1.25,0.0,0.0
72,87.0,79.25,51.5,125.0,157.0,32.75,0.0,1.0,7.25,1.0,1.75,0.5,0.0
73,71.25,72.0,46.0,112.5,99.0,31.75,0.0,0.75,5.0,0.0,0.0,4.0,0.75
74,74.25,69.75,44.25,115.75,108.0,20.25,0.0,0.0,8.0,0.75,0.0,2.25,0.0
75,60.5,56.0,38.0,98.0,71.0,21.5,0.0,0.75,3.5,0.75,0.0,0.75,0.0
76,51.25,54.75,37.0,102.0,95.75,17.5,0.0,0.0,0.75,0.0,0.0,1.0,0.0
77,39.5,38.75,31.5,90.5,71.25,21.25,0.0,0.75,0.5,0.0,0.25,1.25,0.0
78,35.25,37.5,28.25,69.0,55.0,14.75,0.0,0.75,3.25,0.0,0.25,1.25,0.0
79,33.5,31.0,30.0,73.0,45.75,14.25,0.0,0.25,1.5,0.0,0.75,0.0,0.0
80,32.75,34.25,30.75,75.25,51.75,12.5,0.0,0.5,3.5,0.0,0.5,0.75,0.0
81,24.5,26.0,26.5,67.5,41.75,11.0,0.0,0.25,2.25,0.0,1.25,0.0,0.0
82,27.5,24.0,21.25,67.5,50.0,11.25,0.0,0.25,2.75,0.0,0.0,0.0,0.0
83,23.25,25.25,18.0,70.5,51.75,9.75,0.0,0.5,1.25,1.75,0.25,0.0,0.5
84,18.5,19.75,20.25,87.75,73.0,7.0,0.0,0.5,2.25,0.0,0.0,0.0,0.0
85,16.25,19.25,14.75,88.5,70.5,9.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0
86,22.5,28.5,11.75,58.0,41.75,11.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0
87,51.5,59.75,15.25,41.5,26.5,9.5,0.0,0.0,1.75,1.5,0.0,0.5,0.0
88,56.5,71.25,10.5,33.5,22.5,7.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,37.5,39.75,11.75,28.5,27.25,5.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
90,14.5,14.5,13.0,33.0,17.25,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,10.5,10.75,10.5,23.75,12.25,4.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
92,8.5,9.0,7.0,19.75,10.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,7.5,6.75,18.75,7.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,4.5,6.25,14.75,8.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,2.0,4.0,13.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
