,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
18,2.6,0.4,0.4,0.4,4.2,1.6,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
19,2.4,2.2,2.2,2.0,5.4,4.0,3.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.8,2.8,2.2,1.0,9.0,5.4,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,3.6,2.4,1.8,15.2,6.4,5.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
22,9.4,4.2,3.4,2.4,25.6,8.0,6.6,57.4,0.0,0.0,0.0,0.0,0.0,0.0
23,14.4,4.0,3.0,2.8,23.2,8.0,9.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.0,6.0,5.0,4.2,21.0,6.8,6.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0
25,17.0,7.0,6.4,7.2,28.4,13.6,12.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.6,9.4,8.8,7.2,44.4,21.8,20.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0
27,22.0,7.2,6.4,6.6,28.6,16.8,15.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0
28,18.8,12.6,10.2,9.8,46.8,20.6,16.2,14.8,0.2,0.6,0.8,0.0,0.0,0.2
29,26.6,12.6,11.0,10.4,60.2,25.8,21.6,19.6,1.4,0.8,0.8,0.0,0.8,0.0
30,27.8,12.4,11.4,10.0,74.8,29.8,20.6,67.6,1.4,1.8,0.2,0.0,0.0,3.4
31,28.8,19.2,12.2,11.0,73.6,32.8,22.0,21.0,1.6,1.6,0.4,0.0,0.0,0.4
32,26.2,11.8,9.8,9.4,53.4,28.4,22.0,20.4,0.2,1.2,0.0,0.0,0.0,0.0
33,34.0,14.6,12.2,12.0,62.8,29.8,21.8,21.4,0.6,0.6,0.0,0.0,0.0,0.0
34,29.2,10.8,11.0,11.0,42.0,26.4,22.4,21.8,0.8,0.8,0.0,0.0,0.0,0.2
35,30.6,14.2,10.4,9.8,52.6,34.8,21.2,19.8,1.4,1.2,0.0,0.0,1.2,0.0
36,33.2,11.0,10.6,11.4,52.6,27.4,20.6,22.2,1.0,1.0,0.2,0.0,0.0,0.0
37,32.6,11.6,10.6,10.4,57.4,25.4,20.4,19.6,2.4,0.6,0.2,0.0,0.0,0.0
38,36.4,11.2,10.4,9.6,54.0,27.2,21.4,19.4,0.4,0.2,0.0,0.0,1.8,0.0
39,42.4,15.8,14.2,13.0,55.8,30.6,23.6,21.6,0.2,1.6,0.0,0.0,0.0,0.2
40,37.8,16.0,13.8,12.0,56.6,30.6,25.6,20.6,0.6,0.8,0.2,0.0,0.0,0.0
41,41.4,15.4,13.8,12.2,53.2,28.8,23.2,18.8,1.0,2.0,0.2,0.0,0.0,0.0
42,42.0,13.6,12.4,14.0,59.4,32.6,24.8,23.2,2.4,2.0,0.2,0.0,0.6,0.0
43,48.8,16.6,15.2,12.4,63.0,30.2,24.8,23.4,2.6,0.6,0.0,0.0,0.0,0.0
44,45.0,12.8,11.6,11.4,58.2,29.0,22.6,21.2,1.4,0.6,0.0,0.0,0.0,0.0
45,50.4,13.6,12.2,12.4,55.6,31.0,23.2,20.8,1.2,1.2,0.0,0.0,0.0,0.2
46,46.8,12.2,10.8,10.8,59.4,29.0,22.8,23.2,1.0,1.2,0.0,0.0,0.0,0.0
47,47.4,14.8,13.2,11.6,55.2,25.8,21.8,20.8,2.0,3.2,0.0,0.0,0.0,0.0
48,48.2,13.6,13.2,12.0,58.0,28.4,25.4,23.6,0.8,1.4,0.0,0.0,1.0,0.0
49,40.2,13.2,14.0,11.6,52.2,28.0,22.0,21.6,1.2,1.8,0.2,0.0,0.6,0.2
50,41.8,11.4,10.0,9.2,62.0,26.4,22.0,21.8,1.6,1.2,0.2,0.0,0.2,0.0
51,44.4,12.4,11.2,11.8,43.0,23.8,19.6,18.2,2.0,1.8,0.2,0.0,0.0,0.6
52,51.8,13.0,11.8,9.8,59.8,32.8,26.2,25.0,1.0,2.8,0.2,0.0,0.0,0.4
53,53.8,15.6,12.4,11.4,68.2,30.2,25.4,24.2,2.6,1.2,0.6,0.0,0.2,0.8
54,50.0,12.2,12.6,11.4,57.4,29.2,25.0,20.4,1.4,1.6,1.8,0.0,0.2,0.0
55,55.4,13.8,12.0,12.0,63.2,31.2,26.0,24.0,1.2,1.8,0.4,0.0,0.2,0.0
56,49.6,11.2,9.2,8.0,67.4,32.4,26.8,23.0,2.2,1.6,0.0,0.0,4.8,0.2
57,62.2,15.8,15.4,11.4,58.0,31.6,24.8,23.0,2.4,1.8,1.4,0.0,1.2,0.2
58,50.0,15.6,14.0,12.6,62.4,27.4,23.4,19.0,2.0,1.6,0.2,0.0,0.4,0.0
59,53.2,15.8,15.6,11.6,72.8,32.0,73.2,21.4,1.4,2.2,0.0,0.0,0.0,0.0
60,63.6,12.2,11.2,10.4,57.2,26.6,21.8,22.2,3.8,1.2,2.6,0.0,0.6,0.6
61,52.4,17.4,14.6,12.8,66.4,31.8,24.4,22.8,2.0,2.0,2.0,0.0,0.2,0.4
62,57.4,12.8,11.6,11.4,69.6,35.0,25.4,21.4,1.0,1.8,0.0,0.0,0.4,0.4
63,59.6,12.8,11.0,9.8,68.0,30.6,24.0,23.0,0.8,2.0,1.2,0.0,0.2,0.0
64,66.0,15.0,14.2,12.6,73.0,37.0,31.0,23.6,1.6,2.0,0.2,0.0,0.0,1.0
65,66.0,19.6,16.2,17.4,75.8,34.6,25.0,22.4,1.8,1.2,0.6,0.0,0.0,0.2
66,59.8,18.0,15.6,15.2,75.8,39.4,29.0,24.8,1.8,5.6,0.0,0.0,1.0,0.0
67,67.6,16.4,12.8,12.6,76.6,33.2,24.8,24.0,2.0,3.6,0.0,0.0,0.0,0.4
68,55.8,14.6,12.2,11.2,74.2,28.0,21.0,22.8,1.2,2.0,0.0,0.0,0.8,0.0
69,53.0,14.0,11.2,14.0,66.8,29.4,22.4,22.8,3.0,1.4,0.6,0.0,0.2,0.0
70,52.6,14.2,10.0,11.4,67.4,27.2,19.6,24.4,3.0,3.8,1.2,0.0,0.8,0.0
71,48.6,10.6,8.8,8.2,55.2,26.6,19.6,20.4,1.8,1.4,0.0,0.0,0.0,0.4
72,49.2,8.0,7.2,6.4,48.2,26.4,19.6,19.6,1.0,1.2,0.0,0.0,0.2,0.0
73,35.2,10.2,8.8,8.2,39.8,20.4,14.2,14.6,0.6,1.0,0.0,0.0,0.0,0.0
74,30.4,6.8,6.4,6.0,35.4,17.8,14.4,16.6,1.8,0.0,0.0,0.0,0.4,0.2
75,37.25,11.25,8.25,9.0,39.25,21.25,16.5,19.25,0.75,0.5,0.0,0.0,0.0,0.5
76,26.4,6.4,5.4,7.0,28.4,15.4,12.6,12.8,0.2,1.8,0.0,0.0,0.4,0.0
77,23.8,7.2,6.0,6.6,29.0,15.2,11.4,14.4,0.6,0.2,0.0,0.0,0.0,0.0
78,20.2,7.0,5.6,5.2,27.4,11.6,11.8,12.4,0.4,2.4,0.0,0.0,0.0,0.0
79,22.4,8.0,6.2,6.2,28.0,14.6,12.2,13.0,0.2,0.4,0.0,0.0,0.4,0.0
80,19.0,2.8,3.2,3.4,20.0,10.6,8.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0
81,19.6,4.6,4.6,4.8,19.6,11.4,9.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0
82,21.6,5.2,4.0,5.2,17.2,13.8,12.0,12.2,0.0,0.0,0.0,0.0,0.6,0.0
83,18.0,5.2,5.6,5.6,15.6,9.6,8.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0
84,6.8,3.8,4.2,4.0,15.6,8.4,7.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0
85,9.4,3.6,3.6,3.0,13.4,4.2,3.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
86,6.0,1.6,1.2,1.2,9.0,4.2,4.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0
87,7.2,0.8,1.0,0.8,5.8,2.2,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
88,9.0,2.0,1.8,1.8,5.6,3.4,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.6,2.6,3.0,2.6,4.0,4.2,3.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0
90,4.4,2.0,1.4,1.4,4.6,3.6,3.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0
91,7.2,1.0,1.0,1.0,3.0,1.6,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
92,3.2,1.2,1.0,1.2,3.0,1.6,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
93,2.8,1.4,1.4,1.6,1.8,1.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
94,2.4,1.8,1.2,1.4,3.2,2.0,1.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
