;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
24;0.0;0.0;0.0;0.0;19.740000000000002;48.185;46.94;26.88;0.0;0.0;0.8500000000000001;0.0;1.23;0.02
25;0.0;0.0;0.0;0.0;23.435;56.24;55.595;29.54;0.0;0.0;0.79;0.1;0.54;0.02
26;0.0;0.0;0.0;0.0;33.8;55.129999999999995;49.585;27.575;0.0;0.0;0.625;0.0;1.125;0.0
27;0.0;0.0;0.0;0.0;36.19;61.945;49.870000000000005;42.975;0.0;0.0;0.74;0.26;0.785;0.0
28;0.0;0.0;0.0;0.0;55.0;57.065;51.095;27.195;0.0;0.0;0.32;0.105;1.3050000000000002;0.195
29;0.0;0.0;0.0;0.0;73.835;77.015;69.975;33.155;0.0;0.0;1.8050000000000002;0.925;3.64;0.125
30;0.0;0.0;0.0;0.0;73.725;85.905;85.58500000000001;30.355;0.0;0.0;2.87;0.845;5.66;0.8
31;0.0;0.0;0.0;0.0;78.76833333333333;100.36666666666667;113.41333333333333;42.400000000000006;0.0;0.0;0.42166666666666663;1.4383333333333332;2.2266666666666666;0.25166666666666665
32;0.0;0.0;0.0;0.0;53.75;87.40333333333334;89.74333333333334;36.663333333333334;0.0;0.0;0.19499999999999998;1.0183333333333333;1.96;0.02
33;0.0;0.0;0.0;0.0;45.43833333333333;79.34166666666667;82.30166666666668;36.00833333333333;0.0;0.0;0.4633333333333333;0.22;1.5866666666666667;0.07
34;0.0;0.0;0.0;0.0;43.39833333333333;77.44166666666666;85.07499999999999;36.33833333333333;0.0;0.0;0.545;0.02;0.3783333333333333;0.18
35;0.0;0.0;0.0;0.0;42.648333333333326;87.23666666666668;89.79166666666667;42.41833333333334;0.0;0.0;0.095;0.265;1.9416666666666667;0.285
36;0.0;0.0;0.0;0.0;36.25;76.745;82.71833333333333;33.43333333333334;0.0;0.0;0.6816666666666666;2.0;1.8166666666666667;0.19333333333333336
37;0.0;0.0;0.0;0.0;39.61666666666667;77.50333333333333;83.42166666666667;33.37;0.0;0.0;0.715;0.7733333333333333;0.9266666666666666;0.05
38;0.0;0.0;0.0;0.0;40.79;79.80333333333334;85.71333333333334;33.873333333333335;0.0;0.0;1.0183333333333333;2.695;2.19;0.20833333333333337
39;0.0;0.0;0.0;0.0;44.15166666666667;89.33833333333334;100.65;40.24333333333333;0.0;0.0;0.125;0.615;1.2666666666666666;0.33999999999999997
40;0.0;0.0;0.0;0.0;38.843333333333334;82.94666666666666;95.13;35.72833333333333;0.0;0.0;1.5150000000000001;0.19333333333333333;1.0366666666666666;0.475
41;0.0;0.0;0.0;0.0;40.260000000000005;87.81833333333333;98.17666666666668;36.85666666666667;0.0;0.0;0.9933333333333333;1.0233333333333334;0.675;0.6333333333333333
42;0.0;0.0;0.0;0.0;39.62833333333333;87.48333333333333;101.81;40.51166666666667;0.0;0.0;1.833333333333333;0.2916666666666667;0.9;0.39666666666666667
43;0.0;0.0;0.0;0.0;40.971666666666664;93.31833333333334;108.79333333333332;43.001666666666665;0.0;0.0;0.845;0.46;1.0933333333333333;0.15000000000000002
44;0.0;0.0;0.0;0.0;40.80833333333333;91.08166666666668;105.27000000000001;37.14833333333333;0.0;0.0;1.55;0.4283333333333333;2.0766666666666667;0.4083333333333333
45;0.0;0.0;0.0;0.0;42.93000000000001;94.39666666666666;111.40333333333334;38.36333333333333;0.0;0.0;0.665;1.1400000000000001;1.5033333333333334;0.335
46;0.0;0.0;0.0;0.0;44.053333333333335;93.97333333333333;114.38666666666666;42.27166666666666;0.0;0.0;1.865;0.755;4.66;1.1216666666666668
47;0.0;0.0;0.0;0.0;43.03333333333333;99.46666666666667;116.715;43.07333333333334;0.0;0.0;1.4183333333333334;0.09;1.3683333333333332;0.28
48;0.0;0.0;0.0;0.0;41.281666666666666;94.56333333333333;112.295;38.04333333333334;0.0;0.0;2.0533333333333332;0.21666666666666662;1.6766666666666667;0.25
49;0.0;0.0;0.0;0.0;43.39666666666666;101.05333333333334;125.66166666666666;41.83666666666666;0.0;0.0;2.495;0.33;3.691666666666667;1.8116666666666665
50;0.0;0.0;0.0;0.0;42.44;103.81666666666666;117.02000000000001;44.50333333333333;0.0;0.0;3.685;0.94;1.6366666666666667;0.53
51;0.0;0.0;0.0;0.0;41.62;105.495;118.405;44.81;0.0;0.0;0.655;0.635;2.085;0.55
52;0.0;0.0;0.0;0.0;65.85000000000001;98.36;120.35499999999999;42.59;0.0;0.0;4.385;1.19;2.19;2.905
53;0.0;0.0;0.0;0.0;50.605000000000004;101.875;124.415;41.745;0.0;0.0;5.35;0.6950000000000001;4.54;1.04
54;0.0;0.0;0.0;0.0;47.205;101.965;121.22999999999999;43.019999999999996;0.0;0.0;2.91;0.55;2.56;0.215
55;0.0;0.0;0.0;0.0;44.29;102.35;119.595;44.49;0.0;0.0;2.46;0.06;2.2;3.035
56;0.0;0.0;0.0;0.0;40.36;104.14;120.66499999999999;44.59;0.0;0.0;0.575;0.715;3.005;0.19
57;0.0;0.0;0.0;0.0;38.205;109.715;129.885;46.72;0.0;0.0;1.005;0.235;2.05;0.625
58;0.0;0.0;0.0;0.0;42.575;114.09;139.62;49.045;0.0;0.0;3.3899999999999997;1.85;2.4650000000000003;0.91
59;0.0;0.0;0.0;0.0;42.46333333333334;120.94999999999999;143.54000000000002;50.87833333333333;0.0;0.0;1.5716666666666665;0.45499999999999996;1.275;0.2516666666666667
60;0.0;0.0;0.0;0.0;40.458333333333336;112.79166666666666;132.65666666666667;48.34;0.0;0.0;1.5666666666666664;2.1766666666666667;2.5349999999999997;0.13
61;0.0;0.0;0.0;0.0;43.36;114.9;140.67000000000002;47.644999999999996;0.0;0.0;2.505;0.685;2.44;0.9316666666666666
62;0.0;0.0;0.0;0.0;47.56166666666667;115.515;135.82166666666666;47.415;0.0;0.0;1.8783333333333332;1.215;2.315;1.1
63;0.0;0.0;0.0;0.0;44.19166666666666;119.555;137.38;51.32666666666667;0.0;0.0;1.4283333333333332;0.315;2.7150000000000003;1.195
64;0.0;0.0;0.0;0.0;53.465;120.535;141.56333333333333;51.02166666666666;0.0;0.0;3.5233333333333334;1.1833333333333331;2.25;0.595
65;0.0;0.0;0.0;0.0;45.795;125.32499999999999;151.36166666666668;50.364999999999995;0.0;0.0;2.7;0.34;3.225;1.185
66;0.0;0.0;0.0;0.0;48.13666666666666;124.74000000000001;145.94833333333332;49.355;0.0;0.0;1.955;0.9083333333333333;2.998333333333333;1.1
67;0.0;0.0;0.0;0.0;47.288333333333334;128.4066666666667;142.38166666666666;55.80833333333333;0.0;0.0;1.7383333333333333;1.325;2.025;0.47500000000000003
68;0.0;0.0;0.0;0.0;50.004999999999995;126.21833333333333;140.20499999999998;54.40833333333333;0.0;0.0;1.6183333333333334;0.935;1.6600000000000001;0.9483333333333334
69;0.0;0.0;0.0;0.0;46.41166666666666;127.76333333333334;145.555;51.471666666666664;0.0;0.0;1.935;0.4066666666666667;1.2883333333333336;0.44166666666666665
70;0.0;0.0;0.0;0.0;47.788333333333334;124.195;136.06666666666666;50.67;0.0;0.0;1.6933333333333334;0.325;2.09;0.22499999999999998
71;0.0;0.0;0.0;0.0;44.89833333333334;121.01499999999999;133.96333333333334;51.27333333333333;0.0;0.0;2.535;0.8783333333333333;3.1766666666666667;1.0666666666666667
72;0.0;0.0;0.0;0.0;47.2;111.785;126.25166666666667;44.325;0.0;0.0;0.9383333333333334;0.31333333333333335;1.0183333333333333;0.295
73;0.0;0.0;0.0;0.0;40.21333333333334;111.32333333333332;123.29833333333333;38.973333333333336;0.0;0.0;5.12;0.115;2.168333333333333;1.175
74;0.0;0.0;0.0;0.0;37.93666666666667;98.28;105.65;35.58833333333333;0.0;0.0;0.9766666666666667;0.63;0.9466666666666667;1.7950000000000002
75;0.0;0.0;0.0;0.0;36.89333333333333;92.22666666666666;99.43333333333334;36.12833333333333;0.0;0.0;1.6600000000000001;0.3833333333333333;1.7083333333333333;0.99
76;0.0;0.0;0.0;0.0;31.883333333333333;84.29333333333332;90.50833333333333;27.358333333333334;0.0;0.0;1.23;0.33999999999999997;1.5583333333333333;0.355
77;0.0;0.0;0.0;0.0;31.406666666666666;80.55666666666667;89.05666666666666;26.23;0.0;0.0;2.328333333333333;0.12;2.0416666666666665;0.765
78;0.0;0.0;0.0;0.0;26.538333333333334;69.47166666666666;75.77000000000001;23.285;0.0;0.0;1.9833333333333332;1.6983333333333335;1.8;0.30000000000000004
79;0.0;0.0;0.0;0.0;25.521666666666665;66.815;64.95666666666666;26.421666666666667;0.0;0.0;0.9299999999999999;0.4;0.7150000000000001;3.313333333333333
80;0.0;0.0;0.0;0.0;21.93;64.21166666666667;61.60333333333333;21.284999999999997;0.0;0.0;0.7250000000000001;0.08499999999999999;0.56;1.305
81;0.0;0.0;0.0;0.0;18.691666666666666;67.46666666666667;62.358333333333334;24.303333333333335;0.0;0.0;0.2783333333333333;0.48500000000000004;1.275;0.345
82;0.0;0.0;0.0;0.0;20.354999999999997;62.97333333333333;57.858333333333334;19.458333333333336;0.0;0.0;0.06;0.55;0.21000000000000002;0.0
83;0.0;0.0;0.0;0.0;18.939999999999998;55.08833333333334;48.68666666666667;18.438333333333333;0.0;0.0;0.405;0.8533333333333334;0.44499999999999995;0.0
84;0.0;0.0;0.0;0.0;16.176666666666666;51.31666666666666;44.888333333333335;13.75;0.0;0.0;0.195;0.065;0.37;0.235
85;0.0;0.0;0.0;0.0;12.79;50.276666666666664;45.37833333333333;15.118333333333332;0.0;0.0;0.485;0.0;0.32499999999999996;0.075
86;0.0;0.0;0.0;0.0;10.338333333333335;44.18833333333333;37.22833333333334;12.743333333333332;0.0;0.0;1.275;0.05;0.7233333333333334;0.11
87;0.0;0.0;0.0;0.0;9.863333333333333;55.015;55.485;15.56;0.0;0.0;0.5;0.025;1.98;0.0
88;0.0;0.0;0.0;0.0;7.056666666666667;66.79833333333333;73.205;17.638333333333335;0.0;0.0;0.325;0.0;0.7999999999999999;0.15000000000000002
89;0.0;0.0;0.0;0.0;7.3483333333333345;60.22333333333333;61.32666666666667;20.596666666666664;0.0;0.0;0.37;0.0;1.125;0.2
90;0.0;0.0;0.0;0.0;5.333333333333334;35.685;31.251666666666665;9.548333333333332;0.0;0.0;0.31;0.05;0.97;0.0
91;0.0;0.0;0.0;0.0;5.823333333333334;28.841666666666665;24.655;8.981666666666666;0.0;0.0;0.05333333333333333;0.0;0.08;0.045
92;0.0;0.0;0.0;0.0;4.586666666666667;25.913333333333334;23.071666666666665;8.356666666666666;0.0;0.0;0.02;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;4.1850000000000005;23.26833333333333;20.418333333333333;10.346666666666666;0.0;0.0;0.025;0.0;0.0;0.0
94;0.0;0.0;0.0;0.0;3.7233333333333327;17.721666666666668;17.29;7.156666666666666;0.0;0.0;0.0;0.0;0.06;0.0
95;0.0;0.0;0.0;0.0;5.137500000000001;16.854166666666668;15.033333333333331;6.116666666666667;0.0;0.0;0.0;0.0;0.0;0.0
