,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
49,79.0,57.0,46.666666666666664,71.66666666666667,102.0,55.0,3.3333333333333335
50,102.33333333333333,62.666666666666664,57.666666666666664,44.333333333333336,91.0,52.0,3.3333333333333335
51,83.33333333333333,51.333333333333336,45.666666666666664,39.0,98.33333333333333,54.0,4.666666666666667
52,80.0,60.0,54.333333333333336,44.0,106.66666666666667,56.666666666666664,3.0
53,96.0,66.0,55.333333333333336,43.333333333333336,101.33333333333333,57.666666666666664,1.6666666666666667
54,89.33333333333333,52.666666666666664,46.666666666666664,46.666666666666664,94.33333333333333,53.666666666666664,0.6666666666666666
55,93.33333333333333,65.0,56.0,36.333333333333336,100.33333333333333,56.666666666666664,2.3333333333333335
56,81.66666666666667,61.333333333333336,55.333333333333336,48.666666666666664,99.0,56.0,1.3333333333333333
57,87.66666666666667,54.666666666666664,51.333333333333336,52.333333333333336,109.66666666666667,60.666666666666664,2.6666666666666665
58,88.33333333333333,58.666666666666664,56.0,44.333333333333336,104.0,59.666666666666664,3.0
59,93.66666666666667,58.0,53.333333333333336,43.333333333333336,110.33333333333333,68.33333333333333,2.0
60,91.66666666666667,58.0,56.0,58.0,109.33333333333333,61.666666666666664,2.0
61,92.0,61.666666666666664,52.666666666666664,46.666666666666664,118.33333333333333,61.666666666666664,2.3333333333333335
62,103.0,61.666666666666664,56.333333333333336,70.33333333333333,106.66666666666667,60.0,2.3333333333333335
63,104.0,54.666666666666664,51.333333333333336,62.0,114.66666666666667,59.666666666666664,1.3333333333333333
64,110.33333333333333,63.0,61.0,65.66666666666667,122.33333333333333,60.333333333333336,1.0
65,113.33333333333333,68.0,61.666666666666664,52.666666666666664,121.0,64.33333333333333,2.3333333333333335
66,105.66666666666667,62.666666666666664,61.333333333333336,64.0,126.66666666666667,63.0,2.6666666666666665
67,114.66666666666667,69.33333333333333,64.66666666666667,81.33333333333333,113.66666666666667,60.0,1.3333333333333333
68,109.0,70.0,64.33333333333333,71.0,109.33333333333333,52.333333333333336,0.3333333333333333
69,85.0,49.333333333333336,43.0,51.666666666666664,107.33333333333333,56.0,1.3333333333333333
70,88.66666666666667,49.666666666666664,45.666666666666664,41.0,104.66666666666667,48.333333333333336,0.3333333333333333
71,70.33333333333333,45.666666666666664,40.0,35.0,88.0,43.666666666666664,0.0
72,56.0,38.0,35.0,33.333333333333336,82.66666666666667,36.333333333333336,1.3333333333333333
73,66.66666666666667,41.333333333333336,36.333333333333336,25.333333333333332,77.0,42.666666666666664,1.6666666666666667
74,58.333333333333336,33.0,28.333333333333332,21.666666666666668,78.0,42.0,0.6666666666666666
75,55.666666666666664,37.333333333333336,32.0,13.0,70.66666666666667,38.0,1.0
76,48.666666666666664,25.333333333333332,20.666666666666668,15.0,70.0,34.333333333333336,0.0
77,40.666666666666664,27.666666666666668,21.333333333333332,13.0,52.0,22.666666666666668,0.0
78,34.0,25.0,20.333333333333332,17.666666666666668,46.333333333333336,21.333333333333332,0.3333333333333333
79,25.333333333333332,23.666666666666668,18.0,10.0,45.666666666666664,16.666666666666668,0.0
80,30.666666666666668,22.333333333333332,17.333333333333332,6.666666666666667,44.0,22.333333333333332,0.3333333333333333
81,26.333333333333332,15.0,11.0,7.333333333333333,49.333333333333336,15.666666666666666,0.0
82,28.333333333333332,16.0,12.333333333333334,6.333333333333333,35.333333333333336,13.0,0.0
83,27.666666666666668,15.666666666666666,12.0,7.333333333333333,43.333333333333336,15.0,0.0
84,26.333333333333332,13.0,8.666666666666666,9.0,40.0,10.333333333333334,0.0
85,30.0,16.0,8.333333333333334,9.0,37.0,15.333333333333334,0.0
86,27.0,15.0,9.666666666666666,6.666666666666667,28.0,14.0,0.0
87,29.666666666666668,20.333333333333332,15.333333333333334,6.0,42.666666666666664,16.666666666666668,0.0
88,17.333333333333332,9.666666666666666,8.0,9.0,38.666666666666664,14.0,0.0
89,29.333333333333332,17.666666666666668,12.666666666666666,13.666666666666666,43.666666666666664,13.0,0.0
90,19.333333333333332,10.0,7.333333333333333,2.0,27.666666666666668,10.0,0.0
91,20.333333333333332,14.333333333333334,10.0,6.0,24.666666666666668,9.0,0.0
92,17.666666666666668,9.0,6.333333333333333,5.333333333333333,21.0,6.666666666666667,0.0
93,14.0,9.0,5.666666666666667,3.6666666666666665,18.666666666666668,8.666666666666666,0.0
94,7.333333333333333,6.333333333333333,3.3333333333333335,2.6666666666666665,17.0,6.0,0.0
95,6.0,8.0,3.0,2.0,12.0,5.0,0.0
