,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
78,1.0,11.0,5.0,3.0,3.0,0.0,0.0,0.0
79,0.5,5.5,4.5,0.5,2.5,0.0,0.0,0.0
80,1.0,12.5,6.0,0.5,1.0,0.0,0.0,0.0
81,0.0,8.0,4.0,0.5,2.5,0.0,0.5,0.5
82,1.0,9.0,7.0,1.0,2.5,0.0,0.0,0.0
83,0.0,7.0,3.5,0.0,0.5,0.0,0.0,0.0
84,0.5,6.5,5.0,2.0,0.0,0.0,0.0,0.0
85,1.0,15.5,3.5,2.0,0.5,0.0,0.0,0.0
86,1.0,14.5,5.0,1.0,2.5,0.0,0.0,0.0
87,2.0,12.5,5.5,1.5,5.0,0.0,0.0,0.0
88,1.0,13.0,2.5,1.0,6.0,0.0,0.0,0.0
89,0.0,6.5,2.0,1.0,2.5,0.0,0.0,0.0
90,0.0,4.0,3.0,0.5,0.5,0.0,0.0,0.0
91,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
92,0.0,3.5,0.5,0.5,0.0,0.0,0.0,0.0
93,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0
95,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
