,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
54,115.75,16.25,14.25,128.0,0.5,10.0,0.75,0.0,0.0
55,118.5,20.75,16.5,129.0,2.75,10.0,0.75,0.0,0.0
56,124.5,18.5,16.5,141.75,1.25,10.0,0.5,0.0,0.0
57,129.5,23.75,13.5,143.25,2.75,10.0,0.5,0.0,0.0
58,111.5,15.5,14.25,142.75,1.25,10.0,0.75,0.0,0.0
59,107.5,15.5,17.0,127.0,2.25,10.0,0.75,0.0,0.0
60,108.75,16.25,14.75,121.0,4.5,10.0,0.5,0.0,0.0
61,120.75,16.75,16.25,119.5,1.5,10.0,0.5,0.0,0.0
62,104.25,14.5,12.75,114.5,0.25,10.0,0.75,0.0,0.0
63,94.75,13.0,13.0,98.75,2.5,8.25,0.75,0.0,0.0
64,119.25,13.75,16.5,110.0,6.5,10.0,0.5,0.0,0.0
65,112.0,14.5,12.25,105.75,0.25,10.0,0.5,0.0,0.0
66,112.75,14.5,14.5,99.75,1.0,10.0,0.75,0.0,0.0
67,101.0,17.0,15.5,108.0,0.75,10.0,0.75,0.0,0.0
68,101.25,14.0,19.0,101.25,4.5,10.0,0.5,0.0,0.0
69,91.0,11.0,13.25,83.75,1.25,9.25,0.5,0.0,0.0
70,91.33333333333333,12.0,10.666666666666666,97.66666666666667,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
71,96.33333333333333,15.0,12.666666666666666,106.33333333333333,1.0,10.0,0.6666666666666666,0.0,0.0
72,82.0,9.75,12.25,82.75,2.75,9.0,0.5,0.0,0.0
73,91.75,16.75,9.0,93.25,1.5,10.0,0.5,0.0,0.0
74,83.25,12.5,9.25,81.0,1.25,10.0,0.75,0.0,0.0
75,78.25,12.5,10.0,76.75,0.75,9.75,0.75,0.0,0.0
76,82.0,10.75,6.25,77.5,0.75,10.0,0.5,0.0,0.0
77,67.0,9.25,4.0,67.5,0.0,9.75,0.5,0.0,0.0
78,66.5,10.0,3.25,65.0,0.0,10.0,0.75,0.0,0.0
79,59.75,8.5,4.0,72.25,0.0,10.0,0.75,0.0,0.0
80,70.75,6.0,2.25,60.75,9.5,12.0,0.5,0.0,0.0
81,58.25,7.75,2.25,52.0,0.0,13.0,1.0,0.0,0.0
82,47.25,6.75,0.5,50.0,1.5,12.0,0.5,0.0,0.0
83,56.0,7.75,1.75,51.0,1.5,14.0,1.0,0.0,0.0
84,52.5,7.0,0.5,42.25,0.0,12.0,0.5,0.0,0.0
85,56.5,8.5,0.75,52.0,0.0,13.0,1.0,0.0,0.0
86,46.25,6.5,0.5,55.25,0.0,12.0,0.5,0.0,0.0
87,41.5,8.75,1.25,57.5,0.0,14.0,1.0,0.0,0.0
88,36.25,5.75,0.5,40.75,0.0,9.0,0.5,0.0,0.0
89,34.75,3.5,0.5,31.25,0.0,11.0,1.0,0.0,0.0
90,24.0,3.5,0.5,23.0,0.0,9.0,0.5,0.0,0.0
91,30.0,3.75,0.5,20.5,0.0,14.0,0.75,0.0,0.0
92,34.0,3.0,0.75,25.75,0.0,12.0,0.75,0.0,0.0
93,28.75,4.5,0.5,23.5,0.0,13.0,1.0,0.0,0.0
94,28.25,3.0,0.25,19.75,0.0,12.0,0.5,0.0,0.0
95,26.0,8.0,0.0,27.0,0.0,14.0,1.0,0.0,0.0
