,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
18,27.0,4.333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
19,24.0,4.333333333333333,4.666666666666667,4.666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
20,31.0,8.333333333333334,14.666666666666666,5.0,1.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0
21,35.333333333333336,18.666666666666668,37.333333333333336,17.0,3.3333333333333335,2.3333333333333335,4.0,0.0,0.0,0.0
22,32.666666666666664,28.0,33.666666666666664,18.0,1.3333333333333333,4.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0
23,41.0,34.333333333333336,39.0,37.333333333333336,1.3333333333333333,4.666666666666667,7.0,0.0,0.0,0.0
24,32.666666666666664,23.333333333333332,33.666666666666664,36.333333333333336,1.3333333333333333,3.3333333333333335,4.666666666666667,0.3333333333333333,0.0,0.0
25,44.333333333333336,39.0,46.333333333333336,22.333333333333332,2.3333333333333335,3.3333333333333335,9.333333333333334,0.0,0.0,0.0
26,45.666666666666664,53.0,64.33333333333333,25.666666666666668,4.666666666666667,3.0,7.666666666666667,0.3333333333333333,0.0,0.0
27,43.666666666666664,52.333333333333336,70.0,24.333333333333332,2.3333333333333335,5.0,7.333333333333333,0.0,0.0,0.0
28,48.0,50.0,66.33333333333333,26.666666666666668,3.3333333333333335,4.666666666666667,8.666666666666666,0.0,0.0,0.0
29,40.333333333333336,47.666666666666664,62.0,32.0,4.333333333333333,4.0,6.666666666666667,0.0,0.3333333333333333,0.0
30,44.333333333333336,59.666666666666664,66.66666666666667,31.333333333333332,2.6666666666666665,4.666666666666667,10.666666666666666,0.0,0.6666666666666666,0.0
31,54.333333333333336,64.33333333333333,62.333333333333336,29.0,4.333333333333333,4.0,8.666666666666666,0.0,0.0,0.0
32,42.333333333333336,60.333333333333336,56.666666666666664,47.666666666666664,2.3333333333333335,3.6666666666666665,20.333333333333332,0.3333333333333333,0.0,0.0
33,48.666666666666664,60.333333333333336,56.333333333333336,24.0,4.333333333333333,3.3333333333333335,8.666666666666666,0.0,0.0,0.0
34,46.666666666666664,53.666666666666664,54.0,16.666666666666668,3.6666666666666665,5.666666666666667,7.666666666666667,0.0,0.3333333333333333,0.0
35,46.333333333333336,55.333333333333336,52.333333333333336,18.666666666666668,5.666666666666667,4.0,5.333333333333333,0.0,0.0,0.0
36,52.666666666666664,54.333333333333336,48.0,13.0,4.0,6.666666666666667,7.666666666666667,0.3333333333333333,0.0,0.0
37,41.0,45.0,45.0,17.333333333333332,4.333333333333333,3.6666666666666665,10.0,0.3333333333333333,0.0,0.0
38,42.666666666666664,56.0,47.333333333333336,12.333333333333334,1.6666666666666667,6.666666666666667,11.333333333333334,0.0,0.0,0.0
39,48.0,51.666666666666664,49.0,10.666666666666666,4.333333333333333,7.666666666666667,10.333333333333334,0.0,0.0,0.0
40,49.0,53.666666666666664,50.0,18.0,3.0,7.0,7.333333333333333,0.0,0.0,0.0
41,47.333333333333336,53.666666666666664,43.666666666666664,18.0,4.333333333333333,4.333333333333333,10.333333333333334,0.0,0.0,0.0
42,50.333333333333336,48.666666666666664,51.666666666666664,12.666666666666666,3.3333333333333335,3.0,5.0,0.0,0.0,0.0
43,43.666666666666664,53.333333333333336,40.333333333333336,17.0,2.6666666666666665,3.0,4.0,0.0,0.0,0.0
44,53.0,47.333333333333336,43.0,16.666666666666668,4.0,4.666666666666667,7.666666666666667,0.0,0.0,0.0
45,37.333333333333336,46.666666666666664,44.333333333333336,17.333333333333332,5.0,6.333333333333333,5.0,0.0,0.0,0.0
46,42.666666666666664,44.333333333333336,42.333333333333336,18.666666666666668,6.666666666666667,3.6666666666666665,5.0,0.3333333333333333,0.3333333333333333,0.0
47,44.333333333333336,55.333333333333336,43.333333333333336,14.666666666666666,5.333333333333333,3.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,0.0
48,50.333333333333336,52.666666666666664,41.333333333333336,19.333333333333332,4.666666666666667,4.666666666666667,7.333333333333333,1.0,0.3333333333333333,0.0
49,39.0,48.333333333333336,36.666666666666664,25.0,3.0,3.0,3.6666666666666665,2.0,0.3333333333333333,0.0
50,38.333333333333336,48.333333333333336,35.0,19.666666666666668,4.0,9.0,17.0,0.6666666666666666,0.0,0.0
51,41.0,43.333333333333336,39.0,21.0,4.333333333333333,3.3333333333333335,5.333333333333333,0.3333333333333333,0.0,0.0
52,48.666666666666664,48.333333333333336,39.333333333333336,20.666666666666668,3.3333333333333335,2.6666666666666665,5.666666666666667,0.0,0.0,0.0
53,41.333333333333336,48.666666666666664,29.333333333333332,16.666666666666668,4.333333333333333,5.0,5.666666666666667,0.3333333333333333,0.0,0.0
54,59.666666666666664,58.0,51.666666666666664,20.333333333333332,4.0,4.333333333333333,5.0,0.0,0.0,0.0
55,61.666666666666664,66.33333333333333,57.0,33.0,4.0,6.333333333333333,6.333333333333333,0.0,0.0,0.0
56,57.333333333333336,68.0,52.333333333333336,35.0,5.666666666666667,4.0,7.333333333333333,0.0,0.0,0.0
57,52.0,74.66666666666667,57.333333333333336,51.666666666666664,3.6666666666666665,7.333333333333333,8.666666666666666,1.3333333333333333,0.0,0.0
58,52.666666666666664,63.666666666666664,43.0,37.666666666666664,6.0,2.3333333333333335,16.0,0.0,1.6666666666666667,0.0
59,53.666666666666664,61.666666666666664,43.333333333333336,30.0,6.0,2.0,6.666666666666667,0.3333333333333333,0.0,0.0
60,55.0,63.333333333333336,48.666666666666664,35.666666666666664,5.333333333333333,3.3333333333333335,10.666666666666666,2.3333333333333335,0.0,0.0
61,59.333333333333336,76.66666666666667,55.666666666666664,42.0,4.0,3.6666666666666665,7.333333333333333,0.6666666666666666,0.6666666666666666,0.0
62,52.0,64.66666666666667,45.0,28.666666666666668,5.666666666666667,3.3333333333333335,7.333333333333333,0.0,0.0,0.0
63,60.333333333333336,71.33333333333333,52.666666666666664,37.333333333333336,3.0,5.0,7.333333333333333,0.0,0.0,0.0
64,50.666666666666664,66.33333333333333,50.666666666666664,31.333333333333332,5.0,3.3333333333333335,5.333333333333333,1.0,0.0,0.0
65,58.0,68.66666666666667,55.666666666666664,39.0,4.333333333333333,4.333333333333333,6.0,0.0,0.0,0.0
66,64.33333333333333,74.66666666666667,58.666666666666664,33.666666666666664,3.6666666666666665,3.0,9.333333333333334,0.0,0.0,0.0
67,60.666666666666664,71.33333333333333,57.666666666666664,33.333333333333336,4.0,2.6666666666666665,5.666666666666667,0.3333333333333333,0.0,0.0
68,58.666666666666664,66.0,45.333333333333336,30.666666666666668,3.6666666666666665,5.333333333333333,7.0,1.0,0.0,0.0
69,53.333333333333336,67.33333333333333,46.0,32.333333333333336,2.6666666666666665,3.6666666666666665,6.333333333333333,1.0,0.0,0.0
70,62.333333333333336,65.0,48.666666666666664,21.666666666666668,3.3333333333333335,1.3333333333333333,5.666666666666667,0.0,0.0,0.0
71,53.666666666666664,64.33333333333333,46.333333333333336,28.666666666666668,2.0,3.6666666666666665,8.666666666666666,0.0,0.0,0.0
72,58.0,46.333333333333336,35.333333333333336,25.333333333333332,2.6666666666666665,3.3333333333333335,9.0,0.3333333333333333,4.0,0.0
73,64.0,53.333333333333336,38.666666666666664,24.333333333333332,4.0,1.0,6.666666666666667,0.3333333333333333,0.0,0.0
74,55.0,48.0,45.0,20.0,4.0,1.6666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0
75,60.0,38.333333333333336,25.333333333333332,21.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,17.0,0.0,0.0
76,57.666666666666664,35.0,28.333333333333332,19.333333333333332,1.0,2.3333333333333335,5.333333333333333,0.0,0.0,0.0
77,52.666666666666664,33.333333333333336,32.666666666666664,12.0,2.0,1.0,2.6666666666666665,0.0,0.0,0.0
78,51.666666666666664,25.333333333333332,25.0,13.0,3.6666666666666665,1.3333333333333333,7.0,0.0,0.0,0.0
79,38.666666666666664,24.0,22.666666666666668,33.0,1.6666666666666667,3.3333333333333335,4.333333333333333,0.0,0.3333333333333333,0.0
80,25.0,24.333333333333332,38.333333333333336,28.0,3.0,1.0,3.3333333333333335,0.0,0.0,0.0
81,27.333333333333332,18.666666666666668,16.666666666666668,32.666666666666664,1.6666666666666667,1.3333333333333333,5.333333333333333,0.0,0.0,0.0
82,22.333333333333332,24.666666666666668,20.666666666666668,24.333333333333332,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
83,21.0,19.333333333333332,18.666666666666668,19.666666666666668,1.6666666666666667,3.3333333333333335,2.0,0.0,0.0,0.0
84,26.333333333333332,24.333333333333332,26.666666666666668,32.333333333333336,3.3333333333333335,1.3333333333333333,3.0,0.0,0.0,0.0
85,31.0,23.333333333333332,25.333333333333332,26.666666666666668,4.333333333333333,4.666666666666667,5.0,0.0,0.0,0.0
86,26.0,15.666666666666666,26.0,26.0,1.3333333333333333,7.666666666666667,2.0,0.0,0.0,0.0
87,34.666666666666664,17.333333333333332,17.0,42.0,4.0,3.0,6.0,0.0,0.0,0.0
88,19.666666666666668,9.666666666666666,9.666666666666666,34.666666666666664,3.3333333333333335,2.3333333333333335,7.333333333333333,0.0,0.0,0.0
89,26.333333333333332,9.666666666666666,8.0,21.666666666666668,2.6666666666666665,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0
90,29.0,8.666666666666666,6.333333333333333,11.666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
91,19.0,5.0,6.0,9.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0
92,17.0,7.0,5.0,9.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
93,27.0,5.666666666666667,6.0,7.333333333333333,2.0,0.6666666666666666,1.0,0.0,0.0,0.0
94,18.333333333333332,6.333333333333333,4.0,3.6666666666666665,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
95,,,,,,,,,,
