,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
29,26.25,17.875,5.375,13.75,6.375,16.875,8.875,5.0,8.75,14.0,3.375
30,27.625,18.875,4.75,15.375,6.25,16.125,7.875,2.75,6.5,10.875,2.75
31,28.0,20.0,5.125,18.5,9.5,20.0,11.125,7.125,9.75,14.75,4.375
32,30.25,20.875,5.25,22.625,8.75,24.25,13.375,7.375,7.25,15.125,5.5
33,34.375,23.875,5.25,23.375,10.25,22.625,13.125,5.625,11.125,16.625,2.875
34,38.625,28.75,6.5,26.25,11.0,28.625,17.75,8.75,12.0,18.5,6.125
35,41.5,30.375,8.125,32.5,14.875,30.875,20.625,11.125,10.0,21.125,6.0
36,40.5,31.25,8.875,34.5,16.5,34.0,20.0,10.25,14.125,22.375,9.125
37,49.5,39.25,10.5,37.875,15.625,39.75,26.25,10.875,14.125,25.5,8.0
38,50.375,42.75,12.375,40.625,16.75,49.5,33.75,13.0,14.125,32.25,10.375
39,54.0,46.875,13.625,44.875,16.5,45.75,34.125,14.75,17.875,31.0,13.0
40,62.875,52.25,13.5,45.625,15.625,48.75,32.25,14.5,18.5,37.125,13.125
41,61.125,50.875,13.375,37.0,14.625,50.0,35.0,14.625,18.375,39.375,14.625
42,69.25,57.625,15.875,42.375,17.375,54.5,40.375,14.625,20.75,35.875,14.75
43,64.75,58.5,19.375,45.625,19.25,58.25,42.375,13.375,19.5,38.375,14.75
44,70.75,60.5,19.25,47.875,19.625,55.375,42.25,17.0,22.0,40.75,15.0
45,71.875,60.125,20.375,42.25,16.0,58.125,42.625,15.375,22.125,42.0,15.25
46,70.625,62.875,18.5,41.0,17.625,55.625,40.5,13.375,20.125,44.75,16.375
47,70.375,61.75,22.375,52.5,19.625,57.125,41.375,15.875,25.5,43.875,16.75
48,72.375,62.875,22.875,42.0,16.125,57.875,44.0,14.25,21.75,43.0,18.625
49,69.5,60.125,18.375,40.25,16.125,55.0,40.25,16.75,20.125,40.625,17.125
50,68.875,59.0,18.875,42.125,17.0,58.625,41.625,16.5,19.25,44.75,16.5
51,70.875,64.125,18.875,39.0,17.625,60.25,47.875,14.875,19.0,43.75,14.875
52,70.75,61.125,22.375,34.5,16.125,61.5,46.125,18.25,19.875,42.625,15.5
53,66.125,57.875,16.875,36.25,15.625,62.25,47.875,14.25,18.125,39.25,15.0
54,72.875,64.125,22.625,43.0,15.875,59.5,47.5,17.875,20.75,40.625,13.875
55,72.75,62.625,21.875,50.25,15.375,67.625,50.5,17.625,18.625,41.875,13.5
56,81.625,73.875,22.0,50.375,18.625,63.625,50.75,15.125,22.125,43.5,16.75
57,74.875,73.75,21.25,42.0,17.875,64.125,51.5,14.375,22.375,38.875,12.5
58,82.0,71.125,19.25,40.875,16.375,61.5,51.625,12.75,17.125,43.25,15.625
59,76.875,73.125,18.0,41.25,18.0,66.75,53.25,15.5,18.375,38.125,12.5
60,69.25,64.75,19.375,42.25,14.625,62.75,50.0,16.0,23.875,40.875,16.75
61,68.875,62.875,24.0,38.875,15.25,62.875,50.5,14.75,14.875,35.0,12.0
62,70.0,58.25,19.5,37.0,22.125,65.25,46.25,12.75,15.625,34.0,11.75
63,75.625,64.625,19.125,40.0,14.375,61.125,53.5,14.125,18.0,40.75,17.25
64,65.75,61.875,18.5,39.625,15.875,60.625,48.0,15.875,19.625,38.875,13.125
65,69.75,71.5,17.375,35.875,15.125,61.875,45.875,17.375,17.375,36.25,14.875
66,66.875,62.125,17.875,48.75,19.125,61.0,47.625,16.375,17.5,36.5,13.375
67,68.375,56.625,19.25,33.875,14.125,61.375,48.125,13.25,18.875,40.125,14.0
68,71.375,63.0,19.375,40.25,16.375,59.75,48.125,15.125,18.125,38.875,12.125
69,70.375,63.75,20.0,39.375,16.875,64.375,49.0,15.75,18.125,38.125,10.75
70,65.5,59.125,19.125,41.625,15.5,65.625,54.75,15.0,18.125,39.375,14.75
71,66.375,57.75,20.125,47.75,14.375,69.75,53.125,16.125,17.5,36.0,12.125
72,66.625,58.375,23.625,41.125,16.625,65.375,51.25,13.125,18.75,37.625,13.25
73,68.0,58.125,19.0,39.875,14.0,65.0,49.625,13.25,15.5,35.25,13.5
74,58.875,48.25,18.375,33.375,11.625,58.375,41.625,13.0,14.125,35.0,11.0
75,61.5,53.25,16.25,37.5,14.75,62.75,48.0,15.5,16.25,39.25,14.25
76,53.625,46.875,19.0,37.125,13.75,57.625,42.5,15.5,18.5,33.375,12.0
77,59.5,47.125,16.25,28.0,15.125,60.25,49.0,13.0,15.0,35.125,13.25
78,53.25,42.5,17.625,32.125,13.5,57.5,37.875,12.875,14.125,36.875,13.625
79,50.25,43.625,19.375,31.625,8.875,54.875,42.625,13.375,10.375,32.0,9.125
80,49.125,38.5,17.25,27.0,8.75,47.125,47.0,11.5,14.5,33.875,10.0
81,45.625,38.75,15.0,27.0,8.625,49.0,41.125,10.0,12.875,33.25,10.625
82,39.25,37.75,12.0,23.625,9.125,47.25,36.875,9.375,8.375,29.125,10.375
83,37.25,32.375,12.5,25.125,10.25,41.125,35.375,7.75,7.375,28.0,8.875
84,39.0,30.0,12.75,27.625,8.5,42.75,33.625,6.375,9.125,23.375,6.125
85,40.125,31.25,11.875,27.875,8.75,40.0,32.0,6.375,7.5,21.875,7.125
86,34.625,25.125,11.5,18.75,8.0,40.875,29.5,6.625,8.0,23.375,7.625
87,33.125,29.5,10.375,18.0,7.0,39.0,27.0,7.625,6.625,21.25,7.0
88,34.625,31.625,10.625,14.625,10.125,31.375,24.125,6.75,9.25,19.625,5.375
89,32.625,25.125,10.25,23.75,6.25,32.0,21.75,5.25,5.875,18.125,6.125
90,27.0,19.625,7.5,14.125,5.125,30.125,20.875,5.75,6.0,19.5,7.25
91,32.125,19.375,6.125,16.375,6.125,24.5,18.5,5.0,5.25,14.125,4.5
92,25.5,15.0,9.625,14.25,4.75,21.375,14.5,3.875,5.25,13.125,4.125
93,23.0,14.125,5.0,9.875,4.875,21.875,13.25,3.0,4.875,9.875,2.625
94,17.25,11.25,3.25,15.375,2.75,21.375,15.0,4.625,4.75,11.5,3.5
95,20.0,14.0,5.125,11.375,4.25,16.625,11.875,3.625,4.125,12.5,2.875
