,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
51,22.0,106.0,114.0,124.5,154.5,3.5,4.0
52,30.0,130.0,123.5,113.5,151.0,2.5,2.5
53,32.5,119.0,105.0,123.5,150.5,8.0,8.0
54,49.5,130.0,130.5,138.5,182.0,4.0,4.5
55,13.5,123.0,119.5,126.5,154.0,4.0,4.0
56,23.5,123.0,126.5,141.5,149.0,4.5,4.5
57,9.0,99.0,101.5,136.0,152.0,2.0,2.0
58,23.0,104.5,110.0,126.5,152.0,2.5,3.0
59,17.5,109.0,109.5,143.0,165.0,2.5,2.5
60,30.0,117.5,111.0,140.5,149.5,3.5,3.5
61,31.0,133.0,119.0,133.0,157.0,4.0,4.0
62,15.0,120.0,115.0,155.0,166.0,4.0,4.0
63,24.0,114.0,129.0,147.0,181.0,5.0,5.0
64,5.0,117.0,106.0,149.0,165.0,2.0,2.0
65,13.0,118.0,123.0,139.0,150.0,4.0,4.0
66,12.0,101.0,112.0,129.0,148.0,4.0,4.0
67,10.0,106.0,123.0,118.0,162.0,6.0,6.0
68,20.0,140.0,124.0,136.0,154.0,3.0,3.0
69,7.0,141.0,132.0,154.0,171.0,3.0,3.0
70,7.0,117.0,113.0,130.0,136.0,4.0,4.0
71,61.0,100.0,120.0,133.0,162.0,5.0,5.0
72,19.0,101.0,105.0,128.0,150.0,3.0,3.0
73,1.0,109.0,105.0,116.0,133.0,4.0,4.0
74,5.0,129.0,104.0,121.0,139.0,4.0,4.0
75,25.0,125.0,119.0,109.0,122.0,4.0,4.0
76,188.0,121.0,97.0,101.0,95.0,3.0,3.0
77,20.0,86.0,86.0,77.0,85.0,4.0,4.0
78,0.0,80.0,82.0,84.0,70.0,3.0,3.0
79,5.0,60.0,72.0,77.0,69.0,3.0,3.0
80,2.0,62.0,66.0,87.0,66.0,2.0,2.0
81,13.0,55.0,66.0,81.0,74.0,3.0,3.0
82,11.0,55.0,47.0,74.0,57.0,3.0,3.0
83,0.0,66.0,60.0,61.0,53.0,1.0,1.0
84,5.0,69.0,65.0,59.0,41.0,3.0,3.0
85,0.0,58.0,57.0,69.0,60.0,0.0,0.0
86,1.0,44.0,42.0,58.0,54.0,1.0,1.0
87,0.0,40.0,31.0,69.0,61.0,1.0,1.0
88,0.0,48.0,23.0,78.0,69.0,2.0,2.0
89,0.0,49.0,35.0,84.0,73.0,2.0,2.0
90,0.0,26.0,16.0,65.0,58.0,2.0,2.0
91,18.0,27.0,25.0,77.0,54.0,1.0,1.0
92,0.0,22.0,32.0,56.0,48.0,2.0,2.0
93,0.0,31.0,24.0,33.0,31.0,1.0,1.0
94,0.0,26.0,16.0,38.0,25.0,1.0,1.0
95,,,,,,,
