,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
39,93.0,154.0,1.0,80.5,99.75,49.5,10.5,18.0,8.5,7.5,2.0,3.0,1.5,1.0
40,91.0,141.0,1.0,77.25,93.75,42.75,12.0,21.5,10.5,9.75,2.0,2.25,3.0,1.5
41,98.0,140.0,2.5,82.0,105.5,41.5,13.5,17.25,11.0,5.25,1.5,4.75,16.25,0.5
42,97.5,147.0,2.5,94.0,117.75,45.5,13.0,25.75,12.75,8.5,2.75,1.75,5.5,7.5
43,94.25,147.75,1.25,94.0,107.0,56.25,13.5,25.0,10.75,8.5,9.0,9.5,3.5,2.0
44,89.25,143.75,1.75,88.5,107.25,43.0,10.25,23.0,13.25,9.25,4.75,4.75,2.25,0.25
45,85.75,148.5,2.0,93.25,108.25,44.25,14.75,31.0,13.25,10.5,5.25,5.75,5.5,2.0
46,86.5,136.75,3.0,92.25,106.0,44.75,14.5,26.0,11.75,7.5,1.75,4.0,5.75,1.0
47,91.0,135.5,1.25,89.5,113.75,45.0,16.5,33.25,14.75,8.0,3.0,3.5,4.25,2.0
48,91.75,138.75,2.25,98.5,108.5,39.5,20.25,33.25,15.25,7.25,3.0,1.25,3.0,0.75
49,101.75,148.0,4.75,95.75,116.75,39.0,15.0,27.0,13.75,4.75,5.75,1.75,5.0,1.75
50,104.0,146.25,3.0,96.75,117.25,46.0,11.75,30.5,14.75,5.75,4.25,1.75,5.5,1.5
51,113.25,146.5,3.0,103.0,115.5,53.5,16.0,28.0,14.75,10.5,6.5,0.75,3.0,5.25
52,113.5,151.75,3.5,100.75,129.0,50.75,29.5,41.25,18.75,2.25,15.0,9.25,5.0,5.0
53,140.75,164.0,1.5,107.25,134.5,42.5,13.25,34.0,17.5,6.25,3.0,2.5,4.5,2.0
54,136.25,172.75,2.75,92.0,114.0,43.5,12.5,31.75,9.25,4.5,3.75,1.25,2.25,2.5
55,145.25,166.25,3.25,98.75,122.75,47.25,19.0,34.5,11.25,8.75,8.5,4.5,6.0,7.0
56,95.0,145.75,2.25,116.75,130.0,45.25,12.25,26.75,13.25,7.25,9.0,5.5,7.0,3.75
57,95.25,142.25,1.5,130.5,137.0,47.5,12.75,26.25,9.0,4.75,4.0,0.75,13.25,3.5
58,97.5,145.5,2.75,133.0,135.25,64.0,11.5,24.0,12.5,8.0,5.5,0.75,3.0,1.5
59,111.75,142.75,2.75,130.5,126.0,66.25,12.0,25.25,9.75,9.75,0.5,2.25,8.25,14.25
60,94.75,135.0,1.25,107.25,119.5,60.25,14.25,28.5,10.25,3.75,2.5,16.5,8.75,0.75
61,109.25,153.25,2.25,116.75,121.25,60.75,11.75,30.25,12.5,6.5,4.0,4.0,15.0,2.0
62,101.75,143.25,2.25,118.25,122.25,54.5,13.0,31.25,10.75,3.75,3.0,8.0,18.5,4.0
63,109.25,139.5,1.5,113.0,120.75,62.75,12.5,29.5,14.5,7.75,2.75,5.0,8.25,0.25
64,120.25,156.0,1.0,114.5,116.25,60.25,19.5,34.25,9.75,6.75,2.75,3.25,12.0,5.25
65,113.0,139.5,2.25,124.0,120.75,68.75,14.5,33.25,14.0,8.25,2.75,5.75,14.25,0.75
66,119.25,146.5,0.75,110.25,114.0,68.0,17.75,32.75,12.75,6.25,2.0,6.5,9.25,0.5
67,114.75,149.0,0.25,115.75,112.0,68.5,12.25,28.25,8.75,8.25,2.5,3.75,6.0,1.75
68,117.0,150.0,1.0,109.75,113.0,61.75,19.5,35.0,10.5,7.25,5.25,3.75,9.25,1.5
69,122.25,153.25,0.75,111.25,112.25,53.0,19.5,35.0,10.25,4.5,2.75,0.75,3.75,0.25
70,94.0,139.5,0.25,103.75,113.0,44.0,13.25,25.75,9.5,4.75,1.25,17.75,12.25,0.0
71,100.5,137.75,0.75,103.75,111.75,48.25,10.75,26.5,10.25,4.25,1.75,2.75,7.75,1.0
72,84.25,131.75,0.25,87.75,87.5,39.75,12.25,26.25,10.5,2.0,3.0,1.25,4.75,2.75
73,81.0,129.75,0.25,99.0,102.5,29.25,10.75,22.0,7.25,3.0,1.25,3.5,1.75,1.25
74,63.25,123.5,0.75,76.75,92.0,32.75,8.75,17.25,10.25,2.25,1.25,2.75,5.75,0.25
75,62.75,101.5,0.0,78.25,92.0,25.5,6.5,19.75,5.5,3.5,2.75,1.0,32.75,0.0
76,54.25,98.0,0.75,72.25,84.75,26.25,6.75,13.0,4.5,2.5,0.0,0.75,0.25,0.0
77,50.25,85.0,0.25,63.75,76.75,24.25,5.25,17.0,7.0,3.5,1.25,4.25,1.25,0.0
78,44.0,74.25,0.0,47.0,69.75,15.75,4.0,10.75,4.25,2.75,0.0,1.0,29.5,0.0
79,43.0,70.25,0.0,44.0,60.0,20.0,3.5,8.5,6.5,4.25,5.25,0.75,4.25,0.25
80,45.0,63.5,0.0,44.0,57.75,17.25,4.25,7.5,6.0,1.25,0.0,0.0,4.0,0.0
81,33.75,59.0,0.0,36.25,52.5,12.25,3.75,9.5,4.5,1.5,0.5,0.5,3.25,1.0
82,30.75,55.75,0.0,33.75,46.5,12.25,3.75,6.25,3.25,0.25,4.25,0.5,0.0,0.5
83,36.75,51.25,0.25,25.0,36.0,10.0,1.5,5.25,3.75,1.75,0.0,0.0,1.0,0.0
84,57.25,79.25,0.25,26.25,37.5,10.5,4.25,7.0,1.25,0.5,0.25,0.0,0.0,0.5
85,69.75,96.5,0.0,21.0,35.75,7.75,1.75,5.25,2.5,0.0,0.0,0.0,0.0,0.5
86,45.75,60.5,0.25,19.25,32.0,6.0,3.5,3.75,1.5,0.5,0.25,0.0,1.5,0.0
87,21.75,38.0,0.0,42.25,62.5,8.75,1.25,4.75,2.5,1.0,0.5,0.75,0.0,0.0
88,17.5,30.5,0.0,71.0,92.0,8.75,1.0,3.0,0.75,1.0,0.0,0.0,0.25,0.0
89,16.0,27.0,0.0,40.25,59.0,5.75,0.75,3.75,1.0,0.75,0.0,0.0,0.0,0.0
90,15.25,31.75,0.0,16.5,26.5,4.25,1.0,2.75,1.5,1.0,0.0,0.0,0.0,0.0
91,15.25,22.0,0.0,14.5,24.5,4.5,0.5,4.25,2.25,0.5,0.0,0.0,0.0,0.0
92,9.5,17.5,0.0,12.25,17.5,2.75,0.25,2.5,0.0,0.25,0.0,0.0,0.0,0.0
93,14.5,19.5,0.0,13.5,13.25,1.75,0.5,1.25,0.0,0.0,0.5,0.0,0.0,0.25
94,6.5,11.25,0.0,9.25,12.25,2.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
