,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
20,5.666666666666667,8.333333333333334,2.3333333333333335,2.3333333333333335,2.3333333333333335,5.333333333333333,0.3333333333333333,1.0,5.333333333333333,7.0,1.0,0.3333333333333333,5.333333333333333,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,9.666666666666666,3.3333333333333335,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,7.333333333333333,11.0,2.3333333333333335,1.0,8.666666666666666,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,24.0,24.0,6.333333333333333,7.0,8.333333333333334,15.666666666666666,1.3333333333333333,0.3333333333333333,21.0,18.0,3.6666666666666665,1.3333333333333333,7.0,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
23,33.666666666666664,31.333333333333332,16.0,6.666666666666667,3.3333333333333335,21.0,4.333333333333333,0.3333333333333333,19.333333333333332,19.666666666666668,5.0,2.3333333333333335,10.333333333333334,11.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
24,22.666666666666668,32.333333333333336,12.0,4.333333333333333,8.0,21.333333333333332,4.0,0.6666666666666666,18.0,22.333333333333332,8.0,2.0,9.333333333333334,10.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,17.333333333333332,34.0,12.0,5.333333333333333,7.666666666666667,21.333333333333332,2.6666666666666665,0.0,21.666666666666668,24.333333333333332,6.0,4.0,20.333333333333332,15.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0
26,42.0,36.666666666666664,22.0,9.0,12.333333333333334,24.0,5.0,1.0,27.333333333333332,42.0,11.333333333333334,5.0,27.666666666666668,14.333333333333334,9.666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
27,37.0,46.0,21.0,7.333333333333333,11.666666666666666,31.666666666666668,8.333333333333334,3.6666666666666665,25.666666666666668,34.333333333333336,11.333333333333334,4.0,17.666666666666668,13.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0
28,38.666666666666664,42.333333333333336,24.0,9.333333333333334,18.666666666666668,21.666666666666668,2.3333333333333335,1.3333333333333333,32.0,32.0,7.666666666666667,4.0,30.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
29,41.333333333333336,41.666666666666664,25.333333333333332,6.333333333333333,17.0,29.0,5.0,1.3333333333333333,26.0,27.666666666666668,12.0,7.0,32.333333333333336,17.0,14.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
30,43.0,50.666666666666664,33.0,13.333333333333334,18.0,37.0,7.0,0.3333333333333333,38.666666666666664,32.0,14.666666666666666,11.333333333333334,35.0,22.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
31,34.333333333333336,46.333333333333336,30.666666666666668,17.0,23.333333333333332,30.0,7.0,3.6666666666666665,35.0,30.666666666666668,23.0,7.0,38.666666666666664,17.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
32,26.0,42.666666666666664,22.666666666666668,13.333333333333334,19.666666666666668,26.333333333333332,3.6666666666666665,2.6666666666666665,34.333333333333336,27.666666666666668,14.666666666666666,10.333333333333334,32.0,13.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
33,32.333333333333336,40.333333333333336,20.0,10.333333333333334,18.666666666666668,25.666666666666668,5.333333333333333,3.0,27.0,23.0,9.666666666666666,11.666666666666666,32.0,15.333333333333334,8.0,0.0,0.0,0.0,0.0,4.0,0.0
34,24.0,37.333333333333336,20.666666666666668,13.666666666666666,23.333333333333332,21.0,4.333333333333333,2.6666666666666665,33.0,22.333333333333332,13.333333333333334,11.333333333333334,35.333333333333336,15.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
35,33.666666666666664,48.666666666666664,23.333333333333332,17.333333333333332,26.666666666666668,28.666666666666668,7.666666666666667,1.6666666666666667,29.333333333333332,24.333333333333332,12.333333333333334,11.0,42.666666666666664,18.666666666666668,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
36,26.0,37.333333333333336,16.666666666666668,17.666666666666668,29.333333333333332,34.666666666666664,5.666666666666667,4.0,27.666666666666668,24.0,14.0,14.333333333333334,36.0,16.333333333333332,14.0,0.0,0.0,0.0,0.0,0.0,0.0
37,24.333333333333332,38.0,26.0,13.666666666666666,28.0,28.666666666666668,8.666666666666666,3.3333333333333335,24.333333333333332,23.333333333333332,11.666666666666666,11.0,42.0,18.666666666666668,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
38,24.666666666666668,43.0,29.666666666666668,21.666666666666668,31.0,31.666666666666668,6.333333333333333,3.3333333333333335,28.666666666666668,24.333333333333332,14.333333333333334,14.666666666666666,42.0,19.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
39,32.333333333333336,52.333333333333336,36.666666666666664,15.666666666666666,37.333333333333336,30.666666666666668,6.666666666666667,3.6666666666666665,33.666666666666664,33.333333333333336,18.333333333333332,15.333333333333334,58.666666666666664,20.0,16.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
40,24.0,42.666666666666664,28.666666666666668,19.0,33.333333333333336,34.333333333333336,9.666666666666666,4.0,36.333333333333336,31.666666666666668,20.0,16.666666666666668,49.666666666666664,18.0,13.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
41,20.333333333333332,40.666666666666664,25.0,23.333333333333332,39.666666666666664,35.666666666666664,9.333333333333334,4.333333333333333,35.666666666666664,35.666666666666664,17.333333333333332,20.666666666666668,56.333333333333336,26.0,21.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666
42,27.666666666666668,49.666666666666664,30.666666666666668,19.0,38.0,30.333333333333332,6.0,3.6666666666666665,35.333333333333336,35.0,19.666666666666668,19.666666666666668,48.666666666666664,38.333333333333336,19.666666666666668,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0
43,25.333333333333332,41.333333333333336,29.666666666666668,20.333333333333332,36.666666666666664,33.333333333333336,5.666666666666667,5.333333333333333,35.666666666666664,30.666666666666668,16.666666666666668,24.666666666666668,55.0,19.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
44,25.333333333333332,41.333333333333336,19.333333333333332,15.333333333333334,44.0,34.333333333333336,10.0,4.666666666666667,36.666666666666664,38.0,16.0,20.666666666666668,53.666666666666664,24.0,22.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
45,26.333333333333332,43.0,33.0,16.333333333333332,46.333333333333336,35.0,11.0,4.333333333333333,43.666666666666664,31.0,16.333333333333332,16.666666666666668,52.666666666666664,20.0,21.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
46,23.333333333333332,50.0,30.666666666666668,23.333333333333332,43.333333333333336,44.0,9.333333333333334,6.333333333333333,37.0,40.333333333333336,18.333333333333332,18.0,60.333333333333336,24.666666666666668,21.333333333333332,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
47,25.666666666666668,51.0,33.333333333333336,22.666666666666668,43.666666666666664,40.666666666666664,11.666666666666666,6.333333333333333,34.666666666666664,35.0,18.666666666666668,22.333333333333332,57.0,30.0,26.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
48,28.666666666666668,48.0,35.333333333333336,24.333333333333332,40.0,49.0,11.333333333333334,4.0,42.333333333333336,39.0,14.666666666666666,17.666666666666668,60.333333333333336,28.666666666666668,30.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
49,28.666666666666668,47.0,26.333333333333332,28.666666666666668,43.0,40.0,9.0,7.0,39.0,38.0,17.0,21.0,56.0,25.333333333333332,26.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
50,34.333333333333336,56.0,38.333333333333336,25.0,39.0,46.333333333333336,10.0,5.666666666666667,38.333333333333336,42.0,22.666666666666668,27.333333333333332,51.333333333333336,26.333333333333332,24.0,1.0,0.0,2.0,0.0,0.0,0.0
51,24.666666666666668,53.666666666666664,35.0,21.333333333333332,35.666666666666664,39.666666666666664,7.333333333333333,4.0,36.0,35.333333333333336,13.333333333333334,21.333333333333332,52.0,24.666666666666668,19.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0
52,23.666666666666668,47.666666666666664,37.666666666666664,22.0,39.0,36.0,10.333333333333334,5.666666666666667,46.333333333333336,43.666666666666664,17.0,22.0,54.666666666666664,22.666666666666668,25.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0
53,33.0,54.666666666666664,43.333333333333336,17.333333333333332,39.333333333333336,45.666666666666664,8.666666666666666,5.333333333333333,42.666666666666664,46.666666666666664,18.333333333333332,16.666666666666668,53.666666666666664,28.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
54,30.0,49.0,34.0,22.0,34.666666666666664,37.333333333333336,11.666666666666666,3.6666666666666665,38.0,37.666666666666664,11.666666666666666,22.0,54.666666666666664,34.0,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
55,25.0,44.333333333333336,29.666666666666668,19.333333333333332,38.666666666666664,35.666666666666664,7.333333333333333,3.6666666666666665,35.333333333333336,40.0,14.0,16.0,51.666666666666664,25.0,27.0,4.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
56,28.333333333333332,60.666666666666664,33.666666666666664,23.0,40.0,36.0,10.333333333333334,3.3333333333333335,45.666666666666664,45.666666666666664,14.666666666666666,23.0,50.0,25.0,23.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0
57,29.333333333333332,43.333333333333336,30.333333333333332,26.0,32.0,35.333333333333336,6.666666666666667,4.0,33.666666666666664,39.0,13.333333333333334,14.0,50.666666666666664,27.666666666666668,36.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
58,25.333333333333332,55.333333333333336,34.333333333333336,19.0,40.0,32.333333333333336,6.333333333333333,7.0,43.666666666666664,38.666666666666664,15.666666666666666,20.666666666666668,54.0,25.666666666666668,31.333333333333332,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
59,32.666666666666664,55.666666666666664,36.666666666666664,30.0,42.666666666666664,32.0,9.666666666666666,5.0,46.0,43.0,17.666666666666668,17.666666666666668,58.0,24.666666666666668,19.333333333333332,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0
60,22.333333333333332,50.0,36.333333333333336,28.333333333333332,38.0,32.333333333333336,9.333333333333334,4.333333333333333,39.333333333333336,42.0,21.333333333333332,20.0,59.0,28.666666666666668,28.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
61,18.666666666666668,56.0,37.0,22.0,43.0,35.333333333333336,9.0,2.3333333333333335,35.666666666666664,45.0,16.0,14.0,57.0,18.333333333333332,22.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
62,21.333333333333332,46.0,26.333333333333332,21.666666666666668,43.0,37.0,8.0,6.666666666666667,37.666666666666664,45.666666666666664,17.0,16.666666666666668,54.666666666666664,25.0,21.666666666666668,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
63,21.666666666666668,40.0,28.666666666666668,23.666666666666668,41.0,37.333333333333336,10.333333333333334,4.0,39.666666666666664,38.0,18.666666666666668,22.333333333333332,62.0,24.666666666666668,21.333333333333332,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666
64,24.666666666666668,48.0,28.666666666666668,27.0,46.666666666666664,34.0,7.333333333333333,1.6666666666666667,34.666666666666664,33.0,11.666666666666666,16.0,50.0,23.666666666666668,22.333333333333332,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
65,21.333333333333332,47.666666666666664,38.0,24.666666666666668,33.666666666666664,35.0,7.666666666666667,3.0,38.666666666666664,38.666666666666664,16.666666666666668,16.333333333333332,59.333333333333336,18.0,20.333333333333332,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
66,23.666666666666668,45.0,30.0,21.0,45.0,40.333333333333336,12.0,4.666666666666667,40.666666666666664,35.666666666666664,17.0,16.333333333333332,55.666666666666664,21.0,18.333333333333332,2.6666666666666665,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0
67,24.0,45.333333333333336,32.666666666666664,27.666666666666668,44.333333333333336,34.333333333333336,11.666666666666666,5.0,40.0,39.333333333333336,15.0,12.333333333333334,53.333333333333336,20.666666666666668,19.0,1.3333333333333333,1.6666666666666667,0.0,0.0,3.3333333333333335,0.0
68,22.666666666666668,42.333333333333336,27.0,26.333333333333332,48.333333333333336,39.666666666666664,7.666666666666667,4.333333333333333,34.333333333333336,32.0,15.0,14.333333333333334,56.333333333333336,20.333333333333332,17.0,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0
69,27.333333333333332,39.333333333333336,27.666666666666668,23.333333333333332,42.0,37.333333333333336,7.333333333333333,5.666666666666667,30.666666666666668,29.666666666666668,16.666666666666668,20.0,47.666666666666664,23.333333333333332,20.333333333333332,5.333333333333333,2.3333333333333335,0.3333333333333333,1.0,1.6666666666666667,1.0
70,18.0,46.333333333333336,26.666666666666668,21.0,49.0,35.666666666666664,9.333333333333334,5.666666666666667,38.666666666666664,35.0,14.333333333333334,20.0,49.666666666666664,24.666666666666668,17.666666666666668,6.0,0.3333333333333333,1.0,0.0,0.0,0.0
71,14.333333333333334,40.666666666666664,31.333333333333332,23.0,35.666666666666664,28.0,11.666666666666666,3.6666666666666665,31.666666666666668,31.0,12.333333333333334,14.666666666666666,50.0,22.666666666666668,18.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
72,18.0,33.333333333333336,22.0,16.0,36.0,30.333333333333332,5.666666666666667,2.3333333333333335,29.0,31.333333333333332,14.333333333333334,17.0,41.666666666666664,14.0,12.666666666666666,0.0,0.0,8.333333333333334,0.0,0.0,0.0
73,17.333333333333332,37.333333333333336,25.0,17.0,30.333333333333332,33.333333333333336,10.666666666666666,3.3333333333333335,32.666666666666664,27.333333333333332,15.0,13.0,39.0,17.666666666666668,15.333333333333334,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
74,12.0,34.333333333333336,22.333333333333332,22.666666666666668,31.666666666666668,32.333333333333336,7.666666666666667,3.3333333333333335,30.666666666666668,29.333333333333332,15.333333333333334,15.666666666666666,36.666666666666664,18.333333333333332,14.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
75,14.666666666666666,26.666666666666668,18.333333333333332,14.666666666666666,29.666666666666668,23.0,7.0,3.6666666666666665,25.333333333333332,26.333333333333332,14.666666666666666,11.0,29.333333333333332,19.333333333333332,13.666666666666666,2.6666666666666665,0.0,0.3333333333333333,0.0,5.0,0.0
76,15.666666666666666,28.666666666666668,19.0,14.0,37.666666666666664,28.333333333333332,5.333333333333333,2.6666666666666665,22.0,27.0,8.666666666666666,12.0,36.666666666666664,19.333333333333332,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
77,12.333333333333334,29.0,22.0,17.666666666666668,27.333333333333332,20.333333333333332,6.333333333333333,2.3333333333333335,20.333333333333332,25.333333333333332,9.0,9.0,25.666666666666668,17.0,9.333333333333334,4.666666666666667,0.0,0.0,1.0,0.3333333333333333,0.0
78,12.333333333333334,25.0,16.333333333333332,11.666666666666666,24.666666666666668,18.0,6.666666666666667,1.6666666666666667,24.333333333333332,21.666666666666668,8.666666666666666,9.0,24.333333333333332,19.333333333333332,8.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
79,13.666666666666666,28.0,17.666666666666668,9.333333333333334,20.333333333333332,16.0,6.666666666666667,2.0,22.0,20.333333333333332,6.333333333333333,11.666666666666666,28.333333333333332,16.666666666666668,11.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
80,8.0,28.666666666666668,18.666666666666668,13.333333333333334,18.333333333333332,22.0,2.3333333333333335,2.6666666666666665,25.333333333333332,27.333333333333332,6.333333333333333,9.0,20.0,14.666666666666666,10.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
81,6.333333333333333,23.666666666666668,11.0,7.0,10.666666666666666,17.333333333333332,4.666666666666667,0.3333333333333333,20.333333333333332,17.666666666666668,2.3333333333333335,6.333333333333333,15.333333333333334,12.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
82,6.333333333333333,20.333333333333332,14.333333333333334,6.0,8.666666666666666,12.666666666666666,3.6666666666666665,1.6666666666666667,20.666666666666668,18.666666666666668,5.0,4.666666666666667,14.333333333333334,12.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
83,5.666666666666667,22.333333333333332,14.0,5.666666666666667,7.0,9.0,2.6666666666666665,1.0,18.0,20.666666666666668,4.666666666666667,1.6666666666666667,11.0,4.666666666666667,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0
84,6.0,22.333333333333332,8.666666666666666,3.6666666666666665,8.666666666666666,14.333333333333334,6.0,0.3333333333333333,10.0,16.666666666666668,3.0,2.0,7.333333333333333,4.0,3.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0
85,7.0,15.666666666666666,8.666666666666666,4.0,6.666666666666667,4.0,2.3333333333333335,1.0,13.666666666666666,9.666666666666666,3.0,2.3333333333333335,6.333333333333333,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
86,3.6666666666666665,14.0,6.333333333333333,3.3333333333333335,5.333333333333333,6.333333333333333,1.6666666666666667,1.0,13.666666666666666,10.0,0.6666666666666666,0.3333333333333333,6.666666666666667,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.333333333333333,13.0,5.666666666666667,4.0,3.0,3.6666666666666665,2.0,0.6666666666666666,17.666666666666668,12.666666666666666,2.3333333333333335,1.6666666666666667,6.666666666666667,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
88,6.0,13.666666666666666,7.0,3.3333333333333335,8.0,6.0,3.6666666666666665,1.6666666666666667,11.666666666666666,10.666666666666666,3.0,2.3333333333333335,6.666666666666667,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,15.333333333333334,7.333333333333333,4.0,3.6666666666666665,6.0,4.333333333333333,2.3333333333333335,10.0,8.0,3.0,2.0,2.6666666666666665,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
90,4.333333333333333,12.0,5.666666666666667,2.3333333333333335,4.333333333333333,4.0,1.6666666666666667,0.6666666666666666,8.0,7.666666666666667,1.0,2.3333333333333335,3.3333333333333335,3.6666666666666665,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,3.6666666666666665,8.0,5.333333333333333,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,8.333333333333334,7.666666666666667,1.0,1.3333333333333333,4.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6666666666666666,7.0,3.6666666666666665,1.6666666666666667,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.6666666666666666,4.0,6.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,9.0,4.0,1.3333333333333333,3.0,0.6666666666666666,1.0,0.3333333333333333,3.6666666666666665,6.0,1.6666666666666667,1.0,0.6666666666666666,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,8.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333,5.666666666666667,3.6666666666666665,0.6666666666666666,1.0,1.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
