,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
64,39.25,45.25,16.75,4.75,16.0,0.0,0.0,0.0
65,33.0,39.0,15.5,5.25,20.0,0.0,0.75,0.0
66,40.5,45.75,14.5,7.5,22.5,0.0,0.0,1.75
67,38.0,42.5,16.25,6.0,17.75,0.0,0.75,0.25
68,33.25,37.25,17.0,8.75,15.5,0.0,0.25,0.0
69,35.5,37.25,17.75,5.5,16.75,0.25,0.75,0.0
70,29.75,33.0,13.25,4.75,16.5,0.0,0.0,0.0
71,20.75,31.5,19.75,4.25,11.5,0.0,0.75,0.25
72,24.75,29.75,11.5,4.0,9.5,0.0,0.75,0.0
73,18.0,23.5,11.25,4.0,11.75,0.0,0.0,0.0
74,17.75,21.75,14.75,3.75,11.25,0.0,0.0,0.0
75,8.75,16.0,15.25,2.5,6.0,0.0,0.0,0.0
76,14.0,13.5,10.25,2.75,6.0,0.0,0.0,0.0
77,5.75,10.75,7.25,1.25,4.75,0.0,0.0,0.0
78,5.75,10.25,5.25,2.5,2.75,0.0,0.0,0.0
79,6.75,7.25,4.5,1.75,2.5,0.0,0.0,0.0
80,3.0,4.75,4.0,1.75,2.25,0.0,0.0,0.0
81,8.75,6.0,3.5,1.5,2.0,0.0,0.0,0.0
82,8.0,6.0,4.25,1.0,1.0,0.0,0.0,0.0
83,8.75,6.5,6.75,1.0,2.25,0.0,0.0,0.0
84,4.25,8.5,10.75,6.25,4.25,0.0,0.0,0.0
85,9.5,13.5,13.25,1.75,2.25,0.0,0.0,0.0
86,10.25,9.75,11.5,3.25,3.5,0.0,0.0,0.0
87,14.0,19.0,9.75,3.0,12.0,0.0,0.0,0.0
88,14.5,16.0,14.0,2.5,11.25,0.0,0.0,0.0
89,4.75,8.25,4.25,2.0,2.0,0.0,0.0,0.0
90,1.0,3.75,2.5,1.5,0.0,0.0,0.0,0.0
91,1.0,2.5,0.75,0.25,0.75,0.0,0.0,0.0
92,2.5,2.0,1.0,0.75,0.25,0.0,0.0,0.0
93,0.75,1.25,1.0,1.25,1.25,0.0,0.0,0.0
94,1.5,1.5,0.75,0.0,0.5,0.0,0.0,0.0
95,0.3333333333333333,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
