;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
23;1.1466666666666667;1.1466666666666667;1.1466666666666667;1.1466666666666667;63.556666666666665;5.706666666666667;0.44;2.46;0.1;0.0;0.0;0.0;0.0
24;0.7;0.7;0.7;0.7;63.97333333333333;5.35;5.593333333333333;7.343333333333334;0.0;0.0;0.0;0.0;0.0
25;0.39666666666666667;0.39666666666666667;0.39666666666666667;0.39666666666666667;87.44;6.43;9.433333333333334;11.28;0.05;0.0;0.0;0.0;0.0
26;2.623333333333333;2.623333333333333;2.623333333333333;2.623333333333333;97.51;10.77;7.246666666666667;8.796666666666667;1.0333333333333332;0.3466666666666667;0.28;0.0;0.0
27;1.1166666666666667;1.1166666666666667;1.1166666666666667;1.1166666666666667;92.78;12.09;6.773333333333333;8.063333333333333;0.37666666666666665;0.5;1.5266666666666666;0.0;0.0
28;1.5566666666666664;1.5566666666666664;1.5566666666666664;1.5566666666666664;85.24666666666667;17.26;7.616666666666667;11.063333333333334;1.0633333333333332;0.0;1.1066666666666667;0.9466666666666667;0.0
29;4.983333333333334;4.983333333333334;4.983333333333334;4.983333333333334;101.86666666666666;20.76666666666667;10.383333333333333;11.766666666666666;3.583333333333333;0.6666666666666666;2.65;2.4000000000000004;0.0
30;1.1833333333333333;1.1833333333333333;1.1833333333333333;1.1833333333333333;107.1;20.31666666666667;10.033333333333333;15.133333333333335;2.6999999999999997;0.15;3.8333333333333335;3.7;0.0
31;0.7666666666666666;0.7666666666666666;0.7666666666666666;0.7666666666666666;94.06666666666666;21.93333333333333;11.116666666666667;15.35;2.05;0.5;2.433333333333333;0.26666666666666666;0.0
32;0.33333333333333337;0.33333333333333337;0.33333333333333337;0.33333333333333337;81.68333333333332;22.1;10.933333333333334;18.15;2.683333333333333;0.0;2.1;0.05;0.05
33;0.6833333333333333;0.6833333333333333;0.6833333333333333;0.6833333333333333;73.65;21.483333333333334;15.216666666666667;19.366666666666667;3.1666666666666665;0.9833333333333333;3.7333333333333334;0.0;0.0
34;0.5499999999999999;0.5499999999999999;0.5499999999999999;0.5499999999999999;69.45;21.0;14.483333333333334;18.833333333333332;2.9166666666666665;0.3833333333333333;6.516666666666667;0.2;0.0
35;1.3;1.3;1.3;1.3;67.71666666666667;21.6;17.333333333333332;24.06666666666667;4.383333333333333;0.35;3.4;0.4666666666666667;0.45
36;1.0833333333333335;1.0833333333333335;1.0833333333333335;1.0833333333333335;64.83333333333333;20.666666666666664;15.883333333333331;23.35;4.783333333333333;0.3;5.3;0.26666666666666666;0.35
37;1.5666666666666667;1.5666666666666667;1.5666666666666667;1.5666666666666667;61.55;20.7;17.183333333333334;25.416666666666664;4.7;0.1;3.033333333333333;0.2;0.13333333333333333
38;0.95;0.95;0.95;0.95;63.61666666666667;19.25;17.0;26.216666666666665;5.533333333333333;0.15;6.033333333333333;0.8166666666666667;0.0
39;2.1;2.1;2.1;2.1;59.516666666666666;17.733333333333334;22.683333333333334;28.666666666666668;6.316666666666667;0.4;4.3;0.5;0.4
40;1.2;1.2;1.2;1.2;52.6;23.0;23.1;30.116666666666667;4.8;0.0;5.166666666666667;0.1;0.0
41;0.6;0.6;0.6;0.6;59.8;21.416666666666664;22.433333333333334;32.483333333333334;7.916666666666667;0.31666666666666665;5.083333333333333;0.75;0.0
42;0.9666666666666667;0.9666666666666667;0.9666666666666667;0.9666666666666667;53.516666666666666;23.8;23.5;32.38333333333333;5.433333333333334;1.85;7.433333333333334;0.1;0.0
43;0.85;0.85;0.85;0.85;54.55;22.266666666666666;26.81666666666667;35.53333333333333;8.816666666666666;0.2;5.133333333333333;0.43333333333333335;0.3
44;0.36666666666666664;0.36666666666666664;0.36666666666666664;0.36666666666666664;56.16666666666667;23.05;28.733333333333334;39.1;10.533333333333333;1.7666666666666666;5.433333333333334;1.0166666666666666;0.0
45;0.5666666666666667;0.5666666666666667;0.5666666666666667;0.5666666666666667;53.9;21.15;29.45;38.55;5.35;0.23333333333333334;3.95;0.5666666666666667;0.2
46;0.43333333333333335;0.43333333333333335;0.43333333333333335;0.43333333333333335;54.483333333333334;21.93333333333333;28.866666666666667;39.833333333333336;4.0;2.8;4.033333333333333;0.15;0.16666666666666666
47;2.1;2.1;2.1;2.1;56.266666666666666;21.98333333333333;30.266666666666666;36.266666666666666;5.333333333333334;1.8;6.083333333333333;0.6333333333333333;0.11666666666666667
48;0.2;0.2;0.2;0.2;54.86666666666667;20.7;28.666666666666668;37.916666666666664;6.483333333333333;0.23333333333333334;9.683333333333334;0.4;0.55
49;0.5;0.5;0.5;0.5;57.766666666666666;23.266666666666666;30.766666666666666;38.36666666666667;6.716666666666667;0.5166666666666666;5.1;0.75;0.65
50;2.5166666666666666;2.5166666666666666;2.5166666666666666;2.5166666666666666;56.016666666666666;22.383333333333333;32.75;40.06666666666666;6.616666666666666;1.1;3.35;0.2833333333333333;0.45
51;2.8833333333333333;2.8833333333333333;2.8833333333333333;2.8833333333333333;61.083333333333336;21.65;27.8;37.78333333333333;8.316666666666666;0.0;4.366666666666666;0.15;0.0
52;1.3;1.3;1.3;1.3;75.64999999999999;23.583333333333336;27.8;35.88333333333333;6.216666666666667;0.5333333333333333;5.366666666666667;1.0;0.0
53;1.0666666666666667;1.0666666666666667;1.0666666666666667;1.0666666666666667;95.05;23.016666666666666;30.033333333333335;36.0;9.566666666666666;2.0;6.866666666666666;0.6333333333333333;0.1
54;2.783333333333333;2.783333333333333;2.783333333333333;2.783333333333333;107.35;21.116666666666667;29.549999999999997;38.43333333333334;14.683333333333334;2.716666666666667;3.966666666666667;1.0833333333333333;0.15
55;1.75;1.75;1.75;1.75;92.41666666666667;18.98333333333333;30.9;34.46666666666667;9.2;1.6666666666666667;5.183333333333334;0.65;0.0
56;0.5333333333333333;0.5333333333333333;0.5333333333333333;0.5333333333333333;78.8;20.3;33.65;37.266666666666666;6.216666666666667;0.2;7.8999999999999995;0.39999999999999997;0.26666666666666666
57;2.5166666666666666;2.5166666666666666;2.466666666666667;2.466666666666667;69.18333333333334;20.333333333333332;28.0;32.93333333333333;6.516666666666667;0.31666666666666665;7.5666666666666655;0.3;0.06666666666666667
58;2.5;2.5;2.5;2.5;65.66666666666667;20.416666666666664;28.4;32.46666666666667;5.65;0.65;5.833333333333333;2.25;0.4
59;1.05;1.05;1.05;1.05;67.1;21.25;27.85;32.45;7.116666666666667;0.4;4.966666666666667;0.8666666666666667;0.2
60;1.0333333333333332;1.0333333333333332;1.0333333333333332;1.0333333333333332;64.33333333333333;18.799999999999997;28.183333333333334;34.1;9.8;0.55;4.716666666666667;1.2666666666666668;0.3
61;0.5166666666666666;0.5166666666666666;0.5166666666666666;0.5166666666666666;62.666666666666664;24.0;31.45;38.16666666666667;5.95;1.0166666666666666;9.266666666666667;0.9;0.0
62;1.8333333333333333;1.8333333333333333;1.8333333333333333;1.8333333333333333;67.4;20.933333333333334;31.216666666666665;34.0;8.066666666666666;0.25;8.35;2.0666666666666664;0.05
63;1.75;1.75;1.75;1.75;66.68333333333334;23.916666666666664;30.116666666666667;34.65;7.5;1.5;6.466666666666667;2.4833333333333334;0.15
64;0.6;0.6;0.6;0.6;65.18333333333334;23.583333333333332;31.766666666666666;39.15;10.566666666666666;8.783333333333333;4.216666666666667;0.0;0.2
65;1.55;1.55;1.55;1.55;74.88333333333334;24.683333333333334;32.516666666666666;39.449999999999996;7.9;0.3333333333333333;6.366666666666666;0.3;0.25
66;0.15;0.15;0.15;0.15;68.36666666666666;22.966666666666665;33.86666666666667;37.25;6.233333333333333;0.2;4.5;0.4166666666666667;0.35
67;0.5;0.5;0.55;0.5;72.6;24.96666666666667;35.55;41.016666666666666;7.6;0.8;5.283333333333333;1.5166666666666666;0.1
68;1.3;1.3;1.3;1.3;69.81666666666666;25.3;34.733333333333334;40.166666666666664;9.7;0.7166666666666667;6.016666666666667;0.6;0.0
69;1.1;1.1;1.1;1.1;69.71666666666667;23.483333333333334;37.0;39.55;6.733333333333333;0.4666666666666667;8.399999999999999;0.4666666666666667;0.35
70;0.2;0.2;0.2;0.2;61.21666666666667;26.51666666666667;34.483333333333334;39.21666666666667;6.783333333333333;0.3;6.3;0.1;0.35
71;0.36666666666666664;0.36666666666666664;0.36666666666666664;0.36666666666666664;57.266666666666666;25.25;32.099999999999994;38.38333333333333;6.533333333333333;0.35;6.266666666666667;0.8;0.0
72;0.6;0.6;0.6;0.6;56.13333333333334;19.78333333333333;31.583333333333336;38.5;6.566666666666666;0.48333333333333334;7.4833333333333325;0.2833333333333333;0.1
73;0.7;0.7;0.7;0.7;49.31666666666666;17.966666666666665;30.75;33.7;6.75;0.55;3.7333333333333334;0.65;0.2
74;0.15;0.15;0.15;0.15;41.199999999999996;16.683333333333334;22.183333333333334;29.433333333333334;6.999999999999999;0.7;7.699999999999999;0.15;0.11666666666666667
75;0.35;0.35;0.35;0.35;36.3;17.05;21.650000000000002;29.416666666666664;4.683333333333334;0.05;3.533333333333333;0.3;0.0
76;0.4;0.4;0.4;0.4;34.58333333333333;16.333333333333332;20.28333333333333;28.833333333333332;3.966666666666667;0.6833333333333333;4.116666666666666;0.06666666666666667;0.16666666666666666
77;0.05;0.05;0.05;0.05;29.116666666666667;15.283333333333333;19.716666666666665;24.7;4.35;0.7833333333333333;2.7333333333333334;0.13333333333333333;0.0
78;0.2;0.2;0.2;0.2;25.68333333333333;12.633333333333333;20.316666666666666;25.883333333333333;3.1666666666666665;0.95;1.95;0.25;0.13333333333333333
79;0.0;0.0;0.0;0.0;24.9;8.016666666666667;16.03333333333333;22.416666666666664;3.3333333333333335;0.31666666666666665;1.2;0.0;0.0
80;0.25;0.25;0.25;0.25;25.033333333333335;3.833333333333333;12.633333333333335;15.483333333333333;2.2;0.05;0.25;0.0;0.0
81;0.1;0.1;0.1;0.1;26.5;3.7666666666666666;8.116666666666667;9.35;1.8833333333333333;0.0;0.7;0.25;0.05
82;0.15;0.15;0.15;0.15;24.05;3.25;6.45;8.15;2.2;0.06666666666666667;0.25;0.2;0.0
83;1.0166666666666666;1.0166666666666666;1.0166666666666666;1.0166666666666666;35.78333333333333;1.7;6.516666666666667;6.6;0.6;0.3;0.2;0.0;0.0
84;1.3333333333333333;1.3333333333333333;1.3333333333333333;1.3333333333333333;64.6;0.9833333333333333;13.05;11.65;1.1833333333333333;0.0;0.0;0.0;0.0
85;3.466666666666667;3.466666666666667;3.466666666666667;3.466666666666667;65.16666666666667;0.8666666666666667;4.983333333333333;5.0;0.45;0.0;0.0;0.0;0.0
86;2.1166666666666667;2.1166666666666667;2.1166666666666667;2.1166666666666667;32.36666666666667;1.25;1.3666666666666667;3.2666666666666666;0.0;0.0;0.0;0.0;0.0
87;0.18333333333333332;0.18333333333333332;0.18333333333333332;0.18333333333333332;14.983333333333334;0.8;1.8;3.25;0.0;0.1;0.0;0.0;0.0
88;0.95;0.95;0.95;0.95;15.966666666666667;0.36666666666666664;1.85;2.783333333333333;0.0;0.0;0.0;0.0;0.0
89;0.65;0.65;0.65;0.65;11.533333333333333;0.7999999999999999;0.5;1.3333333333333333;0.0;0.0;0.0;0.0;0.0
90;1.3666666666666667;1.3666666666666667;1.3666666666666667;1.3666666666666667;11.466666666666667;0.4666666666666667;0.5833333333333334;1.0;0.0;0.0;0.0;0.0;0.0
91;2.95;2.95;2.95;2.95;5.45;0.18333333333333332;0.48333333333333334;1.0666666666666667;0.0;0.0;0.0;0.0;0.0
92;0.5666666666666667;0.5666666666666667;0.5666666666666667;0.5666666666666667;5.7;0.3;0.75;1.6;0.0;0.0;0.0;0.0;0.0
93;0.4666666666666667;0.4666666666666667;0.4666666666666667;0.4666666666666667;4.266666666666667;0.48333333333333334;0.6833333333333333;1.5;0.0;0.0;0.0;0.0;0.0
94;0.45;0.45;0.45;0.45;4.333333333333333;0.35;0.31666666666666665;0.7;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;
