,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
45,3.0,44.333333333333336,28.0,27.333333333333332,17.666666666666668,27.666666666666668,17.333333333333332,45.333333333333336,0.0,0.0,0.0,0.0,0.0
46,5.333333333333333,49.333333333333336,27.666666666666668,27.666666666666668,22.0,29.666666666666668,29.0,46.666666666666664,0.0,0.0,0.0,0.0,0.0
47,2.6666666666666665,51.666666666666664,25.0,26.333333333333332,19.0,26.333333333333332,22.666666666666668,47.333333333333336,0.0,0.0,0.0,0.0,0.0
48,2.6666666666666665,53.0,30.666666666666668,31.666666666666668,21.0,38.0,33.666666666666664,52.333333333333336,0.0,0.0,0.0,0.0,0.0
49,4.0,50.333333333333336,28.333333333333332,29.666666666666668,22.333333333333332,31.0,24.333333333333332,40.0,0.0,0.0,0.0,0.0,0.0
50,4.666666666666667,50.0,30.0,29.666666666666668,22.0,26.666666666666668,26.0,47.333333333333336,0.0,0.0,0.0,0.0,0.0
51,4.0,61.333333333333336,37.0,38.666666666666664,27.333333333333332,33.333333333333336,34.0,63.0,0.0,0.0,0.0,0.0,0.0
52,7.666666666666667,73.33333333333333,46.666666666666664,49.333333333333336,34.0,32.666666666666664,38.333333333333336,49.0,0.0,0.0,0.0,0.0,0.0
53,8.666666666666666,106.66666666666667,71.33333333333333,70.66666666666667,34.666666666666664,34.666666666666664,43.0,63.666666666666664,0.0,0.0,0.0,0.0,0.0
54,18.0,101.66666666666667,62.333333333333336,64.33333333333333,40.333333333333336,40.333333333333336,48.0,40.333333333333336,0.0,0.0,0.0,0.0,0.0
55,18.333333333333332,123.66666666666667,78.33333333333333,77.66666666666667,38.333333333333336,55.0,44.333333333333336,43.666666666666664,0.0,0.0,0.0,0.0,0.0
56,16.666666666666668,104.66666666666667,59.333333333333336,59.333333333333336,40.333333333333336,115.0,50.666666666666664,38.333333333333336,0.0,0.0,0.0,0.0,0.0
57,7.333333333333333,80.0,43.0,41.666666666666664,47.666666666666664,150.0,53.0,52.0,0.0,0.0,0.0,0.0,0.0
58,4.333333333333333,77.0,39.333333333333336,37.333333333333336,43.0,84.66666666666667,45.0,92.33333333333333,0.0,0.0,0.0,0.0,0.0
59,1.0,65.33333333333333,32.0,32.0,28.0,56.333333333333336,43.0,83.66666666666667,0.0,0.0,0.0,0.0,0.0
60,1.0,78.66666666666667,28.333333333333332,29.666666666666668,34.333333333333336,62.333333333333336,48.666666666666664,87.0,0.0,0.0,0.0,0.0,0.0
61,2.6666666666666665,119.66666666666667,30.333333333333332,33.0,29.0,59.666666666666664,43.0,82.66666666666667,0.0,0.0,0.0,0.0,0.0
62,2.3333333333333335,91.33333333333333,31.333333333333332,34.0,32.0,56.333333333333336,45.333333333333336,85.66666666666667,0.0,0.0,0.0,0.0,0.0
63,3.0,77.33333333333333,34.333333333333336,34.666666666666664,35.0,44.666666666666664,45.333333333333336,74.66666666666667,0.0,0.0,0.0,0.0,0.0
64,1.6666666666666667,87.66666666666667,28.0,30.0,34.0,64.0,48.0,69.66666666666667,0.0,0.0,0.0,0.0,0.0
65,1.6666666666666667,93.66666666666667,34.666666666666664,37.666666666666664,31.333333333333332,44.666666666666664,39.666666666666664,64.0,0.0,0.0,0.0,0.0,0.0
66,2.6666666666666665,87.0,37.666666666666664,40.666666666666664,33.333333333333336,56.0,49.333333333333336,55.666666666666664,0.0,0.0,0.0,0.0,0.0
67,1.3333333333333333,93.33333333333333,39.666666666666664,42.333333333333336,27.0,57.666666666666664,37.0,63.666666666666664,0.0,0.0,0.0,0.0,0.0
68,0.3333333333333333,94.33333333333333,25.0,27.666666666666668,22.666666666666668,33.333333333333336,33.333333333333336,54.666666666666664,0.0,0.0,0.0,0.0,0.0
69,0.6666666666666666,81.66666666666667,22.333333333333332,25.0,25.666666666666668,48.0,32.0,53.666666666666664,0.0,0.0,0.0,0.0,0.0
70,2.3333333333333335,74.66666666666667,22.333333333333332,24.0,30.0,54.666666666666664,28.666666666666668,90.0,0.0,0.0,0.0,0.0,0.0
71,1.0,66.0,26.666666666666668,27.0,24.0,31.333333333333332,22.666666666666668,72.0,0.0,0.0,0.0,0.0,0.0
72,1.0,64.33333333333333,18.333333333333332,19.0,16.666666666666668,27.666666666666668,15.0,76.33333333333333,0.0,0.0,0.0,0.0,0.0
73,1.3333333333333333,61.0,21.333333333333332,22.666666666666668,14.666666666666666,18.333333333333332,13.666666666666666,60.666666666666664,0.0,0.0,0.0,0.0,0.0
74,1.3333333333333333,48.333333333333336,12.333333333333334,12.333333333333334,11.666666666666666,21.666666666666668,12.333333333333334,63.333333333333336,0.0,0.0,0.0,0.0,0.0
75,0.0,41.666666666666664,13.0,13.0,11.666666666666666,13.333333333333334,12.666666666666666,50.666666666666664,0.0,0.0,0.0,0.0,0.0
76,0.6666666666666666,36.333333333333336,12.666666666666666,14.0,13.666666666666666,18.666666666666668,14.0,44.666666666666664,0.0,0.0,0.0,0.0,0.0
77,0.6666666666666666,36.666666666666664,13.0,20.0,7.666666666666667,14.333333333333334,7.666666666666667,38.333333333333336,0.0,0.0,0.0,0.0,0.0
78,0.0,30.666666666666668,14.666666666666666,16.333333333333332,8.0,11.666666666666666,6.333333333333333,32.666666666666664,0.0,0.0,0.0,0.0,0.0
79,2.6666666666666665,28.666666666666668,13.0,14.0,11.0,12.333333333333334,10.666666666666666,26.666666666666668,0.0,0.0,0.0,0.0,0.0
80,1.0,25.333333333333332,13.0,13.333333333333334,10.333333333333334,15.0,12.333333333333334,29.333333333333332,0.0,0.0,0.0,0.0,0.0
81,1.3333333333333333,26.666666666666668,10.333333333333334,10.0,8.0,8.666666666666666,7.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0
82,1.3333333333333333,25.333333333333332,16.0,15.666666666666666,7.0,11.0,9.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0
83,0.3333333333333333,37.666666666666664,35.333333333333336,36.0,7.666666666666667,8.333333333333334,7.0,38.0,0.0,0.0,0.0,0.0,0.0
84,4.333333333333333,44.333333333333336,64.66666666666667,67.66666666666667,10.333333333333334,6.0,8.333333333333334,53.666666666666664,0.0,0.0,0.0,0.0,0.0
85,5.666666666666667,62.666666666666664,85.33333333333333,86.66666666666667,9.333333333333334,7.0,8.0,57.666666666666664,0.0,0.0,0.0,0.0,0.0
86,2.3333333333333335,43.0,72.33333333333333,69.66666666666667,15.333333333333334,18.0,14.333333333333334,52.0,0.0,0.0,0.0,0.0,0.0
87,3.0,40.0,30.333333333333332,28.0,26.666666666666668,63.333333333333336,30.333333333333332,28.0,0.0,0.0,0.0,0.0,0.0
88,2.3333333333333335,55.0,26.333333333333332,26.333333333333332,36.666666666666664,100.33333333333333,39.0,52.0,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,26.0,10.333333333333334,10.666666666666666,14.666666666666666,30.666666666666668,14.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0
90,0.6666666666666666,21.666666666666668,6.666666666666667,7.333333333333333,8.333333333333334,8.333333333333334,5.666666666666667,12.0,0.0,0.0,0.0,0.0,0.0
91,1.6666666666666667,11.333333333333334,6.0,6.0,8.666666666666666,7.666666666666667,6.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0
92,1.3333333333333333,9.666666666666666,1.3333333333333333,1.6666666666666667,4.0,6.666666666666667,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,8.333333333333334,3.3333333333333335,3.3333333333333335,4.333333333333333,3.0,2.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,10.333333333333334,3.0,3.3333333333333335,3.6666666666666665,2.3333333333333335,2.0,5.0,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,5.0,1.6666666666666667,2.3333333333333335,3.6666666666666665,3.6666666666666665,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0
