;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
31;128.76666666666665;168.06666666666666;0.8166666666666667;84.06666666666666;89.23333333333333;69.66666666666667;17.45;28.933333333333334;12.4;19.95;4.133333333333333;4.316666666666666;5.166666666666666;0.23333333333333334
32;94.2;129.25;0.5166666666666666;69.1;81.76666666666667;59.28333333333333;9.933333333333334;19.1;7.4;11.1;2.9166666666666665;0.8833333333333333;2.283333333333333;0.8666666666666667
33;89.26666666666667;124.98333333333333;0.6666666666666666;73.71666666666667;84.13333333333334;51.38333333333333;8.733333333333333;17.7;8.4;10.433333333333334;1.2;1.05;1.8166666666666667;0.25
34;88.98333333333333;127.88333333333333;1.3;72.13333333333334;91.68333333333334;52.733333333333334;9.566666666666666;20.6;9.216666666666667;11.15;1.7833333333333332;2.066666666666667;2.35;1.0833333333333333
35;94.18333333333334;131.98333333333332;1.1;70.51666666666667;89.31666666666666;54.45;10.75;20.866666666666667;10.766666666666667;11.25;2.716666666666667;3.0;7.433333333333334;0.8
36;86.15;125.86666666666667;1.35;62.86666666666667;80.41666666666666;44.75;10.666666666666668;19.866666666666667;9.7;10.35;3.2;1.7;2.65;0.5
37;78.65;121.26666666666667;0.8166666666666667;70.75;82.36666666666666;48.88333333333333;11.75;21.0;11.116666666666667;13.85;1.5666666666666667;4.95;4.583333333333333;1.6
38;87.43333333333334;139.58333333333334;2.25;74.91666666666667;94.31666666666666;54.11666666666667;12.95;24.133333333333333;11.85;11.3;3.7;1.4666666666666666;6.083333333333333;1.4833333333333334
39;91.78333333333333;143.6;1.5;80.95;95.51666666666667;50.46666666666667;13.983333333333333;26.35;13.983333333333333;12.966666666666667;3.8666666666666667;3.0166666666666666;3.4;2.433333333333333
40;84.33333333333333;137.56666666666666;2.033333333333333;82.11666666666666;94.36666666666666;48.46666666666667;12.666666666666666;23.066666666666666;11.666666666666668;9.433333333333334;3.15;1.05;4.916666666666667;1.1833333333333333
41;85.3;139.61666666666667;1.8166666666666667;82.91666666666667;100.68333333333334;46.56666666666666;14.55;22.55;12.916666666666668;8.716666666666667;4.283333333333333;3.3166666666666664;4.683333333333334;2.0
42;89.39999999999999;144.61666666666667;3.283333333333333;87.33333333333334;108.3;52.0;12.7;23.183333333333334;13.766666666666667;10.883333333333335;4.25;4.35;4.016666666666667;4.366666666666666
43;94.26666666666667;136.0;1.9;91.23333333333333;106.6;54.41666666666667;14.316666666666666;24.333333333333332;14.616666666666667;9.433333333333334;7.0;4.3500000000000005;5.8999999999999995;4.233333333333333
44;80.85;130.58333333333334;1.9166666666666665;87.51666666666667;105.4;57.58333333333333;15.15;23.23333333333333;10.6;9.55;5.1;3.5833333333333335;4.7;2.933333333333333
45;90.41666666666667;135.35;1.8;86.65;105.11666666666666;54.766666666666666;22.23333333333333;35.18333333333334;18.099999999999998;8.966666666666667;5.433333333333334;3.3833333333333333;5.416666666666667;13.916666666666668
46;88.8;132.23333333333332;1.8499999999999999;92.43333333333332;105.46666666666667;49.75;19.15;30.3;14.05;8.083333333333334;4.35;7.3;4.95;3.1666666666666665
47;87.2;135.48333333333332;2.0;95.33333333333334;107.5;47.03333333333333;17.733333333333334;30.700000000000003;13.1;8.733333333333334;4.5;4.766666666666667;4.5;3.0166666666666666
48;89.56666666666666;130.13333333333333;2.2333333333333334;92.93333333333334;111.31666666666668;46.38333333333333;17.633333333333333;31.816666666666666;12.583333333333332;7.716666666666667;4.65;3.3333333333333335;5.516666666666667;3.0
49;87.63333333333333;129.45;1.9833333333333334;94.33333333333333;113.4;40.85;17.9;30.15;14.033333333333333;7.05;6.033333333333333;3.55;5.633333333333333;2.8333333333333335
50;97.53333333333333;140.33333333333334;2.2666666666666666;95.08333333333333;108.98333333333333;49.483333333333334;15.5;31.05;15.95;5.283333333333333;4.616666666666666;2.9833333333333334;5.766666666666667;1.5333333333333334
51;98.85;145.81666666666666;1.6666666666666667;96.8;109.36666666666666;58.03333333333333;16.083333333333332;31.266666666666666;14.883333333333333;6.416666666666667;4.866666666666667;1.8333333333333333;7.35;2.5666666666666664
52;103.31666666666668;157.03333333333333;1.4166666666666667;93.01666666666667;113.58333333333333;50.55;25.05;38.68333333333333;17.349999999999998;8.516666666666667;10.1;3.8833333333333333;6.566666666666666;7.9
53;108.75;147.51666666666668;1.3166666666666667;91.58333333333334;115.51666666666667;49.7;15.983333333333334;28.766666666666666;18.71666666666667;7.316666666666666;5.583333333333334;4.533333333333333;6.566666666666666;3.3166666666666664
54;124.5;161.88333333333333;1.4166666666666665;101.85;122.98333333333333;50.45;12.183333333333334;26.65;12.283333333333333;9.183333333333334;6.0;3.7;3.9833333333333334;3.1
55;128.13333333333333;172.51666666666668;1.7166666666666666;107.46666666666667;126.46666666666667;54.41666666666667;13.316666666666666;23.466666666666665;11.15;9.266666666666667;5.716666666666667;5.216666666666667;7.55;3.9333333333333336
56;114.9;155.46666666666667;1.5833333333333333;106.2;119.83333333333334;49.916666666666664;12.666666666666666;25.433333333333334;11.233333333333333;9.799999999999999;8.883333333333333;5.633333333333333;6.35;3.783333333333333
57;94.76666666666668;142.13333333333333;1.5;104.8;118.16666666666667;54.61666666666666;13.716666666666667;25.133333333333333;10.766666666666666;7.5;4.333333333333333;5.633333333333334;6.966666666666667;11.383333333333335
58;103.55;144.68333333333334;1.9;112.11666666666667;115.8;59.8;13.7;26.1;12.066666666666666;8.516666666666667;4.4;4.6499999999999995;8.516666666666667;4.816666666666666
59;100.78333333333333;146.23333333333335;1.3833333333333333;112.9;114.9;63.63333333333333;14.85;25.266666666666666;11.466666666666667;10.55;6.516666666666667;4.783333333333333;9.45;3.8
60;98.76666666666667;143.78333333333333;2.1;109.61666666666666;116.56666666666666;57.016666666666666;16.2;28.483333333333334;12.166666666666666;9.316666666666666;4.0;5.816666666666666;6.5;3.55
61;97.73333333333333;143.26666666666665;1.4666666666666668;118.18333333333334;124.26666666666667;60.46666666666667;16.983333333333334;27.633333333333333;11.75;10.45;5.8500000000000005;5.683333333333333;10.016666666666666;3.0666666666666664
62;94.43333333333334;142.36666666666667;1.65;109.46666666666667;118.9;62.31666666666666;18.883333333333333;31.5;11.533333333333333;8.333333333333334;4.916666666666666;5.55;11.133333333333333;3.0
63;98.6;144.98333333333335;2.0;111.28333333333333;115.63333333333334;57.68333333333334;16.616666666666667;27.766666666666666;11.183333333333334;12.65;5.45;10.333333333333334;8.916666666666666;4.466666666666667
64;100.05;148.56666666666666;1.8333333333333333;112.58333333333334;117.53333333333333;56.8;17.8;32.766666666666666;11.666666666666666;10.7;5.383333333333333;7.216666666666667;11.266666666666667;4.25
65;104.35;148.5;1.2833333333333332;115.93333333333334;118.0;60.949999999999996;18.450000000000003;34.53333333333333;12.516666666666666;10.85;6.233333333333333;7.316666666666666;11.933333333333334;2.6666666666666665
66;102.26666666666667;143.63333333333333;1.3833333333333333;113.21666666666667;112.25;65.05;19.03333333333333;32.21666666666667;10.083333333333334;11.783333333333333;4.0;7.966666666666667;10.65;3.1833333333333336
67;93.93333333333334;130.20000000000002;1.9666666666666666;101.38333333333334;103.86666666666666;60.733333333333334;16.316666666666666;30.133333333333333;11.383333333333333;12.133333333333333;7.133333333333334;14.183333333333334;14.566666666666666;4.85
68;97.43333333333334;133.96666666666667;1.6166666666666667;99.43333333333334;103.9;55.53333333333333;19.516666666666666;34.68333333333334;11.35;9.816666666666666;4.816666666666666;8.566666666666666;9.883333333333333;2.3333333333333335
69;103.36666666666666;137.41666666666666;1.3833333333333333;104.28333333333333;104.60000000000001;57.916666666666664;16.833333333333332;30.716666666666665;10.066666666666666;8.533333333333333;3.5666666666666664;7.916666666666667;9.233333333333333;2.1166666666666667
70;93.98333333333333;128.9;0.48333333333333334;97.2;104.43333333333334;48.2;16.35;27.883333333333333;11.2;8.8;4.4;8.333333333333332;8.35;4.216666666666667
71;93.36666666666667;131.93333333333334;1.7166666666666666;96.65;102.06666666666668;49.63333333333333;15.233333333333334;27.46666666666667;12.0;9.083333333333332;6.333333333333333;8.0;7.75;4.35
72;93.51666666666667;131.8;1.0833333333333333;97.9;107.4;44.86666666666667;18.8;28.9;12.266666666666667;7.416666666666667;7.033333333333333;11.2;9.766666666666666;2.1
73;87.11666666666666;126.23333333333333;1.0333333333333332;90.0;103.5;41.483333333333334;15.233333333333334;29.083333333333336;10.866666666666665;6.683333333333333;6.0;6.55;12.600000000000001;2.9000000000000004
74;78.96666666666667;115.3;0.6833333333333333;81.58333333333333;87.51666666666667;36.25;10.233333333333334;21.733333333333334;9.8;5.65;3.8166666666666664;9.5;6.116666666666666;1.4166666666666665
75;72.56666666666666;106.28333333333333;0.7333333333333333;73.13333333333334;83.25;36.78333333333333;10.75;17.65;8.783333333333333;6.766666666666667;5.716666666666667;6.216666666666666;7.716666666666667;4.083333333333333
76;67.58333333333333;101.21666666666667;0.43333333333333335;68.15;78.2;32.166666666666664;10.233333333333334;19.133333333333333;8.833333333333334;4.816666666666666;4.333333333333333;9.116666666666667;6.316666666666666;0.3
77;62.016666666666666;94.33333333333334;0.5499999999999999;63.4;76.56666666666666;30.6;7.133333333333334;14.9;7.4;3.966666666666667;1.55;4.35;4.5;3.25
78;58.08333333333333;87.05;0.55;51.41666666666667;67.46666666666667;29.4;6.9;14.566666666666666;8.833333333333334;3.966666666666667;1.3333333333333333;3.4;3.95;0.45
79;52.833333333333336;75.36666666666666;0.1;51.2;62.21666666666667;25.533333333333335;6.75;12.516666666666666;5.966666666666667;4.216666666666667;2.5;6.316666666666666;4.666666666666667;0.7333333333333333
80;53.81666666666667;80.3;0.36666666666666664;56.583333333333336;70.86666666666666;24.233333333333334;7.65;12.966666666666667;8.866666666666667;4.483333333333333;1.3666666666666667;6.616666666666666;6.833333333333334;1.0333333333333332
81;46.86666666666667;68.25;0.0;46.11666666666666;63.13333333333333;19.45;6.5;10.866666666666667;6.6;2.966666666666667;2.4166666666666665;3.05;4.166666666666667;0.6166666666666667
82;40.68333333333333;66.33333333333333;0.05;36.449999999999996;52.53333333333333;19.633333333333333;5.75;10.683333333333334;5.65;1.65;1.15;2.15;2.5;0.6166666666666667
83;38.88333333333333;59.56666666666666;0.23333333333333334;31.633333333333333;46.31666666666666;14.616666666666667;5.616666666666666;9.1;4.483333333333333;2.2666666666666666;0.7333333333333334;2.55;0.8;0.4
84;42.38333333333333;63.333333333333336;0.23333333333333334;38.4;48.733333333333334;12.816666666666666;5.083333333333333;7.7666666666666675;2.6333333333333333;1.6833333333333333;0.9833333333333333;1.4833333333333334;1.7000000000000002;0.25
85;45.63333333333334;65.75;0.31666666666666665;32.35;41.95;10.8;3.5166666666666666;6.683333333333334;3.0;1.1833333333333333;1.3;1.5166666666666666;0.85;0.45
86;35.46666666666667;56.016666666666666;0.18333333333333332;27.48333333333333;37.9;9.05;4.283333333333333;7.1;2.15;1.0166666666666666;0.7666666666666666;0.8166666666666667;0.5333333333333333;1.4
87;25.75;43.65;0.0;37.46666666666667;49.9;11.066666666666666;3.85;5.316666666666666;2.9;0.55;0.6666666666666666;0.1;0.15;1.1833333333333333
88;24.65;40.166666666666664;0.15;54.68333333333334;71.21666666666667;9.3;2.7;4.3;2.6;1.5333333333333334;0.65;0.7166666666666666;1.05;0.11666666666666667
89;22.133333333333333;33.4;0.13333333333333333;33.4;51.11666666666666;7.066666666666666;3.35;5.016666666666667;1.6666666666666665;1.0166666666666666;0.11666666666666667;0.45;0.5833333333333334;0.0
90;22.533333333333335;31.4;0.11666666666666667;18.583333333333332;29.3;6.483333333333333;2.15;3.9999999999999996;2.0166666666666666;0.7833333333333333;0.05;0.15;0.31666666666666665;0.0
91;16.316666666666666;23.05;0.11666666666666667;12.85;23.816666666666666;6.3;1.9333333333333333;4.383333333333334;2.1666666666666665;0.35;0.11666666666666667;0.0;0.0;0.6333333333333333
92;15.183333333333334;22.599999999999998;0.11666666666666667;14.5;22.366666666666667;4.133333333333333;1.6333333333333333;2.0;1.2;0.3833333333333333;0.21666666666666667;0.0;0.05;0.05
93;15.950000000000001;21.15;0.0;12.816666666666666;17.933333333333334;3.7333333333333334;2.2666666666666666;2.15;1.6666666666666667;0.25;0.31666666666666665;0.0;0.1;0.0
94;13.15;17.966666666666665;0.06666666666666667;8.65;12.35;3.75;1.2;1.7833333333333332;0.6;0.25;0.33333333333333337;0.0;0.0;0.0
95;10.8125;15.979166666666666;0.0;8.270833333333334;15.166666666666666;4.354166666666667;1.3958333333333333;1.5833333333333333;0.9375;0.3333333333333333;0.0625;0.0;0.125;0.125
