,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
34,35.0,23.375,10.25,17.625,0.0,26.0,10.625,0.0,0.0,0.25,0.0
35,43.375,30.5,11.0,23.25,0.0,33.875,23.0,0.75,0.0,0.0,0.0
36,44.125,28.875,16.125,23.0,0.0,30.875,14.25,0.625,0.0,0.0,0.0
37,51.75,37.625,16.5,25.875,0.0,36.875,15.0,0.625,1.0,0.0,0.0
38,56.25,39.25,20.0,28.25,0.0,39.5,17.0,0.0,0.125,0.125,0.0
39,63.375,46.375,19.5,28.375,0.0,52.375,15.5,0.75,0.375,0.0,0.0
40,66.125,47.5,21.75,32.125,0.0,49.125,17.625,1.125,0.25,0.0,0.0
41,65.375,45.375,22.125,32.125,0.0,52.5,17.875,0.625,0.625,1.0,0.0
42,73.0,52.625,23.5,32.75,0.0,58.375,19.0,0.375,0.25,0.0,0.0
43,72.25,52.0,24.0,29.125,0.0,53.625,20.0,0.125,0.125,0.0,0.125
44,78.75,55.375,26.75,33.625,0.0,59.75,20.125,0.75,0.0,0.875,0.0
45,80.0,62.125,25.875,31.25,0.0,58.125,20.0,1.375,1.625,0.0,0.0
46,79.0,59.0,30.125,35.125,0.0,65.375,23.875,1.0,0.375,0.375,0.0
47,86.125,65.875,28.375,33.625,0.0,65.0,26.25,1.375,0.375,0.0,0.0
48,86.25,61.625,30.75,30.75,0.0,65.25,25.0,0.5,0.25,0.0,0.0
49,86.125,72.625,28.5,33.875,0.0,65.625,22.375,0.25,0.5,0.0,0.0
50,80.125,68.0,27.625,34.375,0.0,66.25,22.5,0.375,2.75,0.125,0.0
51,80.875,61.625,32.0,33.375,0.0,70.25,22.625,0.0,0.625,0.125,0.0
52,85.0,65.125,29.375,37.0,0.0,74.75,21.25,0.375,5.5,0.25,0.0
53,89.0,72.0,28.0,34.25,0.0,65.125,24.625,0.875,0.125,0.125,0.0
54,81.5,67.75,26.875,39.5,0.0,73.5,22.625,2.25,0.0,0.25,0.25
55,90.5,74.5,31.625,34.625,0.0,75.375,22.5,0.75,6.625,0.5,0.375
56,94.625,79.25,35.25,36.25,0.0,69.75,21.25,1.0,1.75,0.75,0.5
57,98.625,90.875,31.625,35.0,0.0,80.875,21.0,6.5,4.125,0.0,0.0
58,103.5,88.625,34.875,37.25,0.0,78.875,21.125,5.125,4.25,0.375,0.0
59,101.0,87.25,34.375,38.25,0.0,79.5,23.375,0.375,0.5,0.25,0.0
60,91.125,78.625,30.0,36.0,0.0,69.25,27.125,0.875,1.5,0.25,0.0
61,89.125,68.5,27.25,31.875,0.0,71.25,20.0,0.0,0.25,0.25,0.0
62,86.625,70.875,25.0,33.125,0.0,75.125,18.25,4.5,1.125,0.0,0.25
63,88.25,71.0,33.875,32.25,0.0,67.5,20.125,0.125,1.125,0.125,0.25
64,85.0,71.0,32.625,29.5,0.0,72.625,19.125,0.5,1.125,0.25,0.75
65,89.375,76.875,31.25,30.0,0.0,75.875,21.0,0.75,0.0,0.25,0.25
66,86.75,65.0,31.375,36.375,0.0,73.75,22.75,0.125,3.875,0.375,0.875
67,89.375,71.125,37.5,33.125,0.0,68.375,21.125,0.125,1.625,0.0,0.0
68,93.0,75.625,32.75,35.125,0.0,72.125,21.875,0.25,1.625,0.25,1.125
69,79.75,70.875,34.75,36.25,0.0,74.0,20.625,2.625,5.75,0.625,0.0
70,81.75,65.5,31.25,33.25,0.0,74.875,22.875,2.0,1.5,0.0,0.0
71,85.625,70.5,36.5,33.0,0.0,71.5,23.375,1.5,1.75,0.125,0.0
72,83.125,68.5,32.625,33.375,0.0,65.25,17.125,1.5,2.25,0.25,0.0
73,74.625,64.625,28.875,37.5,0.0,69.125,19.375,0.125,3.875,0.0,0.0
74,69.0,51.625,28.875,32.5,0.0,59.125,15.75,3.125,0.125,0.0,0.0
75,68.125,58.5,25.25,35.375,0.0,57.75,19.5,0.625,0.0,0.625,0.0
76,71.5,56.125,23.625,30.375,0.0,58.5,18.25,2.75,1.125,0.375,0.0
77,64.125,55.0,26.0,26.25,0.0,48.625,14.375,13.375,0.0,0.5,0.5
78,56.625,46.25,21.375,26.5,0.0,46.125,16.875,2.0,1.375,0.5,0.0
79,56.5,42.0,20.75,24.625,0.0,45.25,13.375,0.875,1.5,0.375,1.0
80,55.875,49.375,19.25,22.875,0.0,41.75,12.375,0.0,2.875,0.0,0.0
81,53.625,46.75,17.0,20.375,0.0,43.125,11.375,1.0,0.375,0.0,0.0
82,45.25,32.875,13.0,16.0,0.0,39.0,11.375,2.25,2.875,0.0,0.0
83,40.5,30.125,12.5,18.75,0.0,31.125,8.625,0.0,0.5,0.0,0.375
84,38.625,29.625,9.75,17.375,0.0,33.25,9.125,0.0,2.875,0.0,0.125
85,37.125,26.5,10.5,13.875,0.0,31.875,9.375,0.875,0.125,0.0,0.0
86,38.625,22.625,7.625,13.125,0.0,29.375,7.625,0.0,0.0,0.0,0.0
87,34.25,26.125,8.0,12.0,0.0,23.875,6.375,0.375,0.0,0.0,0.0
88,35.25,28.125,9.25,12.625,0.0,22.5,7.625,0.25,2.25,0.0,1.0
89,33.125,25.125,8.125,7.125,0.0,19.5,6.625,1.25,0.0,0.0,0.0
90,29.625,18.5,8.5,8.875,0.0,17.75,4.625,0.0,0.375,0.0,0.0
91,29.375,19.875,7.375,6.875,0.0,19.625,5.0,0.0,0.0,0.0,0.0
92,29.5,19.75,7.625,5.75,0.0,17.125,5.0,0.0,0.125,0.0,0.0
93,18.5,14.25,5.5,5.125,0.0,16.75,3.0,0.0,0.0,0.0,0.0
94,18.875,12.5,6.5,4.25,0.0,15.25,4.0,0.0,0.875,0.0,0.0
95,19.833333333333332,12.833333333333334,5.333333333333333,4.166666666666667,0.0,15.166666666666666,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0
