,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
10,2.3333333333333335,3.3333333333333335,0.0,1.0,5.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,4.666666666666667,0.0,0.3333333333333333,3.6666666666666665,4.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.666666666666667,3.6666666666666665,1.0,0.3333333333333333,6.333333333333333,5.666666666666667,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,6.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,4.666666666666667,1.0,0.6666666666666666,5.666666666666667,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,4.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,4.666666666666667,1.0,0.6666666666666666,7.333333333333333,4.666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,4.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,4.333333333333333,0.3333333333333333,0.6666666666666666,5.0,6.333333333333333,0.6666666666666666,2.0,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,5.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,4.333333333333333,3.0,1.0,2.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,8.666666666666666,0.0,1.0,9.333333333333334,5.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,12.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.666666666666666,12.333333333333334,1.0,2.0,9.666666666666666,10.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,19.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.333333333333332,19.666666666666668,0.3333333333333333,3.6666666666666665,10.0,7.0,1.6666666666666667,6.333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,30.666666666666668,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,44.666666666666664,44.0,1.6666666666666667,6.0,23.666666666666668,17.666666666666668,3.0,5.333333333333333,5.666666666666667,2.3333333333333335,3.0,1.0,1.3333333333333333,55.333333333333336,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.0,81.0,2.0,7.0,34.333333333333336,16.333333333333332,6.666666666666667,16.0,12.0,4.666666666666667,5.333333333333333,1.3333333333333333,1.3333333333333333,94.33333333333333,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,80.66666666666667,87.0,1.6666666666666667,12.666666666666666,37.0,28.333333333333332,8.333333333333334,17.0,6.333333333333333,4.666666666666667,8.333333333333334,3.3333333333333335,3.0,107.66666666666667,50.666666666666664,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,71.33333333333333,87.0,1.6666666666666667,11.333333333333334,50.333333333333336,52.0,8.666666666666666,15.333333333333334,7.0,6.333333333333333,7.666666666666667,6.666666666666667,8.0,90.33333333333333,72.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.66666666666667,79.66666666666667,4.0,8.0,63.0,62.0,8.333333333333334,14.333333333333334,9.333333333333334,20.0,10.0,7.333333333333333,9.0,95.66666666666667,92.33333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,98.0,109.33333333333333,2.3333333333333335,14.0,57.666666666666664,55.333333333333336,10.333333333333334,25.333333333333332,9.666666666666666,10.333333333333334,12.666666666666666,8.666666666666666,8.666666666666666,118.66666666666667,79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,119.0,143.66666666666666,4.333333333333333,25.333333333333332,68.33333333333333,76.66666666666667,12.333333333333334,30.333333333333332,10.333333333333334,17.333333333333332,13.333333333333334,14.333333333333334,15.333333333333334,143.33333333333334,97.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
27,137.66666666666666,149.0,6.333333333333333,30.0,73.66666666666667,78.0,11.0,30.0,19.333333333333332,19.0,15.0,14.0,12.666666666666666,149.66666666666666,105.66666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
28,159.0,173.66666666666666,8.0,35.333333333333336,71.66666666666667,62.0,11.666666666666666,38.0,21.0,16.0,13.666666666666666,13.666666666666666,14.666666666666666,169.0,96.66666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
29,157.33333333333334,188.66666666666666,7.666666666666667,45.333333333333336,87.33333333333333,94.33333333333333,17.666666666666668,51.0,31.666666666666668,32.333333333333336,27.666666666666668,14.0,14.333333333333334,139.66666666666666,123.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
30,169.0,201.0,11.333333333333334,55.333333333333336,94.0,115.33333333333333,14.0,67.33333333333333,44.666666666666664,32.0,20.333333333333332,22.333333333333332,23.666666666666668,147.66666666666666,112.0,3.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
31,164.33333333333334,200.66666666666666,11.0,62.0,114.0,138.66666666666666,18.0,52.666666666666664,44.666666666666664,31.0,32.333333333333336,20.666666666666668,20.0,145.33333333333334,138.66666666666666,1.3333333333333333,6.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
32,141.66666666666666,147.66666666666666,10.666666666666666,37.666666666666664,102.0,100.66666666666667,18.0,39.0,31.0,20.0,17.666666666666668,16.0,15.666666666666666,156.33333333333334,132.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,143.33333333333334,146.33333333333334,5.333333333333333,36.333333333333336,88.33333333333333,92.33333333333333,8.333333333333334,35.666666666666664,30.666666666666668,21.666666666666668,20.666666666666668,14.666666666666666,13.333333333333334,151.0,117.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
34,127.33333333333333,147.66666666666666,9.0,30.666666666666668,98.0,107.0,10.666666666666666,34.666666666666664,26.0,16.666666666666668,14.666666666666666,16.333333333333332,18.333333333333332,148.66666666666666,132.66666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
35,134.0,143.66666666666666,11.333333333333334,40.666666666666664,98.0,100.0,15.0,37.666666666666664,35.0,20.0,29.0,12.666666666666666,16.0,133.66666666666666,131.33333333333334,2.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
36,120.66666666666667,124.33333333333333,10.333333333333334,30.666666666666668,88.0,85.66666666666667,10.333333333333334,29.333333333333332,28.666666666666668,12.333333333333334,12.666666666666666,14.333333333333334,14.0,142.66666666666666,116.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
37,126.33333333333333,126.66666666666667,9.333333333333334,30.333333333333332,95.0,90.0,12.333333333333334,26.0,27.333333333333332,17.0,16.333333333333332,13.333333333333334,13.0,148.66666666666666,122.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,131.0,135.33333333333334,8.666666666666666,29.333333333333332,92.66666666666667,105.0,10.333333333333334,26.666666666666668,29.0,20.333333333333332,12.333333333333334,16.333333333333332,15.333333333333334,145.33333333333334,131.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
39,132.0,139.33333333333334,7.666666666666667,35.666666666666664,93.66666666666667,120.66666666666667,13.333333333333334,34.666666666666664,28.666666666666668,18.666666666666668,24.333333333333332,11.0,12.0,143.33333333333334,111.66666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
40,122.33333333333333,117.66666666666667,7.666666666666667,36.333333333333336,100.66666666666667,108.33333333333333,12.666666666666666,30.0,30.0,17.333333333333332,12.0,10.666666666666666,12.666666666666666,149.0,131.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
41,125.33333333333333,124.0,9.333333333333334,32.666666666666664,97.66666666666667,96.0,10.333333333333334,29.0,30.333333333333332,17.666666666666668,19.333333333333332,16.0,13.666666666666666,143.0,120.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,126.33333333333333,120.33333333333333,10.333333333333334,34.333333333333336,109.66666666666667,113.33333333333333,11.0,29.666666666666668,29.666666666666668,14.666666666666666,11.333333333333334,17.0,17.333333333333332,149.66666666666666,136.66666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
43,136.0,124.0,12.666666666666666,33.333333333333336,111.66666666666667,107.0,11.0,26.0,30.333333333333332,13.666666666666666,10.666666666666666,13.0,12.666666666666666,154.0,133.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
44,121.0,120.33333333333333,9.666666666666666,32.333333333333336,107.33333333333333,107.33333333333333,11.333333333333334,31.333333333333332,25.0,16.333333333333332,15.333333333333334,11.333333333333334,9.666666666666666,149.0,133.66666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0
45,127.66666666666667,127.33333333333333,16.0,32.333333333333336,119.0,116.0,15.333333333333334,26.666666666666668,23.333333333333332,17.333333333333332,12.666666666666666,13.0,14.0,147.66666666666666,145.0,0.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
46,122.66666666666667,115.33333333333333,10.666666666666666,33.666666666666664,122.0,124.33333333333333,14.0,31.333333333333332,34.666666666666664,13.333333333333334,11.333333333333334,20.666666666666668,18.0,136.66666666666666,147.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
47,116.0,118.66666666666667,11.333333333333334,40.666666666666664,117.33333333333333,117.33333333333333,12.666666666666666,37.666666666666664,35.333333333333336,11.0,16.333333333333332,15.0,12.0,153.33333333333334,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,115.0,100.33333333333333,13.0,38.666666666666664,116.0,121.33333333333333,10.333333333333334,36.333333333333336,30.333333333333332,8.666666666666666,10.333333333333334,13.666666666666666,13.0,140.66666666666666,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
49,130.33333333333334,116.0,11.333333333333334,31.0,116.33333333333333,127.33333333333333,19.0,26.666666666666668,29.666666666666668,14.333333333333334,14.0,14.0,12.333333333333334,153.33333333333334,145.33333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0
50,126.33333333333333,120.33333333333333,11.0,33.666666666666664,107.66666666666667,127.33333333333333,16.0,33.0,32.0,13.333333333333334,13.0,16.333333333333332,13.333333333333334,136.66666666666666,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
51,132.66666666666666,134.0,9.333333333333334,32.333333333333336,125.33333333333333,136.33333333333334,18.0,28.333333333333332,28.0,13.666666666666666,16.0,18.0,17.0,150.66666666666666,155.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
52,139.0,152.66666666666666,10.0,35.333333333333336,116.66666666666667,119.66666666666667,20.0,30.333333333333332,34.666666666666664,17.333333333333332,17.333333333333332,14.666666666666666,11.333333333333334,152.66666666666666,145.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
53,135.33333333333334,143.33333333333334,11.0,33.666666666666664,111.66666666666667,131.33333333333334,14.0,33.666666666666664,31.666666666666668,20.666666666666668,15.0,16.0,16.333333333333332,146.66666666666666,130.0,1.0,1.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
54,141.0,146.66666666666666,7.333333333333333,31.333333333333332,121.0,129.66666666666666,16.0,31.333333333333332,33.666666666666664,15.0,13.0,15.0,18.0,148.66666666666666,151.66666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
55,140.33333333333334,139.33333333333334,13.0,42.333333333333336,120.0,135.0,14.333333333333334,36.0,40.333333333333336,15.333333333333334,21.0,11.666666666666666,12.0,164.33333333333334,151.66666666666666,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
56,128.0,130.66666666666666,13.666666666666666,35.333333333333336,121.33333333333333,140.33333333333334,15.0,35.0,31.666666666666668,7.666666666666667,6.666666666666667,16.666666666666668,15.666666666666666,157.66666666666666,146.66666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
57,131.66666666666666,122.66666666666667,13.666666666666666,31.666666666666668,121.66666666666667,144.0,12.666666666666666,39.333333333333336,32.0,16.666666666666668,16.333333333333332,16.0,15.0,151.0,151.0,1.6666666666666667,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
58,134.0,133.0,11.0,35.333333333333336,139.0,164.0,19.0,43.333333333333336,32.0,19.333333333333332,13.0,15.666666666666666,13.0,148.66666666666666,161.33333333333334,1.0,0.6666666666666666,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0
59,125.33333333333333,131.66666666666666,11.0,32.333333333333336,144.66666666666666,150.0,16.666666666666668,37.333333333333336,39.333333333333336,14.0,16.0,15.0,13.0,143.0,171.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
60,126.33333333333333,121.33333333333333,10.666666666666666,31.333333333333332,131.66666666666666,157.66666666666666,14.666666666666666,39.333333333333336,31.666666666666668,11.333333333333334,9.0,16.333333333333332,14.0,145.66666666666666,160.33333333333334,3.6666666666666665,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
61,120.33333333333333,116.66666666666667,10.0,33.333333333333336,137.33333333333334,158.33333333333334,15.333333333333334,42.0,35.333333333333336,18.333333333333332,10.333333333333334,13.666666666666666,12.333333333333334,145.33333333333334,159.33333333333334,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
62,131.0,128.33333333333334,9.333333333333334,37.333333333333336,133.33333333333334,150.66666666666666,17.333333333333332,40.0,36.0,15.333333333333334,10.666666666666666,10.333333333333334,11.0,142.66666666666666,160.66666666666666,2.3333333333333335,0.0,0.0,0.0,3.0,10.333333333333334,0.0,0.0
63,131.66666666666666,122.66666666666667,10.333333333333334,38.333333333333336,156.66666666666666,175.0,21.333333333333332,46.333333333333336,41.0,18.333333333333332,14.0,13.0,13.666666666666666,145.0,184.66666666666666,3.3333333333333335,11.333333333333334,0.0,0.0,0.6666666666666666,7.0,0.6666666666666666,1.0
64,153.0,150.0,14.333333333333334,36.666666666666664,144.0,159.33333333333334,18.666666666666668,43.333333333333336,40.666666666666664,12.333333333333334,10.0,12.666666666666666,12.0,174.66666666666666,186.0,2.6666666666666665,0.3333333333333333,0.0,0.0,1.0,9.0,1.0,0.0
65,136.0,134.66666666666666,9.666666666666666,32.666666666666664,149.66666666666666,166.33333333333334,18.0,39.666666666666664,38.0,26.333333333333332,19.666666666666668,11.333333333333334,9.666666666666666,152.0,186.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333
66,149.66666666666666,125.33333333333333,10.333333333333334,40.333333333333336,151.0,171.66666666666666,16.0,51.333333333333336,43.333333333333336,10.0,8.0,12.333333333333334,9.333333333333334,165.33333333333334,181.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,145.66666666666666,141.0,13.666666666666666,44.666666666666664,158.33333333333334,189.0,22.666666666666668,58.333333333333336,50.666666666666664,14.333333333333334,16.666666666666668,15.666666666666666,14.333333333333334,159.0,182.66666666666666,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,6.666666666666667,0.0,0.0
68,160.66666666666666,162.0,11.0,44.0,149.0,168.66666666666666,18.0,73.33333333333333,53.333333333333336,9.0,10.333333333333334,8.333333333333334,11.0,172.33333333333334,185.33333333333334,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
69,144.0,150.66666666666666,10.666666666666666,39.0,161.0,171.66666666666666,23.0,66.33333333333333,55.666666666666664,12.0,23.0,7.0,8.0,168.66666666666666,183.33333333333334,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
70,150.0,140.33333333333334,17.333333333333332,32.333333333333336,146.66666666666666,160.33333333333334,14.0,53.0,42.333333333333336,8.666666666666666,9.0,11.0,11.0,163.0,185.66666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
71,140.33333333333334,137.0,13.0,35.666666666666664,152.66666666666666,155.33333333333334,17.666666666666668,53.333333333333336,46.666666666666664,9.333333333333334,19.666666666666668,10.333333333333334,10.0,150.66666666666666,172.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72,151.33333333333334,140.66666666666666,9.0,28.333333333333332,149.66666666666666,153.0,12.666666666666666,46.333333333333336,46.333333333333336,11.0,9.666666666666666,9.666666666666666,9.0,175.0,185.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
73,125.66666666666667,118.0,14.0,32.0,142.66666666666666,140.0,15.666666666666666,38.0,47.0,9.666666666666666,9.333333333333334,6.0,6.333333333333333,142.66666666666666,174.33333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
74,111.66666666666667,109.0,15.0,35.666666666666664,127.0,131.66666666666666,15.0,35.666666666666664,37.333333333333336,8.333333333333334,7.333333333333333,8.666666666666666,7.666666666666667,141.33333333333334,166.0,0.3333333333333333,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
75,119.66666666666667,112.33333333333333,12.333333333333334,27.0,117.66666666666667,116.33333333333333,15.0,28.666666666666668,38.0,12.333333333333334,10.666666666666666,9.666666666666666,9.0,135.33333333333334,156.66666666666666,0.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
76,112.66666666666667,102.0,10.666666666666666,22.0,90.66666666666667,93.0,11.666666666666666,28.666666666666668,30.0,6.666666666666667,10.666666666666666,7.333333333333333,6.333333333333333,138.0,135.66666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666
77,81.33333333333333,84.66666666666667,8.333333333333334,19.666666666666668,105.33333333333333,107.33333333333333,14.333333333333334,31.333333333333332,24.333333333333332,5.666666666666667,6.333333333333333,10.333333333333334,9.666666666666666,109.0,138.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335
78,88.66666666666667,76.0,10.333333333333334,21.333333333333332,97.33333333333333,91.66666666666667,9.666666666666666,24.333333333333332,25.0,6.666666666666667,9.666666666666666,9.0,7.666666666666667,103.33333333333333,123.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
79,69.33333333333333,66.0,7.0,20.0,86.33333333333333,82.33333333333333,8.333333333333334,15.333333333333334,22.666666666666668,8.333333333333334,7.0,5.333333333333333,5.333333333333333,92.66666666666667,123.33333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
80,75.33333333333333,74.33333333333333,7.333333333333333,14.0,89.33333333333333,81.0,9.333333333333334,19.333333333333332,22.0,6.0,6.666666666666667,7.666666666666667,6.333333333333333,99.66666666666667,122.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,65.0,50.333333333333336,8.666666666666666,16.0,84.66666666666667,77.33333333333333,12.666666666666666,21.333333333333332,25.0,2.3333333333333335,2.6666666666666665,5.0,5.666666666666667,83.66666666666667,112.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,57.0,51.0,3.6666666666666665,10.666666666666666,67.66666666666667,67.33333333333333,8.333333333333334,17.333333333333332,21.333333333333332,2.6666666666666665,3.3333333333333335,6.666666666666667,12.333333333333334,78.66666666666667,95.66666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666
83,61.666666666666664,59.333333333333336,1.6666666666666667,10.0,69.33333333333333,55.666666666666664,5.0,14.333333333333334,24.666666666666668,3.0,2.6666666666666665,4.666666666666667,4.666666666666667,84.66666666666667,91.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
84,66.33333333333333,68.66666666666667,5.333333333333333,10.666666666666666,70.33333333333333,60.0,10.333333333333334,13.0,15.333333333333334,2.6666666666666665,4.333333333333333,4.333333333333333,5.0,93.66666666666667,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,62.666666666666664,57.0,5.333333333333333,9.0,62.666666666666664,55.666666666666664,5.666666666666667,14.0,17.666666666666668,2.3333333333333335,1.6666666666666667,3.0,3.6666666666666665,81.66666666666667,89.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
86,54.0,52.333333333333336,4.333333333333333,10.333333333333334,55.333333333333336,53.666666666666664,7.0,9.666666666666666,14.333333333333334,1.6666666666666667,1.6666666666666667,2.6666666666666665,3.0,78.66666666666667,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.666666666666664,36.666666666666664,4.333333333333333,14.333333333333334,66.0,68.66666666666667,7.333333333333333,10.333333333333334,12.333333333333334,4.0,3.6666666666666665,2.6666666666666665,3.0,58.333333333333336,95.66666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
88,43.666666666666664,36.0,4.333333333333333,11.0,76.66666666666667,74.66666666666667,9.333333333333334,7.333333333333333,15.333333333333334,3.3333333333333335,3.0,4.666666666666667,5.666666666666667,58.333333333333336,100.33333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
89,41.666666666666664,32.0,5.0,8.0,87.33333333333333,82.66666666666667,10.333333333333334,8.666666666666666,10.666666666666666,3.6666666666666665,4.333333333333333,3.6666666666666665,4.333333333333333,58.666666666666664,125.33333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
90,43.0,41.0,3.3333333333333335,6.666666666666667,62.666666666666664,51.0,8.0,11.666666666666666,8.333333333333334,2.3333333333333335,2.3333333333333335,3.6666666666666665,3.6666666666666665,60.666666666666664,88.66666666666667,2.0,0.0,0.0,0.0,7.666666666666667,0.3333333333333333,0.0,0.6666666666666666
91,39.0,32.666666666666664,2.0,6.666666666666667,54.666666666666664,45.666666666666664,6.0,13.666666666666666,9.333333333333334,4.333333333333333,4.0,2.3333333333333335,2.6666666666666665,50.666666666666664,80.33333333333333,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
92,29.0,28.333333333333332,1.6666666666666667,4.333333333333333,34.666666666666664,27.0,5.333333333333333,3.0,5.0,1.3333333333333333,2.0,3.6666666666666665,3.6666666666666665,36.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,27.333333333333332,21.0,2.6666666666666665,5.333333333333333,40.666666666666664,28.666666666666668,3.6666666666666665,3.0,5.0,1.3333333333333333,1.0,2.0,1.6666666666666667,35.666666666666664,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,28.666666666666668,21.0,2.6666666666666665,3.0,24.666666666666668,20.666666666666668,3.6666666666666665,3.0,6.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.0,35.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,27.666666666666668,19.666666666666668,1.3333333333333333,2.6666666666666665,25.0,12.666666666666666,1.3333333333333333,3.6666666666666665,2.6666666666666665,1.0,1.0,2.6666666666666665,2.3333333333333335,33.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
