,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
50,190.75,193.25,11.5,21.25,12.5,123.25,150.5,12.25,2.0
51,160.75,177.25,12.75,17.75,10.0,134.0,158.75,13.25,1.75
52,177.75,188.0,13.0,24.0,16.5,154.25,171.0,29.5,1.0
53,193.75,159.0,15.5,22.0,17.25,175.25,193.25,52.25,1.75
54,185.5,181.5,12.75,23.0,17.75,171.75,183.75,17.0,3.0
55,179.5,189.25,12.0,23.25,18.75,185.25,201.0,12.25,3.75
56,231.75,227.5,16.75,26.25,17.5,160.25,186.0,13.5,2.0
57,285.5,265.5,18.0,22.25,18.5,125.25,147.25,19.75,2.25
58,267.25,253.5,15.0,30.75,20.25,119.25,158.5,12.25,2.25
59,228.75,237.25,16.25,25.75,18.75,120.5,151.25,14.0,5.0
60,214.0,220.25,15.5,26.75,16.5,121.75,147.5,9.25,2.75
61,225.25,242.75,15.75,25.25,14.0,120.25,141.0,15.75,2.0
62,203.0,207.75,13.75,28.5,23.0,127.0,161.75,19.0,4.5
63,177.25,194.75,13.0,27.75,20.5,128.5,151.0,18.0,1.5
64,175.0,189.0,16.5,26.5,19.0,119.25,152.5,7.0,2.5
65,170.25,190.0,10.25,28.25,19.25,119.5,152.5,17.0,2.0
66,170.0,179.25,10.5,26.75,16.0,115.5,151.25,11.0,2.0
67,166.5,179.25,14.5,24.5,17.0,119.0,149.5,9.0,2.5
68,167.25,176.0,10.25,31.5,15.25,120.25,150.5,3.5,2.25
69,153.5,163.25,10.75,26.5,14.25,117.75,137.75,8.25,2.5
70,154.75,167.0,9.75,22.5,12.75,116.75,140.75,4.5,2.25
71,136.25,146.25,6.25,21.0,12.0,128.75,147.25,19.5,3.75
72,136.0,139.0,7.75,20.75,12.75,121.25,133.75,3.25,5.25
73,135.0,134.75,8.5,18.25,10.5,121.0,130.25,6.5,4.5
74,122.75,131.25,5.25,16.25,8.25,108.0,114.75,3.25,3.5
75,123.25,124.0,4.0,13.75,5.0,106.25,118.0,3.75,3.0
76,112.5,112.75,3.25,20.5,3.75,97.75,106.75,17.5,1.75
77,107.5,113.25,3.0,11.25,3.25,96.75,99.25,8.0,1.5
78,97.75,92.0,1.25,2.5,1.75,92.25,89.25,2.25,27.25
79,105.5,100.25,1.75,4.0,2.0,87.5,83.25,2.0,3.0
80,100.5,99.25,2.25,4.0,1.75,86.5,87.75,0.5,0.75
81,94.25,95.75,2.0,3.25,1.75,80.75,83.0,1.0,5.5
82,74.0,66.5,1.5,2.25,1.0,79.75,66.25,0.75,14.25
83,75.25,67.0,1.5,3.0,0.75,115.25,88.0,0.0,4.5
84,58.25,59.75,0.5,1.5,1.0,141.25,104.25,0.0,4.75
85,63.0,66.0,1.0,1.25,1.5,186.5,154.5,0.0,2.25
86,64.75,64.75,0.5,1.0,1.0,116.0,84.5,0.0,2.0
87,143.0,131.75,1.0,2.5,0.75,74.5,63.0,0.0,1.25
88,175.0,168.75,2.5,1.5,1.0,53.0,41.5,0.0,1.25
89,124.0,109.75,2.5,1.75,0.5,52.5,43.75,0.0,2.0
90,52.5,49.0,0.5,0.25,0.5,47.0,33.25,0.0,0.75
91,56.25,39.75,0.5,1.25,0.75,45.0,31.5,0.0,1.75
92,48.5,31.25,1.0,0.0,0.0,33.25,23.5,0.0,0.75
93,42.0,28.75,0.25,0.75,0.25,35.5,26.75,0.0,1.25
94,31.75,26.0,0.5,0.25,1.0,28.25,20.75,0.0,0.75
95,31.0,22.0,0.5,0.5,0.5,34.0,24.5,0.0,0.0
