,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
56,6.5,22.0,5.5,103.5,69.5,39.5,28.5,64.5,54.5,16.0,12.0
57,7.0,25.5,2.0,92.0,68.0,106.0,30.0,60.0,48.0,10.5,9.0
58,9.0,19.0,6.0,96.0,86.0,20.0,33.5,61.5,61.0,12.0,8.5
59,5.5,15.5,3.5,100.5,64.5,13.5,30.0,62.0,61.0,9.0,7.0
60,12.5,20.0,5.5,100.0,80.0,23.5,28.0,68.5,59.5,14.0,12.0
61,9.5,18.5,3.0,112.0,77.5,67.5,34.0,63.5,47.0,11.5,10.5
62,12.0,16.0,8.0,111.0,86.5,37.0,28.0,63.0,60.0,7.5,6.0
63,8.5,19.5,2.5,121.0,77.5,37.5,28.0,64.0,65.0,12.0,11.5
64,19.0,27.5,3.0,132.5,104.5,20.5,40.0,67.5,58.0,8.5,7.5
65,13.5,26.0,3.5,138.0,115.0,22.0,31.5,71.5,63.5,13.0,11.0
66,11.5,19.0,4.0,123.0,106.0,26.5,34.0,77.0,55.0,14.0,12.0
67,8.5,21.0,6.5,120.5,103.5,48.5,32.5,72.5,56.0,13.5,11.5
68,13.0,21.5,7.0,115.5,103.5,21.5,36.0,64.5,75.0,13.0,11.0
69,20.0,16.5,2.0,126.5,105.0,18.5,28.5,64.0,60.0,10.5,9.5
70,12.5,19.0,4.0,100.0,89.0,57.0,27.0,67.0,77.0,19.0,15.0
71,11.5,23.0,2.0,96.0,68.0,16.5,23.0,69.0,65.0,15.0,14.0
72,7.0,27.5,6.0,98.5,75.5,64.0,32.0,62.0,63.5,13.0,13.0
73,7.0,39.5,7.0,81.5,71.5,98.0,35.5,68.5,60.5,10.5,6.0
74,10.0,18.5,4.5,83.5,55.5,11.0,23.0,55.0,62.0,9.0,7.5
75,9.5,18.0,5.5,70.0,46.5,23.0,20.0,58.0,49.5,11.0,9.5
76,8.0,15.5,1.5,63.0,48.5,22.0,26.5,49.0,53.0,11.5,9.0
77,5.5,14.0,5.0,64.5,45.5,14.0,33.5,54.0,50.0,8.0,6.0
78,4.0,13.5,2.5,55.0,37.5,7.0,19.5,46.5,44.0,12.0,10.0
79,6.0,12.5,4.0,58.0,41.5,53.0,18.0,41.0,39.0,11.0,9.5
80,6.5,15.0,3.0,61.5,39.0,35.5,28.5,46.0,42.5,6.5,5.0
81,7.5,14.0,4.0,56.0,35.5,42.0,31.0,41.0,33.5,5.0,4.5
82,3.5,10.5,2.0,44.5,41.0,19.0,22.0,36.0,28.0,5.0,5.5
83,7.5,7.5,3.5,45.0,28.0,60.0,22.0,31.0,25.0,5.0,5.5
84,2.0,10.0,5.5,49.0,34.0,103.0,19.5,37.5,33.0,6.5,5.0
85,4.0,9.0,2.5,37.5,25.0,24.0,19.0,31.5,26.5,6.5,4.5
86,2.5,11.5,1.0,37.0,25.5,10.5,16.5,29.5,20.0,2.5,2.5
87,3.5,4.5,3.0,39.5,24.5,8.0,6.5,31.5,18.5,4.0,3.5
88,6.0,3.0,0.0,34.5,34.5,10.0,17.0,16.0,13.5,1.5,2.0
89,1.0,5.0,2.0,30.5,24.5,8.5,11.5,15.0,17.0,4.5,4.5
90,3.0,5.0,1.0,23.0,20.0,5.5,11.0,16.0,12.5,1.5,1.0
91,0.5,1.5,1.0,24.5,16.0,16.0,9.5,14.0,13.0,3.5,3.5
92,1.5,1.0,0.0,18.0,22.0,45.5,7.5,12.0,10.0,3.5,3.5
93,2.5,3.5,0.0,14.0,11.5,27.5,5.5,14.0,15.0,4.5,4.0
94,1.0,0.5,0.5,10.5,10.5,20.0,4.5,8.5,8.5,3.0,2.5
95,2.0,1.0,0.5,12.0,14.0,5.5,10.0,17.5,15.5,5.5,5.0
