,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
52,136.25,57.5,50.75,12.25,3.5,17.5,112.5,113.5,2.0,15.75,1.0
53,110.75,50.25,52.0,18.75,3.25,25.0,124.5,137.75,0.5,9.75,1.5
54,137.0,59.5,67.25,15.75,2.75,22.0,122.75,140.0,2.25,12.0,1.25
55,138.5,63.0,71.75,21.0,7.75,30.0,113.75,107.5,1.5,10.25,0.5
56,158.25,66.0,70.25,13.75,3.0,17.5,97.5,93.0,2.0,12.0,2.75
57,195.5,87.25,88.25,19.5,5.25,26.25,95.75,90.0,2.0,12.5,1.25
58,207.5,89.75,87.0,19.5,5.0,25.75,96.5,82.5,0.5,12.75,1.5
59,182.25,87.5,90.25,22.5,5.0,28.5,95.5,91.25,1.75,13.0,0.75
60,203.25,88.25,93.25,21.25,4.75,27.0,97.25,89.75,2.25,10.5,1.25
61,202.0,97.25,99.5,17.75,6.75,26.5,100.75,100.0,1.25,14.25,1.75
62,224.25,106.5,106.5,19.0,5.25,26.25,101.0,107.25,3.0,13.25,2.0
63,220.5,100.25,103.0,25.25,7.25,31.0,107.0,96.75,2.0,12.25,1.75
64,210.5,110.75,117.0,17.75,5.25,23.75,108.0,104.75,1.25,16.0,1.25
65,205.5,104.5,108.5,19.0,4.75,25.5,108.25,110.0,1.75,16.25,1.75
66,202.75,101.25,108.0,34.0,17.25,50.0,98.25,104.75,1.5,16.25,1.5
67,187.5,95.25,101.75,36.75,15.25,48.25,105.75,110.0,4.75,16.25,2.5
68,208.75,102.5,105.0,27.0,11.5,40.0,105.0,123.25,2.75,18.75,2.5
69,193.0,106.75,107.25,19.5,4.75,23.75,122.0,116.75,1.5,14.0,2.25
70,196.5,108.75,110.25,21.0,8.75,31.5,109.75,101.75,3.0,18.75,0.5
71,163.5,89.75,89.5,28.75,11.75,40.75,102.25,98.5,1.5,13.5,0.5
72,165.25,93.5,87.0,20.25,7.5,27.75,106.0,87.25,1.75,13.0,0.75
73,140.25,90.0,79.25,21.25,5.25,27.5,105.25,89.0,1.75,12.5,1.25
74,129.0,75.25,68.0,17.0,4.25,23.0,96.5,74.0,2.25,10.75,0.0
75,129.0,63.5,53.5,18.75,5.5,24.0,85.5,74.0,0.75,12.25,0.0
76,110.25,53.25,47.75,14.25,2.5,19.5,86.5,62.75,1.0,10.5,1.0
77,102.0,45.0,38.5,13.0,3.75,18.0,86.75,54.25,0.5,6.0,0.75
78,88.5,41.0,31.25,14.0,3.25,19.0,69.75,37.75,1.0,7.0,0.75
79,75.25,35.75,22.75,11.0,2.0,16.25,68.75,39.25,1.25,9.5,0.5
80,76.75,31.5,22.25,6.25,2.25,9.75,81.75,44.25,0.75,4.25,0.25
81,83.75,36.75,24.75,9.5,2.25,12.75,75.25,38.25,0.75,8.0,1.5
82,60.25,23.5,20.5,7.0,1.75,10.0,59.75,29.0,0.25,7.0,0.0
83,56.0,21.0,11.75,7.75,1.25,10.25,70.25,46.0,0.0,4.75,0.0
84,69.5,27.25,16.0,7.0,2.25,11.25,104.0,82.75,0.75,7.0,0.0
85,61.0,20.5,11.25,5.0,0.5,7.75,91.0,67.0,0.25,4.25,0.0
86,59.75,25.5,16.75,8.25,1.75,12.0,62.25,41.5,0.25,5.0,0.25
87,112.25,42.0,30.25,5.5,1.0,7.0,47.75,21.25,0.0,3.25,0.5
88,155.75,63.25,51.25,4.25,1.25,6.5,54.0,19.5,0.5,6.75,0.75
89,123.0,42.25,27.0,5.0,1.0,6.5,50.75,27.0,0.25,9.25,0.5
90,50.25,21.0,13.75,5.5,0.25,7.75,38.75,18.25,0.5,4.75,0.0
91,33.0,13.25,6.25,3.75,0.75,6.0,28.5,11.25,0.0,2.25,0.0
92,33.75,11.25,6.5,2.5,1.0,7.0,27.75,9.0,0.5,3.5,0.0
93,21.75,9.5,3.75,4.5,0.5,8.0,24.75,6.25,0.0,2.5,0.0
94,16.5,9.5,3.5,3.0,0.25,4.0,24.0,6.25,0.0,2.5,0.0
95,15.0,6.0,1.5,3.5,0.0,5.0,18.5,5.5,0.0,1.0,0.0
