,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
43,79.66666666666667,74.44444444444444,5.222222222222222,1.4444444444444444,91.0,70.22222222222223,3.4444444444444446,28.333333333333332,115.66666666666667,2.6666666666666665,3.4444444444444446
44,83.66666666666667,85.0,8.11111111111111,1.7777777777777777,88.66666666666667,72.33333333333333,3.6666666666666665,27.77777777777778,114.33333333333333,2.4444444444444446,6.111111111111111
45,86.55555555555556,91.77777777777777,7.666666666666667,2.0,95.88888888888889,77.22222222222223,3.3333333333333335,27.88888888888889,121.22222222222223,2.888888888888889,5.666666666666667
46,75.44444444444444,84.11111111111111,6.777777777777778,3.3333333333333335,92.44444444444444,75.77777777777777,3.4444444444444446,26.333333333333332,118.88888888888889,3.111111111111111,8.777777777777779
47,84.55555555555556,95.11111111111111,6.777777777777778,2.3333333333333335,103.0,78.0,3.888888888888889,30.88888888888889,126.11111111111111,3.888888888888889,3.7777777777777777
48,82.66666666666667,87.0,6.888888888888889,4.111111111111111,101.44444444444444,83.55555555555556,4.0,29.333333333333332,127.44444444444444,3.5555555555555554,9.222222222222221
49,75.77777777777777,89.55555555555556,6.666666666666667,2.4444444444444446,98.0,79.0,5.444444444444445,30.11111111111111,121.55555555555556,3.3333333333333335,15.666666666666666
50,78.66666666666667,87.0,7.111111111111111,1.4444444444444444,99.88888888888889,83.66666666666667,4.888888888888889,32.888888888888886,126.66666666666667,2.7777777777777777,6.555555555555555
51,72.44444444444444,81.55555555555556,7.777777777777778,2.5555555555555554,97.11111111111111,76.44444444444444,3.7777777777777777,29.666666666666668,122.77777777777777,3.888888888888889,7.222222222222222
52,59.77777777777778,97.11111111111111,7.333333333333333,2.111111111111111,96.0,77.22222222222223,3.2222222222222223,29.444444444444443,120.22222222222223,5.222222222222222,3.2222222222222223
53,67.77777777777777,98.44444444444444,5.666666666666667,2.2222222222222223,93.66666666666667,75.11111111111111,2.6666666666666665,29.555555555555557,119.0,2.888888888888889,4.222222222222222
54,67.22222222222223,89.0,5.111111111111111,2.0,97.33333333333333,80.77777777777777,4.555555555555555,30.77777777777778,125.44444444444444,2.7777777777777777,8.777777777777779
55,69.22222222222223,80.44444444444444,6.888888888888889,2.111111111111111,91.88888888888889,75.55555555555556,3.7777777777777777,28.555555555555557,122.55555555555556,2.0,4.111111111111111
56,75.11111111111111,79.22222222222223,6.444444444444445,2.6666666666666665,99.0,81.33333333333333,3.5555555555555554,29.666666666666668,126.33333333333333,2.2222222222222223,5.0
57,74.33333333333333,88.55555555555556,8.222222222222221,1.2222222222222223,98.33333333333333,78.22222222222223,4.555555555555555,30.666666666666668,119.55555555555556,2.111111111111111,6.888888888888889
58,73.11111111111111,86.55555555555556,7.0,1.5555555555555556,104.77777777777777,83.77777777777777,4.888888888888889,33.111111111111114,130.0,1.1111111111111112,4.0
59,75.77777777777777,90.22222222222223,10.11111111111111,2.111111111111111,100.11111111111111,74.88888888888889,3.0,28.11111111111111,117.66666666666667,1.6666666666666667,11.11111111111111
60,74.33333333333333,80.77777777777777,5.888888888888889,1.5555555555555556,111.44444444444444,98.33333333333333,5.0,30.88888888888889,139.55555555555554,1.5555555555555556,5.0
61,72.0,83.22222222222223,6.222222222222222,2.3333333333333335,110.0,94.77777777777777,3.4444444444444446,27.333333333333332,138.66666666666666,1.3333333333333333,10.444444444444445
62,71.88888888888889,80.55555555555556,5.333333333333333,2.5555555555555554,98.55555555555556,80.44444444444444,3.111111111111111,30.555555555555557,126.55555555555556,1.0,14.11111111111111
63,68.88888888888889,84.11111111111111,10.555555555555555,1.6666666666666667,100.55555555555556,81.44444444444444,3.888888888888889,30.0,128.55555555555554,0.8888888888888888,6.666666666666667
64,72.22222222222223,84.55555555555556,6.0,1.5555555555555556,100.55555555555556,76.88888888888889,2.888888888888889,31.88888888888889,124.33333333333333,0.7777777777777778,8.777777777777779
65,74.66666666666667,81.55555555555556,5.444444444444445,1.2222222222222223,102.11111111111111,84.22222222222223,3.6666666666666665,33.55555555555556,129.33333333333334,1.2222222222222223,9.444444444444445
66,71.66666666666667,82.88888888888889,5.333333333333333,1.6666666666666667,94.55555555555556,77.33333333333333,2.2222222222222223,27.444444444444443,118.77777777777777,1.4444444444444444,5.444444444444445
67,71.22222222222223,87.11111111111111,8.88888888888889,2.0,93.11111111111111,75.0,2.6666666666666665,29.555555555555557,116.0,1.3333333333333333,4.777777777777778
68,73.22222222222223,86.77777777777777,7.222222222222222,1.8888888888888888,97.55555555555556,82.11111111111111,2.4444444444444446,29.666666666666668,132.66666666666666,1.8888888888888888,5.555555555555555
69,73.33333333333333,86.44444444444444,8.11111111111111,2.0,104.77777777777777,86.88888888888889,5.222222222222222,30.333333333333332,131.11111111111111,1.3333333333333333,5.444444444444445
70,66.44444444444444,82.66666666666667,6.111111111111111,2.3333333333333335,102.88888888888889,88.22222222222223,3.4444444444444446,32.0,138.11111111111111,0.8888888888888888,4.666666666666667
71,64.22222222222223,80.66666666666667,6.111111111111111,1.8888888888888888,108.22222222222223,85.88888888888889,3.5555555555555554,33.0,131.11111111111111,0.8888888888888888,9.333333333333334
72,67.55555555555556,79.0,5.555555555555555,5.222222222222222,104.66666666666667,83.11111111111111,4.222222222222222,33.333333333333336,129.88888888888889,1.3333333333333333,1.1111111111111112
73,55.666666666666664,62.888888888888886,4.888888888888889,2.0,81.33333333333333,69.22222222222223,3.4444444444444446,29.88888888888889,109.0,0.7777777777777778,1.6666666666666667
74,63.625,74.75,5.0,3.0,107.75,89.875,3.25,35.5,142.875,1.625,3.75
75,55.375,75.25,4.125,2.375,87.875,70.875,3.5,29.125,119.375,1.25,0.5
76,68.0,78.625,5.0,3.625,103.625,87.125,2.625,36.5,139.125,0.25,4.0
77,47.375,53.625,4.25,1.5,78.125,65.25,1.625,29.25,115.125,0.5,0.875
78,56.875,66.125,5.25,2.5,94.25,76.0,3.5,33.0,128.75,0.75,0.125
79,49.125,52.875,3.625,2.0,71.0,56.875,2.375,25.0,102.0,0.625,0.125
80,56.125,57.25,5.75,2.625,81.75,65.625,2.25,30.375,126.125,0.375,0.25
81,44.25,46.875,2.875,1.75,65.625,45.75,2.125,26.75,98.75,0.25,0.25
82,47.0,53.125,3.0,2.0,67.5,49.125,2.5,25.375,104.875,0.25,0.625
83,37.0,39.125,2.125,3.0,54.75,32.5,1.0,22.125,83.5,0.0,0.0
84,43.75,48.0,2.125,1.875,59.75,41.25,1.375,22.75,101.75,0.0,0.125
85,35.0,50.625,3.875,0.875,48.0,33.125,1.625,17.5,82.875,0.0,0.375
86,56.0,69.5,6.0,0.625,55.625,34.875,1.625,20.625,93.5,0.25,0.5
87,33.25,39.125,2.625,2.0,44.125,30.5,1.25,16.625,83.375,0.5,0.75
88,36.0,37.5,4.5,2.5,49.375,36.5,0.625,17.0,101.75,0.125,0.125
89,30.0,31.125,1.75,0.75,40.0,25.375,0.875,15.75,74.75,0.0,0.0
90,27.125,28.5,1.625,0.875,40.25,27.625,1.5,12.75,84.25,0.25,0.125
91,23.75,30.625,2.625,1.0,39.0,23.0,1.125,13.5,69.5,0.25,0.0
92,22.625,26.0,2.25,0.875,41.125,23.375,0.875,13.875,83.125,0.0,0.0
93,19.0,18.875,1.625,0.875,33.625,16.625,0.875,14.25,64.0,0.0,0.25
94,22.125,21.875,1.375,0.625,35.0,17.75,0.75,11.875,71.75,0.0,0.0
95,18.0,18.0,1.75,1.5,25.875,13.625,0.25,8.625,64.25,0.0,0.0
