,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
47,116.25,73.25,90.5,99.0,12.25,7.75,0.75,0.0,5.25,6.0,0.0,1.0
48,107.5,63.5,104.25,80.25,22.25,6.75,3.25,0.0,8.75,30.25,0.25,10.75
49,109.75,61.5,113.25,93.25,6.5,4.0,1.5,0.0,16.25,8.0,2.0,0.5
50,98.5,56.75,102.75,90.25,9.0,6.5,0.25,1.5,3.0,7.0,0.0,1.0
51,95.75,53.5,85.5,96.75,7.25,10.75,0.0,1.5,26.0,18.5,14.75,0.5
52,107.5,64.75,81.25,95.25,21.5,4.75,0.0,0.25,15.25,10.75,0.75,1.5
53,110.25,70.5,81.75,100.25,6.75,5.75,2.25,0.0,12.75,13.5,0.5,2.5
54,111.5,70.25,88.5,102.25,15.5,7.25,0.0,0.0,10.5,14.5,0.0,12.25
55,119.25,72.75,85.0,100.0,11.25,9.0,1.5,1.25,12.0,8.5,0.0,2.25
56,114.5,69.75,96.75,101.5,22.5,3.75,0.75,0.0,12.0,13.25,0.0,1.5
57,129.75,82.0,98.0,114.5,14.25,6.5,0.0,0.25,5.25,7.5,0.5,2.0
58,123.25,80.75,90.75,113.5,12.5,18.75,0.5,0.75,9.75,8.75,0.0,0.25
59,118.5,79.25,95.5,110.5,7.25,18.0,0.0,0.25,12.25,8.75,0.0,0.0
60,113.0,79.25,93.0,116.5,12.0,13.25,0.0,0.0,31.0,13.75,0.0,1.25
61,113.75,79.5,98.25,128.0,25.75,7.0,1.0,2.25,12.25,13.25,0.25,1.25
62,122.75,90.5,108.0,134.0,9.25,15.5,0.0,0.5,21.5,9.75,7.5,1.5
63,128.25,90.75,104.5,151.0,16.75,13.25,1.25,1.25,27.75,18.25,0.0,4.5
64,120.75,82.5,113.75,138.5,14.0,6.0,0.0,1.25,9.0,28.75,0.75,11.75
65,127.25,89.0,113.5,138.5,14.0,20.0,1.25,0.5,18.25,10.75,0.0,0.0
66,125.75,87.5,110.5,129.25,10.5,9.5,0.75,0.75,23.75,14.0,0.75,1.25
67,120.75,86.0,102.25,136.75,12.5,6.5,1.0,0.0,8.25,22.75,0.0,0.0
68,127.75,95.75,106.0,137.75,16.0,28.5,1.25,1.0,23.5,11.5,3.0,1.25
69,122.25,90.5,105.5,122.0,20.75,13.0,0.25,0.0,3.0,15.25,0.25,0.0
70,118.25,83.25,106.5,128.25,25.75,18.0,2.5,0.75,22.75,23.0,4.75,0.25
71,104.25,84.75,97.5,115.0,15.5,6.0,0.5,0.5,9.25,13.75,1.0,1.5
72,102.5,79.5,106.75,123.5,19.25,19.25,0.25,0.0,25.75,27.75,0.25,0.75
73,104.25,70.25,96.75,104.75,25.25,26.75,0.0,11.75,21.25,27.5,9.0,0.0
74,101.5,69.0,81.0,93.75,14.5,3.0,1.25,0.0,3.25,18.0,0.0,0.75
75,99.75,67.0,84.0,92.25,6.0,8.5,0.0,3.25,15.25,5.0,4.75,0.0
76,82.0,58.75,77.75,87.0,17.75,9.5,0.75,0.5,20.75,11.0,0.75,0.0
77,80.25,52.0,72.0,73.0,13.75,10.0,1.5,0.25,18.0,13.75,1.0,3.0
78,71.75,50.0,71.0,76.75,10.75,7.75,0.25,0.0,10.75,16.25,0.75,0.5
79,58.25,39.0,68.0,71.75,3.5,1.25,0.25,0.0,4.75,9.25,0.0,2.25
80,52.25,35.5,77.75,92.0,4.5,2.5,13.25,0.5,5.25,22.0,0.0,0.0
81,56.75,33.75,57.25,66.25,5.5,0.0,2.25,0.0,3.25,24.0,0.0,1.25
82,46.5,31.5,52.5,52.25,1.0,0.0,0.0,0.0,0.25,2.75,0.0,0.0
83,60.75,37.75,50.5,51.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
84,42.5,29.75,45.0,41.5,0.0,0.0,0.0,0.0,1.0,2.25,0.0,0.0
85,52.25,31.75,52.25,46.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,37.75,18.75,41.0,40.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25
87,36.0,23.0,36.0,38.75,0.0,0.0,0.0,0.0,0.25,1.25,0.0,0.0
88,37.5,23.25,31.75,31.75,0.0,0.0,0.0,0.0,2.0,1.25,0.0,0.0
89,40.5,21.5,35.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.0,15.5,27.75,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.75,12.75,25.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.75,12.75,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.75,14.25,20.25,19.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,16.5,7.5,13.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
