,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
69,99.75,3.25,47.25,44.0,135.5,10.75,55.5,44.5,0.0,0.25,1.25,0.5,0.25,0.0,0.0
70,97.75,4.75,46.5,43.5,120.0,11.25,45.0,42.0,0.0,1.25,0.75,0.5,0.0,0.5,0.0
71,105.0,6.0,49.0,42.0,110.25,9.25,51.5,41.0,0.0,2.0,0.75,0.5,0.0,0.0,0.0
72,106.25,4.75,37.75,45.5,117.25,10.25,46.25,35.25,0.0,0.5,1.5,0.0,0.5,1.25,0.0
73,101.25,5.25,37.5,36.25,113.25,9.25,43.5,32.5,0.0,1.0,1.0,0.0,0.75,0.0,0.0
74,91.75,4.0,30.75,31.75,93.0,8.75,42.5,26.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0
75,88.5,3.25,30.25,27.25,95.75,10.0,40.75,28.5,0.0,0.0,1.5,0.0,0.75,4.5,0.0
76,74.75,3.25,26.75,24.75,88.0,8.5,35.25,24.75,0.0,0.5,0.0,0.0,0.5,0.0,0.5
77,73.5,2.0,22.25,27.75,83.0,9.5,29.5,22.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0
78,69.0,2.75,23.5,28.0,79.0,8.75,30.5,26.5,0.0,1.0,4.0,0.5,0.0,2.75,0.0
79,60.25,3.5,21.75,22.75,74.25,7.0,31.0,23.25,0.0,0.5,1.75,0.0,0.0,1.0,0.0
80,59.0,2.0,18.75,26.5,79.25,8.5,23.0,19.5,0.0,1.25,0.75,0.0,0.0,1.25,0.0
81,57.0,1.75,17.75,15.5,68.5,7.0,27.0,22.0,0.0,0.75,2.75,0.75,0.0,0.0,0.0
82,65.25,1.0,16.75,13.25,52.75,4.5,26.25,18.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0
83,47.75,2.25,10.5,11.75,52.25,4.5,20.0,19.25,0.0,0.0,0.25,0.25,1.0,0.0,0.0
84,47.25,3.0,15.0,10.75,45.25,5.0,24.25,18.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
85,45.0,2.0,13.25,12.25,45.0,3.25,23.25,17.0,0.0,1.5,0.75,0.0,0.0,0.5,0.0
86,49.0,3.0,9.25,11.25,48.75,4.75,20.75,14.5,0.0,0.0,0.75,0.0,0.0,0.5,0.0
87,35.75,2.0,11.25,13.0,39.5,3.0,24.0,16.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0
88,32.25,2.25,14.0,8.75,45.75,4.25,18.0,15.0,0.0,0.75,0.25,0.0,4.25,0.75,0.0
89,32.5,1.25,7.5,8.75,37.75,3.25,15.75,12.5,0.0,0.0,0.75,0.0,0.0,0.25,0.0
90,27.0,2.0,9.0,8.75,38.25,3.5,12.5,12.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0
91,20.0,0.75,7.5,8.25,32.25,4.0,11.75,12.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0
92,19.75,2.0,6.25,4.25,24.0,1.75,7.25,7.25,0.0,0.0,2.25,0.0,0.0,8.0,0.0
93,17.5,0.0,5.0,5.0,23.25,2.75,8.25,6.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
94,16.0,0.25,6.5,4.5,19.25,2.25,7.0,8.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,17.0,0.5,4.0,5.25,13.75,2.75,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
