;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
66;112.43333333333334;75.28333333333333;8.483333333333334;19.5;20.78333333333333;89.88333333333334;70.35;61.45;106.08333333333333;22.433333333333334;4.483333333333333;14.066666666666666
67;109.45;75.36666666666666;6.6;19.116666666666667;21.916666666666668;90.53333333333333;68.11666666666666;65.46666666666667;106.78333333333333;21.46666666666667;6.6;12.966666666666667
68;122.08333333333334;76.11666666666666;7.45;22.71666666666667;24.883333333333333;85.3;66.7;61.78333333333334;99.53333333333333;20.95;6.316666666666666;16.25
69;107.48333333333333;71.48333333333333;6.7666666666666675;18.533333333333335;21.916666666666664;89.38333333333334;66.03333333333333;67.51666666666667;99.51666666666668;24.383333333333333;5.333333333333333;11.533333333333333
70;89.8;59.18333333333334;6.1;17.4;18.316666666666666;77.6;65.48333333333333;52.41666666666667;78.95;21.566666666666666;6.0;28.833333333333336
71;85.98333333333332;53.766666666666666;6.433333333333334;15.149999999999999;18.65;73.8;67.18333333333334;56.2;74.85;21.03333333333333;4.633333333333333;14.683333333333334
72;86.46666666666667;54.11666666666667;6.516666666666667;14.566666666666666;19.333333333333336;78.18333333333334;71.58333333333333;59.03333333333333;95.05;22.766666666666666;6.0;31.233333333333334
73;84.15;54.08333333333333;7.883333333333334;13.15;20.666666666666668;70.45;64.9;57.9;70.25;21.683333333333334;5.083333333333333;8.200000000000001
74;71.36666666666666;41.199999999999996;7.199999999999999;11.516666666666666;16.883333333333333;61.78333333333333;62.65;53.38333333333333;62.949999999999996;18.783333333333335;4.183333333333334;10.533333333333333
75;63.61666666666667;38.833333333333336;5.15;9.083333333333334;14.583333333333332;53.08333333333333;55.45;45.35;52.65;18.233333333333334;5.7;14.866666666666667
76;57.1;33.3;5.433333333333334;8.316666666666666;14.066666666666666;49.05;51.68333333333334;41.28333333333334;50.71666666666666;19.866666666666667;5.5;16.900000000000002
77;57.18333333333333;31.85;5.883333333333334;10.683333333333334;16.566666666666666;46.53333333333333;47.733333333333334;37.78333333333333;39.766666666666666;17.116666666666667;5.866666666666667;10.383333333333333
78;49.7;30.016666666666666;5.35;9.166666666666666;14.833333333333334;45.2;48.18333333333333;34.13333333333333;35.83333333333333;15.316666666666666;7.65;14.683333333333334
79;45.46666666666666;27.516666666666666;4.916666666666666;8.933333333333334;14.866666666666667;42.916666666666664;44.983333333333334;31.5;34.95;16.7;4.483333333333333;13.5
80;49.03333333333333;31.55;5.3;8.05;14.383333333333335;40.93333333333334;42.36666666666667;31.233333333333334;32.68333333333334;15.816666666666666;4.366666666666667;11.05
81;44.28333333333333;24.6;4.016666666666667;6.583333333333333;10.433333333333334;34.68333333333333;36.21666666666667;25.65;31.35;14.0;2.5833333333333335;7.05
82;33.4;20.9;4.583333333333333;5.716666666666667;10.933333333333334;27.95;34.83333333333333;22.866666666666667;25.516666666666666;12.65;1.15;1.5166666666666666
83;31.616666666666667;20.15;3.4833333333333334;5.7;10.6;30.866666666666667;33.8;22.416666666666664;23.45;13.566666666666666;0.6833333333333333;0.18333333333333332
84;30.283333333333335;18.116666666666667;3.283333333333333;3.65;8.333333333333334;24.9;24.783333333333335;16.1;20.55;11.616666666666667;0.7;0.3
85;30.900000000000002;19.866666666666667;3.75;5.133333333333334;9.65;28.55;26.983333333333334;17.033333333333335;21.883333333333333;12.95;0.45;0.6666666666666666
86;28.166666666666664;14.366666666666667;3.5166666666666666;5.283333333333333;9.1;23.15;27.266666666666666;19.283333333333335;21.666666666666664;12.166666666666668;0.7333333333333333;0.36666666666666664
87;21.666666666666664;12.75;1.5333333333333334;11.783333333333333;6.5;22.75;24.76666666666667;17.316666666666666;16.9;10.05;0.1;0.31666666666666665
88;27.5;15.950000000000001;2.9499999999999997;7.45;6.1;22.68333333333333;26.766666666666666;20.55;15.45;14.3;0.13333333333333333;0.0
89;24.73333333333333;13.05;3.4;23.71666666666667;8.533333333333333;27.666666666666668;24.483333333333334;16.616666666666667;13.733333333333333;11.333333333333334;0.0;0.0
90;17.15;10.45;1.5666666666666667;38.53333333333333;6.433333333333334;19.033333333333335;17.483333333333334;12.266666666666667;10.916666666666668;9.116666666666667;0.26666666666666666;0.16666666666666666
91;14.516666666666667;8.683333333333334;2.0833333333333335;45.55;5.5;13.2;15.616666666666667;10.016666666666667;9.083333333333334;7.516666666666667;0.05;0.15
92;13.333333333333332;9.4;1.2333333333333334;37.3;4.4;12.683333333333334;12.35;7.333333333333333;8.133333333333333;7.616666666666667;0.05;0.05
93;9.283333333333333;7.3;2.033333333333333;25.75;4.833333333333333;12.833333333333332;11.233333333333333;8.033333333333333;6.2;6.15;0.0;0.0
94;7.283333333333333;5.733333333333333;1.7333333333333334;12.883333333333333;3.85;9.766666666666667;10.316666666666666;7.5;4.733333333333333;4.733333333333333;0.0;0.0
95;11.0;7.5;2.0;2.5;5.5;11.5;12.5;10.0;7.0;5.0;1.5;0.0
