,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
71,119.0,179.25,111.75,129.25,18.0,30.75,1.25
72,127.0,173.0,107.25,136.0,16.25,26.75,0.25
73,116.33333333333333,174.33333333333334,112.66666666666667,116.33333333333333,15.666666666666666,22.333333333333332,6.0
74,105.0,148.0,99.0,123.0,19.75,26.25,1.25
75,88.0,123.5,93.0,112.5,17.5,21.75,0.25
76,81.25,125.75,95.75,101.25,19.75,21.5,0.0
77,78.25,115.0,74.5,87.25,11.75,20.75,0.25
78,67.0,96.75,74.25,82.5,15.25,23.25,0.25
79,58.25,91.25,70.25,71.0,8.0,16.5,0.0
80,68.75,94.25,65.5,63.75,5.75,16.75,0.0
81,60.75,77.25,70.0,67.25,16.5,10.0,0.0
82,49.5,59.75,76.25,55.5,2.5,12.5,0.0
83,50.0,59.75,94.0,68.5,4.0,12.5,0.0
84,46.0,62.75,173.0,73.5,2.0,12.0,0.0
85,40.5,60.5,203.0,103.75,4.0,16.0,0.0
86,50.25,61.0,146.0,80.25,4.0,16.25,0.0
87,103.5,129.5,69.25,45.5,4.25,11.5,0.0
88,155.33333333333334,181.33333333333334,43.666666666666664,38.333333333333336,2.6666666666666665,9.0,0.0
89,85.0,92.0,38.0,42.0,2.6666666666666665,9.333333333333334,0.0
90,41.25,44.25,38.5,34.75,3.0,6.25,0.25
91,25.0,31.75,28.5,19.25,2.5,5.25,0.0
92,26.5,30.75,25.5,23.75,1.0,4.5,0.0
93,17.5,17.5,23.0,23.25,1.5,3.5,0.0
94,14.666666666666666,15.333333333333334,21.0,16.666666666666668,0.6666666666666666,3.3333333333333335,0.0
95,14.0,12.5,19.0,15.5,1.5,2.5,0.0
