,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
33,16.5,13.0,13.0,2.0,13.5,5.0,12.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,25.5,11.5,15.5,3.0,10.0,2.0,10.5,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,21.5,15.0,13.5,1.0,13.5,5.0,15.5,12.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,26.5,21.0,14.5,1.5,19.0,4.0,14.5,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
37,28.0,13.5,20.5,2.0,12.0,4.0,19.5,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,33.0,18.5,19.0,1.5,14.5,1.5,27.5,15.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
39,33.0,25.5,17.0,4.0,19.0,6.5,21.0,17.5,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
40,166.0,26.5,23.0,2.5,147.5,6.5,27.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,27.0,26.0,25.0,3.0,22.0,7.5,22.5,15.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,34.5,24.5,20.5,3.0,19.0,8.5,30.0,13.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,166.0,31.5,25.0,2.0,153.5,8.0,27.5,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,29.5,27.0,21.0,0.5,23.0,7.0,26.5,18.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0
45,39.0,31.0,20.0,1.0,25.5,5.5,24.5,23.5,8.0,0.0,0.0,0.0,1.0,0.0,0.5,1.5,0.0,0.0
46,53.0,33.0,33.0,4.0,23.5,8.0,35.5,17.5,4.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
47,52.5,31.5,15.0,1.0,156.5,7.5,32.5,14.5,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48,38.5,34.0,20.5,2.5,26.5,7.0,32.5,16.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,43.5,34.0,18.5,3.5,35.0,10.0,33.5,17.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
50,34.5,25.0,15.5,5.5,24.0,8.0,32.5,17.5,8.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
51,43.5,26.5,20.0,2.0,22.5,8.5,35.5,22.0,5.5,0.0,0.0,0.0,0.5,0.5,0.0,1.5,0.0,0.0
52,40.5,23.0,16.0,1.5,23.0,3.0,27.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53,43.5,30.5,19.0,5.0,26.5,7.0,31.0,20.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
54,45.0,31.0,12.5,4.5,27.5,3.0,34.0,14.5,5.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
55,48.5,26.5,15.0,3.0,27.5,4.5,37.0,20.5,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
56,44.0,29.5,18.0,4.5,159.5,4.5,31.0,19.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5
57,60.5,32.5,16.5,7.0,30.0,7.0,38.0,21.5,8.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.5
58,44.0,37.5,18.0,4.0,28.0,6.5,36.0,15.0,4.5,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.0,0.0
59,50.0,29.5,14.0,2.0,28.0,4.0,41.5,16.5,4.5,0.0,0.0,0.0,1.5,3.5,0.0,1.5,0.0,0.0
60,51.0,34.0,11.0,2.5,31.0,3.5,32.0,19.0,5.5,0.0,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0
61,49.0,31.5,16.0,0.0,27.0,2.5,156.5,15.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,44.5,34.0,18.0,1.0,30.0,7.0,29.5,14.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,0.0
63,43.0,27.0,14.0,3.5,147.5,6.5,39.0,15.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,32.0,24.5,12.0,3.0,26.5,3.0,30.0,19.5,5.0,0.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0
65,41.0,31.0,21.0,1.0,28.5,6.0,34.0,13.5,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5
66,46.0,30.5,17.0,2.5,23.5,3.5,37.0,15.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,2.0,0.5,0.0
67,31.5,26.0,16.5,0.5,21.5,4.5,27.5,16.5,6.5,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.0
68,37.0,25.0,17.5,0.5,20.0,5.0,35.0,17.0,5.0,0.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0
69,37.5,26.0,13.5,0.0,25.0,5.0,37.0,18.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
70,44.0,30.0,17.0,1.5,25.0,4.5,23.0,18.0,5.0,0.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0
71,34.0,24.5,15.5,0.0,20.5,6.0,29.0,16.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72,29.5,28.0,13.5,1.5,151.5,4.5,26.5,9.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
73,29.0,17.5,10.5,2.0,145.0,4.5,21.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,19.5,16.5,14.5,0.0,15.5,2.5,19.5,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,21.0,17.0,9.0,0.5,13.5,3.0,18.5,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,29.5,13.5,12.0,2.5,11.0,3.5,18.0,9.5,3.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
77,17.0,14.0,5.5,1.5,18.0,2.0,16.5,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16.5,13.0,7.0,4.0,13.0,3.0,20.5,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,18.0,9.5,11.0,1.0,10.0,5.5,19.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,24.5,11.0,7.0,2.0,9.5,2.0,17.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,15.5,6.5,6.5,1.0,8.5,3.5,14.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,21.0,14.0,11.5,5.0,15.5,2.0,22.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.0,13.0,7.0,3.5,13.0,2.0,20.5,3.5,5.0,0.0,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0
84,10.0,3.5,2.5,3.5,4.0,0.0,7.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,0.0,2.0,1.0,2.0,2.5,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.5,1.0,2.0,2.5,0.5,1.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.5,0.5,0.5,1.0,2.5,0.0,6.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,0.5,1.0,2.5,2.0,0.0,4.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,0.0,1.5,2.0,1.0,1.0,3.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.5,1.5,2.0,3.5,4.5,7.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,0.5,0.5,3.0,4.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.0,0.0,0.5,1.5,0.0,1.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,1.0,1.5,6.5,4.0,3.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,2.0,2.0,3.5,3.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.5,1.5,3.5,4.5,3.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
