,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
15,0.125,1.0,0.125,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.75,0.0,0.375,1.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.625,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.125,1.125,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.25,0.375,2.125,1.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,3.5,0.375,2.25,0.875,0.0,0.0,0.0,0.125,0.25,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
21,0.375,4.75,1.25,8.625,3.125,0.25,0.0,0.125,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5,8.0,1.0,3.125,1.625,0.25,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.125,5.0,1.375,4.125,2.0,0.125,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5,5.0,0.5,6.625,1.625,0.125,0.125,0.25,0.375,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,0.625,4.75,1.125,4.5,1.125,0.125,0.375,0.125,0.125,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,1.25,5.5,0.5,5.125,3.0,0.125,0.25,0.125,0.25,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
27,1.875,8.125,1.0,5.5,2.0,0.5,0.125,0.125,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
28,1.375,6.75,1.375,4.375,1.875,0.875,0.5,0.75,0.25,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.625,7.75,1.5,5.25,1.875,0.375,0.125,0.125,0.125,0.375,0.375,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5,9.125,2.75,5.75,1.625,0.75,0.25,1.125,0.375,0.5,0.125,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
31,2.875,10.125,1.875,6.75,2.75,0.375,0.5,1.125,0.375,1.25,0.375,0.25,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
32,2.375,12.25,2.125,7.125,3.375,0.25,0.25,0.625,0.5,1.0,0.375,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
33,1.75,11.75,2.625,9.125,3.0,0.375,0.5,0.25,0.75,1.625,0.875,0.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,12.5,3.125,11.5,5.25,0.875,0.5,0.125,0.375,1.875,0.75,0.0,2.0,0.5,0.0,0.25,0.0,2.625,0.0,0.0
35,3.5,16.125,4.0,10.625,8.875,0.25,0.75,0.75,0.375,1.25,0.625,0.125,1.25,0.875,0.0,0.125,0.0,1.25,0.0,0.0
36,3.0,16.75,4.0,11.75,7.625,1.0,0.875,0.75,0.5,1.625,0.875,0.5,1.625,0.875,0.125,0.125,0.125,0.0,0.0,0.0
37,3.5,18.625,4.125,15.125,10.25,1.0,0.875,0.75,1.0,1.75,1.375,0.25,1.75,1.125,0.0,1.125,0.0,0.25,0.0,0.0
38,4.0,23.375,5.25,16.0,11.5,1.875,0.5,1.25,1.125,1.875,2.625,0.75,2.125,2.625,0.125,0.5,0.0,2.5,0.0,0.0
39,4.25,27.875,5.125,16.0,12.375,2.125,1.25,1.5,0.75,2.25,1.25,0.125,2.625,1.375,0.0,0.5,0.0,1.625,0.0,0.0
40,4.75,26.875,6.375,17.25,12.25,1.875,1.125,1.625,1.5,2.875,2.625,0.5,3.0,2.25,0.125,0.375,0.5,0.125,0.0,0.0
41,4.125,25.75,6.5,19.625,13.0,1.375,0.875,1.125,0.625,2.375,2.875,0.375,2.375,2.75,0.0,1.0,0.0,1.5,0.0,0.0
42,4.125,27.875,6.0,17.5,14.125,1.125,1.25,1.625,1.125,3.375,1.625,0.5,3.25,1.875,0.125,0.75,0.375,2.0,0.0,0.0
43,6.25,29.75,5.5,22.0,17.875,1.5,0.625,1.875,1.25,2.375,1.625,0.625,2.375,1.625,0.375,0.25,2.125,0.75,0.0,0.0
44,4.25,27.125,6.0,21.0,14.75,2.625,1.25,1.5,0.75,3.625,2.75,0.5,3.75,3.0,0.5,0.5,2.0,2.625,0.125,0.0
45,4.375,29.0,6.625,21.375,15.75,1.25,1.375,1.375,0.875,5.0,1.875,0.125,5.625,2.5,0.5,0.5,2.0,2.875,0.0,0.75
46,4.5,31.25,4.625,22.75,15.125,1.375,1.375,1.75,1.0,3.875,3.375,0.875,3.875,3.0,1.375,0.125,5.125,0.375,0.0,0.375
47,6.375,32.5,4.75,21.625,16.75,1.875,0.875,2.0,1.5,3.0,1.875,1.125,3.25,1.875,0.25,0.875,0.125,1.625,0.0,0.375
48,4.0,30.0,4.0,21.75,17.625,2.25,0.875,1.875,1.125,3.125,2.625,0.375,3.25,2.5,0.625,0.875,0.0,1.25,0.0,0.0
49,5.375,30.625,3.625,23.125,17.125,1.125,0.25,1.125,0.625,3.125,2.0,0.375,3.0,2.0,0.0,0.25,0.0,0.875,0.0,0.0
50,4.75,29.375,3.625,17.5,18.375,1.75,1.5,1.875,1.25,2.875,2.25,0.375,2.875,1.75,0.25,0.375,0.5,1.375,0.0,0.0
51,3.625,31.375,4.75,21.0,18.375,3.625,0.5,2.375,1.625,4.375,1.875,0.625,4.125,1.875,0.25,0.875,0.75,0.5,0.0,0.5
52,5.375,28.5,3.375,20.5,15.75,1.75,1.375,1.875,2.0,3.125,2.0,1.125,3.375,1.75,0.375,0.5,0.625,0.0,0.0,0.0
53,4.75,36.375,3.625,23.375,17.75,2.75,1.875,1.875,0.875,3.5,1.875,0.125,4.125,2.0,0.75,1.125,2.5,1.25,0.0,0.125
54,3.625,32.875,6.375,20.375,13.875,1.625,1.125,1.375,1.0,2.875,1.25,0.5,3.125,1.25,1.25,1.0,3.5,3.0,0.0,0.0
55,3.375,30.875,4.25,22.125,16.375,2.125,1.125,1.125,0.625,2.625,1.5,0.125,2.75,1.375,0.25,0.875,0.25,2.25,0.0,1.75
56,2.875,32.25,2.375,21.5,15.5,0.625,0.875,1.5,0.75,2.75,1.375,0.625,2.875,1.375,0.625,0.75,0.75,2.5,1.125,0.25
57,3.625,31.125,5.5,22.0,17.25,1.5,0.75,2.25,0.875,4.375,1.75,0.375,4.125,1.75,0.0,1.625,0.125,2.875,0.0,0.0
58,4.875,26.125,3.5,21.125,15.75,1.5,0.625,1.75,1.125,3.875,1.625,0.5,3.75,1.75,0.5,1.5,2.0,4.0,0.25,0.0
59,4.5,33.375,4.375,20.0,14.375,1.75,0.875,2.25,0.75,2.875,1.875,0.375,3.125,2.0,0.375,0.625,0.875,1.5,0.0,0.0
60,3.625,27.875,3.375,22.875,15.875,1.25,1.125,2.0,1.625,3.375,1.25,0.875,2.875,1.375,0.875,1.5,2.5,3.5,0.25,0.125
61,4.5,30.875,4.0,21.0,15.25,1.5,1.0,2.375,1.375,2.75,1.875,0.375,2.875,2.0,0.625,1.125,1.25,1.5,0.0,0.0
62,3.625,26.125,3.625,18.5,12.5,1.875,1.0,1.25,0.75,2.5,1.5,0.375,2.5,1.5,0.125,0.5,0.0,0.5,0.0,0.0
63,4.5,30.5,3.875,20.125,13.5,1.125,0.75,1.375,0.625,2.5,1.5,0.5,2.375,1.625,0.25,0.75,0.375,0.375,0.25,0.375
64,3.25,29.75,3.875,17.25,11.875,1.25,0.625,1.25,1.125,2.375,1.125,0.625,2.125,1.125,0.75,1.5,5.0,0.375,0.0,0.0
65,3.375,31.375,5.375,19.25,12.5,1.0,0.5,1.25,0.625,2.375,1.5,0.25,2.25,1.375,0.375,0.75,0.5,0.25,0.375,0.25
66,4.0,29.625,3.625,18.5,9.375,1.125,0.625,0.875,0.75,3.625,1.875,0.375,3.625,1.75,0.5,1.0,0.0,0.125,3.25,0.0
67,4.25,29.875,3.875,19.125,12.5,1.375,1.125,0.875,1.125,3.5,2.0,1.0,3.625,1.875,0.125,0.5,0.25,0.375,0.125,0.125
68,4.25,29.625,5.5,20.125,12.375,1.5,1.25,1.5,1.0,2.875,1.25,0.5,3.125,1.375,0.875,0.625,3.75,0.5,0.25,0.0
69,3.25,30.375,7.25,19.625,12.375,0.75,0.875,2.375,1.0,2.125,1.5,0.5,2.25,1.25,0.125,1.0,0.5,1.0,0.0,0.5
70,3.75,29.25,5.125,17.375,11.625,1.625,0.5,1.125,0.625,1.875,1.125,0.5,1.875,1.0,0.0,1.625,0.625,1.0,0.0,0.0
71,2.875,27.125,4.5,20.375,11.5,1.75,0.875,1.625,1.0,2.875,1.875,0.625,2.875,1.875,0.375,0.25,0.125,2.625,0.0,0.625
72,2.75,28.0,4.625,19.625,9.875,1.375,0.75,0.375,0.625,1.625,0.75,0.375,1.5,0.875,0.5,0.5,2.375,0.0,0.0,0.5
73,2.25,26.5,3.0,19.0,9.625,0.875,1.125,1.125,1.125,2.75,1.25,0.25,2.75,0.75,0.5,0.5,1.75,0.125,0.0,0.125
74,2.25,24.125,3.0,15.0,11.0,0.75,0.375,0.375,1.0,2.0,1.125,0.375,2.0,1.25,0.25,0.0,0.75,3.0,0.0,0.0
75,1.75,25.125,2.875,19.625,6.5,1.125,0.375,1.0,1.125,2.0,0.25,0.5,2.0,0.25,1.0,0.625,2.875,0.75,0.0,0.125
76,2.75,24.125,2.625,16.25,7.875,0.75,0.5,1.0,0.75,1.125,0.625,0.375,1.0,0.625,0.0,0.125,0.0,1.875,0.0,0.0
77,2.75,23.5,2.25,15.75,8.5,0.75,0.625,1.25,1.0,1.25,1.5,0.5,1.5,1.25,0.75,0.125,1.125,0.5,0.0,0.0
78,1.25,18.125,1.625,12.25,7.75,0.75,0.75,1.5,0.625,1.125,1.0,0.125,1.125,1.125,0.25,0.125,0.75,0.125,0.0,0.0
79,0.875,19.0,2.0,14.125,5.625,0.375,0.5,1.25,0.625,2.125,0.25,0.375,1.75,0.375,0.25,0.375,0.25,0.25,0.0,0.0
80,1.125,16.0,1.625,11.5,4.375,0.75,0.125,1.0,0.5,1.0,0.625,0.0,1.25,0.5,0.375,0.25,2.125,0.75,0.0,0.0
81,1.0,18.375,1.5,11.5,5.375,0.25,0.125,0.375,0.125,1.125,0.0,0.0,1.125,0.0,0.25,0.25,1.375,1.0,0.0,0.125
82,1.125,15.0,1.25,6.75,5.875,0.5,0.375,0.5,0.625,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,0.625,13.75,0.625,7.75,5.125,0.25,0.75,0.25,0.25,1.0,0.25,0.125,1.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
84,0.375,9.875,0.125,6.75,3.75,0.375,0.0,0.75,0.375,0.375,0.125,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,10.25,0.5,6.0,4.125,1.25,0.625,0.5,0.5,0.5,0.375,0.25,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,9.25,0.5,5.125,2.0,0.0,0.125,0.125,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.875,6.5,0.625,5.625,1.625,0.25,0.0,0.375,0.0,0.625,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,6.75,0.375,3.625,2.625,0.125,0.25,0.75,0.5,0.25,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
89,0.125,6.0,0.375,4.125,1.625,0.125,0.125,0.25,0.25,0.125,0.375,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,4.75,0.5,1.875,2.75,0.0,0.125,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
91,0.125,4.5,0.375,2.5,2.25,0.125,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,3.25,0.5,1.0,1.75,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,2.75,0.0,1.875,1.5,0.5,0.0,0.375,0.25,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.875,0.125,2.5,0.5,0.25,0.125,0.25,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25,1.875,0.25,2.375,1.25,0.125,0.0,0.25,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
