,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
30,63.75,49.75,19.0,40.75,25.5,155.5,134.25,21.0,20.5
31,73.75,57.75,21.75,41.75,38.25,125.5,116.5,18.5,18.5
32,65.75,46.75,16.0,34.25,25.0,116.25,112.25,15.0,15.0
33,59.75,37.0,19.5,29.75,22.0,104.75,106.0,19.0,19.0
34,62.0,44.0,20.5,36.75,29.25,89.75,92.5,14.25,14.5
35,64.25,44.25,17.0,38.0,40.5,77.25,84.75,18.25,18.25
36,57.75,35.5,19.5,40.0,30.75,66.75,70.0,16.25,16.0
37,60.0,40.5,15.75,39.75,36.0,67.75,76.5,16.0,16.5
38,68.75,42.0,16.5,42.0,33.5,60.75,67.0,19.0,18.5
39,84.5,48.0,20.75,43.75,45.25,66.75,79.5,35.25,35.5
40,73.0,50.75,20.25,44.75,41.0,61.5,70.5,36.0,35.75
41,79.0,56.5,21.25,56.25,55.25,58.0,74.25,32.75,32.5
42,82.0,56.5,18.75,53.0,49.5,55.75,72.5,28.75,29.0
43,89.0,54.25,16.75,52.0,50.5,60.5,74.5,30.75,31.0
44,79.0,50.5,16.75,51.25,52.0,61.75,69.0,27.5,27.0
45,77.25,53.75,17.75,55.75,47.75,59.25,68.5,27.5,27.25
46,84.25,68.25,23.75,55.25,52.0,66.5,72.75,27.75,27.75
47,91.25,68.25,21.75,57.5,62.25,63.5,80.0,26.5,26.5
48,95.5,70.25,18.0,61.75,66.0,80.25,88.75,27.0,27.0
49,107.0,94.0,22.75,72.75,75.5,82.5,81.75,22.5,22.5
50,119.0,91.0,23.0,75.25,83.0,81.5,85.0,30.0,30.25
51,116.25,98.5,20.75,73.75,73.75,87.25,79.25,25.25,25.25
52,126.5,112.0,19.75,70.0,67.75,89.0,74.5,22.5,22.5
53,158.0,129.0,23.5,76.25,87.5,107.75,107.0,30.75,31.0
54,137.0,131.75,24.5,67.0,79.75,106.5,106.25,25.75,25.25
55,118.75,99.75,18.25,70.0,72.25,92.75,93.0,26.75,26.75
56,129.75,116.25,20.25,77.75,83.25,87.25,95.5,34.0,34.0
57,105.25,101.0,17.75,92.25,102.25,90.75,87.0,30.75,31.0
58,118.25,118.0,23.0,97.25,110.75,87.5,83.0,34.25,34.0
59,119.25,115.5,23.0,92.0,88.0,77.5,79.5,31.25,31.75
60,110.75,111.75,22.25,92.0,104.0,83.5,85.0,29.5,29.5
61,121.0,120.5,24.25,104.5,99.5,85.25,87.25,27.25,27.25
62,123.5,109.75,23.25,98.0,100.5,83.75,82.0,35.0,34.5
63,121.25,108.0,22.75,93.25,94.5,88.75,87.75,33.75,34.0
64,120.75,106.25,21.0,98.25,100.25,82.5,76.0,61.75,60.75
65,118.25,106.25,25.0,91.5,96.75,93.0,81.75,46.5,49.0
66,107.5,91.75,23.0,97.75,101.75,87.25,90.5,38.75,36.75
67,116.0,91.75,22.75,85.0,82.5,82.75,77.0,32.75,32.5
68,107.75,86.5,27.25,82.75,84.5,93.0,85.5,21.75,21.25
69,114.25,90.0,23.5,79.25,77.25,103.75,93.5,17.75,18.5
70,107.25,86.5,23.0,73.5,74.75,95.0,102.25,19.25,18.5
71,101.5,75.25,23.25,76.0,67.0,80.25,91.25,19.5,19.5
72,86.25,66.75,20.5,63.0,57.75,81.0,90.25,18.25,18.5
73,100.0,64.75,18.0,60.0,57.5,78.0,91.25,15.5,15.25
74,89.0,55.5,20.5,57.0,50.75,71.75,81.0,16.0,16.25
75,77.0,46.0,16.0,61.0,48.0,64.25,84.25,12.25,12.0
76,62.0,41.5,14.75,47.5,38.75,60.0,71.25,12.25,12.25
77,72.5,36.75,15.0,45.5,41.75,51.25,59.5,11.0,11.0
78,59.5,33.5,13.25,42.0,37.0,50.75,55.25,8.75,8.75
79,58.5,33.0,14.5,43.5,38.5,45.25,55.25,7.25,7.25
80,58.0,26.75,12.25,39.25,31.25,52.0,59.25,9.0,9.0
81,54.25,29.5,11.5,38.25,29.75,49.5,56.25,8.5,8.5
82,53.75,30.5,14.0,27.0,22.75,38.75,44.25,6.25,6.25
83,51.0,21.75,9.75,31.0,26.75,36.75,28.0,4.5,4.5
84,55.5,28.0,12.25,27.25,19.5,30.75,30.25,5.5,5.5
85,58.25,28.75,12.25,28.5,20.25,30.5,23.25,6.5,6.5
86,57.25,22.0,10.75,33.25,26.25,27.0,22.5,5.75,6.0
87,51.25,24.0,6.75,54.25,50.0,21.0,17.25,3.75,3.5
88,57.25,28.25,7.25,66.0,58.5,30.75,29.75,4.75,4.75
89,50.75,26.0,10.25,65.0,51.25,35.25,34.25,2.25,2.25
90,50.25,19.5,9.5,32.75,22.75,24.75,20.5,3.5,3.5
91,45.5,20.5,11.0,20.25,13.0,23.5,22.25,3.25,3.25
92,44.0,15.5,8.75,23.5,15.5,15.75,16.5,6.25,6.25
93,35.25,15.75,12.0,19.25,10.5,20.0,16.25,2.5,2.5
94,36.5,13.0,7.0,14.75,8.5,17.5,16.25,2.5,2.5
95,31.0,11.0,4.666666666666667,16.333333333333332,8.0,19.0,15.0,2.3333333333333335,2.3333333333333335
