,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
38,5.0,1.5,0.0,0.0,11.0,10.5,8.0,4.5,3.5,6.0,2.0,0.0,0.0
39,2.5,0.0,0.0,0.5,10.5,11.0,11.0,4.0,8.0,7.0,3.0,0.5,0.0
40,4.0,2.5,0.0,0.5,14.5,9.5,11.0,3.5,9.5,3.5,3.0,0.0,0.0
41,7.5,2.5,0.0,0.0,17.0,9.0,15.0,5.0,4.0,2.0,2.5,0.0,0.0
42,6.5,5.0,0.5,0.5,16.5,13.0,13.5,1.5,10.5,6.0,7.0,1.0,0.5
43,4.0,3.5,0.0,1.0,11.5,12.0,14.0,7.5,4.5,6.0,6.5,0.5,0.0
44,3.0,2.5,0.0,1.5,20.0,12.0,15.0,5.0,6.5,1.0,4.5,1.0,0.0
45,9.0,5.5,1.0,1.5,15.5,18.0,12.0,7.0,6.5,6.0,6.5,0.0,0.0
46,5.5,2.0,0.0,0.5,20.0,20.0,22.0,8.5,9.5,5.0,4.5,0.0,2.5
47,7.5,2.5,0.0,2.0,18.0,19.5,21.5,9.0,7.5,6.0,4.0,0.0,0.0
48,9.5,5.5,0.5,0.0,18.0,13.5,18.0,3.5,8.5,2.0,4.0,0.0,1.0
49,8.0,4.0,0.0,0.5,14.0,10.0,16.0,7.0,8.5,3.0,3.0,0.0,1.0
50,6.5,4.5,1.0,0.5,18.5,16.5,15.5,9.5,11.5,5.0,3.5,0.0,1.5
51,7.0,6.0,0.0,0.5,16.5,16.0,20.5,9.0,10.0,4.5,1.5,0.0,0.5
52,11.0,5.0,0.0,0.0,19.0,15.0,18.5,9.5,11.0,5.5,4.0,0.0,0.0
53,9.0,2.5,0.0,2.0,17.5,21.5,19.5,7.0,16.0,9.0,2.0,0.0,0.0
54,9.0,8.0,1.0,0.5,21.0,13.5,22.0,7.5,13.5,8.0,3.5,0.0,1.0
55,9.5,5.0,1.0,0.5,19.5,19.5,25.5,9.0,15.5,4.5,2.0,0.5,0.0
56,7.0,5.0,0.0,3.5,26.0,20.0,18.5,6.0,5.5,2.5,3.5,0.5,1.0
57,5.0,5.0,0.5,0.5,20.5,18.0,16.5,7.5,11.5,7.0,2.5,0.0,0.0
58,10.5,3.5,0.0,0.5,21.5,19.5,16.5,7.0,11.0,5.0,6.5,2.5,1.0
59,7.5,1.5,0.0,0.5,21.0,15.5,15.5,8.5,16.5,4.0,0.5,0.5,0.0
60,11.0,8.0,0.0,1.5,21.0,21.5,18.5,5.5,15.0,5.5,2.5,1.0,0.0
61,5.5,3.0,0.0,0.5,20.5,22.0,23.5,10.0,10.0,8.5,3.0,0.5,0.0
62,7.5,4.5,0.0,2.0,20.0,21.5,20.0,5.5,5.5,1.5,3.0,1.0,1.0
63,6.5,4.0,0.0,0.0,19.5,20.5,19.0,9.5,13.0,6.0,1.0,0.0,0.0
64,3.5,3.0,0.0,0.0,21.0,23.5,20.0,10.0,9.0,5.5,3.5,0.5,0.0
65,7.0,4.5,1.0,0.0,22.0,24.5,20.5,9.0,15.5,6.0,2.0,1.0,0.0
66,9.0,7.0,2.5,1.0,20.0,20.0,21.5,10.0,11.0,5.0,3.5,0.0,3.0
67,8.0,5.5,0.0,1.5,23.5,22.5,22.0,9.5,12.0,4.0,4.5,0.0,0.0
68,6.5,2.0,0.0,1.0,21.5,18.5,23.0,9.0,15.5,6.0,3.0,0.0,0.5
69,11.5,3.0,0.0,1.0,18.5,21.0,19.0,9.5,15.0,6.0,1.0,0.5,0.5
70,10.0,5.0,0.0,0.0,18.0,20.5,20.5,9.5,11.5,8.0,49.5,0.0,1.5
71,7.5,3.0,0.0,2.0,15.5,15.0,15.0,9.0,12.5,3.5,2.0,0.0,1.0
72,8.0,1.5,0.5,0.5,28.0,27.5,16.5,6.5,14.5,3.0,1.0,0.0,1.0
73,6.0,6.0,0.0,2.0,21.0,22.5,23.0,9.5,20.5,8.0,3.0,0.0,1.5
74,9.5,6.5,1.5,1.5,19.0,24.5,21.5,11.0,10.0,6.5,1.0,0.0,1.0
75,6.0,2.5,0.0,0.5,15.0,20.0,18.5,11.5,12.5,9.0,3.0,0.0,0.0
76,8.0,3.5,0.5,1.0,17.5,19.0,16.0,11.0,10.0,3.5,2.0,0.0,0.0
77,8.5,8.0,0.5,0.0,18.0,16.0,21.0,8.0,14.5,7.0,1.5,0.0,0.0
78,7.5,5.5,0.5,0.5,20.0,17.0,22.5,11.0,13.5,5.5,1.0,0.0,2.0
79,7.0,5.0,0.5,1.5,14.5,12.0,14.5,8.5,10.0,3.5,0.5,0.5,0.0
80,7.5,4.5,0.0,0.5,19.5,19.0,22.5,10.0,6.0,5.0,3.0,0.5,0.0
81,5.0,3.5,0.5,0.5,9.5,17.5,12.0,10.0,12.0,4.5,325.0,0.0,0.0
82,10.0,6.0,0.5,1.0,10.5,16.0,9.5,2.5,9.0,7.0,1143.0,0.5,0.0
83,4.5,2.5,0.0,0.5,12.0,12.0,17.0,7.0,9.5,4.5,1979.5,0.0,0.0
84,2.5,1.5,0.5,0.0,10.5,10.5,10.5,5.0,9.0,2.5,1626.0,0.0,0.0
85,2.0,3.0,0.0,1.5,9.5,12.5,5.0,4.0,8.0,3.5,1393.5,0.0,0.0
86,6.5,2.0,0.0,0.5,10.0,8.0,10.5,7.0,8.0,0.0,388.5,0.0,0.0
87,5.0,3.0,1.0,0.5,7.0,10.0,5.0,1.5,6.5,1.0,1487.0,0.0,0.0
88,2.5,3.5,0.5,0.0,10.0,8.0,7.5,3.0,3.5,1.5,1867.0,0.0,0.0
89,2.0,2.0,0.0,0.0,4.5,5.5,4.0,1.5,6.0,2.0,1220.0,0.0,0.0
90,0.5,1.5,0.0,0.0,2.0,5.5,6.0,2.5,4.0,1.0,265.0,0.0,0.0
91,2.0,1.0,0.0,0.0,4.5,4.5,7.0,4.5,1.0,0.5,904.5,0.0,0.0
92,1.5,1.5,0.0,0.0,7.5,5.5,4.0,4.0,0.5,2.0,1190.5,0.0,0.5
93,1.0,1.0,0.0,0.0,2.5,1.5,2.5,3.0,0.5,1.5,854.0,0.0,0.0
94,1.0,1.0,0.0,0.5,1.5,2.0,3.0,2.0,0.0,0.0,1179.5,0.0,0.0
95,4.0,3.5,0.0,1.0,3.5,3.0,0.5,1.5,3.0,1.0,785.0,0.0,0.0
